ID,Hash,Type,Operand 1,Operand2,Void
#39486,5df49c59a12d558d1bfdef5bcbca361beca68657,IFCEXTRUDEDAREASOLID,,,FALSE
#39486,5df49c59a12d558d1bfdef5bcbca361beca68657,IFCEXTRUDEDAREASOLID,,,FALSE
#39487,fd0c2b706d44513b0acceb0061082d91f2dbcdd2,IFCEXTRUDEDAREASOLID,,,FALSE
#39487,fd0c2b706d44513b0acceb0061082d91f2dbcdd2,IFCEXTRUDEDAREASOLID,,,FALSE
#39488,48a1fb5ccf0a0103e4cff058a386f798965b9184,IFCEXTRUDEDAREASOLID,,,FALSE
#39488,48a1fb5ccf0a0103e4cff058a386f798965b9184,IFCEXTRUDEDAREASOLID,,,FALSE
#39489,d396644d04f0de757c578d9b611c69d5728dd5cd,IFCEXTRUDEDAREASOLID,,,FALSE
#39489,d396644d04f0de757c578d9b611c69d5728dd5cd,IFCEXTRUDEDAREASOLID,,,FALSE
#39490,f36978e46db72ec621bac8317260aea0779f36f9,IFCEXTRUDEDAREASOLID,,,FALSE
#39490,f36978e46db72ec621bac8317260aea0779f36f9,IFCEXTRUDEDAREASOLID,,,FALSE
#39491,525ec1c2f8da6ba4c24dd02e97a03460b7e00e31,IFCEXTRUDEDAREASOLID,,,FALSE
#39491,525ec1c2f8da6ba4c24dd02e97a03460b7e00e31,IFCEXTRUDEDAREASOLID,,,FALSE
#39492,e0ca3c24b4f014431f5c968d9f7a4d7048c5b421,IFCEXTRUDEDAREASOLID,,,FALSE
#39492,e0ca3c24b4f014431f5c968d9f7a4d7048c5b421,IFCEXTRUDEDAREASOLID,,,FALSE
#39493,8a7db15830e7aa2e8e0c030b261040b74cf4052e,IFCEXTRUDEDAREASOLID,,,FALSE
#39493,8a7db15830e7aa2e8e0c030b261040b74cf4052e,IFCEXTRUDEDAREASOLID,,,FALSE
#39494,8be1b26d11f3775647fcb656b88d2b5701c59f8e,IFCEXTRUDEDAREASOLID,,,FALSE
#39494,8be1b26d11f3775647fcb656b88d2b5701c59f8e,IFCEXTRUDEDAREASOLID,,,FALSE
#39495,6024a347806de80d0674d1323e1e930cbb2d18b6,IFCEXTRUDEDAREASOLID,,,FALSE
#39495,6024a347806de80d0674d1323e1e930cbb2d18b6,IFCEXTRUDEDAREASOLID,,,FALSE
#39496,19e7ee280172568858480781b879692782bd5ef9,IFCEXTRUDEDAREASOLID,,,FALSE
#39496,19e7ee280172568858480781b879692782bd5ef9,IFCEXTRUDEDAREASOLID,,,FALSE
#39497,2ccb225da7c92b85f151b0eab0ab60a1bc475fe7,IFCEXTRUDEDAREASOLID,,,FALSE
#39497,2ccb225da7c92b85f151b0eab0ab60a1bc475fe7,IFCEXTRUDEDAREASOLID,,,FALSE
#39498,7682d6e2bbb8edc263eacdb9ef62fa2f8c1fe216,IFCEXTRUDEDAREASOLID,,,FALSE
#39498,7682d6e2bbb8edc263eacdb9ef62fa2f8c1fe216,IFCEXTRUDEDAREASOLID,,,FALSE
#39499,c1b49903177e542683691355652d1d5e7663c7cf,IFCEXTRUDEDAREASOLID,,,FALSE
#39499,c1b49903177e542683691355652d1d5e7663c7cf,IFCEXTRUDEDAREASOLID,,,FALSE
#39500,1e7b2fa24537cdbadea47bda1700986dad94a791,IFCEXTRUDEDAREASOLID,,,FALSE
#39500,1e7b2fa24537cdbadea47bda1700986dad94a791,IFCEXTRUDEDAREASOLID,,,FALSE
#39501,5e5a3b29d7ce041ca0ea38c91335d2220711c1cb,IFCEXTRUDEDAREASOLID,,,FALSE
#39501,5e5a3b29d7ce041ca0ea38c91335d2220711c1cb,IFCEXTRUDEDAREASOLID,,,FALSE
#39502,e422a86be3f5ab9fc8c2f921615a0dfaaab7daf4,IFCEXTRUDEDAREASOLID,,,FALSE
#39502,e422a86be3f5ab9fc8c2f921615a0dfaaab7daf4,IFCEXTRUDEDAREASOLID,,,FALSE
#39503,c753ae01facefe2f14d216054d6322983930d5b7,IFCEXTRUDEDAREASOLID,,,FALSE
#39503,c753ae01facefe2f14d216054d6322983930d5b7,IFCEXTRUDEDAREASOLID,,,FALSE
#39504,d40a54fdea49445657288c1d6492a42df06dbdc8,IFCEXTRUDEDAREASOLID,,,FALSE
#39504,d40a54fdea49445657288c1d6492a42df06dbdc8,IFCEXTRUDEDAREASOLID,,,FALSE
#39505,f327ea18009b82a23718a1c3ddcff4b7b82fffc5,IFCEXTRUDEDAREASOLID,,,FALSE
#39505,f327ea18009b82a23718a1c3ddcff4b7b82fffc5,IFCEXTRUDEDAREASOLID,,,FALSE
#39506,924d33cdae93018206108511a271bb7727f0e7c4,IFCEXTRUDEDAREASOLID,,,FALSE
#39506,924d33cdae93018206108511a271bb7727f0e7c4,IFCEXTRUDEDAREASOLID,,,FALSE
#39507,3c3ed9356c7e468dc96c656353f27d8499070199,IFCEXTRUDEDAREASOLID,,,FALSE
#39507,3c3ed9356c7e468dc96c656353f27d8499070199,IFCEXTRUDEDAREASOLID,,,FALSE
#39508,d29f6261040b5a9ca9ad20fd47392178f27564ce,IFCEXTRUDEDAREASOLID,,,FALSE
#39508,d29f6261040b5a9ca9ad20fd47392178f27564ce,IFCEXTRUDEDAREASOLID,,,FALSE
#39509,653c9720cc73b4d9c795158e181d3c2bff175650,IFCEXTRUDEDAREASOLID,,,FALSE
#39509,653c9720cc73b4d9c795158e181d3c2bff175650,IFCEXTRUDEDAREASOLID,,,FALSE
#39510,06182bfddc0f14a06719c98fb3abe6852769f166,IFCEXTRUDEDAREASOLID,,,FALSE
#39510,06182bfddc0f14a06719c98fb3abe6852769f166,IFCEXTRUDEDAREASOLID,,,FALSE
#39511,7d5fdc9bcd754e9b0539fb37461f6ece95288ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#39511,7d5fdc9bcd754e9b0539fb37461f6ece95288ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#39512,3ea4a8b0efcc06c6f520221e4caefb4e42155ce2,IFCEXTRUDEDAREASOLID,,,FALSE
#39512,3ea4a8b0efcc06c6f520221e4caefb4e42155ce2,IFCEXTRUDEDAREASOLID,,,FALSE
#39513,46b7710fa85f93dc3b776e26aca33128b25755e4,IFCEXTRUDEDAREASOLID,,,FALSE
#39513,46b7710fa85f93dc3b776e26aca33128b25755e4,IFCEXTRUDEDAREASOLID,,,FALSE
#39514,6b6a1c0b82e12f75394996a5319fb58cdf90350c,IFCEXTRUDEDAREASOLID,,,FALSE
#39514,6b6a1c0b82e12f75394996a5319fb58cdf90350c,IFCEXTRUDEDAREASOLID,,,FALSE
#39515,80ba771527a0bf9c5d37febcb84a03dacb386c42,IFCEXTRUDEDAREASOLID,,,FALSE
#39515,80ba771527a0bf9c5d37febcb84a03dacb386c42,IFCEXTRUDEDAREASOLID,,,FALSE
#39516,3bea0253507c8b52b9f89113dd22005c08d0a69c,IFCEXTRUDEDAREASOLID,,,FALSE
#39516,3bea0253507c8b52b9f89113dd22005c08d0a69c,IFCEXTRUDEDAREASOLID,,,FALSE
#39517,c45c5c3c8958675faf5c3dd8c4bb25583fbd5f78,IFCEXTRUDEDAREASOLID,,,FALSE
#39517,c45c5c3c8958675faf5c3dd8c4bb25583fbd5f78,IFCEXTRUDEDAREASOLID,,,FALSE
#39518,2ee69c083c99ebaa56cd9938c6c531521710896f,IFCEXTRUDEDAREASOLID,,,FALSE
#39518,2ee69c083c99ebaa56cd9938c6c531521710896f,IFCEXTRUDEDAREASOLID,,,FALSE
#39519,40949deac1c3eb03b7e07da5a86448d44c73c35d,IFCEXTRUDEDAREASOLID,,,FALSE
#39519,40949deac1c3eb03b7e07da5a86448d44c73c35d,IFCEXTRUDEDAREASOLID,,,FALSE
#39520,4a4e4d7e79deb1eddec74e286d6e2e676fcdcbe6,IFCEXTRUDEDAREASOLID,,,FALSE
#39520,4a4e4d7e79deb1eddec74e286d6e2e676fcdcbe6,IFCEXTRUDEDAREASOLID,,,FALSE
#39521,7b093e744b842da9e94afc36ab9f4cce176e2bb3,IFCEXTRUDEDAREASOLID,,,FALSE
#39521,7b093e744b842da9e94afc36ab9f4cce176e2bb3,IFCEXTRUDEDAREASOLID,,,FALSE
#39522,6d07018648342176dfaaf2858887dda0de8bf19e,IFCEXTRUDEDAREASOLID,,,FALSE
#39522,6d07018648342176dfaaf2858887dda0de8bf19e,IFCEXTRUDEDAREASOLID,,,FALSE
#39523,72a0814b3c777ceb6215936d524330f5acae60a0,IFCEXTRUDEDAREASOLID,,,FALSE
#39523,72a0814b3c777ceb6215936d524330f5acae60a0,IFCEXTRUDEDAREASOLID,,,FALSE
#39524,44870e965fc5353366313bd8a77c356af5aa2e02,IFCEXTRUDEDAREASOLID,,,FALSE
#39524,44870e965fc5353366313bd8a77c356af5aa2e02,IFCEXTRUDEDAREASOLID,,,FALSE
#39525,ac3502a1083fb138d97747fb33525de1b5463e4c,IFCEXTRUDEDAREASOLID,,,FALSE
#39525,ac3502a1083fb138d97747fb33525de1b5463e4c,IFCEXTRUDEDAREASOLID,,,FALSE
#39526,7bc5661d7c1992001e769f4b10ff75e086f75cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#39526,7bc5661d7c1992001e769f4b10ff75e086f75cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#39527,9c115eb95fedebd5ca8e5630866edcbc757d99b3,IFCEXTRUDEDAREASOLID,,,FALSE
#39527,9c115eb95fedebd5ca8e5630866edcbc757d99b3,IFCEXTRUDEDAREASOLID,,,FALSE
#39528,2c3114e3119e46d7c98111e229e67aa0367cb1fa,IFCEXTRUDEDAREASOLID,,,FALSE
#39528,2c3114e3119e46d7c98111e229e67aa0367cb1fa,IFCEXTRUDEDAREASOLID,,,FALSE
#39529,2a8da6c5232ccdba709a6f7dbe3ea4cc109b41e5,IFCEXTRUDEDAREASOLID,,,FALSE
#39529,2a8da6c5232ccdba709a6f7dbe3ea4cc109b41e5,IFCEXTRUDEDAREASOLID,,,FALSE
#39530,995f27a6a3272b2ab680848d60b8ddcfe9565df5,IFCEXTRUDEDAREASOLID,,,FALSE
#39530,995f27a6a3272b2ab680848d60b8ddcfe9565df5,IFCEXTRUDEDAREASOLID,,,FALSE
#39531,8297efcf6b405da2099ea6d36c739482a8d56928,IFCEXTRUDEDAREASOLID,,,FALSE
#39531,8297efcf6b405da2099ea6d36c739482a8d56928,IFCEXTRUDEDAREASOLID,,,FALSE
#39532,ec8fb5618de77409b7c6b37df118f2bdbfcb123e,IFCEXTRUDEDAREASOLID,,,FALSE
#39532,ec8fb5618de77409b7c6b37df118f2bdbfcb123e,IFCEXTRUDEDAREASOLID,,,FALSE
#39533,91c87eaccf0ebfa88609d5da736b204ed87ea433,IFCEXTRUDEDAREASOLID,,,FALSE
#39533,91c87eaccf0ebfa88609d5da736b204ed87ea433,IFCEXTRUDEDAREASOLID,,,FALSE
#39534,8bf7d2470081d4b779b33ac2966c876b4f02a16a,IFCEXTRUDEDAREASOLID,,,FALSE
#39534,8bf7d2470081d4b779b33ac2966c876b4f02a16a,IFCEXTRUDEDAREASOLID,,,FALSE
#39535,a3c6273aecbb717b470451a30a9abc749d3f9e26,IFCEXTRUDEDAREASOLID,,,FALSE
#39535,a3c6273aecbb717b470451a30a9abc749d3f9e26,IFCEXTRUDEDAREASOLID,,,FALSE
#39536,c1d4f68cc9112b5b3a9b7e23e6c66441fcbff525,IFCEXTRUDEDAREASOLID,,,FALSE
#39536,c1d4f68cc9112b5b3a9b7e23e6c66441fcbff525,IFCEXTRUDEDAREASOLID,,,FALSE
#39537,9f0fc515f9604fc66f86bd8b25bde04026820e37,IFCEXTRUDEDAREASOLID,,,FALSE
#39537,9f0fc515f9604fc66f86bd8b25bde04026820e37,IFCEXTRUDEDAREASOLID,,,FALSE
#39538,45721ec3c4103a67597b22dac2db2dfa58d1a199,IFCEXTRUDEDAREASOLID,,,FALSE
#39538,45721ec3c4103a67597b22dac2db2dfa58d1a199,IFCEXTRUDEDAREASOLID,,,FALSE
#39539,75b784d64d9a54f368a7f6d8ec73ba8b7d1b7cad,IFCEXTRUDEDAREASOLID,,,FALSE
#39539,75b784d64d9a54f368a7f6d8ec73ba8b7d1b7cad,IFCEXTRUDEDAREASOLID,,,FALSE
#39540,47d77ea1abc324fe2b4c0ee7610c9434ea9df21c,IFCEXTRUDEDAREASOLID,,,FALSE
#39540,47d77ea1abc324fe2b4c0ee7610c9434ea9df21c,IFCEXTRUDEDAREASOLID,,,FALSE
#39541,c5c96bc5e04c730bf9b962eff299922acb2b7530,IFCEXTRUDEDAREASOLID,,,FALSE
#39541,c5c96bc5e04c730bf9b962eff299922acb2b7530,IFCEXTRUDEDAREASOLID,,,FALSE
#39542,ad0265beaa7f1985097fcea9041b0f0110dd1bb7,IFCEXTRUDEDAREASOLID,,,FALSE
#39542,ad0265beaa7f1985097fcea9041b0f0110dd1bb7,IFCEXTRUDEDAREASOLID,,,FALSE
#39543,5b2ad82679811e3d820497eec9986b4243fa1ced,IFCEXTRUDEDAREASOLID,,,FALSE
#39543,5b2ad82679811e3d820497eec9986b4243fa1ced,IFCEXTRUDEDAREASOLID,,,FALSE
#39544,139fe2aba09d04970988af81b5d4fc029f70807d,IFCEXTRUDEDAREASOLID,,,FALSE
#39544,139fe2aba09d04970988af81b5d4fc029f70807d,IFCEXTRUDEDAREASOLID,,,FALSE
#39545,90d83c143c3db1805796cd2be3521ed397480dee,IFCEXTRUDEDAREASOLID,,,FALSE
#39545,90d83c143c3db1805796cd2be3521ed397480dee,IFCEXTRUDEDAREASOLID,,,FALSE
#39546,dd787cef39162500caa14aaeb408daa0748a8c8c,IFCEXTRUDEDAREASOLID,,,FALSE
#39546,dd787cef39162500caa14aaeb408daa0748a8c8c,IFCEXTRUDEDAREASOLID,,,FALSE
#39547,2b7632078237c67b9e9f430d7185406813cc71d7,IFCEXTRUDEDAREASOLID,,,FALSE
#39547,2b7632078237c67b9e9f430d7185406813cc71d7,IFCEXTRUDEDAREASOLID,,,FALSE
#39548,bb2f92f8b8d6f5f4a790982b7cfc1e6d932bda50,IFCEXTRUDEDAREASOLID,,,FALSE
#39548,bb2f92f8b8d6f5f4a790982b7cfc1e6d932bda50,IFCEXTRUDEDAREASOLID,,,FALSE
#39549,00f6fed6d7caa1946467435bbe4bd0f2b9905fad,IFCEXTRUDEDAREASOLID,,,FALSE
#39549,00f6fed6d7caa1946467435bbe4bd0f2b9905fad,IFCEXTRUDEDAREASOLID,,,FALSE
#39550,82ff5f3551668ce03e33769d45c4710e835ac40d,IFCEXTRUDEDAREASOLID,,,FALSE
#39550,82ff5f3551668ce03e33769d45c4710e835ac40d,IFCEXTRUDEDAREASOLID,,,FALSE
#39551,0e2058586e44b7b47629e367274747314c56df39,IFCEXTRUDEDAREASOLID,,,FALSE
#39551,0e2058586e44b7b47629e367274747314c56df39,IFCEXTRUDEDAREASOLID,,,FALSE
#39552,e939c55ed249c30c3bf1b3f6d0046659e15b2e1f,IFCEXTRUDEDAREASOLID,,,FALSE
#39552,e939c55ed249c30c3bf1b3f6d0046659e15b2e1f,IFCEXTRUDEDAREASOLID,,,FALSE
#39553,5e97de9f639b7a94a5cb431c9e8ed8f89b3524fa,IFCEXTRUDEDAREASOLID,,,FALSE
#39553,5e97de9f639b7a94a5cb431c9e8ed8f89b3524fa,IFCEXTRUDEDAREASOLID,,,FALSE
#39554,c5e488904669a0734c0092f407d97ec25c2198e6,IFCEXTRUDEDAREASOLID,,,FALSE
#39554,c5e488904669a0734c0092f407d97ec25c2198e6,IFCEXTRUDEDAREASOLID,,,FALSE
#39554,0d80f9cda0086b7060069775ee231701be38c30a,IFCEXTRUDEDAREASOLID,,,TRUE
#39555,896482451377a4313d0c60b0f1106d7c9524e3ab,IFCEXTRUDEDAREASOLID,,,FALSE
#39555,896482451377a4313d0c60b0f1106d7c9524e3ab,IFCEXTRUDEDAREASOLID,,,FALSE
#39556,759a4d08b82e45aba4b6e86f23d542cb7afb95f4,IFCEXTRUDEDAREASOLID,,,FALSE
#39556,759a4d08b82e45aba4b6e86f23d542cb7afb95f4,IFCEXTRUDEDAREASOLID,,,FALSE
#39557,3245607855472800a4dc30fcf8d21ae96104f507,IFCEXTRUDEDAREASOLID,,,FALSE
#39557,3245607855472800a4dc30fcf8d21ae96104f507,IFCEXTRUDEDAREASOLID,,,FALSE
#39558,64653366f95df8e7265d4b6e2a5400768b1ea6b7,IFCEXTRUDEDAREASOLID,,,FALSE
#39558,64653366f95df8e7265d4b6e2a5400768b1ea6b7,IFCEXTRUDEDAREASOLID,,,FALSE
#39559,1d59da17112bc4ade0d020de7de85c286bacf62a,IFCEXTRUDEDAREASOLID,,,FALSE
#39559,1d59da17112bc4ade0d020de7de85c286bacf62a,IFCEXTRUDEDAREASOLID,,,FALSE
#39560,6fb1417b0561261e35b66e2aac75e58a7c022383,IFCEXTRUDEDAREASOLID,,,FALSE
#39560,6fb1417b0561261e35b66e2aac75e58a7c022383,IFCEXTRUDEDAREASOLID,,,FALSE
#39560,448f2f7813164b8a25f766c805192a5f55aa7c7d,IFCEXTRUDEDAREASOLID,,,TRUE
#39561,40f3bd70ce37d3e08f803571ea6e0ef3b068b8c1,IFCEXTRUDEDAREASOLID,,,FALSE
#39561,40f3bd70ce37d3e08f803571ea6e0ef3b068b8c1,IFCEXTRUDEDAREASOLID,,,FALSE
#39562,c3ab4f6de51ce6a44d831c7208f92545c0fcae84,IFCEXTRUDEDAREASOLID,,,FALSE
#39562,c3ab4f6de51ce6a44d831c7208f92545c0fcae84,IFCEXTRUDEDAREASOLID,,,FALSE
#39563,de1ac4a771c4ca8f205218edf8c1c74967894cc1,IFCEXTRUDEDAREASOLID,,,FALSE
#39563,de1ac4a771c4ca8f205218edf8c1c74967894cc1,IFCEXTRUDEDAREASOLID,,,FALSE
#39564,3ca800524aec3fc5b6ca62026b2f38a563b7d477,IFCEXTRUDEDAREASOLID,,,FALSE
#39564,3ca800524aec3fc5b6ca62026b2f38a563b7d477,IFCEXTRUDEDAREASOLID,,,FALSE
#39565,a7ad52f260a0e4db6d61ea935f00c2e3bfa09329,IFCEXTRUDEDAREASOLID,,,FALSE
#39565,a7ad52f260a0e4db6d61ea935f00c2e3bfa09329,IFCEXTRUDEDAREASOLID,,,FALSE
#39566,8184e5264de23cc2204bf97d6af5350c1482a219,IFCEXTRUDEDAREASOLID,,,FALSE
#39566,8184e5264de23cc2204bf97d6af5350c1482a219,IFCEXTRUDEDAREASOLID,,,FALSE
#39566,3ed2873aee8169edfa48d56d0318b0d33a3b72fd,IFCEXTRUDEDAREASOLID,,,TRUE
#39567,ede34f85a5633e3ba7c6585a99560760b938b3c9,IFCEXTRUDEDAREASOLID,,,FALSE
#39567,ede34f85a5633e3ba7c6585a99560760b938b3c9,IFCEXTRUDEDAREASOLID,,,FALSE
#39568,3a5a69a5da345b87ea8fe87083a342e6f915c27d,IFCEXTRUDEDAREASOLID,,,FALSE
#39568,3a5a69a5da345b87ea8fe87083a342e6f915c27d,IFCEXTRUDEDAREASOLID,,,FALSE
#39569,52054398d6aeb94dd3568587c0eb4c4f50f7b9f1,IFCEXTRUDEDAREASOLID,,,FALSE
#39569,52054398d6aeb94dd3568587c0eb4c4f50f7b9f1,IFCEXTRUDEDAREASOLID,,,FALSE
#39570,aa448e6aeaefdacacf225beee86dca5ba217661f,IFCEXTRUDEDAREASOLID,,,FALSE
#39570,aa448e6aeaefdacacf225beee86dca5ba217661f,IFCEXTRUDEDAREASOLID,,,FALSE
#39571,ab9e97c8bd462a5cdd23d84673179da3dcc65f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#39571,ab9e97c8bd462a5cdd23d84673179da3dcc65f2d,IFCEXTRUDEDAREASOLID,,,FALSE
#39572,f180c402be2bfe6280b902cbe904b3abb99ff086,IFCEXTRUDEDAREASOLID,,,FALSE
#39572,f180c402be2bfe6280b902cbe904b3abb99ff086,IFCEXTRUDEDAREASOLID,,,FALSE
#39573,0f9326e58fe486bac0802cdf97181e9b8a6c0718,IFCEXTRUDEDAREASOLID,,,FALSE
#39573,0f9326e58fe486bac0802cdf97181e9b8a6c0718,IFCEXTRUDEDAREASOLID,,,FALSE
#39574,2311ee456ce81cc5882ab55932c669535cbf5c9c,IFCEXTRUDEDAREASOLID,,,FALSE
#39574,2311ee456ce81cc5882ab55932c669535cbf5c9c,IFCEXTRUDEDAREASOLID,,,FALSE
#39574,7d7e987a9d7f5dc618a054aecc94425ad03033f4,IFCEXTRUDEDAREASOLID,,,TRUE
#39575,fa8ab6d1718baa422894e455b703d31dc519205b,IFCEXTRUDEDAREASOLID,,,FALSE
#39575,fa8ab6d1718baa422894e455b703d31dc519205b,IFCEXTRUDEDAREASOLID,,,FALSE
#39576,fd02901027b3172286ffad90889adfd6b6378483,IFCEXTRUDEDAREASOLID,,,FALSE
#39576,fd02901027b3172286ffad90889adfd6b6378483,IFCEXTRUDEDAREASOLID,,,FALSE
#39577,eb3ac258c5c73e8e68ee40fc4d716c3a52dd10c6,IFCEXTRUDEDAREASOLID,,,FALSE
#39577,eb3ac258c5c73e8e68ee40fc4d716c3a52dd10c6,IFCEXTRUDEDAREASOLID,,,FALSE
#39578,72486d0096fddf75d80e809d46b640c3a576641c,IFCEXTRUDEDAREASOLID,,,FALSE
#39578,72486d0096fddf75d80e809d46b640c3a576641c,IFCEXTRUDEDAREASOLID,,,FALSE
#39579,29176c9e54ef357105885d36d13115c19416766b,IFCEXTRUDEDAREASOLID,,,FALSE
#39579,29176c9e54ef357105885d36d13115c19416766b,IFCEXTRUDEDAREASOLID,,,FALSE
#39580,b521172ea352062ab9c73a38cac04c78d08047ad,IFCEXTRUDEDAREASOLID,,,TRUE
#39581,62b96c9d44723d47266a1e0693fe51402b0ee7e5,IFCEXTRUDEDAREASOLID,,,FALSE
#39581,62b96c9d44723d47266a1e0693fe51402b0ee7e5,IFCEXTRUDEDAREASOLID,,,FALSE
#39582,a682130e9f9381fb51293e3b9e48276174bcf37c,IFCEXTRUDEDAREASOLID,,,FALSE
#39582,a682130e9f9381fb51293e3b9e48276174bcf37c,IFCEXTRUDEDAREASOLID,,,FALSE
#39583,f461ff19148fdbed319e4ecba8942d74d55797d7,IFCEXTRUDEDAREASOLID,,,FALSE
#39583,f461ff19148fdbed319e4ecba8942d74d55797d7,IFCEXTRUDEDAREASOLID,,,FALSE
#39584,cdc560557d8a09db08242d3f7b3cf0ef33002b54,IFCEXTRUDEDAREASOLID,,,FALSE
#39584,cdc560557d8a09db08242d3f7b3cf0ef33002b54,IFCEXTRUDEDAREASOLID,,,FALSE
#39585,d2d8671edaf4919a5ed64c526343238ac8cce299,IFCEXTRUDEDAREASOLID,,,FALSE
#39585,d2d8671edaf4919a5ed64c526343238ac8cce299,IFCEXTRUDEDAREASOLID,,,FALSE
#39586,d5ba9fc04f9ee295de611d8a108675c8d0b8aa86,IFCEXTRUDEDAREASOLID,,,FALSE
#39586,d5ba9fc04f9ee295de611d8a108675c8d0b8aa86,IFCEXTRUDEDAREASOLID,,,FALSE
#39587,0ceb8c3aa293e03750bbe09f3f68b3fd394a1ce6,IFCEXTRUDEDAREASOLID,,,FALSE
#39587,0ceb8c3aa293e03750bbe09f3f68b3fd394a1ce6,IFCEXTRUDEDAREASOLID,,,FALSE
#39588,0d5d8995e8084857d49cd459a6ffa9bef00f858b,IFCEXTRUDEDAREASOLID,,,FALSE
#39588,0d5d8995e8084857d49cd459a6ffa9bef00f858b,IFCEXTRUDEDAREASOLID,,,FALSE
#39589,3cebe0ac855dad60a2f99430eeb14c92f78dcc08,IFCEXTRUDEDAREASOLID,,,FALSE
#39589,3cebe0ac855dad60a2f99430eeb14c92f78dcc08,IFCEXTRUDEDAREASOLID,,,FALSE
#39590,5f0afb04dcc156394d008a8fe643ed280ffb5fa9,IFCEXTRUDEDAREASOLID,,,FALSE
#39590,5f0afb04dcc156394d008a8fe643ed280ffb5fa9,IFCEXTRUDEDAREASOLID,,,FALSE
#39591,fc19f7f6ba071b9568a19ecad505177a8e288756,IFCEXTRUDEDAREASOLID,,,FALSE
#39591,fc19f7f6ba071b9568a19ecad505177a8e288756,IFCEXTRUDEDAREASOLID,,,FALSE
#39592,f9106e86345ab8c0f80016062a2eb2da1ad704f8,IFCEXTRUDEDAREASOLID,,,FALSE
#39592,f9106e86345ab8c0f80016062a2eb2da1ad704f8,IFCEXTRUDEDAREASOLID,,,FALSE
#39593,401b59fbce8ccfbefd4fec0b64854299d534a268,IFCEXTRUDEDAREASOLID,,,FALSE
#39593,401b59fbce8ccfbefd4fec0b64854299d534a268,IFCEXTRUDEDAREASOLID,,,FALSE
#39594,d20fe811948dd6971bf7d42e2cb183d53e55decf,IFCEXTRUDEDAREASOLID,,,FALSE
#39594,d20fe811948dd6971bf7d42e2cb183d53e55decf,IFCEXTRUDEDAREASOLID,,,FALSE
#39594,ae5dc81b408947ab4c283f320af77a2e8f4d7088,IFCEXTRUDEDAREASOLID,,,TRUE
#39595,83b0475d9572506e858044b27dea68b2afadcdd0,IFCEXTRUDEDAREASOLID,,,FALSE
#39595,83b0475d9572506e858044b27dea68b2afadcdd0,IFCEXTRUDEDAREASOLID,,,FALSE
#39595,734bde6b0bf741832e81168d8ea2ec4538a58eda,IFCEXTRUDEDAREASOLID,,,TRUE
#39596,336437e76cbfff31a37af66aba859d650be2b3f7,IFCEXTRUDEDAREASOLID,,,FALSE
#39596,336437e76cbfff31a37af66aba859d650be2b3f7,IFCEXTRUDEDAREASOLID,,,FALSE
#39597,604189a75f63b61357ba769ab31ae57985c40268,IFCEXTRUDEDAREASOLID,,,FALSE
#39597,604189a75f63b61357ba769ab31ae57985c40268,IFCEXTRUDEDAREASOLID,,,FALSE
#39598,ba7633eff0068ef2d8d261c68db045d88d320095,IFCEXTRUDEDAREASOLID,,,FALSE
#39598,ba7633eff0068ef2d8d261c68db045d88d320095,IFCEXTRUDEDAREASOLID,,,FALSE
#39599,10f6d34898f80ac73f10270c5b1d9f6b098471a5,IFCEXTRUDEDAREASOLID,,,FALSE
#39599,10f6d34898f80ac73f10270c5b1d9f6b098471a5,IFCEXTRUDEDAREASOLID,,,FALSE
#39600,7869fce486f3de0bb95100a95b2e4c96d8743914,IFCEXTRUDEDAREASOLID,,,FALSE
#39600,7869fce486f3de0bb95100a95b2e4c96d8743914,IFCEXTRUDEDAREASOLID,,,FALSE
#39601,a312150526c849f2edbb626396f4a7bb012f66dc,IFCEXTRUDEDAREASOLID,,,FALSE
#39601,a312150526c849f2edbb626396f4a7bb012f66dc,IFCEXTRUDEDAREASOLID,,,FALSE
#39602,103f02343ff09762a9267a4f36783ba9a1722e31,IFCEXTRUDEDAREASOLID,,,FALSE
#39602,103f02343ff09762a9267a4f36783ba9a1722e31,IFCEXTRUDEDAREASOLID,,,FALSE
#39603,5e813f57931e145294992e93d5bb0d40c94ea974,IFCEXTRUDEDAREASOLID,,,FALSE
#39603,5e813f57931e145294992e93d5bb0d40c94ea974,IFCEXTRUDEDAREASOLID,,,FALSE
#39604,313505b53331d074ce9d0f1573c81476b5d56a02,IFCEXTRUDEDAREASOLID,,,FALSE
#39604,313505b53331d074ce9d0f1573c81476b5d56a02,IFCEXTRUDEDAREASOLID,,,FALSE
#39605,a1d0a0419476c840705a5c37c580012990e7079f,IFCEXTRUDEDAREASOLID,,,FALSE
#39605,a1d0a0419476c840705a5c37c580012990e7079f,IFCEXTRUDEDAREASOLID,,,FALSE
#39606,21b04f901498008969b8cf891e3ad516e5a56d67,IFCEXTRUDEDAREASOLID,,,FALSE
#39606,21b04f901498008969b8cf891e3ad516e5a56d67,IFCEXTRUDEDAREASOLID,,,FALSE
#39607,0cacf1a49c54baa96aceab524310d36760cbaaff,IFCEXTRUDEDAREASOLID,,,FALSE
