ID,Hash,Type,Operand 1,Operand2,Void
#169032,fb0bcb75d9e7009f5d951b33eef9eae2c3f79f8b,IFCTRIMMEDCURVE,,,
#169038,5baf413a5422b488a52e9851f5e73232acdd9d47,IFCTRIMMEDCURVE,,,
#169044,85c6c609a3bf2dd8a78ce5943aa2fca24d659d5f,IFCTRIMMEDCURVE,,,
#169050,c6cbcc567c13cab3ae5fe0f8ca59b8259b0d283c,IFCTRIMMEDCURVE,,,
#169056,f1092584de6369998f367661b635e74514bd3f70,IFCTRIMMEDCURVE,,,
#169062,c6149adbe45e61dd3922b48fa26d6e54470ab08a,IFCTRIMMEDCURVE,,,
#169068,cbcc4e2d6a35c3378cb0438dd40957fb57729cd5,IFCTRIMMEDCURVE,,,
#169074,8d57529652a27fa02112a56761999b85c91a1653,IFCTRIMMEDCURVE,,,
#169080,ecae30eedd2b330f88d0577cb579101e0b8316cb,IFCTRIMMEDCURVE,,,
#169086,71cad299bad3c194b9fa39c94d399c380c9f92b8,IFCTRIMMEDCURVE,,,
#169092,288f16d28a1ca12bc20c19abc93649c8bdffa9bc,IFCTRIMMEDCURVE,,,
#169098,4a3946420261ce2f0d62b5aad42ba46d1cae17bf,IFCTRIMMEDCURVE,,,
#169104,601960c9f1b76122a2bc6473a96fc75a3a1eb008,IFCTRIMMEDCURVE,,,
#169110,76ee58cee0a39e57e8f7ac6a21a1d6d697e947eb,IFCTRIMMEDCURVE,,,
#169116,c84050d438000ba7122ccbbb0c51b24d92196867,IFCTRIMMEDCURVE,,,
#169122,3e698d1947ea12f22ea2ed95e7887cd6cfae8ea8,IFCTRIMMEDCURVE,,,
#169128,7350896a392fa5113804652b6c796ba195bde5bd,IFCTRIMMEDCURVE,,,
#169700,823f6ad05a16711caf34c2c7162b3a2599204944,IFCADVANCEDBREP,,,FALSE
#169709,2d1b8560b202748cdc229ef947daa9d256d835fd,IFCTRIMMEDCURVE,,,
#169718,ae42418739bf508370decce3d4f9336d6ea4907d,IFCTRIMMEDCURVE,,,
#169727,e996c07a0e459ce9d33d256c462177045d744e57,IFCTRIMMEDCURVE,,,
#169733,b275d22db8643e811811dc949d74030aaaa8870e,IFCTRIMMEDCURVE,,,
#169745,1e6f5580f4990d48b61055a8c66524016f453c84,IFCTRIMMEDCURVE,,,
#169754,dfb8d926f06ecd3499854bb365163246aa1f1cfe,IFCTRIMMEDCURVE,,,
#169763,06790f73cb47b8854015fe36096a6ba01778bf8a,IFCTRIMMEDCURVE,,,
#169769,21be2974c6698c57b5e6b9efbd4dd3ca66da3b31,IFCTRIMMEDCURVE,,,
#169775,d33773bd6b7dd0e3845bf77f913e6ae551bd8544,IFCTRIMMEDCURVE,,,
#169784,b5abd523f9f9f2cab2144d1fc157d2e73b542d0c,IFCTRIMMEDCURVE,,,
#169793,131bb4d82902b2af04eecd0fef242bc18fda5e26,IFCTRIMMEDCURVE,,,
#169799,11d022bb896ff0d236a77543a6b05b3fc305780e,IFCTRIMMEDCURVE,,,
#169808,c78ae3d755eff680520b2e57e7d3efee7b295f11,IFCTRIMMEDCURVE,,,
#169814,89e76e1a734da49b03bd5466a8a494590d1b4bb5,IFCTRIMMEDCURVE,,,
#169823,ea578862bb00a54cc0c0f0ac2a793aa2280999f5,IFCTRIMMEDCURVE,,,
#169829,dca81ec1e6532439e14c7494202c42e102d46d27,IFCTRIMMEDCURVE,,,
#169835,cbe8d67b97c95517e9634b737542cce7e0fbdcc5,IFCTRIMMEDCURVE,,,
#169841,b4943705e737951177308803ccf80e27a377b048,IFCTRIMMEDCURVE,,,
#169939,5b77999d31d8fac0da7882ff0a16f7f510c7f140,IFCADVANCEDBREP,,,FALSE
#170014,3c0c153bcc958b34baabc8a67339cabb56dd17e7,IFCRECTANGLEPROFILEDEF,,,
#170016,7e5b2f0ecf72f8d76743968e359aa0c9cf1b09d3,IFCEXTRUDEDAREASOLID,,,FALSE
#170016,7e5b2f0ecf72f8d76743968e359aa0c9cf1b09d3,IFCEXTRUDEDAREASOLID,,,FALSE
#170087,24c2555cb8c550ee9fd09de445cb3975d48917f3,IFCTRIMMEDCURVE,,,
#170096,64f16a97530e5c1bc84252189af899c560fe9c63,IFCTRIMMEDCURVE,,,
#170105,628b2cf3a02012922af31d77b0c950ac37e023cc,IFCTRIMMEDCURVE,,,
#170111,a9815f0e69d18a306ec8b18e3a06630f532ac676,IFCTRIMMEDCURVE,,,
#170120,710dd8fa826c275934902eff123b99276fcf1377,IFCTRIMMEDCURVE,,,
#170129,a96e479dad83ea574094752c622a0abd0a9ac2f7,IFCTRIMMEDCURVE,,,
#170138,3997aa62d69eb6575bf17f5f508ca23b61c9f9f7,IFCTRIMMEDCURVE,,,
#170147,905fa9e437985dc2a40744e686aa55dad0f840d2,IFCTRIMMEDCURVE,,,
#170153,d93e8cbf500e11a10ce34f1c2543291f4f8c7df3,IFCTRIMMEDCURVE,,,
#170159,27d9006d86967e46bbefa0c821353df32470907a,IFCTRIMMEDCURVE,,,
#170165,d2d9bc1353307bc6d2daddee1a377c5e07e51f2a,IFCTRIMMEDCURVE,,,
#170171,6cb27afce539831758f282b099e4cee3c325dcf4,IFCTRIMMEDCURVE,,,
#170243,e2298badcf0d820e79b89cef7f0eb05bdf1b62b9,IFCADVANCEDBREP,,,FALSE
#170254,e66b1c4845d2a7711176293855f1ea6f6200b83e,IFCTRIMMEDCURVE,,,
#170260,efc04c424245be5ee6ae9fd2315192cc7d680f45,IFCTRIMMEDCURVE,,,
#170269,35742ae891bbfd820893be7a623077ece6b79818,IFCTRIMMEDCURVE,,,
#170344,f03678adecd530c230f7b5ae126ba938f2b73749,IFCBSPLINECURVEWITHKNOTS,,,
#170351,622caf9b39d5d3788d3873a57ea5150f85a07b61,IFCTRIMMEDCURVE,,,
#170427,a7f885f1e2355e83cd3b268e856ff151cdc42d72,IFCBSPLINECURVEWITHKNOTS,,,
#170440,05e1193b291b3d35ccb1fe362fa0b11c50d8ab53,IFCTRIMMEDCURVE,,,
#170452,5dbbaffadb3aeae3a60dd2a754d6fe95cefd9438,IFCTRIMMEDCURVE,,,
#170464,bd6696f720d4051114d2a9f4f0a3c4895baee3bc,IFCTRIMMEDCURVE,,,
#170549,61005727396b80b30354180328ca954263f729b2,IFCBSPLINECURVEWITHKNOTS,,,
#170561,95581a174aa0992bfe2184c64b07480367b8d562,IFCTRIMMEDCURVE,,,
#170641,03347bedb6088203083f0dc587f4aa96c8a232d8,IFCBSPLINECURVEWITHKNOTS,,,
#170650,fbfd123ae8e02b1fe13cb90460ce96bee38eee2c,IFCTRIMMEDCURVE,,,
#170656,c215770bac3624ff760da3e26b79b0a2fba79b3e,IFCTRIMMEDCURVE,,,
#170664,09957af7b1d4de290353e469cc18d4365a1a5048,IFCTRIMMEDCURVE,,,
#170670,bec89806bca771dd63fac5c06d43f512975c0201,IFCTRIMMEDCURVE,,,
#170678,1fb15e45664f9ad8c29b5e99bcd875f44a729d03,IFCTRIMMEDCURVE,,,
#170684,a90dbb37b5e2ea06770d9a2c6a489b4817d538fd,IFCTRIMMEDCURVE,,,
#170814,d47be2c00db58d177cd1934af82282b40170721e,IFCADVANCEDBREP,,,FALSE
#170825,f3e8506c2446e8300eb30486638b14a34df6e449,IFCTRIMMEDCURVE,,,
#170831,7f12dcd6007c472ed6ee845ca00cd0ade449c880,IFCTRIMMEDCURVE,,,
#170840,5c88bab66b75df422024f222e9f95cad279fd91d,IFCTRIMMEDCURVE,,,
#170916,2d5af112aa1d6a233563c932f21329b94e680e7e,IFCBSPLINECURVEWITHKNOTS,,,
#170987,965e3ec3040c19cb7e0d4ee68bc46107f0805cc4,IFCBSPLINECURVEWITHKNOTS,,,
#170997,f41e10eded4d1febd337210b7ba26285c62bc69c,IFCTRIMMEDCURVE,,,
#171073,5c87fee7d52590dd71e161fa926b7a0f4521e2e6,IFCBSPLINECURVEWITHKNOTS,,,
#171144,03f00417c9e583941ff02e15917cb4b80c4fc46f,IFCBSPLINECURVEWITHKNOTS,,,
#171154,007b8addd5cbf083c45f00b5acc68dbc9c2016f3,IFCTRIMMEDCURVE,,,
#171163,b4b260e7673ac73e37654100a4081ecfa27927a2,IFCTRIMMEDCURVE,,,
#171177,5d0b0e2290104cadefbb70c820b5f148bd30604d,IFCTRIMMEDCURVE,,,
#171183,db712d34e924d8c1199a4a5492d8b717520e85ec,IFCTRIMMEDCURVE,,,
#171189,f55bd65ecf0581e7aafc6c9493c141c38374cdc0,IFCTRIMMEDCURVE,,,
#171195,4af4b9a6fbaf9923850927971566b8cbe23a63c7,IFCTRIMMEDCURVE,,,
#171203,208e21586510c6008f6ba7bfdee0ceb2da4e9639,IFCTRIMMEDCURVE,,,
#171209,a4023246eadf1014fc920e690f4a9bab53cffe8c,IFCTRIMMEDCURVE,,,
#171217,15f63bae9ac17ed9670c0c5adf94ea1229d921cb,IFCTRIMMEDCURVE,,,
#171223,a0fc4284f723f6c39d61055e47a98e762f73ce8b,IFCTRIMMEDCURVE,,,
#171347,f9ddcffa0507a01ac25f754e91328c0ade2a5cc5,IFCADVANCEDBREP,,,FALSE
#171356,f6f46bdc3ab7c4d605dced87eaf6262c76f317cd,IFCTRIMMEDCURVE,,,
#171365,86bf636275acf71410eb674fa7d1bc27a67de6a8,IFCTRIMMEDCURVE,,,
#171374,a7c24418dbfe9ca5df3e1cf2abc4520473438ed5,IFCTRIMMEDCURVE,,,
#171380,6620f8bbb4740d0132f32a0151fd8edf6e7aa23d,IFCTRIMMEDCURVE,,,
#171392,6a45d9491a4cf094d2c9c52040ef28fb0979b000,IFCTRIMMEDCURVE,,,
#171401,e9f6b98dc1745cd498689d3a127d2a86cbac929d,IFCTRIMMEDCURVE,,,
#171410,551eb76b4b42f3ef1109b12ef723cf2525ed3878,IFCTRIMMEDCURVE,,,
#171416,b168ecf9ce2e5d72507b6b86a2b96e433726adc0,IFCTRIMMEDCURVE,,,
#171428,c9001b4c47c9a01d7dc96e71b189f89ce0cd1e57,IFCTRIMMEDCURVE,,,
#171437,91034e5daa561452b2f9c6895adc0a56f3a5b9a2,IFCTRIMMEDCURVE,,,
#171443,0318f8dd84285b7fd960399ca755156a36f33050,IFCTRIMMEDCURVE,,,
#171452,b7b514b9a22c09cbb6f26d0326d55882d782b2fc,IFCTRIMMEDCURVE,,,
#171458,4be8581d1133791f8f6c4eb4d2384f5d38f6b796,IFCTRIMMEDCURVE,,,
#171470,c2d43b2ea725be8aba7d79eb9cf80b51cfa4298d,IFCTRIMMEDCURVE,,,
#171476,8d231af05feb6592fb55d6fc8a2314f452329dc8,IFCTRIMMEDCURVE,,,
#171485,794f2813954d9984a74315d2714579003b2f86ee,IFCTRIMMEDCURVE,,,
#171491,93b7412196bc7359c4d7e23d7fb8cfc4e7b6942b,IFCTRIMMEDCURVE,,,
#171500,9b48b2a13883cace59406444d8991a30c808f06b,IFCTRIMMEDCURVE,,,
#171506,b6e7434f8f4b8bae620186f97de61a5122a844f6,IFCTRIMMEDCURVE,,,
#171512,39cd9708c509b68714546e569c7443930a90ec03,IFCTRIMMEDCURVE,,,
#171518,8d9b6baa3d9ab9752e64ddaf948f19244f84f1e3,IFCTRIMMEDCURVE,,,
#171524,5cf5aded7def0175fd90ef6a67f01a94e089a927,IFCTRIMMEDCURVE,,,
#171530,49e568b33e946de3bc4bb8bb39d1e33e3c181153,IFCTRIMMEDCURVE,,,
#171536,36cdb95f0b3737747aa4fe13bc9b3327ac790b96,IFCTRIMMEDCURVE,,,
#171664,2b991538837fdd83384c4f25694195aaa11b0baa,IFCADVANCEDBREP,,,FALSE
#171673,5e6ac10892a833ec735495be22dce2508889fd80,IFCTRIMMEDCURVE,,,
#171682,e5da55617584a551b5e6a10588f02ca4c401b233,IFCTRIMMEDCURVE,,,
#171691,4e19912dad39e924f538352e4d6bdea6cd35ff5f,IFCTRIMMEDCURVE,,,
#171697,6ff99d7211ad7d372dde0e2eed11963010f09bf6,IFCTRIMMEDCURVE,,,
#171709,77bee9e779416e891c19eb0a7cda8037ef6c77b2,IFCTRIMMEDCURVE,,,
#171718,e958301a4ccb73359e7ef7fe01cb40ecaebc1aa0,IFCTRIMMEDCURVE,,,
#171727,990902760e4be53da011b9af080188bb48aa9bb1,IFCTRIMMEDCURVE,,,
#171733,1d0d803b6db705bc78711f9155d637fbf3a63324,IFCTRIMMEDCURVE,,,
#171745,3c0a5df5f0ebdd884bf53a7941785b7be0d81c49,IFCTRIMMEDCURVE,,,
#171754,3d51e8ec5ccbaed266737c6d158e9dab37cc5ac2,IFCTRIMMEDCURVE,,,
#171760,fe789b9a89b3b3ec035db157234e7d7c5d58f3bd,IFCTRIMMEDCURVE,,,
#171769,43c50cffc14b59d85e4de0ec2b7baa32855f77c4,IFCTRIMMEDCURVE,,,
#171775,a174f93130ef4650cee191cea5694dc3ec4016dd,IFCTRIMMEDCURVE,,,
#171787,d726aa22a0f267d20da962d273c732dae4ff0e66,IFCTRIMMEDCURVE,,,
#171793,ebfee7a4db361cae58c500f9acc8c80ba39e4029,IFCTRIMMEDCURVE,,,
#171802,602179f7d4ad8864b3324c2772f64b3f3167f326,IFCTRIMMEDCURVE,,,
#171808,3a92dc0af331207bdaceeae8e46d88e0565d4e99,IFCTRIMMEDCURVE,,,
#171817,18990eaa0631b1506edac27fd0e72f0c8e460354,IFCTRIMMEDCURVE,,,
#171823,28296ac4154a383f67bf7549c896558368176e0d,IFCTRIMMEDCURVE,,,
#171829,e0619c43b9b04c1d21b7e75904b3cf9e11d1d18b,IFCTRIMMEDCURVE,,,
#171835,9f7bdd8b0705e267ee2b23c57ef16ecfa726e881,IFCTRIMMEDCURVE,,,
#171841,08b9aef871fdf37158f2766b91ce6126471d6f60,IFCTRIMMEDCURVE,,,
#171847,7810b6295dd1d06f78c12d682192f7cbbcacc380,IFCTRIMMEDCURVE,,,
#171853,f878381f689620360bf642243dfb18a55ae3f8a7,IFCTRIMMEDCURVE,,,
#171981,fa0045b953c4d5e6495905ac7975f994884d28d3,IFCADVANCEDBREP,,,FALSE
#172039,910f413b24d00dfb6d19874c544fc1774800a22e,IFCTRIMMEDCURVE,,,
#172048,712cb0ca20387b567e8aae875c2a041f87b86ac3,IFCTRIMMEDCURVE,,,
#172057,1f6e4414ac654a2998d3c2e787ff12c9e631af2a,IFCTRIMMEDCURVE,,,
#172063,f9860e531949aaa77cf329b66fa83c789597da15,IFCTRIMMEDCURVE,,,
#172072,fb1f7f97822ccf6b3bca55dd1f915517b7e31602,IFCTRIMMEDCURVE,,,
#172081,097f7e2bb0efc649a3f725f3fbbc005b147cef0f,IFCTRIMMEDCURVE,,,
#172090,93ffc952b66b2184d3179d3cd91259a360eb9674,IFCTRIMMEDCURVE,,,
#172096,d1ef2e8616530f4502b9f3846409ea8581fcd971,IFCTRIMMEDCURVE,,,
#172102,adc70814f7814b41ffee5ee7bd820896d569b83b,IFCTRIMMEDCURVE,,,
#172111,87bd589a46b30ba393a7702292707fbad6c788b3,IFCTRIMMEDCURVE,,,
#172117,2609c83042ac01c9cc98a4a6f2fde566363268e2,IFCTRIMMEDCURVE,,,
#172123,5e8d7e0d5232dcd1e5419f2c9b41a7722956d25e,IFCTRIMMEDCURVE,,,
#172195,f6f1c304ae436e14735d254d15859481b313d796,IFCADVANCEDBREP,,,FALSE
#172206,7467d54a26c10b4ab94a27996ff3c5275eb9cf23,IFCTRIMMEDCURVE,,,
#172212,0d19984d4328f13faebb3c335afa6bfceb7b51e8,IFCTRIMMEDCURVE,,,
#172290,4dce03426eea8d682f294b3f4220fb854cd2cb15,IFCBSPLINECURVEWITHKNOTS,,,
#172297,795d29fcde3bb75c45bce51f864a0e3e86395056,IFCTRIMMEDCURVE,,,
#172373,7cd49ede0ad2998581a580b33fa338928a7f02c1,IFCBSPLINECURVEWITHKNOTS,,,
#172380,7e955c5233819a1be89b0ca227c5fb1ba0464647,IFCTRIMMEDCURVE,,,
#172392,c5691ad7e48c8271c85416c7ac90a46558e78b3b,IFCTRIMMEDCURVE,,,
#172404,4833a73f546e55ecd5e1f4e49627fd291c364f80,IFCTRIMMEDCURVE,,,
#172492,efd8707111de7faaeee7b118e37c7f6e72df547c,IFCBSPLINECURVEWITHKNOTS,,,
#172502,d23df8c604567a5f915d27410b9efe1c7d4d639b,IFCTRIMMEDCURVE,,,
#172582,6ba3e8d13e20afa7dfa53447ac2ad082c2a40dd1,IFCBSPLINECURVEWITHKNOTS,,,
#172592,07e6d68d90ee775a96c3d0abe38a24e57d42e4a9,IFCTRIMMEDCURVE,,,
#172600,4978fafb604c4c2f9bc1bfe3b9aee37f3c6a511a,IFCTRIMMEDCURVE,,,
#172606,40f1892a9969e020afad75be4dfc4c8a2601a419,IFCTRIMMEDCURVE,,,
#172614,708b9c997bd0bdac2fdcb8a054a0087ddc4d02cb,IFCTRIMMEDCURVE,,,
#172620,9af1d2451d4b7efd79d1672c04883720fdf667a8,IFCTRIMMEDCURVE,,,
#172628,b3d93bde989ec6044485cfb42fe3afb741a73eb8,IFCTRIMMEDCURVE,,,
#172634,562c8626ee6ec99561c60a9eaf9b4b5093959d17,IFCTRIMMEDCURVE,,,
#172762,75c4ff7ad34d52476641fed5393d26d8fff99070,IFCADVANCEDBREP,,,FALSE
#172773,a17c3859107847820f47214c35d23e98944dad98,IFCTRIMMEDCURVE,,,
#172779,d717cff4d9f44de00326abaabd01500bdff0b36d,IFCTRIMMEDCURVE,,,
#172788,3bcd7c7391f4fcc09f2ca97c926165051ec226b0,IFCTRIMMEDCURVE,,,
#172797,a1f88ee8485d2a5d49645f114cbbc32b34293b17,IFCTRIMMEDCURVE,,,
#172873,06fc41ed5484183de9ad43ae46622c509215b83d,IFCBSPLINECURVEWITHKNOTS,,,
#172944,0432476f4da5861334d22426c928ea5860265ea0,IFCBSPLINECURVEWITHKNOTS,,,
#173023,c88e79aba4bf2d7ebab4ef53f471b74751c977ca,IFCBSPLINECURVEWITHKNOTS,,,
#173094,0ecbe705de04f0b2cc344e63c2d70144cc9fdb43,IFCBSPLINECURVEWITHKNOTS,,,
#173104,6f99f482b10003b0c75b1f9fefc568bfd8224aed,IFCTRIMMEDCURVE,,,
#173113,955e5266af93504f4fc70d53f42c6cb6110436b3,IFCTRIMMEDCURVE,,,
#173127,637ec225b75cf68221841917540157e507fe8bc2,IFCTRIMMEDCURVE,,,
#173133,5b995bff4959001ef36127d8e7b6cbbc7ee24a11,IFCTRIMMEDCURVE,,,
#173139,59c8b4bc442e74436dd6867d48d431938e22617d,IFCTRIMMEDCURVE,,,
#173145,12b2ef08af34694688377754f07b0b06704ce779,IFCTRIMMEDCURVE,,,
#173153,cde669cf4c7b130b56001cf64f2fe024ae68211a,IFCTRIMMEDCURVE,,,
#173159,6420783893c739cca419a7d131728661b28fca3c,IFCTRIMMEDCURVE,,,
#173167,e073f347216c276dd0813c93ff9961c61f29d39b,IFCTRIMMEDCURVE,,,
#173173,3fa9433ce1fb5ff5bae77a0a674c352795eaaf50,IFCTRIMMEDCURVE,,,
#173295,b4524dc34c3776be4df0e892da08712ef3267821,IFCADVANCEDBREP,,,FALSE
#173304,a03f10843f73c8479f636c30c113c9d38a7a8eca,IFCTRIMMEDCURVE,,,
#173313,d1102c07b77d5d66068ccc0862a11a8d9de1268a,IFCTRIMMEDCURVE,,,
#173322,a0fcca03be18fcd852d0530ef3bd3453970ba1bf,IFCTRIMMEDCURVE,,,
#173328,f32746efd24dd9d742135de0545f21a3fcde8f6a,IFCTRIMMEDCURVE,,,
#173340,28a7917102147c29a14b185cb8b0f989f0033d55,IFCTRIMMEDCURVE,,,
#173349,6d9212ed097e45c275482350675476d782a5f213,IFCTRIMMEDCURVE,,,
#173358,485e64424824a679dbf493b109ccc29dd3bba772,IFCTRIMMEDCURVE,,,
#173364,d34a7ca11d92c2cdeb53ced0befafd70982937e0,IFCTRIMMEDCURVE,,,
#173376,d1c7d33fae670ee05d5297a99efb7e2f5e5ba6db,IFCTRIMMEDCURVE,,,
#173382,9648fb53ea1546b0d58c5166ce84663b69980755,IFCTRIMMEDCURVE,,,
#173391,8fcc865459daf05c6444d6afb6487f386417404e,IFCTRIMMEDCURVE,,,
#173400,781a315dde2293d1dbdbfbe71bfe4c0eedcfbc04,IFCTRIMMEDCURVE,,,
#173406,f65e3c484ef5059d7c8a4bdb7fa5cf6470146b82,IFCTRIMMEDCURVE,,,
#173418,d45af7a1dd0fcfca940619eda1c1e8342991cdca,IFCTRIMMEDCURVE,,,
#173424,19f05c7c1b59db9b9acbba1f569944649799319d,IFCTRIMMEDCURVE,,,
#173433,e2b39acd670df14ab047102d75cdd002a03a5413,IFCTRIMMEDCURVE,,,
#173439,81b5387572245600b94eb882ec4a4cbc173d429b,IFCTRIMMEDCURVE,,,
#173448,2dfdee21eec339ef9bc32342fad87e2ca745ac79,IFCTRIMMEDCURVE,,,
#173454,faf8a1f6c5eecfe797a0b6e875034a9568a6ce9f,IFCTRIMMEDCURVE,,,
#173460,e7b5d325a57ad6a98de10055b71b4635636cd70e,IFCTRIMMEDCURVE,,,
#173466,ada3c466704c375e7156d8aa128d20c4cbdaa11a,IFCTRIMMEDCURVE,,,
#173472,b8c8c34d6b1ce0b4675c9c87d8f9e84ebeaabe5b,IFCTRIMMEDCURVE,,,
#173478,6bcc9fe978b125b990400e2bccb89a25992d0e6f,IFCTRIMMEDCURVE,,,
#173484,5b570b40db033cf2c61a98417cc6f5acac6868c4,IFCTRIMMEDCURVE,,,
#173612,243e9d4b2b175e2704ceedaa8a55ee38d90ceb60,IFCADVANCEDBREP,,,FALSE
#173621,abe936f1822d781817cf6e587d1505949b91d51c,IFCTRIMMEDCURVE,,,
#173630,476b2f931b0573822b5e9897ec22269f287576d0,IFCTRIMMEDCURVE,,,
#173639,d0e048699a96b2fc0849b9ec89a03ce511a1983e,IFCTRIMMEDCURVE,,,
#173645,a2ce3840d579843d01bb5d1563842eaf12eae806,IFCTRIMMEDCURVE,,,
#173657,65785841c5ddd9a53995391b4b264de19027d730,IFCTRIMMEDCURVE,,,
#173666,f54fbe8e8c02142c1cee8c90aef3e5726c156de2,IFCTRIMMEDCURVE,,,
#173675,b1cf71fd711faf8ff3c895f6db28c8c5e69d26e2,IFCTRIMMEDCURVE,,,
#173681,7156e88dfab0ef27a68cb890828af014b912bafc,IFCTRIMMEDCURVE,,,
#173693,138e2f565b11c61099dbea98ddc0775a6ebc5542,IFCTRIMMEDCURVE,,,
#173699,f6d39021e1d59ecc86fbe6cf60104353e095ae49,IFCTRIMMEDCURVE,,,
#173708,3b86fe86ebf0c3b48470b20fb4a60147df4e5a22,IFCTRIMMEDCURVE,,,
#173717,ea07971af431c0e84cf4498c833d31fedcdded7d,IFCTRIMMEDCURVE,,,
#173723,a61f93f986413df40723c7e4b173fedae169f879,IFCTRIMMEDCURVE,,,
#173735,4893820ea2aa5cb4d8d89a716dc9302d95a0de6f,IFCTRIMMEDCURVE,,,
#173741,5a2f31ebcc35bfc7921dc537f77e7eec2eb12d1c,IFCTRIMMEDCURVE,,,
#173750,4204a3dafd7ad84430a6dbc1ca894212e7ca0c5b,IFCTRIMMEDCURVE,,,
#173756,ed4e221d5e7cc0f42d95890ae507e9c631cce48c,IFCTRIMMEDCURVE,,,
#173765,126faeb1c86dbe1e5829bd09bab48cc9a4d11d80,IFCTRIMMEDCURVE,,,
#173771,e472288b7ae5c7a478828f19c7766c94528f3b79,IFCTRIMMEDCURVE,,,
#173777,847f8a956cf444329cfdf114a0f26e1c42a6c6ea,IFCTRIMMEDCURVE,,,
#173783,13a1b7c8bd0a13f5a8f7bd3ab50be7b11e82eaee,IFCTRIMMEDCURVE,,,
#173789,28c520833dd8c02401e58b844a53aabf2b4ac00f,IFCTRIMMEDCURVE,,,
#173795,3b31a23f524199a5f24de70996d7f9aa2d288e75,IFCTRIMMEDCURVE,,,
#173801,57e85709abce69a66244f83baa0d466dd7de9711,IFCTRIMMEDCURVE,,,
#173929,18bfeddd287150b84ca7048dd0a337477f8a2ac1,IFCADVANCEDBREP,,,FALSE
#174004,3c0c153bcc958b34baabc8a67339cabb56dd17e7,IFCRECTANGLEPROFILEDEF,,,
#174006,b02b47358440d0f3acbe7ece629edc6bca1739d1,IFCEXTRUDEDAREASOLID,,,FALSE
#174006,b02b47358440d0f3acbe7ece629edc6bca1739d1,IFCEXTRUDEDAREASOLID,,,FALSE
#174069,f73f720305fc4e19ef38f75c373b02b280e99cbc,IFCRECTANGLEPROFILEDEF,,,
#174073,b39e024ab8fdde9518d81d90287970498533fedf,IFCEXTRUDEDAREASOLID,,,FALSE
#174073,b39e024ab8fdde9518d81d90287970498533fedf,IFCEXTRUDEDAREASOLID,,,FALSE
#174205,ea8bb982f11015e859904f76f322072f2948ea33,IFCPOLYLINE,,,
#174207,ea8bb982f11015e859904f76f322072f2948ea33,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174211,4871a513d6681d0d22e1dcd482dbd0daef8b03ee,IFCEXTRUDEDAREASOLID,,,FALSE
#174211,4871a513d6681d0d22e1dcd482dbd0daef8b03ee,IFCEXTRUDEDAREASOLID,,,FALSE
#174300,ea8bb982f11015e859904f76f322072f2948ea33,IFCPOLYLINE,,,
#174302,ea8bb982f11015e859904f76f322072f2948ea33,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174306,6e83c0d17eac1e3a7c1fb76fd871019575bb4d02,IFCEXTRUDEDAREASOLID,,,FALSE
#174306,6e83c0d17eac1e3a7c1fb76fd871019575bb4d02,IFCEXTRUDEDAREASOLID,,,FALSE
#174389,ea8bb982f11015e859904f76f322072f2948ea33,IFCPOLYLINE,,,
#174391,ea8bb982f11015e859904f76f322072f2948ea33,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174395,ab6f104f7d7975ea4bbed28435e4682c0b9c8574,IFCEXTRUDEDAREASOLID,,,FALSE
#174395,ab6f104f7d7975ea4bbed28435e4682c0b9c8574,IFCEXTRUDEDAREASOLID,,,FALSE
#174484,ea8bb982f11015e859904f76f322072f2948ea33,IFCPOLYLINE,,,
#174486,ea8bb982f11015e859904f76f322072f2948ea33,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174490,8e1e358b7ffc78db33ef227e38ef5e17e4e6adee,IFCEXTRUDEDAREASOLID,,,FALSE
#174490,8e1e358b7ffc78db33ef227e38ef5e17e4e6adee,IFCEXTRUDEDAREASOLID,,,FALSE
#174569,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCPOLYLINE,,,
#174571,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174575,967f8a1a0f95cb28542d5f4e0325ff2934697848,IFCEXTRUDEDAREASOLID,,,FALSE
#174575,967f8a1a0f95cb28542d5f4e0325ff2934697848,IFCEXTRUDEDAREASOLID,,,FALSE
#174660,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCPOLYLINE,,,
#174662,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174666,853435f388ab24fb196ab7b0ddb0500f4c425a7f,IFCEXTRUDEDAREASOLID,,,FALSE
#174666,853435f388ab24fb196ab7b0ddb0500f4c425a7f,IFCEXTRUDEDAREASOLID,,,FALSE
#174745,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCPOLYLINE,,,
#174747,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#174751,ec4550e89aa19c8f8836a6a58a2f04ca3e89cd68,IFCEXTRUDEDAREASOLID,,,FALSE
#174751,ec4550e89aa19c8f8836a6a58a2f04ca3e89cd68,IFCEXTRUDEDAREASOLID,,,FALSE
#174848,2f6978d2dbbddd00be87fdece3ad7c71b50641e6,IFCPOLYLINE,,,
