ID,Hash,Type,Operand 1,Operand2,Void
#689478,7dbb8a004d6268aa767761f81d144433fdabfff1,IFCEXTRUDEDAREASOLID,,,FALSE
#689478,7dbb8a004d6268aa767761f81d144433fdabfff1,IFCEXTRUDEDAREASOLID,,,FALSE
#689626,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCPOLYLINE,,,
#689628,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#689632,489720bcb60c3243147b909564928e7e8758243e,IFCEXTRUDEDAREASOLID,,,FALSE
#689632,489720bcb60c3243147b909564928e7e8758243e,IFCEXTRUDEDAREASOLID,,,FALSE
#689700,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCPOLYLINE,,,
#689702,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#689706,d831b4ffe14c6be788cc0b02a695af3f60722b06,IFCEXTRUDEDAREASOLID,,,FALSE
#689706,d831b4ffe14c6be788cc0b02a695af3f60722b06,IFCEXTRUDEDAREASOLID,,,FALSE
#689806,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCPOLYLINE,,,
#689808,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#689812,97054ada2c95bd9cdf8775f80875287d8eb696f6,IFCEXTRUDEDAREASOLID,,,FALSE
#689812,97054ada2c95bd9cdf8775f80875287d8eb696f6,IFCEXTRUDEDAREASOLID,,,FALSE
#689880,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCPOLYLINE,,,
#689882,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#689886,0b6cc3fed4a82911fdc3b246632ab9b114285763,IFCEXTRUDEDAREASOLID,,,FALSE
#689886,0b6cc3fed4a82911fdc3b246632ab9b114285763,IFCEXTRUDEDAREASOLID,,,FALSE
#690050,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCPOLYLINE,,,
#690052,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#690056,a78eaa8f9234462ac13f7bb6efb626800d1f766c,IFCEXTRUDEDAREASOLID,,,FALSE
#690056,a78eaa8f9234462ac13f7bb6efb626800d1f766c,IFCEXTRUDEDAREASOLID,,,FALSE
#690124,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCPOLYLINE,,,
#690126,7225f539dd951cb472fdf8e649a6ab2fbfab214a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#690130,2f6045a202978b974fae407e6e1b5c371dde6237,IFCEXTRUDEDAREASOLID,,,FALSE
#690130,2f6045a202978b974fae407e6e1b5c371dde6237,IFCEXTRUDEDAREASOLID,,,FALSE
#691129,94aa21289e3f20953ae02d9760abf965d85c3b4e,IFCRECTANGLEPROFILEDEF,,,
#691131,a0569d0c830dc2ab2f2367417432e486626fef89,IFCEXTRUDEDAREASOLID,,,FALSE
#691131,a0569d0c830dc2ab2f2367417432e486626fef89,IFCEXTRUDEDAREASOLID,,,FALSE
#691171,0f24e679ebd5869f4f4a4b43234fb88d1ce4e959,IFCRECTANGLEPROFILEDEF,,,
#691173,361cb59fa99e0739c2c7d4ffefa611bdfa144253,IFCEXTRUDEDAREASOLID,,,FALSE
#691173,361cb59fa99e0739c2c7d4ffefa611bdfa144253,IFCEXTRUDEDAREASOLID,,,FALSE
#691244,ceeb8d8a4f59463cb96f8c38b667c7d8d98da209,IFCRECTANGLEPROFILEDEF,,,
#691246,a14ce4fbcc7d9d95ca60bbce783f33e547c5688e,IFCEXTRUDEDAREASOLID,,,FALSE
#691246,a14ce4fbcc7d9d95ca60bbce783f33e547c5688e,IFCEXTRUDEDAREASOLID,,,FALSE
#691285,6b5e7b84af545774aa3d341b60421ed7579931a6,IFCRECTANGLEPROFILEDEF,,,
#691287,0f1f0d8717d62f65e3aed99807af85c0be980e21,IFCEXTRUDEDAREASOLID,,,FALSE
#691287,0f1f0d8717d62f65e3aed99807af85c0be980e21,IFCEXTRUDEDAREASOLID,,,FALSE
#691342,0f24e679ebd5869f4f4a4b43234fb88d1ce4e959,IFCRECTANGLEPROFILEDEF,,,
#691344,bf5a027a4a22ee86f6981ef467bb36d6978d35bb,IFCEXTRUDEDAREASOLID,,,FALSE
#691344,bf5a027a4a22ee86f6981ef467bb36d6978d35bb,IFCEXTRUDEDAREASOLID,,,FALSE
#691383,647ed59ae4cd03da1da2c8fea6dfe7c5186d0747,IFCRECTANGLEPROFILEDEF,,,
#691385,f19dabad01fb9c3f999399d711d6cfbef62afc48,IFCEXTRUDEDAREASOLID,,,FALSE
#691385,f19dabad01fb9c3f999399d711d6cfbef62afc48,IFCEXTRUDEDAREASOLID,,,FALSE
#691424,0f24e679ebd5869f4f4a4b43234fb88d1ce4e959,IFCRECTANGLEPROFILEDEF,,,
#691426,4e86de8184340492f259f03014d11bdc6825d921,IFCEXTRUDEDAREASOLID,,,FALSE
#691426,4e86de8184340492f259f03014d11bdc6825d921,IFCEXTRUDEDAREASOLID,,,FALSE
#691497,ceeb8d8a4f59463cb96f8c38b667c7d8d98da209,IFCRECTANGLEPROFILEDEF,,,
#691499,0d149ea3eb51120cfb27f66683e46d1ea833c11f,IFCEXTRUDEDAREASOLID,,,FALSE
#691499,0d149ea3eb51120cfb27f66683e46d1ea833c11f,IFCEXTRUDEDAREASOLID,,,FALSE
#691538,6b5e7b84af545774aa3d341b60421ed7579931a6,IFCRECTANGLEPROFILEDEF,,,
#691540,6ec5cbe2eba8a45e639ded15b8efd109f4acabef,IFCEXTRUDEDAREASOLID,,,FALSE
#691540,6ec5cbe2eba8a45e639ded15b8efd109f4acabef,IFCEXTRUDEDAREASOLID,,,FALSE
#691595,0f24e679ebd5869f4f4a4b43234fb88d1ce4e959,IFCRECTANGLEPROFILEDEF,,,
#691597,d2860a4de5c2c47542c7dd2cfcf3f50ac9e7262d,IFCEXTRUDEDAREASOLID,,,FALSE
#691597,d2860a4de5c2c47542c7dd2cfcf3f50ac9e7262d,IFCEXTRUDEDAREASOLID,,,FALSE
#691700,ceeb8d8a4f59463cb96f8c38b667c7d8d98da209,IFCRECTANGLEPROFILEDEF,,,
#691702,4d8764c059131637796667491965c6739dc44cf0,IFCEXTRUDEDAREASOLID,,,FALSE
#691702,4d8764c059131637796667491965c6739dc44cf0,IFCEXTRUDEDAREASOLID,,,FALSE
#691741,6b5e7b84af545774aa3d341b60421ed7579931a6,IFCRECTANGLEPROFILEDEF,,,
#691743,1206e2456b9411153704acc567818bb8eb045ae7,IFCEXTRUDEDAREASOLID,,,FALSE
#691743,1206e2456b9411153704acc567818bb8eb045ae7,IFCEXTRUDEDAREASOLID,,,FALSE
#691798,0f24e679ebd5869f4f4a4b43234fb88d1ce4e959,IFCRECTANGLEPROFILEDEF,,,
#691800,3a3b28d0e2f3e0771262af5f6c27223203fa85db,IFCEXTRUDEDAREASOLID,,,FALSE
#691800,3a3b28d0e2f3e0771262af5f6c27223203fa85db,IFCEXTRUDEDAREASOLID,,,FALSE
#691839,647ed59ae4cd03da1da2c8fea6dfe7c5186d0747,IFCRECTANGLEPROFILEDEF,,,
#691841,42828a5aa96b7b26b1d41d36ed0d509a8cebf0ae,IFCEXTRUDEDAREASOLID,,,FALSE
#691841,42828a5aa96b7b26b1d41d36ed0d509a8cebf0ae,IFCEXTRUDEDAREASOLID,,,FALSE
#691880,0f24e679ebd5869f4f4a4b43234fb88d1ce4e959,IFCRECTANGLEPROFILEDEF,,,
#691882,53971a2e9d95c93a9150976a790be7e9de03c18f,IFCEXTRUDEDAREASOLID,,,FALSE
#691882,53971a2e9d95c93a9150976a790be7e9de03c18f,IFCEXTRUDEDAREASOLID,,,FALSE
#691937,94aa21289e3f20953ae02d9760abf965d85c3b4e,IFCRECTANGLEPROFILEDEF,,,
#691939,2dbc968e777770a78a9ad45b9deb1bbb72778975,IFCEXTRUDEDAREASOLID,,,FALSE
#691939,2dbc968e777770a78a9ad45b9deb1bbb72778975,IFCEXTRUDEDAREASOLID,,,FALSE
#692007,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692009,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692013,aa36bc22dcd40a4e0ce7eca6fd79a12315c3d932,IFCEXTRUDEDAREASOLID,,,FALSE
#692013,aa36bc22dcd40a4e0ce7eca6fd79a12315c3d932,IFCEXTRUDEDAREASOLID,,,FALSE
#692081,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692083,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692087,be558e6fb123af7d595f37adc185f2af3da92ff1,IFCEXTRUDEDAREASOLID,,,FALSE
#692087,be558e6fb123af7d595f37adc185f2af3da92ff1,IFCEXTRUDEDAREASOLID,,,FALSE
#692283,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692285,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692289,9e01218d96cd0d3c56ce4cf10699a8380e1a1077,IFCEXTRUDEDAREASOLID,,,FALSE
#692289,9e01218d96cd0d3c56ce4cf10699a8380e1a1077,IFCEXTRUDEDAREASOLID,,,FALSE
#692357,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692359,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692363,ea6e197cf38fac4a4af1dda7ccace45f8f0392ac,IFCEXTRUDEDAREASOLID,,,FALSE
#692363,ea6e197cf38fac4a4af1dda7ccace45f8f0392ac,IFCEXTRUDEDAREASOLID,,,FALSE
#692463,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692465,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692469,511ddec8555062e22c013654a40c11b719e3f1be,IFCEXTRUDEDAREASOLID,,,FALSE
#692469,511ddec8555062e22c013654a40c11b719e3f1be,IFCEXTRUDEDAREASOLID,,,FALSE
#692617,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692619,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692623,5e55b5ed23d386966518a3438aaed25543a19cc8,IFCEXTRUDEDAREASOLID,,,FALSE
#692632,865a929d6ea87b3122947f5203c85bce954fd2a1,IFCHALFSPACESOLID,,,FALSE
#692633,0a6714eaec1a389ccce053a54b01af8acf86a5f6,IFCBOOLEANCLIPPINGRESULT,#692623,#692632,FALSE
#692633,0a6714eaec1a389ccce053a54b01af8acf86a5f6,IFCBOOLEANCLIPPINGRESULT,#692623,#692632,FALSE
#692925,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#692927,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#692931,1f98bb0b1ba83ba3af6283cb956b7c7e4074bf8c,IFCEXTRUDEDAREASOLID,,,FALSE
#692931,1f98bb0b1ba83ba3af6283cb956b7c7e4074bf8c,IFCEXTRUDEDAREASOLID,,,FALSE
#693047,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#693049,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#693053,e39d48ba95f63162b735b39a416154ae19a99695,IFCEXTRUDEDAREASOLID,,,FALSE
#693053,e39d48ba95f63162b735b39a416154ae19a99695,IFCEXTRUDEDAREASOLID,,,FALSE
#693121,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#693123,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#693127,0f4aae58bd90c57615b03b90b80541af87b4833a,IFCEXTRUDEDAREASOLID,,,FALSE
#693127,0f4aae58bd90c57615b03b90b80541af87b4833a,IFCEXTRUDEDAREASOLID,,,FALSE
#693195,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#693197,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#693201,41da386b07cb6ca40779736fbeb57d7166bdafb3,IFCEXTRUDEDAREASOLID,,,FALSE
#693201,41da386b07cb6ca40779736fbeb57d7166bdafb3,IFCEXTRUDEDAREASOLID,,,FALSE
#693269,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#693271,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#693275,fe9407f1ca705e2270672314d0883e1e1ca98516,IFCEXTRUDEDAREASOLID,,,FALSE
#693275,fe9407f1ca705e2270672314d0883e1e1ca98516,IFCEXTRUDEDAREASOLID,,,FALSE
#693359,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCPOLYLINE,,,
#693361,b9ae37c9572f99de6cb658ac3e009b287cfe4b88,IFCARBITRARYCLOSEDPROFILEDEF,,,
#693365,01d4436a0a3429038ee517d0484401bf3a1a544e,IFCEXTRUDEDAREASOLID,,,FALSE
#693365,01d4436a0a3429038ee517d0484401bf3a1a544e,IFCEXTRUDEDAREASOLID,,,FALSE
#694347,f6a78ee805892a46bb71b5b95351b58a930783f8,IFCRECTANGLEPROFILEDEF,,,
#694349,fddeb1a3884544b4c4af2a339576bf4b290c4c10,IFCEXTRUDEDAREASOLID,,,FALSE
#694349,fddeb1a3884544b4c4af2a339576bf4b290c4c10,IFCEXTRUDEDAREASOLID,,,FALSE
#694352,4ccfd4a7ca5c92cd5ab47267f4399cf6f04e82da,IFCSURFACESTYLE,,,
#694426,640e5c8eb4457a5be8e47d972192b750088afb33,IFCRECTANGLEPROFILEDEF,,,
#694428,339bbc48ef30fb99896ed837fe2418ed00db2366,IFCEXTRUDEDAREASOLID,,,FALSE
#694428,339bbc48ef30fb99896ed837fe2418ed00db2366,IFCEXTRUDEDAREASOLID,,,FALSE
#694428,a8fdb2b666296a9751b4b6e5ddcc6a9bb5ee20d9,IFCEXTRUDEDAREASOLID,,,TRUE
#694570,dcf7425a2251a4c9f15de7665d8313dcb791147b,IFCRECTANGLEPROFILEDEF,,,
#694572,7358cfc5c59e9eb63e492217e867961968807c3c,IFCEXTRUDEDAREASOLID,,,FALSE
#694572,7358cfc5c59e9eb63e492217e867961968807c3c,IFCEXTRUDEDAREASOLID,,,FALSE
#702230,eeec51a9988a161b25292916234f7f807e444e28,IFCFACETEDBREP,,,FALSE
#702230,eeec51a9988a161b25292916234f7f807e444e28,IFCFACETEDBREP,,,FALSE
#702236,49415e5d6c87933b81cc67e5d88da62e9d4102e8,IFCFACETEDBREP,,,FALSE
#702236,49415e5d6c87933b81cc67e5d88da62e9d4102e8,IFCFACETEDBREP,,,FALSE
#702242,29e3e3f3902ac9bdeaf998f57ab08879ed131395,IFCFACETEDBREP,,,FALSE
#702242,29e3e3f3902ac9bdeaf998f57ab08879ed131395,IFCFACETEDBREP,,,FALSE
#702248,f8aedbc8d965c48280132e0cce36822431688f8e,IFCFACETEDBREP,,,FALSE
#702248,f8aedbc8d965c48280132e0cce36822431688f8e,IFCFACETEDBREP,,,FALSE
#702254,61db5da45a2d5956734e1323ef9b68b62cd064fb,IFCFACETEDBREP,,,FALSE
#702254,61db5da45a2d5956734e1323ef9b68b62cd064fb,IFCFACETEDBREP,,,FALSE
#702303,5d0f20db53eb336208866b6b5a60b4e52d192904,IFCRECTANGLEPROFILEDEF,,,
#702305,17627c125ed28a9ad5adfc16ff2bf403dd10d0aa,IFCEXTRUDEDAREASOLID,,,FALSE
#702305,17627c125ed28a9ad5adfc16ff2bf403dd10d0aa,IFCEXTRUDEDAREASOLID,,,FALSE
#702344,9c48f4d9f3e7698122b4cee012059467b297ac38,IFCRECTANGLEPROFILEDEF,,,
#702346,734dda16d6836e93ddf8c59c723965d8452bdfb4,IFCEXTRUDEDAREASOLID,,,FALSE
#702346,734dda16d6836e93ddf8c59c723965d8452bdfb4,IFCEXTRUDEDAREASOLID,,,FALSE
#717792,4d51096d02736de035a600ca2f60f9ddb3417863,IFCFACETEDBREP,,,FALSE
#717792,4d51096d02736de035a600ca2f60f9ddb3417863,IFCFACETEDBREP,,,FALSE
#717798,cb4de02790f442e23e505ee12bcd81b99656bc1a,IFCFACETEDBREP,,,FALSE
#717798,cb4de02790f442e23e505ee12bcd81b99656bc1a,IFCFACETEDBREP,,,FALSE
#717804,ce5955a2eec85322d7665aeb03dc284efc98bb68,IFCFACETEDBREP,,,FALSE
#717804,ce5955a2eec85322d7665aeb03dc284efc98bb68,IFCFACETEDBREP,,,FALSE
#717810,982ce61e9b8431731f61dacb3017d18d18e2382a,IFCFACETEDBREP,,,FALSE
#717810,982ce61e9b8431731f61dacb3017d18d18e2382a,IFCFACETEDBREP,,,FALSE
#717816,65e67679070c603e9add020b63a16f4dfc2fe470,IFCFACETEDBREP,,,FALSE
#717816,65e67679070c603e9add020b63a16f4dfc2fe470,IFCFACETEDBREP,,,FALSE
#717822,a4ee038bf4568c2605cfcf1c35be9d57cb79afb9,IFCFACETEDBREP,,,FALSE
#717822,a4ee038bf4568c2605cfcf1c35be9d57cb79afb9,IFCFACETEDBREP,,,FALSE
#717828,dc4dde051538f7d1800a628428e4bdcba7d23637,IFCFACETEDBREP,,,FALSE
#717828,dc4dde051538f7d1800a628428e4bdcba7d23637,IFCFACETEDBREP,,,FALSE
#717834,a29e7576a798c4b01978775dfa0b497b535ec2ed,IFCFACETEDBREP,,,FALSE
#717834,a29e7576a798c4b01978775dfa0b497b535ec2ed,IFCFACETEDBREP,,,FALSE
#717840,9a7fe2f08e51ef116c118818f32c0c4758ecf9f7,IFCFACETEDBREP,,,FALSE
#717840,9a7fe2f08e51ef116c118818f32c0c4758ecf9f7,IFCFACETEDBREP,,,FALSE
#717846,b3108f2666f7562b4553262c088586f1f8c93548,IFCFACETEDBREP,,,FALSE
#717846,b3108f2666f7562b4553262c088586f1f8c93548,IFCFACETEDBREP,,,FALSE
#717894,439293405400e25c1bdd10dcf34009e2e0870cef,IFCRECTANGLEPROFILEDEF,,,
#717898,0a5fcb78caf3468f9047279c3c689bea42cd6c3b,IFCEXTRUDEDAREASOLID,,,FALSE
#717898,0a5fcb78caf3468f9047279c3c689bea42cd6c3b,IFCEXTRUDEDAREASOLID,,,FALSE
#717937,ec0c023406ff7bbd6f3f9cdd741d421c6345d629,IFCRECTANGLEPROFILEDEF,,,
#717939,f900712161674f6f9690351bd857f57923605794,IFCEXTRUDEDAREASOLID,,,FALSE
#717939,f900712161674f6f9690351bd857f57923605794,IFCEXTRUDEDAREASOLID,,,FALSE
#717978,5d0f20db53eb336208866b6b5a60b4e52d192904,IFCRECTANGLEPROFILEDEF,,,
#717980,7d3bf840816d0953cba9e73db81cb6a7a0026713,IFCEXTRUDEDAREASOLID,,,FALSE
#717980,7d3bf840816d0953cba9e73db81cb6a7a0026713,IFCEXTRUDEDAREASOLID,,,FALSE
#718019,9c48f4d9f3e7698122b4cee012059467b297ac38,IFCRECTANGLEPROFILEDEF,,,
#718021,cc22c80624975d576fb4825206cce98e84c8e6d8,IFCEXTRUDEDAREASOLID,,,FALSE
#718021,cc22c80624975d576fb4825206cce98e84c8e6d8,IFCEXTRUDEDAREASOLID,,,FALSE
#718060,e886f8aca13813b800517248965bedce624b5397,IFCRECTANGLEPROFILEDEF,,,
#718062,f846d753e6eb23d07dc1846c1feaba294c5582cd,IFCEXTRUDEDAREASOLID,,,FALSE
#718062,f846d753e6eb23d07dc1846c1feaba294c5582cd,IFCEXTRUDEDAREASOLID,,,FALSE
#718103,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718107,9577a7c519f8f0c6bb0828901efa2eda4e948c33,IFCEXTRUDEDAREASOLID,,,FALSE
#718107,9577a7c519f8f0c6bb0828901efa2eda4e948c33,IFCEXTRUDEDAREASOLID,,,FALSE
#718146,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718150,8dad93f126b6fa434337ae45fa3db060e81d5f02,IFCEXTRUDEDAREASOLID,,,FALSE
#718150,8dad93f126b6fa434337ae45fa3db060e81d5f02,IFCEXTRUDEDAREASOLID,,,FALSE
#718189,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718193,ffe9c59e60f1188ea1542145bafea7953920146a,IFCEXTRUDEDAREASOLID,,,FALSE
#718193,ffe9c59e60f1188ea1542145bafea7953920146a,IFCEXTRUDEDAREASOLID,,,FALSE
#718264,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718268,8a04815d8b36ae7270565b751a92a809b8df3495,IFCEXTRUDEDAREASOLID,,,FALSE
#718268,8a04815d8b36ae7270565b751a92a809b8df3495,IFCEXTRUDEDAREASOLID,,,FALSE
#718307,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718311,5d8678a6872b038d88db1b54b637d05e7ff8ee25,IFCEXTRUDEDAREASOLID,,,FALSE
#718311,5d8678a6872b038d88db1b54b637d05e7ff8ee25,IFCEXTRUDEDAREASOLID,,,FALSE
#718350,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718354,ab3331c927fec79e98119576fcf3d9cd4c0df848,IFCEXTRUDEDAREASOLID,,,FALSE
#718354,ab3331c927fec79e98119576fcf3d9cd4c0df848,IFCEXTRUDEDAREASOLID,,,FALSE
#718393,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718397,f5896387e61f453521a92d966025fa70ce03e756,IFCEXTRUDEDAREASOLID,,,FALSE
#718397,f5896387e61f453521a92d966025fa70ce03e756,IFCEXTRUDEDAREASOLID,,,FALSE
#718436,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718440,a7947802392f0782b0aa2e911e52fa016108a55e,IFCEXTRUDEDAREASOLID,,,FALSE
#718440,a7947802392f0782b0aa2e911e52fa016108a55e,IFCEXTRUDEDAREASOLID,,,FALSE
#718479,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718483,09e4f07fdac0c27e8b8ec72b31dada7be61593b8,IFCEXTRUDEDAREASOLID,,,FALSE
#718483,09e4f07fdac0c27e8b8ec72b31dada7be61593b8,IFCEXTRUDEDAREASOLID,,,FALSE
#718538,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718542,c09f52e55c0b200d471f3ecedb7589853dabfeff,IFCEXTRUDEDAREASOLID,,,FALSE
#718542,c09f52e55c0b200d471f3ecedb7589853dabfeff,IFCEXTRUDEDAREASOLID,,,FALSE
#718581,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718585,fbb659444015ff2ce64e4e6618b6e7fdb4c42a20,IFCEXTRUDEDAREASOLID,,,FALSE
#718585,fbb659444015ff2ce64e4e6618b6e7fdb4c42a20,IFCEXTRUDEDAREASOLID,,,FALSE
#718624,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718628,4f4242ab6487206880fb1dd39aba418e2ecd80b7,IFCEXTRUDEDAREASOLID,,,FALSE
#718628,4f4242ab6487206880fb1dd39aba418e2ecd80b7,IFCEXTRUDEDAREASOLID,,,FALSE
#718667,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718671,1fbc4d1a30b1864f366f6db9a1b9ec2bf5b1c621,IFCEXTRUDEDAREASOLID,,,FALSE
#718671,1fbc4d1a30b1864f366f6db9a1b9ec2bf5b1c621,IFCEXTRUDEDAREASOLID,,,FALSE
#718710,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718714,db4dcfdd2a9db977d2bbc74973de8ecc66c69c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#718714,db4dcfdd2a9db977d2bbc74973de8ecc66c69c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#718753,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718757,4ddcfc7362dbed5a89e8fcbfdfeefa39b50e12f2,IFCEXTRUDEDAREASOLID,,,FALSE
#718757,4ddcfc7362dbed5a89e8fcbfdfeefa39b50e12f2,IFCEXTRUDEDAREASOLID,,,FALSE
#718796,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#718800,2a41d5f829f959fed978e77e24e28c9f04f3c0d8,IFCEXTRUDEDAREASOLID,,,FALSE
#718800,2a41d5f829f959fed978e77e24e28c9f04f3c0d8,IFCEXTRUDEDAREASOLID,,,FALSE
#719272,3bb688174c5ad1ae6513aafaea611e117aa3759b,IFCRECTANGLEPROFILEDEF,,,
#719274,63e1781cd8237b894a80bd92f18249a4548528ab,IFCEXTRUDEDAREASOLID,,,FALSE
#719274,63e1781cd8237b894a80bd92f18249a4548528ab,IFCEXTRUDEDAREASOLID,,,FALSE
#719314,90be0b6aac73c799642753fbab7cbcaa8e8abde5,IFCRECTANGLEPROFILEDEF,,,
#719316,ceccc79482c53a3785a38f69e87ccced38183216,IFCEXTRUDEDAREASOLID,,,FALSE
#719316,ceccc79482c53a3785a38f69e87ccced38183216,IFCEXTRUDEDAREASOLID,,,FALSE
#719355,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#719359,a8b15b0082de50b4a689f175c5cd8186625fc755,IFCEXTRUDEDAREASOLID,,,FALSE
#719359,a8b15b0082de50b4a689f175c5cd8186625fc755,IFCEXTRUDEDAREASOLID,,,FALSE
#719398,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#719402,6f271f67540a98fc837e510f0d3a61c170e206fa,IFCEXTRUDEDAREASOLID,,,FALSE
#719402,6f271f67540a98fc837e510f0d3a61c170e206fa,IFCEXTRUDEDAREASOLID,,,FALSE
#719441,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#719445,bc6e8abc5340a5b856c6c30a638a69592583092c,IFCEXTRUDEDAREASOLID,,,FALSE
#719445,bc6e8abc5340a5b856c6c30a638a69592583092c,IFCEXTRUDEDAREASOLID,,,FALSE
#719484,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#719488,252152ea58c26aea7d733f983afc145313bf6c17,IFCEXTRUDEDAREASOLID,,,FALSE
#719488,252152ea58c26aea7d733f983afc145313bf6c17,IFCEXTRUDEDAREASOLID,,,FALSE
#719527,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#719531,61ba387fcd8b840146f18dccc3b1e00d537d4aee,IFCEXTRUDEDAREASOLID,,,FALSE
#719531,61ba387fcd8b840146f18dccc3b1e00d537d4aee,IFCEXTRUDEDAREASOLID,,,FALSE
#719570,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
