ID,Hash,Type,Operand 1,Operand2,Void
#140019,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140029,05636a49541203856aea131198efa80c12160cd6,IFCEXTRUDEDAREASOLID,,,FALSE
#140029,05636a49541203856aea131198efa80c12160cd6,IFCEXTRUDEDAREASOLID,,,TRUE
#140070,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140080,e343e8380dff09869dc0e2fc3b8ec8ed2aa8ef07,IFCEXTRUDEDAREASOLID,,,FALSE
#140080,e343e8380dff09869dc0e2fc3b8ec8ed2aa8ef07,IFCEXTRUDEDAREASOLID,,,TRUE
#140086,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140096,c84b6045dd1e4a6abcf5ecbc524b064528558d0f,IFCEXTRUDEDAREASOLID,,,FALSE
#140096,c84b6045dd1e4a6abcf5ecbc524b064528558d0f,IFCEXTRUDEDAREASOLID,,,TRUE
#140137,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140147,f150455b0e13ee14b36491ca825c1686074a8de2,IFCEXTRUDEDAREASOLID,,,FALSE
#140147,f150455b0e13ee14b36491ca825c1686074a8de2,IFCEXTRUDEDAREASOLID,,,TRUE
#140153,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140163,d9a97c0a66e66bcda4dc1e5e4e2cd34cbba815ac,IFCEXTRUDEDAREASOLID,,,FALSE
#140163,d9a97c0a66e66bcda4dc1e5e4e2cd34cbba815ac,IFCEXTRUDEDAREASOLID,,,TRUE
#140204,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140214,d9f1a199c45f0f0b3372760a753ea5407d210e72,IFCEXTRUDEDAREASOLID,,,FALSE
#140214,d9f1a199c45f0f0b3372760a753ea5407d210e72,IFCEXTRUDEDAREASOLID,,,TRUE
#140220,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140230,5c3b6bba39cdc210cef649cc1b6636b345448794,IFCEXTRUDEDAREASOLID,,,FALSE
#140230,5c3b6bba39cdc210cef649cc1b6636b345448794,IFCEXTRUDEDAREASOLID,,,TRUE
#140271,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140281,28518c561a7f253c7a75d88b83c2b072b9dc4c15,IFCEXTRUDEDAREASOLID,,,FALSE
#140281,28518c561a7f253c7a75d88b83c2b072b9dc4c15,IFCEXTRUDEDAREASOLID,,,TRUE
#140287,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140297,a3e461a9c803cc9f09973c5d918a70fc5287e02f,IFCEXTRUDEDAREASOLID,,,FALSE
#140297,a3e461a9c803cc9f09973c5d918a70fc5287e02f,IFCEXTRUDEDAREASOLID,,,TRUE
#140338,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140348,729eb2241a1511c05bd9762d8d13c3b6b8f39ce0,IFCEXTRUDEDAREASOLID,,,FALSE
#140348,729eb2241a1511c05bd9762d8d13c3b6b8f39ce0,IFCEXTRUDEDAREASOLID,,,TRUE
#140354,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140364,161e1e54e8af5e1f3e4cfd92b6e5e6158ac8ecb4,IFCEXTRUDEDAREASOLID,,,FALSE
#140364,161e1e54e8af5e1f3e4cfd92b6e5e6158ac8ecb4,IFCEXTRUDEDAREASOLID,,,TRUE
#140405,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140415,a7beeccfc6ea292f2f24405ab4e3cdddd48f5b6a,IFCEXTRUDEDAREASOLID,,,FALSE
#140415,a7beeccfc6ea292f2f24405ab4e3cdddd48f5b6a,IFCEXTRUDEDAREASOLID,,,TRUE
#140421,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140431,5cfbf577b48227385b42255dd2e229d6259e243a,IFCEXTRUDEDAREASOLID,,,FALSE
#140431,5cfbf577b48227385b42255dd2e229d6259e243a,IFCEXTRUDEDAREASOLID,,,TRUE
#140472,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140482,98547f391837172427665cc693a226ed09ca63ca,IFCEXTRUDEDAREASOLID,,,FALSE
#140482,98547f391837172427665cc693a226ed09ca63ca,IFCEXTRUDEDAREASOLID,,,TRUE
#140488,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140498,2f5ba33e3bf67ecb918d47c28f0ba8061b22bcbc,IFCEXTRUDEDAREASOLID,,,FALSE
#140498,2f5ba33e3bf67ecb918d47c28f0ba8061b22bcbc,IFCEXTRUDEDAREASOLID,,,TRUE
#140539,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140549,eb924f9e278139a38ffe81408ed25c7bf09f4404,IFCEXTRUDEDAREASOLID,,,FALSE
#140549,eb924f9e278139a38ffe81408ed25c7bf09f4404,IFCEXTRUDEDAREASOLID,,,TRUE
#140555,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140565,2399a0c963aa1c0216265ea89a0b034f48261844,IFCEXTRUDEDAREASOLID,,,FALSE
#140565,2399a0c963aa1c0216265ea89a0b034f48261844,IFCEXTRUDEDAREASOLID,,,TRUE
#140606,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140616,3444b87d83c64b3878f17886088d252d5e086414,IFCEXTRUDEDAREASOLID,,,FALSE
#140616,3444b87d83c64b3878f17886088d252d5e086414,IFCEXTRUDEDAREASOLID,,,TRUE
#140622,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#140632,fd79b5af1fc84329d1485d21a1d057b222ba797a,IFCEXTRUDEDAREASOLID,,,FALSE
#140632,fd79b5af1fc84329d1485d21a1d057b222ba797a,IFCEXTRUDEDAREASOLID,,,TRUE
#144031,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#144033,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#144043,b0c553a8ac68882280ada73027803fe450803ef1,IFCEXTRUDEDAREASOLID,,,FALSE
#144043,b0c553a8ac68882280ada73027803fe450803ef1,IFCEXTRUDEDAREASOLID,,,FALSE
#144043,a71a287f497bce1271ef2e953bf3bd061cf072c1,IFCEXTRUDEDAREASOLID,,,TRUE
#144097,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#144107,75b395b002dcd285a2e3cc7ac1ef3ccd365dea63,IFCEXTRUDEDAREASOLID,,,FALSE
#144107,75b395b002dcd285a2e3cc7ac1ef3ccd365dea63,IFCEXTRUDEDAREASOLID,,,TRUE
#144113,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#144123,26e716bb218098401afa681560167171af24eb8c,IFCEXTRUDEDAREASOLID,,,FALSE
#144123,26e716bb218098401afa681560167171af24eb8c,IFCEXTRUDEDAREASOLID,,,TRUE
#144597,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#144599,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#144609,e39ffe7ef6d983bde450fbccdc0c1d6d56d51117,IFCEXTRUDEDAREASOLID,,,FALSE
#144609,e39ffe7ef6d983bde450fbccdc0c1d6d56d51117,IFCEXTRUDEDAREASOLID,,,FALSE
#144609,3410e7e0f28b7b75dbe9566198dd4a488229fed9,IFCEXTRUDEDAREASOLID,,,TRUE
#144663,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#144673,0016c9f1eed950b3b8912fbdfc3a2a93c545846a,IFCEXTRUDEDAREASOLID,,,FALSE
#144673,0016c9f1eed950b3b8912fbdfc3a2a93c545846a,IFCEXTRUDEDAREASOLID,,,TRUE
#144679,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#144689,4432796ce39d8d328f5c50dff4e82b2c4250518e,IFCEXTRUDEDAREASOLID,,,FALSE
#144689,4432796ce39d8d328f5c50dff4e82b2c4250518e,IFCEXTRUDEDAREASOLID,,,TRUE
#145163,990649520c5cfcbd0c41e1ce9dc1b331cbad1e87,IFCPOLYLINE,,,
#145165,990649520c5cfcbd0c41e1ce9dc1b331cbad1e87,IFCARBITRARYCLOSEDPROFILEDEF,,,
#145175,1a800745e429339513d4882baf19fd6e9388465c,IFCEXTRUDEDAREASOLID,,,FALSE
#145175,1a800745e429339513d4882baf19fd6e9388465c,IFCEXTRUDEDAREASOLID,,,FALSE
#145175,c2377f98a76b8ac111907d03ca6c8b142aa60408,IFCEXTRUDEDAREASOLID,,,TRUE
#145233,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145243,fbdadd75bb4d1bdd284e50759f286870d56565fe,IFCEXTRUDEDAREASOLID,,,FALSE
#145243,fbdadd75bb4d1bdd284e50759f286870d56565fe,IFCEXTRUDEDAREASOLID,,,TRUE
#145249,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145259,859d1f64863ec7e157b0e5eb8a95946a0bcb48ca,IFCEXTRUDEDAREASOLID,,,FALSE
#145259,859d1f64863ec7e157b0e5eb8a95946a0bcb48ca,IFCEXTRUDEDAREASOLID,,,TRUE
#145301,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145311,360cd1bdda9620ad0c9eb0eed673a958d887b8c1,IFCEXTRUDEDAREASOLID,,,FALSE
#145311,360cd1bdda9620ad0c9eb0eed673a958d887b8c1,IFCEXTRUDEDAREASOLID,,,TRUE
#145317,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145327,6b09c048facb6e68d41f7475ed96040a1eae5a2d,IFCEXTRUDEDAREASOLID,,,FALSE
#145327,6b09c048facb6e68d41f7475ed96040a1eae5a2d,IFCEXTRUDEDAREASOLID,,,TRUE
#145368,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145378,c0e7ff9cca7879b87a1a8465587c0df31a90f796,IFCEXTRUDEDAREASOLID,,,FALSE
#145378,c0e7ff9cca7879b87a1a8465587c0df31a90f796,IFCEXTRUDEDAREASOLID,,,TRUE
#145384,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145394,8088d6fde8361635384f4fe5801af9cb740a8199,IFCEXTRUDEDAREASOLID,,,FALSE
#145394,8088d6fde8361635384f4fe5801af9cb740a8199,IFCEXTRUDEDAREASOLID,,,TRUE
#145435,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145445,80d93d35f8d0900c34897e6d297c4a6224c18ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#145445,80d93d35f8d0900c34897e6d297c4a6224c18ea7,IFCEXTRUDEDAREASOLID,,,TRUE
#145451,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145461,f902f0de65090467ebf7173bb312ba7e04dce59f,IFCEXTRUDEDAREASOLID,,,FALSE
#145461,f902f0de65090467ebf7173bb312ba7e04dce59f,IFCEXTRUDEDAREASOLID,,,TRUE
#145502,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145512,933df4744cfb2def975209204097507eaa82625a,IFCEXTRUDEDAREASOLID,,,FALSE
#145512,933df4744cfb2def975209204097507eaa82625a,IFCEXTRUDEDAREASOLID,,,TRUE
#145518,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145528,86dde7c6f75ec0ae4a5f72b28f4c7116f86a52d9,IFCEXTRUDEDAREASOLID,,,FALSE
#145528,86dde7c6f75ec0ae4a5f72b28f4c7116f86a52d9,IFCEXTRUDEDAREASOLID,,,TRUE
#145569,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145579,a4913bf024e8456a9dad18abf71466fd9ba15926,IFCEXTRUDEDAREASOLID,,,FALSE
#145579,a4913bf024e8456a9dad18abf71466fd9ba15926,IFCEXTRUDEDAREASOLID,,,TRUE
#145585,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145595,df0a14bb8d4c2243ff2757c40026df6b1016f007,IFCEXTRUDEDAREASOLID,,,FALSE
#145595,df0a14bb8d4c2243ff2757c40026df6b1016f007,IFCEXTRUDEDAREASOLID,,,TRUE
#145636,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145646,098ebe522d9bcff56ce248f02b59b5487f4aadf5,IFCEXTRUDEDAREASOLID,,,FALSE
#145646,098ebe522d9bcff56ce248f02b59b5487f4aadf5,IFCEXTRUDEDAREASOLID,,,TRUE
#145652,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145662,b4db78d4eae8e3f26738ea89bf375e094f35a2b4,IFCEXTRUDEDAREASOLID,,,FALSE
#145662,b4db78d4eae8e3f26738ea89bf375e094f35a2b4,IFCEXTRUDEDAREASOLID,,,TRUE
#145703,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145713,3c84e515e020c33768f111127c9721b4d9dcedd3,IFCEXTRUDEDAREASOLID,,,FALSE
#145713,3c84e515e020c33768f111127c9721b4d9dcedd3,IFCEXTRUDEDAREASOLID,,,TRUE
#145719,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145729,3c567533c193d6b65201416d1bd3794a025e5f1a,IFCEXTRUDEDAREASOLID,,,FALSE
#145729,3c567533c193d6b65201416d1bd3794a025e5f1a,IFCEXTRUDEDAREASOLID,,,TRUE
#145770,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145780,a6d06c42370c716036b67b8c76d21922c9c3a357,IFCEXTRUDEDAREASOLID,,,FALSE
#145780,a6d06c42370c716036b67b8c76d21922c9c3a357,IFCEXTRUDEDAREASOLID,,,TRUE
#145786,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145796,c5e1c89960b8279920338a459ed4e70a1b96a55d,IFCEXTRUDEDAREASOLID,,,FALSE
#145796,c5e1c89960b8279920338a459ed4e70a1b96a55d,IFCEXTRUDEDAREASOLID,,,TRUE
#145837,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145847,f94f1e78a6c8e2f66b3ec48951e6e4407e948dc2,IFCEXTRUDEDAREASOLID,,,FALSE
#145847,f94f1e78a6c8e2f66b3ec48951e6e4407e948dc2,IFCEXTRUDEDAREASOLID,,,TRUE
#145853,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145863,a80e97e97317236551223708033b3b07c029fcce,IFCEXTRUDEDAREASOLID,,,FALSE
#145863,a80e97e97317236551223708033b3b07c029fcce,IFCEXTRUDEDAREASOLID,,,TRUE
#145904,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145914,c3712a5e5138ae53a2e0d03371656a7e24e8430b,IFCEXTRUDEDAREASOLID,,,FALSE
#145914,c3712a5e5138ae53a2e0d03371656a7e24e8430b,IFCEXTRUDEDAREASOLID,,,TRUE
#145920,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145930,ad1a0a168cfd860067f85c78a5ed50b3cbcd315a,IFCEXTRUDEDAREASOLID,,,FALSE
#145930,ad1a0a168cfd860067f85c78a5ed50b3cbcd315a,IFCEXTRUDEDAREASOLID,,,TRUE
#145971,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145981,7b2387241c81e3792f5356ab8db0460318f1cc5b,IFCEXTRUDEDAREASOLID,,,FALSE
#145981,7b2387241c81e3792f5356ab8db0460318f1cc5b,IFCEXTRUDEDAREASOLID,,,TRUE
#145987,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#145997,036b094d57f327ee53d2647435f6237722b4243c,IFCEXTRUDEDAREASOLID,,,FALSE
#145997,036b094d57f327ee53d2647435f6237722b4243c,IFCEXTRUDEDAREASOLID,,,TRUE
#146038,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146048,6102bd0ee48dc65cc54144bc010a971159db77ff,IFCEXTRUDEDAREASOLID,,,FALSE
#146048,6102bd0ee48dc65cc54144bc010a971159db77ff,IFCEXTRUDEDAREASOLID,,,TRUE
#146054,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146064,295017e92e915d1bc5a042e795bac12780d700ac,IFCEXTRUDEDAREASOLID,,,FALSE
#146064,295017e92e915d1bc5a042e795bac12780d700ac,IFCEXTRUDEDAREASOLID,,,TRUE
#146105,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146115,7884213cfc3d8afb02081f365fefba6310b94fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#146115,7884213cfc3d8afb02081f365fefba6310b94fe5,IFCEXTRUDEDAREASOLID,,,TRUE
#146121,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146131,06e9e53bf17d5913b9ffdbfc6306e1d4f62a9873,IFCEXTRUDEDAREASOLID,,,FALSE
#146131,06e9e53bf17d5913b9ffdbfc6306e1d4f62a9873,IFCEXTRUDEDAREASOLID,,,TRUE
#146172,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146182,ea4ec7a099c853117f6f3642dc6336e4894f9257,IFCEXTRUDEDAREASOLID,,,FALSE
#146182,ea4ec7a099c853117f6f3642dc6336e4894f9257,IFCEXTRUDEDAREASOLID,,,TRUE
#146188,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146198,39d4a00b02c9546e324b92971716093b230eff78,IFCEXTRUDEDAREASOLID,,,FALSE
#146198,39d4a00b02c9546e324b92971716093b230eff78,IFCEXTRUDEDAREASOLID,,,TRUE
#146239,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146249,8027048c98ba3210f262c3c743e9591199a42892,IFCEXTRUDEDAREASOLID,,,FALSE
#146249,8027048c98ba3210f262c3c743e9591199a42892,IFCEXTRUDEDAREASOLID,,,TRUE
#146255,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146265,5b48bfce610e8ad4b6d4b32f5bad14fe075341c0,IFCEXTRUDEDAREASOLID,,,FALSE
#146265,5b48bfce610e8ad4b6d4b32f5bad14fe075341c0,IFCEXTRUDEDAREASOLID,,,TRUE
#146306,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146316,874c713010e3c801466b6b60397b4d534da97556,IFCEXTRUDEDAREASOLID,,,FALSE
#146316,874c713010e3c801466b6b60397b4d534da97556,IFCEXTRUDEDAREASOLID,,,TRUE
#146322,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146332,025fa5c8c697f3ceade1f711fb0e8c4bcd740ca6,IFCEXTRUDEDAREASOLID,,,FALSE
#146332,025fa5c8c697f3ceade1f711fb0e8c4bcd740ca6,IFCEXTRUDEDAREASOLID,,,TRUE
#146373,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146383,e59daf3f3b8cde296794a1f6047262a1c30d89ae,IFCEXTRUDEDAREASOLID,,,FALSE
#146383,e59daf3f3b8cde296794a1f6047262a1c30d89ae,IFCEXTRUDEDAREASOLID,,,TRUE
#146389,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146399,6d836ee22927d70f6e568f489ca9c77fa3dc5471,IFCEXTRUDEDAREASOLID,,,FALSE
#146399,6d836ee22927d70f6e568f489ca9c77fa3dc5471,IFCEXTRUDEDAREASOLID,,,TRUE
#146440,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146450,cc28bed02b868ac0deb29f6ff9469ac59f09eaf6,IFCEXTRUDEDAREASOLID,,,FALSE
#146450,cc28bed02b868ac0deb29f6ff9469ac59f09eaf6,IFCEXTRUDEDAREASOLID,,,TRUE
#146456,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146466,514d2c0b883a7f80c99c8d68b6b3edeb29e83f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#146466,514d2c0b883a7f80c99c8d68b6b3edeb29e83f7d,IFCEXTRUDEDAREASOLID,,,TRUE
#146507,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146517,723730b6a85dd3e8638e6b9fc3fad2453e5c95af,IFCEXTRUDEDAREASOLID,,,FALSE
#146517,723730b6a85dd3e8638e6b9fc3fad2453e5c95af,IFCEXTRUDEDAREASOLID,,,TRUE
#146523,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146533,06f9405ee24ee6d67f892b376ebc1b46d7069f14,IFCEXTRUDEDAREASOLID,,,FALSE
#146533,06f9405ee24ee6d67f892b376ebc1b46d7069f14,IFCEXTRUDEDAREASOLID,,,TRUE
#146574,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146584,1fb47ec627ac48c68e207906ac7dc7f8bc48051d,IFCEXTRUDEDAREASOLID,,,FALSE
#146584,1fb47ec627ac48c68e207906ac7dc7f8bc48051d,IFCEXTRUDEDAREASOLID,,,TRUE
#146590,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146600,92e1b5461c3df39a8b41b399591cda6516dc7d93,IFCEXTRUDEDAREASOLID,,,FALSE
#146600,92e1b5461c3df39a8b41b399591cda6516dc7d93,IFCEXTRUDEDAREASOLID,,,TRUE
#146641,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146651,6527a42b10254becdd31ff66c1dd5d3dfd013cd6,IFCEXTRUDEDAREASOLID,,,FALSE
#146651,6527a42b10254becdd31ff66c1dd5d3dfd013cd6,IFCEXTRUDEDAREASOLID,,,TRUE
#146657,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146667,4ce139877d69560cfa93a6ac40e6af990a7c283f,IFCEXTRUDEDAREASOLID,,,FALSE
#146667,4ce139877d69560cfa93a6ac40e6af990a7c283f,IFCEXTRUDEDAREASOLID,,,TRUE
#146708,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146718,996201cc36991a6a358a7e9fef289c6472c555bd,IFCEXTRUDEDAREASOLID,,,FALSE
#146718,996201cc36991a6a358a7e9fef289c6472c555bd,IFCEXTRUDEDAREASOLID,,,TRUE
#146724,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146734,4c5de6e53f06ddc3793bed4291ed15ebf536efdd,IFCEXTRUDEDAREASOLID,,,FALSE
#146734,4c5de6e53f06ddc3793bed4291ed15ebf536efdd,IFCEXTRUDEDAREASOLID,,,TRUE
#146775,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146785,1d5a4cc251ab06479a5b46a769788abd87e704ff,IFCEXTRUDEDAREASOLID,,,FALSE
#146785,1d5a4cc251ab06479a5b46a769788abd87e704ff,IFCEXTRUDEDAREASOLID,,,TRUE
#146791,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146801,d31724bfebb57b53a43442dc6aa59394fcb6dfa7,IFCEXTRUDEDAREASOLID,,,FALSE
#146801,d31724bfebb57b53a43442dc6aa59394fcb6dfa7,IFCEXTRUDEDAREASOLID,,,TRUE
#146842,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146852,bfb53b40df32105779d778af2c6c0848f25143cd,IFCEXTRUDEDAREASOLID,,,FALSE
#146852,bfb53b40df32105779d778af2c6c0848f25143cd,IFCEXTRUDEDAREASOLID,,,TRUE
#146858,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146868,5425be2ab63cdf5e56c6391fd5d72681d0f69eab,IFCEXTRUDEDAREASOLID,,,FALSE
#146868,5425be2ab63cdf5e56c6391fd5d72681d0f69eab,IFCEXTRUDEDAREASOLID,,,TRUE
#146909,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146919,b1136ccecbb9b9c4aeb2659b899bd1903e858eec,IFCEXTRUDEDAREASOLID,,,FALSE
#146919,b1136ccecbb9b9c4aeb2659b899bd1903e858eec,IFCEXTRUDEDAREASOLID,,,TRUE
#146925,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146935,0d4beaa76ef47820c6ea329d43d0698ad6f182cf,IFCEXTRUDEDAREASOLID,,,FALSE
#146935,0d4beaa76ef47820c6ea329d43d0698ad6f182cf,IFCEXTRUDEDAREASOLID,,,TRUE
#146976,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#146986,8a816fafaa8f85a62ce6d91dc46467dc40df0943,IFCEXTRUDEDAREASOLID,,,FALSE
#146986,8a816fafaa8f85a62ce6d91dc46467dc40df0943,IFCEXTRUDEDAREASOLID,,,TRUE
#146992,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#147002,fda9b4f1412135cdbbb9e2d8ccdca2dc6d168a5d,IFCEXTRUDEDAREASOLID,,,FALSE
#147002,fda9b4f1412135cdbbb9e2d8ccdca2dc6d168a5d,IFCEXTRUDEDAREASOLID,,,TRUE
#147043,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#147053,1f378a10a76061ad7581e863cfea4a04bb82d382,IFCEXTRUDEDAREASOLID,,,FALSE
#147053,1f378a10a76061ad7581e863cfea4a04bb82d382,IFCEXTRUDEDAREASOLID,,,TRUE
#147059,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#147069,fed30d238c2b61d8aabd7daf148c256cc1876907,IFCEXTRUDEDAREASOLID,,,FALSE
#147069,fed30d238c2b61d8aabd7daf148c256cc1876907,IFCEXTRUDEDAREASOLID,,,TRUE
#154724,5270bfe8c4e7b4122c08fec7e63e7b97a064e998,IFCPOLYLINE,,,
#154726,5270bfe8c4e7b4122c08fec7e63e7b97a064e998,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154736,8c77ac8892493c36d8da5822d36d6281caac596d,IFCEXTRUDEDAREASOLID,,,FALSE
#154736,8c77ac8892493c36d8da5822d36d6281caac596d,IFCEXTRUDEDAREASOLID,,,FALSE
