ID,Hash,Type,Operand 1,Operand2,Void
#13925,217721a6bbe5be293ffaeb5772c5cebd3f58958f,IFCFACETEDBREP,,,FALSE
#13925,217721a6bbe5be293ffaeb5772c5cebd3f58958f,IFCFACETEDBREP,,,FALSE
#14012,3b4405c0e27acb25a3c9d63ff83f2f696555aed3,IFCEXTRUDEDAREASOLID,,,FALSE
#14012,3b4405c0e27acb25a3c9d63ff83f2f696555aed3,IFCEXTRUDEDAREASOLID,,,FALSE
#14050,a3be1c3e5f034c0a1e45b31c29e743d9f33feca8,IFCBOOLEANRESULT,#12454,#12457,FALSE
#14051,945bf83fdc2e1ceb64a1f88ad4000b25876e002e,IFCBOOLEANRESULT,#14050,#12176,FALSE
#14052,05f898c3c40c4334ef1be57d78fcaf3bf46a3997,IFCBOOLEANRESULT,#14051,#12475,FALSE
#14053,25a134df156c0305859eb882f383cb9e3ac6a401,IFCBOOLEANRESULT,#14052,#12184,FALSE
#14054,ace9eca7f9de10ec72e9fe5e825a781826932046,IFCBOOLEANRESULT,#14053,#12479,FALSE
#14054,ace9eca7f9de10ec72e9fe5e825a781826932046,IFCBOOLEANRESULT,#14053,#12479,FALSE
#14071,fc6b1c8728b3adfad99b0fc533769dcd84c62839,IFCBOOLEANRESULT,#12497,#12506,FALSE
#14072,cac135d8baef3cc13879328bceb19518353c6eda,IFCBOOLEANRESULT,#14071,#12220,FALSE
#14073,59d86c7018376daf14c5b4a0fe935937dcabe59c,IFCBOOLEANRESULT,#14072,#12510,FALSE
#14073,59d86c7018376daf14c5b4a0fe935937dcabe59c,IFCBOOLEANRESULT,#14072,#12510,FALSE
#14088,3905e1cd32b41d32a635c1207dbd7b2e2beb5510,IFCEXTRUDEDAREASOLID,,,FALSE
#14088,3905e1cd32b41d32a635c1207dbd7b2e2beb5510,IFCEXTRUDEDAREASOLID,,,FALSE
#14103,7cfc6dc2d4791d28f60fb150dd87e0911e18a85d,IFCEXTRUDEDAREASOLID,,,FALSE
#14104,43ef889730b9cc53ddb3975c61fd1750f9492b51,IFCRECTANGLEPROFILEDEF,,,
#14107,3b32e0a96889b2d08660112b5034a1fd77f30d69,IFCEXTRUDEDAREASOLID,,,FALSE
#14108,3eb14282769624367f4bf8401e987de5c13eca08,IFCBOOLEANRESULT,#14103,#14107,FALSE
#14109,70ebe036057f3f93ab6cb2279fd9c185ac999f55,IFCRECTANGLEPROFILEDEF,,,
#14112,376d86a659377cda819c789f622dad7beea4a7b3,IFCEXTRUDEDAREASOLID,,,FALSE
#14113,98158c9af84eb827f848c580a8ad09154ae54be2,IFCBOOLEANRESULT,#14108,#14112,FALSE
#14114,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14117,7d71fb1a783401f0bd738b57ac3db27c7d82141e,IFCEXTRUDEDAREASOLID,,,FALSE
#14118,d9bb32eeb65e48b5b9c0c945ef3dab4c52aaf655,IFCBOOLEANRESULT,#14113,#14117,FALSE
#14121,96fe15dec4a3af4cd51dbb0e146bd201cf955749,IFCEXTRUDEDAREASOLID,,,FALSE
#14122,6a8ef1ac2f5796d177977f0f71f959d68ff8600a,IFCBOOLEANRESULT,#14118,#14121,FALSE
#14122,6a8ef1ac2f5796d177977f0f71f959d68ff8600a,IFCBOOLEANRESULT,#14118,#14121,FALSE
#14140,206324c527641e1ef86879d7c4ecbe0d2023fb4a,IFCEXTRUDEDAREASOLID,,,FALSE
#14143,f04ba786c79d8bd094afddc9f01d4402cd672bba,IFCEXTRUDEDAREASOLID,,,FALSE
#14144,545edb5b23f4d423daf24e4036b9b4388c41b229,IFCBOOLEANRESULT,#14140,#14143,FALSE
#14145,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14148,7c963de3b12b3e5b41fe12785233c40e3234f890,IFCEXTRUDEDAREASOLID,,,FALSE
#14149,8668255090dee761d6b6c0e4dabad2b96ef8ca7c,IFCBOOLEANRESULT,#14144,#14148,FALSE
#14152,620e3008d194045c26ff50baa48b33c6fcdcfdb3,IFCEXTRUDEDAREASOLID,,,FALSE
#14153,dc65bdf7838b6c3845e797e4657429e36bca99ba,IFCBOOLEANRESULT,#14149,#14152,FALSE
#14153,dc65bdf7838b6c3845e797e4657429e36bca99ba,IFCBOOLEANRESULT,#14149,#14152,FALSE
#14300,c4db993b63e2de36aadd86ebf640c6a7aeae0ee7,IFCSURFACESTYLE,,,
#14306,5f690e04ee809a698c85e60af4e1c259eb40d8a7,IFCPOLYLINE,,,
#14307,5f690e04ee809a698c85e60af4e1c259eb40d8a7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14310,d7088f5fee316c14409794bd88801789b88cc680,IFCEXTRUDEDAREASOLID,,,FALSE
#14310,d7088f5fee316c14409794bd88801789b88cc680,IFCEXTRUDEDAREASOLID,,,FALSE
#14384,ad72ea113c8bf5749d435f4a5e0486b70e876855,IFCEXTRUDEDAREASOLID,,,FALSE
#14384,ad72ea113c8bf5749d435f4a5e0486b70e876855,IFCEXTRUDEDAREASOLID,,,FALSE
#14412,f00078b9c0d798f0753e978b862ed48b344fc794,IFCRECTANGLEPROFILEDEF,,,
#14413,b3f043c3006e427a01ab8100ca165706461b5e9b,IFCEXTRUDEDAREASOLID,,,FALSE
#14413,b3f043c3006e427a01ab8100ca165706461b5e9b,IFCEXTRUDEDAREASOLID,,,FALSE
#14455,b743fc25dd5b73faee750f00d0a837a091f9474f,IFCRECTANGLEPROFILEDEF,,,
#14458,98d27c71633542dfa275545992ec96c74be18ae3,IFCEXTRUDEDAREASOLID,,,FALSE
#14458,98d27c71633542dfa275545992ec96c74be18ae3,IFCEXTRUDEDAREASOLID,,,FALSE
#14479,3ed10fa28bf4123996e7f43d35683fc2f1f34730,IFCEXTRUDEDAREASOLID,,,FALSE
#14479,3ed10fa28bf4123996e7f43d35683fc2f1f34730,IFCEXTRUDEDAREASOLID,,,FALSE
#14499,f3e00ada300c4fe450a855ae3335900f6b25998b,IFCEXTRUDEDAREASOLID,,,FALSE
#14499,f3e00ada300c4fe450a855ae3335900f6b25998b,IFCEXTRUDEDAREASOLID,,,FALSE
#14529,0c46dd3709cfd819b41e9d37221293230a0dae5e,IFCEXTRUDEDAREASOLID,,,FALSE
#14530,b743fc25dd5b73faee750f00d0a837a091f9474f,IFCRECTANGLEPROFILEDEF,,,
#14533,41c4f0cdb0b0cd96329a3ebdb4227fa1c11a76bc,IFCEXTRUDEDAREASOLID,,,FALSE
#14534,ea6bbda0f3d3bc330f4346c999827d5dd34db1b0,IFCBOOLEANRESULT,#14529,#14533,FALSE
#14537,ae53684435f96d294da9dab4a07a4e0ba23cdf80,IFCEXTRUDEDAREASOLID,,,FALSE
#14538,e1ead597d973a15dbe729399bfc2e61719fc290c,IFCBOOLEANRESULT,#14534,#14537,FALSE
#14539,1e37e152394bd396c4aa6564bddffdd9ab8e444c,IFCBOOLEANRESULT,#14538,#14533,FALSE
#14540,373e677a45ce1c8ee27b6fabb4bc42a72a11aa3a,IFCBOOLEANRESULT,#14539,#14537,FALSE
#14544,de7026d806ec2baca53264c20ffd3877e373bb62,IFCPOLYLINE,,,
#14545,de7026d806ec2baca53264c20ffd3877e373bb62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14548,e8e59c9be0cf02368b9d97369b95d9e36255f6f8,IFCEXTRUDEDAREASOLID,,,FALSE
#14549,6aeb8571e4fae84fd168afb077184bf10a71da02,IFCBOOLEANRESULT,#14540,#14548,FALSE
#14549,6aeb8571e4fae84fd168afb077184bf10a71da02,IFCBOOLEANRESULT,#14540,#14548,FALSE
#14581,b6f316477714371a80cd65100234a80e18e13a0d,IFCEXTRUDEDAREASOLID,,,FALSE
#14581,b6f316477714371a80cd65100234a80e18e13a0d,IFCEXTRUDEDAREASOLID,,,FALSE
#14603,0b7f0a6d34f4ca9141ff2cb06bd4b5ecbaedcf2f,IFCEXTRUDEDAREASOLID,,,FALSE
#14603,0b7f0a6d34f4ca9141ff2cb06bd4b5ecbaedcf2f,IFCEXTRUDEDAREASOLID,,,FALSE
#14618,a117cc815abf189b5ebefb23b33e750dbecd16a4,IFCEXTRUDEDAREASOLID,,,FALSE
#14621,06fc4300820eb32f561d97241946ccd1e608d384,IFCEXTRUDEDAREASOLID,,,FALSE
#14622,6baee3966bf4f02d5a3d7ccedcd1b756b5f1078d,IFCBOOLEANRESULT,#14618,#14621,FALSE
#14625,9a54e4efc0e83d41ec6832adac18ea9e4da74dd5,IFCEXTRUDEDAREASOLID,,,FALSE
#14626,343cf8462529e039f7dca20c13d450e7290eeaa7,IFCBOOLEANRESULT,#14622,#14625,FALSE
#14629,08ca54a9abe1670394320d0efcbe8a4417faafcd,IFCPOLYLINE,,,
#14630,08ca54a9abe1670394320d0efcbe8a4417faafcd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#14633,b9b4ec4991a5b64cd78ac7e873149df50f337818,IFCEXTRUDEDAREASOLID,,,FALSE
#14634,405499d5d6673628f7e55fe6475e1f57a134c603,IFCBOOLEANRESULT,#14626,#14633,FALSE
#14637,8108bbbd3b577d42ff7acdbb34c38e91358a4170,IFCEXTRUDEDAREASOLID,,,FALSE
#14638,a1fe869bc6dd3b7ccbc957d6c35bb3feba9695e7,IFCBOOLEANRESULT,#14634,#14637,FALSE
#14638,a1fe869bc6dd3b7ccbc957d6c35bb3feba9695e7,IFCBOOLEANRESULT,#14634,#14637,FALSE
#14681,c14fcfed882f6194003c2f6f46a827af5a5b461d,IFCEXTRUDEDAREASOLID,,,FALSE
#14681,c14fcfed882f6194003c2f6f46a827af5a5b461d,IFCEXTRUDEDAREASOLID,,,FALSE
#14714,0ecffbffee0409d177a58e2f0c964fa2711af495,IFCEXTRUDEDAREASOLID,,,FALSE
#14717,bbb9fac1b3735821d312f5938101c8204e3364d0,IFCEXTRUDEDAREASOLID,,,FALSE
#14718,aab824a8ba4c1122b14b9f78d8f5dfa5c274a725,IFCBOOLEANRESULT,#14714,#14717,FALSE
#14721,6aafcb23e3d02d9ea5cee0414646208c84608e8b,IFCEXTRUDEDAREASOLID,,,FALSE
#14722,6867fb28e44e2b01d19cc4c6533ae2871dd80f05,IFCBOOLEANRESULT,#14718,#14721,FALSE
#14723,75cd6da28021317d158d340f0485099187ed24e9,IFCBOOLEANRESULT,#14722,#14717,FALSE
#14724,1ee81c2f68f402a2d5c63d555955647749dded0d,IFCBOOLEANRESULT,#14723,#14721,FALSE
#14725,5b02f821dd8327ce8808417545180caaef6b2d7e,IFCBOOLEANRESULT,#14724,#14621,FALSE
#14726,133102e260e1bf966cb4a88081a21877bb71fc7e,IFCBOOLEANRESULT,#14725,#14625,FALSE
#14729,866db03664d109f22f0d919ce0646b563975bd66,IFCEXTRUDEDAREASOLID,,,FALSE
#14730,0f8fb9d1bbc667a29b87ce7ef8cdc54a2b630f48,IFCBOOLEANRESULT,#14726,#14729,FALSE
#14731,d9ff5698a2af2db8a14e6cf0c03130f89eb2941a,IFCBOOLEANRESULT,#14730,#14637,FALSE
#14731,d9ff5698a2af2db8a14e6cf0c03130f89eb2941a,IFCBOOLEANRESULT,#14730,#14637,FALSE
#14764,bc1d9c5668970461f115253551cfdbea34d31891,IFCSURFACESTYLE,,,
#15550,40aba7a1faa02cd04b021fa9de0e228dda5a1e56,IFCFACETEDBREP,,,FALSE
#15550,40aba7a1faa02cd04b021fa9de0e228dda5a1e56,IFCFACETEDBREP,,,FALSE
#15637,dfa2f8962d972a3062494a76c7b9a29f9f76b24a,IFCFACETEDBREP,,,FALSE
#15637,dfa2f8962d972a3062494a76c7b9a29f9f76b24a,IFCFACETEDBREP,,,FALSE
#15657,6db36dfdd1b2a9c85d7a5059f8a6f953e7fe7f2b,IFCRECTANGLEHOLLOWPROFILEDEF,,,
#15660,7a657c538660bd9ddff4652cadb1d77bb6fccf2c,IFCEXTRUDEDAREASOLID,,,FALSE
#15660,7a657c538660bd9ddff4652cadb1d77bb6fccf2c,IFCEXTRUDEDAREASOLID,,,FALSE
#15685,12094d81313ad446e2bbabe9b481f5eddcfd12fb,IFCPOLYLINE,,,
#15686,12094d81313ad446e2bbabe9b481f5eddcfd12fb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15689,3f5a29b7931905e6ab51e18127b37265c7b95bf9,IFCEXTRUDEDAREASOLID,,,FALSE
#15689,3f5a29b7931905e6ab51e18127b37265c7b95bf9,IFCEXTRUDEDAREASOLID,,,FALSE
#15723,2e9b599206d27fcaf1825ea55ec9b5851a7cf9e8,IFCRECTANGLEPROFILEDEF,,,
#15726,6fcac8a50e0baac64c3128bec1ec2bca11a554c9,IFCEXTRUDEDAREASOLID,,,FALSE
#15726,6fcac8a50e0baac64c3128bec1ec2bca11a554c9,IFCEXTRUDEDAREASOLID,,,FALSE
#15768,ddcd6bc63b6d9eff59362bf46b50360cf85c6c8c,IFCRECTANGLEPROFILEDEF,,,
#15771,23f1f8d17b1294fcf735943a9885e5d7d931b221,IFCEXTRUDEDAREASOLID,,,FALSE
#15771,23f1f8d17b1294fcf735943a9885e5d7d931b221,IFCEXTRUDEDAREASOLID,,,FALSE
#16493,1ca89c505d42fdde62df82f57c0450d6024e7956,IFCFACETEDBREP,,,FALSE
#16493,1ca89c505d42fdde62df82f57c0450d6024e7956,IFCFACETEDBREP,,,FALSE
#16616,8f8e0c9e8e1b65ce01ba44f9fc4d05a2b00e0a8d,IFCFACETEDBREP,,,FALSE
#16616,8f8e0c9e8e1b65ce01ba44f9fc4d05a2b00e0a8d,IFCFACETEDBREP,,,FALSE
#16638,e1f6428928b6afe34af683a9a1f43302d7d01c41,IFCFACETEDBREP,,,FALSE
#16638,e1f6428928b6afe34af683a9a1f43302d7d01c41,IFCFACETEDBREP,,,FALSE
#16651,479a190b4ab58ea75d270f88e6f3917ea8b17dea,IFCFACETEDBREP,,,FALSE
#16651,479a190b4ab58ea75d270f88e6f3917ea8b17dea,IFCFACETEDBREP,,,FALSE
#16668,a11fe67344d1bbb10ec08f1689ae0fb917871b40,IFCFACETEDBREP,,,FALSE
#16668,a11fe67344d1bbb10ec08f1689ae0fb917871b40,IFCFACETEDBREP,,,FALSE
#16683,35399f766726c99f052cd9be702943e8d94cd6ff,IFCFACETEDBREP,,,FALSE
#16683,35399f766726c99f052cd9be702943e8d94cd6ff,IFCFACETEDBREP,,,FALSE
#16696,bec4ac9a193a5482730bf23024208ace4d88e3ba,IFCFACETEDBREP,,,FALSE
#16696,bec4ac9a193a5482730bf23024208ace4d88e3ba,IFCFACETEDBREP,,,FALSE
#16768,af25ff1cfe1f8cfc7fe2e633122331fdad7f95e7,IFCFACETEDBREP,,,FALSE
#16768,af25ff1cfe1f8cfc7fe2e633122331fdad7f95e7,IFCFACETEDBREP,,,FALSE
#16789,a358fbf211c82576437d911eb198f36fc38782b7,IFCFACETEDBREP,,,FALSE
#16789,a358fbf211c82576437d911eb198f36fc38782b7,IFCFACETEDBREP,,,FALSE
#16869,005f9fcb71642e3893ff50a0b53d3c73a61f1c9b,IFCFACETEDBREP,,,FALSE
#16869,005f9fcb71642e3893ff50a0b53d3c73a61f1c9b,IFCFACETEDBREP,,,FALSE
#16986,c23a9440d400c127b9329a0f0398d9e67015de97,IFCFACETEDBREP,,,FALSE
#16986,c23a9440d400c127b9329a0f0398d9e67015de97,IFCFACETEDBREP,,,FALSE
#17008,404bf04bebb1ce351902ff728f435fbd30901b79,IFCFACETEDBREP,,,FALSE
#17008,404bf04bebb1ce351902ff728f435fbd30901b79,IFCFACETEDBREP,,,FALSE
#17023,cab1576c6672af3b741322d3a4d4bf655ab6b246,IFCFACETEDBREP,,,FALSE
#17023,cab1576c6672af3b741322d3a4d4bf655ab6b246,IFCFACETEDBREP,,,FALSE
#17040,7746a6ff5531a419e149c9c9b2ed7c06d5679ca3,IFCFACETEDBREP,,,FALSE
#17040,7746a6ff5531a419e149c9c9b2ed7c06d5679ca3,IFCFACETEDBREP,,,FALSE
#17053,5a2721c2639975e33556b2a56ca2311a5e1ad900,IFCFACETEDBREP,,,FALSE
#17053,5a2721c2639975e33556b2a56ca2311a5e1ad900,IFCFACETEDBREP,,,FALSE
#17066,3c81ff160121fdc818ad9bfdc4a6a3e6abd83c04,IFCFACETEDBREP,,,FALSE
#17066,3c81ff160121fdc818ad9bfdc4a6a3e6abd83c04,IFCFACETEDBREP,,,FALSE
#17084,d8a8615012735e66bb665a9e689cbb7fcf10b70d,IFCFACETEDBREP,,,FALSE
#17084,d8a8615012735e66bb665a9e689cbb7fcf10b70d,IFCFACETEDBREP,,,FALSE
#17203,43545b4d38296fec4b01ee30af5a14449e917109,IFCBOOLEANRESULT,#14529,#14621,FALSE
#17204,5246a24087f6b6948590fbbc1fcb01aa9c3baf84,IFCBOOLEANRESULT,#17203,#14625,FALSE
#17205,53737a443310b4860270f7678855a18080e8727a,IFCBOOLEANRESULT,#17204,#14637,FALSE
#17205,53737a443310b4860270f7678855a18080e8727a,IFCBOOLEANRESULT,#17204,#14637,FALSE
#17232,69f30ac93a59a9e6d32e9b746368a2693aab40e7,IFCEXTRUDEDAREASOLID,,,FALSE
#17232,69f30ac93a59a9e6d32e9b746368a2693aab40e7,IFCEXTRUDEDAREASOLID,,,FALSE
#17256,89bbf4969dc479061759aa097c18bb393e2e62d5,IFCEXTRUDEDAREASOLID,,,FALSE
#17259,0d5f92aed68b27aa06afe213923908a3a5a20ded,IFCEXTRUDEDAREASOLID,,,FALSE
#17260,465f19db6231501584b22a1f87bb88e84d1dcc4c,IFCBOOLEANRESULT,#17256,#17259,FALSE
#17263,decf715c777b0c4e966e24b15e67763948575c28,IFCEXTRUDEDAREASOLID,,,FALSE
#17264,07c81fa0ba94336cc1ba8878b096a3cff307ed49,IFCBOOLEANRESULT,#17260,#17263,FALSE
#17265,2da0b2eda5c633c7dafef8fc781dc7c0825139f2,IFCBOOLEANRESULT,#17264,#17259,FALSE
#17266,7d9c8401a735407df9e08abea2880545c73a9ed1,IFCBOOLEANRESULT,#17265,#17263,FALSE
#17269,379ad75c898ea7553ad1a3ef11c8b4b0de1033b9,IFCEXTRUDEDAREASOLID,,,FALSE
#17270,cd73cc52b0b65828a37a2ec6ffdd16a9cd509314,IFCBOOLEANRESULT,#17266,#17269,FALSE
#17273,805d47251667593779787707cfadadc26fa4033d,IFCPOLYLINE,,,
#17274,805d47251667593779787707cfadadc26fa4033d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17277,0c9372ea197c1e3aa59cc6fd9064ed1afbed0e52,IFCEXTRUDEDAREASOLID,,,FALSE
#17278,7db586c0dc19c82e33ed68fb5163f9fa604e6c84,IFCBOOLEANRESULT,#17270,#17277,FALSE
#17278,7db586c0dc19c82e33ed68fb5163f9fa604e6c84,IFCBOOLEANRESULT,#17270,#17277,FALSE
#17353,4b8793dba6c22395d3763a26112c29e5658ca08a,IFCPOLYLINE,,,
#17354,4b8793dba6c22395d3763a26112c29e5658ca08a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17355,53f69ea5a5a845e8090ad608d2f7d926e74bf968,IFCEXTRUDEDAREASOLID,,,FALSE
#17355,53f69ea5a5a845e8090ad608d2f7d926e74bf968,IFCEXTRUDEDAREASOLID,,,FALSE
#17568,f720e6b159dd49818ad9ab1296ccce12045a0f6b,IFCFACETEDBREP,,,FALSE
#17568,f720e6b159dd49818ad9ab1296ccce12045a0f6b,IFCFACETEDBREP,,,FALSE
#17801,66e6d10db4e6f42a1187d073dee1722b655f3fd3,IFCFACETEDBREP,,,FALSE
#17801,66e6d10db4e6f42a1187d073dee1722b655f3fd3,IFCFACETEDBREP,,,FALSE
#17924,fbd3457265813efe5558c25d93bdf7a82e2a3174,IFCFACETEDBREP,,,FALSE
#17924,fbd3457265813efe5558c25d93bdf7a82e2a3174,IFCFACETEDBREP,,,FALSE
#17951,13dcba4f576c2a66ed67e713f41bdcf03ff4363f,IFCFACETEDBREP,,,FALSE
#17951,13dcba4f576c2a66ed67e713f41bdcf03ff4363f,IFCFACETEDBREP,,,FALSE
#17971,efe17f28fffcd24a27211c92f6101914046a3fc8,IFCFACETEDBREP,,,FALSE
#17971,efe17f28fffcd24a27211c92f6101914046a3fc8,IFCFACETEDBREP,,,FALSE
#17986,746f544231f124958d11f24c266bf73bda2af960,IFCFACETEDBREP,,,FALSE
#17986,746f544231f124958d11f24c266bf73bda2af960,IFCFACETEDBREP,,,FALSE
#18003,c0a5fa06942a0e61aeea1bb00752ac1252417976,IFCFACETEDBREP,,,FALSE
#18003,c0a5fa06942a0e61aeea1bb00752ac1252417976,IFCFACETEDBREP,,,FALSE
#18016,ebd62c95dc5aece5a46750215d82bfbf969b982a,IFCFACETEDBREP,,,FALSE
#18016,ebd62c95dc5aece5a46750215d82bfbf969b982a,IFCFACETEDBREP,,,FALSE
#18029,0b382de16f66f1084a324b967c47b6b7245e2207,IFCFACETEDBREP,,,FALSE
#18029,0b382de16f66f1084a324b967c47b6b7245e2207,IFCFACETEDBREP,,,FALSE
#18111,6843e063c8c4dfeb06db190f502a75f39aa9555b,IFCFACETEDBREP,,,FALSE
#18111,6843e063c8c4dfeb06db190f502a75f39aa9555b,IFCFACETEDBREP,,,FALSE
#18134,6de88f128abd17bb1f85fb2ddc1b620e636dde11,IFCFACETEDBREP,,,FALSE
#18134,6de88f128abd17bb1f85fb2ddc1b620e636dde11,IFCFACETEDBREP,,,FALSE
#18262,0a01bc3433de765a3880101b157cde193dab338b,IFCBOOLEANRESULT,#14714,#14717,FALSE
#18263,7808d0948ea5435f78e14bec0fec9c04d195456d,IFCBOOLEANRESULT,#18262,#14721,FALSE
#18264,c282176a4441e23b2d72bfe79e15ff2b900129ca,IFCBOOLEANRESULT,#18263,#14717,FALSE
#18265,0a33039ca2cb768d7b15d658f409ddb0afb8bc2d,IFCBOOLEANRESULT,#18264,#14721,FALSE
#18266,769e8b69d8417b540a995608acea83a585065e36,IFCBOOLEANRESULT,#18265,#14621,FALSE
#18267,bedf5b5257b41c40a9612aa62ed494fda80be9e1,IFCBOOLEANRESULT,#18266,#14625,FALSE
#18268,8c6f5511992636a52903c91477d70ec082bd775a,IFCBOOLEANRESULT,#18267,#14729,FALSE
#18269,4977b35aa044442bb9ec93d8f9fd6f63f038c151,IFCBOOLEANRESULT,#18268,#14637,FALSE
#18269,4977b35aa044442bb9ec93d8f9fd6f63f038c151,IFCBOOLEANRESULT,#18268,#14637,FALSE
#18296,19898591517bd98db9874c7dfaa7c1665b87d055,IFCPOLYLINE,,,
#18297,19898591517bd98db9874c7dfaa7c1665b87d055,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18300,288385ca8b14d46ac6c5df8b59aeaa17ba0b683e,IFCEXTRUDEDAREASOLID,,,FALSE
#18300,288385ca8b14d46ac6c5df8b59aeaa17ba0b683e,IFCEXTRUDEDAREASOLID,,,FALSE
#18881,25e3fab358490a0559d2b8deafeed1f29e97ced9,IFCFACETEDBREP,,,FALSE
#18881,25e3fab358490a0559d2b8deafeed1f29e97ced9,IFCFACETEDBREP,,,FALSE
#18984,3cf19766a609ee3d826b6b48e724b84535537953,IFCRECTANGLEPROFILEDEF,,,
#18987,3cd1ed28b577b36be08addd921e9e4265aef8457,IFCEXTRUDEDAREASOLID,,,FALSE
#18987,3cd1ed28b577b36be08addd921e9e4265aef8457,IFCEXTRUDEDAREASOLID,,,FALSE
#19020,3bd3580e1bd1e63f24a21b60c3edd1e538c7f4d4,IFCRECTANGLEPROFILEDEF,,,
#19023,ea32271e68a0ff5763d2c6727678c31d46a0f02a,IFCEXTRUDEDAREASOLID,,,FALSE
#19023,ea32271e68a0ff5763d2c6727678c31d46a0f02a,IFCEXTRUDEDAREASOLID,,,FALSE
#19055,780818d6d6cdc7221fe2590c54e79cec5541e0ca,IFCRECTANGLEPROFILEDEF,,,
#19058,2996ffd36384f54bf731c75dfd2dd92a61657def,IFCEXTRUDEDAREASOLID,,,FALSE
#19058,2996ffd36384f54bf731c75dfd2dd92a61657def,IFCEXTRUDEDAREASOLID,,,FALSE
#19081,b299756b8626f51a5e1999dbf41b4dfd8805540f,IFCRECTANGLEPROFILEDEF,,,
#19084,21a5d545f8234872e770e373b9754616d494db50,IFCEXTRUDEDAREASOLID,,,FALSE
#19084,21a5d545f8234872e770e373b9754616d494db50,IFCEXTRUDEDAREASOLID,,,FALSE
#19117,6c74df47d08b2bf09bf2f8a34f51365f6667f693,IFCRECTANGLEPROFILEDEF,,,
#19118,15ef53d4665dac94fdf68c506a353d43595389e6,IFCEXTRUDEDAREASOLID,,,FALSE
#19118,15ef53d4665dac94fdf68c506a353d43595389e6,IFCEXTRUDEDAREASOLID,,,FALSE
#19141,4b8d029571d91a0a6469026e05686c27ac4702ac,IFCEXTRUDEDAREASOLID,,,FALSE
#19141,4b8d029571d91a0a6469026e05686c27ac4702ac,IFCEXTRUDEDAREASOLID,,,FALSE
#19194,dc189d266a3fd552c77cbacd6b6aae994669d667,IFCEXTRUDEDAREASOLID,,,FALSE
#19194,dc189d266a3fd552c77cbacd6b6aae994669d667,IFCEXTRUDEDAREASOLID,,,FALSE
#19426,406001550063cb13c6bb0873e258e6919f657660,IFCCIRCLEHOLLOWPROFILEDEF,,,
#19429,fe7e06a1b8dc7e5d44520f4f0d17e4eb9c1299b1,IFCEXTRUDEDAREASOLID,,,FALSE
#19434,56b1eca78ecd2a0d31f2bf06e5aa7e5ef70da142,IFCHALFSPACESOLID,,,FALSE
#19435,98f3ec54ddb8674b022010048932613983c12e83,IFCBOOLEANCLIPPINGRESULT,#19429,#19434,FALSE
#19435,98f3ec54ddb8674b022010048932613983c12e83,IFCBOOLEANCLIPPINGRESULT,#19429,#19434,FALSE
#19465,eff2a1c9b5d4eb31c5965cb5d481f594370e9107,IFCEXTRUDEDAREASOLID,,,FALSE
#19469,5f123bbc52059522f69f307e33b739283182c0ef,IFCHALFSPACESOLID,,,FALSE
#19470,f5ccb9c7ffdbc95f501be71944b42900a1e45742,IFCBOOLEANCLIPPINGRESULT,#19465,#19469,FALSE
#19470,f5ccb9c7ffdbc95f501be71944b42900a1e45742,IFCBOOLEANCLIPPINGRESULT,#19465,#19469,FALSE
#19872,de1e0f8a60884cac7c229d19c4ac467ca105d68b,IFCEXTRUDEDAREASOLID,,,FALSE
#19876,b3835465750ee116452ac167c0f7a45fa0a87a1b,IFCHALFSPACESOLID,,,FALSE
#19877,aec9770687794eabf671b1f36f237db720c76694,IFCBOOLEANCLIPPINGRESULT,#19872,#19876,FALSE
#19877,aec9770687794eabf671b1f36f237db720c76694,IFCBOOLEANCLIPPINGRESULT,#19872,#19876,FALSE
#19892,7e711ee11f26552de91521387bf1bb29f0f1d4d1,IFCEXTRUDEDAREASOLID,,,FALSE
#19896,42ea55e581c0270ed11934c18e74986c24185424,IFCHALFSPACESOLID,,,FALSE
#19897,9fd83a1ab220ef1b6f5eacdc613fe5e618818b2d,IFCBOOLEANCLIPPINGRESULT,#19892,#19896,FALSE
#19897,9fd83a1ab220ef1b6f5eacdc613fe5e618818b2d,IFCBOOLEANCLIPPINGRESULT,#19892,#19896,FALSE
#20111,40d588741f03c648cbbc24f00ae418e7c875fa6e,IFCHALFSPACESOLID,,,FALSE
#20112,f31fa522912ddb03f66bf2d1e25213161c39a690,IFCBOOLEANCLIPPINGRESULT,#19872,#20111,FALSE
#20112,f31fa522912ddb03f66bf2d1e25213161c39a690,IFCBOOLEANCLIPPINGRESULT,#19872,#20111,FALSE
#20325,d8bb7d7bc281d820110456f742f330d7b3c52be2,IFCHALFSPACESOLID,,,FALSE
#20326,717c4644df368b88041cb58c7e65137d76ea9336,IFCBOOLEANCLIPPINGRESULT,#19892,#20325,FALSE
