ID,Hash,Type,Operand 1,Operand2,Void
#485855,d3877a8590ec5c9b8866c250720bc77bb66e6730,IFCFACETEDBREP,,,FALSE
#485855,d3877a8590ec5c9b8866c250720bc77bb66e6730,IFCFACETEDBREP,,,FALSE
#485869,f04cd3d58e62fe4f919cdff0c69133c53be3340e,IFCFACETEDBREP,,,FALSE
#485869,f04cd3d58e62fe4f919cdff0c69133c53be3340e,IFCFACETEDBREP,,,FALSE
#485883,ed04568201c6031e3d810fc68260252d03a637af,IFCFACETEDBREP,,,FALSE
#485883,ed04568201c6031e3d810fc68260252d03a637af,IFCFACETEDBREP,,,FALSE
#485897,fbe3ccc4df8197f2c72b8d7c56cfed8b6bd6c0bf,IFCFACETEDBREP,,,FALSE
#485897,fbe3ccc4df8197f2c72b8d7c56cfed8b6bd6c0bf,IFCFACETEDBREP,,,FALSE
#485911,4b9c7f7c6fe8723a75d8584ae342beef6deeae06,IFCFACETEDBREP,,,FALSE
#485911,4b9c7f7c6fe8723a75d8584ae342beef6deeae06,IFCFACETEDBREP,,,FALSE
#485925,dc5a4063a967df67be277341868b4a5f9c6059c0,IFCFACETEDBREP,,,FALSE
#485925,dc5a4063a967df67be277341868b4a5f9c6059c0,IFCFACETEDBREP,,,FALSE
#485939,bd85ab861f2542a456079f623e0ed82481d37b58,IFCFACETEDBREP,,,FALSE
#485939,bd85ab861f2542a456079f623e0ed82481d37b58,IFCFACETEDBREP,,,FALSE
#485953,761bb500bbf884e6e4f28fe03bf7937aa2ef9137,IFCFACETEDBREP,,,FALSE
#485953,761bb500bbf884e6e4f28fe03bf7937aa2ef9137,IFCFACETEDBREP,,,FALSE
#485967,24501196ab42c29272de41df721c83f9cd43fcec,IFCFACETEDBREP,,,FALSE
#485967,24501196ab42c29272de41df721c83f9cd43fcec,IFCFACETEDBREP,,,FALSE
#485981,ff9db19f90de6202d647118dc7814e1760d68938,IFCFACETEDBREP,,,FALSE
#485981,ff9db19f90de6202d647118dc7814e1760d68938,IFCFACETEDBREP,,,FALSE
#485995,1a5729ca477ec574ee613bd542a41b1d38a00afd,IFCFACETEDBREP,,,FALSE
#485995,1a5729ca477ec574ee613bd542a41b1d38a00afd,IFCFACETEDBREP,,,FALSE
#486009,5c6a432352358b0136a2fd30f0067d75b3bede55,IFCFACETEDBREP,,,FALSE
#486009,5c6a432352358b0136a2fd30f0067d75b3bede55,IFCFACETEDBREP,,,FALSE
#486023,922269fb64b68165252ad9559c45b0a733ce007a,IFCFACETEDBREP,,,FALSE
#486023,922269fb64b68165252ad9559c45b0a733ce007a,IFCFACETEDBREP,,,FALSE
#486037,278d4d75f8f764acf7f731b65d074a51396291aa,IFCFACETEDBREP,,,FALSE
#486037,278d4d75f8f764acf7f731b65d074a51396291aa,IFCFACETEDBREP,,,FALSE
#486051,f742192b262ca8035619b8dee6fbd12cd6ed2038,IFCFACETEDBREP,,,FALSE
#486051,f742192b262ca8035619b8dee6fbd12cd6ed2038,IFCFACETEDBREP,,,FALSE
#486065,502eb5029eb838d404ad36c4df16d937b9afacd9,IFCFACETEDBREP,,,FALSE
#486065,502eb5029eb838d404ad36c4df16d937b9afacd9,IFCFACETEDBREP,,,FALSE
#486079,f441669297ad6f7d386f2cb1bff00cce4cb20396,IFCFACETEDBREP,,,FALSE
#486079,f441669297ad6f7d386f2cb1bff00cce4cb20396,IFCFACETEDBREP,,,FALSE
#486093,a6528948f22e94e8f4b9d47e3eaf412441806d8b,IFCFACETEDBREP,,,FALSE
#486093,a6528948f22e94e8f4b9d47e3eaf412441806d8b,IFCFACETEDBREP,,,FALSE
#486107,82a14b507189a18199229065f2ab80ca245357b5,IFCFACETEDBREP,,,FALSE
#486107,82a14b507189a18199229065f2ab80ca245357b5,IFCFACETEDBREP,,,FALSE
#486121,39287e7e420ed139baa5fabecb008caf22538c2b,IFCFACETEDBREP,,,FALSE
#486121,39287e7e420ed139baa5fabecb008caf22538c2b,IFCFACETEDBREP,,,FALSE
#486136,b14b6340f75c3e0acf95084b2ec733985fe06765,IFCFACETEDBREP,,,FALSE
#486136,b14b6340f75c3e0acf95084b2ec733985fe06765,IFCFACETEDBREP,,,FALSE
#486150,f7b2255b2db82243852ed3fca410b4c4f592c863,IFCFACETEDBREP,,,FALSE
#486150,f7b2255b2db82243852ed3fca410b4c4f592c863,IFCFACETEDBREP,,,FALSE
#486164,cce1d9ebcce95e9219e8f29ab4f989de71a6a9a3,IFCFACETEDBREP,,,FALSE
#486164,cce1d9ebcce95e9219e8f29ab4f989de71a6a9a3,IFCFACETEDBREP,,,FALSE
#486178,1d8d65d6e0785992ce62b94dfab90b8b3634d350,IFCFACETEDBREP,,,FALSE
#486178,1d8d65d6e0785992ce62b94dfab90b8b3634d350,IFCFACETEDBREP,,,FALSE
#486192,e21d2490d39e6b160946810c38ed4dd6b41133c5,IFCFACETEDBREP,,,FALSE
#486192,e21d2490d39e6b160946810c38ed4dd6b41133c5,IFCFACETEDBREP,,,FALSE
#486206,ff95ed21396fc966c12a29a5d6ff806a1ab327e7,IFCFACETEDBREP,,,FALSE
#486206,ff95ed21396fc966c12a29a5d6ff806a1ab327e7,IFCFACETEDBREP,,,FALSE
#486220,787a9dbacbd48d9ee8d0640108ac45072b1ef1c6,IFCFACETEDBREP,,,FALSE
#486220,787a9dbacbd48d9ee8d0640108ac45072b1ef1c6,IFCFACETEDBREP,,,FALSE
#486234,dad4e5dfb89ab895db276f68a0f20680e2f093e1,IFCFACETEDBREP,,,FALSE
#486234,dad4e5dfb89ab895db276f68a0f20680e2f093e1,IFCFACETEDBREP,,,FALSE
#486248,73fdcb8878186fb7971254bd746cb1194519441e,IFCFACETEDBREP,,,FALSE
#486248,73fdcb8878186fb7971254bd746cb1194519441e,IFCFACETEDBREP,,,FALSE
#486262,28bc56a42f3995f22394850c3c609c95ec41ba47,IFCFACETEDBREP,,,FALSE
#486262,28bc56a42f3995f22394850c3c609c95ec41ba47,IFCFACETEDBREP,,,FALSE
#486276,0b69d410323eb10f5c5a4a42259b60e2c5224d30,IFCFACETEDBREP,,,FALSE
#486276,0b69d410323eb10f5c5a4a42259b60e2c5224d30,IFCFACETEDBREP,,,FALSE
#486290,4c27602e84c33cd279a96350669148b048587e95,IFCFACETEDBREP,,,FALSE
#486290,4c27602e84c33cd279a96350669148b048587e95,IFCFACETEDBREP,,,FALSE
#486304,cc65dc49616224dab7c16477ba425164e821327f,IFCFACETEDBREP,,,FALSE
#486304,cc65dc49616224dab7c16477ba425164e821327f,IFCFACETEDBREP,,,FALSE
#486318,22a2adcd5cb81f0c74a84a1f30af4aae99859c81,IFCFACETEDBREP,,,FALSE
#486318,22a2adcd5cb81f0c74a84a1f30af4aae99859c81,IFCFACETEDBREP,,,FALSE
#486332,1d9fe41013e7e29274229de95704509677f51344,IFCFACETEDBREP,,,FALSE
#486332,1d9fe41013e7e29274229de95704509677f51344,IFCFACETEDBREP,,,FALSE
#486346,0c3d11d13d0efd302362b6943777a7d843972318,IFCFACETEDBREP,,,FALSE
#486346,0c3d11d13d0efd302362b6943777a7d843972318,IFCFACETEDBREP,,,FALSE
#486360,c6742ec00d267ad2c481d8512d2c38b988127da6,IFCFACETEDBREP,,,FALSE
#486360,c6742ec00d267ad2c481d8512d2c38b988127da6,IFCFACETEDBREP,,,FALSE
#486374,3c21d346d86c7e4b1d8479bff1b17b5a2b2077ba,IFCFACETEDBREP,,,FALSE
#486374,3c21d346d86c7e4b1d8479bff1b17b5a2b2077ba,IFCFACETEDBREP,,,FALSE
#486388,55f274fcb582c3fdb1b8c39f309da23e87d174b0,IFCFACETEDBREP,,,FALSE
#486388,55f274fcb582c3fdb1b8c39f309da23e87d174b0,IFCFACETEDBREP,,,FALSE
#486402,b1a29bbd44acc70a7194b49669b3e63074793914,IFCFACETEDBREP,,,FALSE
#486402,b1a29bbd44acc70a7194b49669b3e63074793914,IFCFACETEDBREP,,,FALSE
#486416,8c21b41ee4f85cc0b398afb9544555f23fd60060,IFCFACETEDBREP,,,FALSE
#486416,8c21b41ee4f85cc0b398afb9544555f23fd60060,IFCFACETEDBREP,,,FALSE
#486430,227a932e1eff74c4b00bb8f24f1e5872ab63e3a4,IFCFACETEDBREP,,,FALSE
#486430,227a932e1eff74c4b00bb8f24f1e5872ab63e3a4,IFCFACETEDBREP,,,FALSE
#486444,5e350fd7dfdd5439a7d97cbf3818a57c65805e59,IFCFACETEDBREP,,,FALSE
#486444,5e350fd7dfdd5439a7d97cbf3818a57c65805e59,IFCFACETEDBREP,,,FALSE
#486458,fc5358b2185bd9432b12fa1c9752cc90c2afbc70,IFCFACETEDBREP,,,FALSE
#486458,fc5358b2185bd9432b12fa1c9752cc90c2afbc70,IFCFACETEDBREP,,,FALSE
#486472,cf80a3ff2441491d9ad81bfa7e3353a357e6d203,IFCFACETEDBREP,,,FALSE
#486472,cf80a3ff2441491d9ad81bfa7e3353a357e6d203,IFCFACETEDBREP,,,FALSE
#486486,d15431c95672127958c1b4cacb4e98c484ea8c28,IFCFACETEDBREP,,,FALSE
#486486,d15431c95672127958c1b4cacb4e98c484ea8c28,IFCFACETEDBREP,,,FALSE
#486500,fd5f501fc268ff694fd5ab8dca3b8bcff12b5034,IFCFACETEDBREP,,,FALSE
#486500,fd5f501fc268ff694fd5ab8dca3b8bcff12b5034,IFCFACETEDBREP,,,FALSE
#486514,d6ffb64bfdbbdbd2bf933519b7795d42ee5e7560,IFCFACETEDBREP,,,FALSE
#486514,d6ffb64bfdbbdbd2bf933519b7795d42ee5e7560,IFCFACETEDBREP,,,FALSE
#486528,bb31a18900132dbad852a4a48a2f076ead1eaaa9,IFCFACETEDBREP,,,FALSE
#486528,bb31a18900132dbad852a4a48a2f076ead1eaaa9,IFCFACETEDBREP,,,FALSE
#486542,d191ee67f91703661b7f143732a5d34e24c4edae,IFCFACETEDBREP,,,FALSE
#486542,d191ee67f91703661b7f143732a5d34e24c4edae,IFCFACETEDBREP,,,FALSE
#486557,1b479175c0a93689654bc74e7d23bdb7eb534fb7,IFCFACETEDBREP,,,FALSE
#486557,1b479175c0a93689654bc74e7d23bdb7eb534fb7,IFCFACETEDBREP,,,FALSE
#486571,0c51f45ecaba646a5dca9e5a9da2e081bf5b1520,IFCFACETEDBREP,,,FALSE
#486571,0c51f45ecaba646a5dca9e5a9da2e081bf5b1520,IFCFACETEDBREP,,,FALSE
#486585,f86cfa5c1344c3ebc2d323012f5d9ffc1334920a,IFCFACETEDBREP,,,FALSE
#486585,f86cfa5c1344c3ebc2d323012f5d9ffc1334920a,IFCFACETEDBREP,,,FALSE
#486599,d5e1f40ce4847dbd06e66c20ac0b83c87359902c,IFCFACETEDBREP,,,FALSE
#486599,d5e1f40ce4847dbd06e66c20ac0b83c87359902c,IFCFACETEDBREP,,,FALSE
#486613,3ce827997341ce2702130973e2279fae8bd1bacd,IFCFACETEDBREP,,,FALSE
#486613,3ce827997341ce2702130973e2279fae8bd1bacd,IFCFACETEDBREP,,,FALSE
#486627,5b259fa19165268640135aa8b491baaa85d0c126,IFCFACETEDBREP,,,FALSE
#486627,5b259fa19165268640135aa8b491baaa85d0c126,IFCFACETEDBREP,,,FALSE
#486641,fcc98f2ec7a2adb6218cf9b7de3b48d8b9b7bf16,IFCFACETEDBREP,,,FALSE
#486641,fcc98f2ec7a2adb6218cf9b7de3b48d8b9b7bf16,IFCFACETEDBREP,,,FALSE
#486655,2a7ce603da8ff0408906e7eba5f7ac2fccf5b3e4,IFCFACETEDBREP,,,FALSE
#486655,2a7ce603da8ff0408906e7eba5f7ac2fccf5b3e4,IFCFACETEDBREP,,,FALSE
#486669,acc2a83718f7f1acd739cc9c51f50c646a324e12,IFCFACETEDBREP,,,FALSE
#486669,acc2a83718f7f1acd739cc9c51f50c646a324e12,IFCFACETEDBREP,,,FALSE
#486683,3a7c7a3784700709d0b97226a3b6dd311e524ebb,IFCFACETEDBREP,,,FALSE
#486683,3a7c7a3784700709d0b97226a3b6dd311e524ebb,IFCFACETEDBREP,,,FALSE
#486697,eb691404ad69fd257326c1287ebab25ce940e481,IFCFACETEDBREP,,,FALSE
#486697,eb691404ad69fd257326c1287ebab25ce940e481,IFCFACETEDBREP,,,FALSE
#486711,3d87dbaf5d1a0043f8411779cc4cd161f27084fd,IFCFACETEDBREP,,,FALSE
#486711,3d87dbaf5d1a0043f8411779cc4cd161f27084fd,IFCFACETEDBREP,,,FALSE
#486725,bce245094759c0345e48e89e71685ac57d110085,IFCFACETEDBREP,,,FALSE
#486725,bce245094759c0345e48e89e71685ac57d110085,IFCFACETEDBREP,,,FALSE
#486739,40fa8a0d495c22901db14cef58522dbf9a743b98,IFCFACETEDBREP,,,FALSE
#486739,40fa8a0d495c22901db14cef58522dbf9a743b98,IFCFACETEDBREP,,,FALSE
#486753,469f106192f223facb6d14f0b0d7a53ae07efe62,IFCFACETEDBREP,,,FALSE
#486753,469f106192f223facb6d14f0b0d7a53ae07efe62,IFCFACETEDBREP,,,FALSE
#486767,0ac39423758155bb6bf4c9967d1dd0a2aafcb8e9,IFCFACETEDBREP,,,FALSE
#486767,0ac39423758155bb6bf4c9967d1dd0a2aafcb8e9,IFCFACETEDBREP,,,FALSE
#486781,1d628bb0fea73e3e9981c9eeeab4c5ae680d5faa,IFCFACETEDBREP,,,FALSE
#486781,1d628bb0fea73e3e9981c9eeeab4c5ae680d5faa,IFCFACETEDBREP,,,FALSE
#486795,66f4e9be8d421145389d6d1eeb7dfd634e4eed3c,IFCFACETEDBREP,,,FALSE
#486795,66f4e9be8d421145389d6d1eeb7dfd634e4eed3c,IFCFACETEDBREP,,,FALSE
#486809,98071212b5a35945371f385aa442cbd9af35af4a,IFCFACETEDBREP,,,FALSE
#486809,98071212b5a35945371f385aa442cbd9af35af4a,IFCFACETEDBREP,,,FALSE
#486823,f61980114b00b904e13677c8933599776dc37282,IFCFACETEDBREP,,,FALSE
#486823,f61980114b00b904e13677c8933599776dc37282,IFCFACETEDBREP,,,FALSE
#486837,956e781fe52bf0a12270fdf67701b02ef41ffe79,IFCFACETEDBREP,,,FALSE
#486837,956e781fe52bf0a12270fdf67701b02ef41ffe79,IFCFACETEDBREP,,,FALSE
#486851,619290114ba536551f9481f5eb1351554bbbc324,IFCFACETEDBREP,,,FALSE
#486851,619290114ba536551f9481f5eb1351554bbbc324,IFCFACETEDBREP,,,FALSE
#486865,a73a6970d28fafc8c14e2af660de7bfae423a6bb,IFCFACETEDBREP,,,FALSE
#486865,a73a6970d28fafc8c14e2af660de7bfae423a6bb,IFCFACETEDBREP,,,FALSE
#486879,946208f520088b438c51e3deda574c78516ebdb0,IFCFACETEDBREP,,,FALSE
#486879,946208f520088b438c51e3deda574c78516ebdb0,IFCFACETEDBREP,,,FALSE
#486893,0a69f64c06e9d656fa077315bef7407d3e889dfe,IFCFACETEDBREP,,,FALSE
#486893,0a69f64c06e9d656fa077315bef7407d3e889dfe,IFCFACETEDBREP,,,FALSE
#486907,7a6c286ec5bfff8e16f48b9767ca17fa3014b031,IFCFACETEDBREP,,,FALSE
#486907,7a6c286ec5bfff8e16f48b9767ca17fa3014b031,IFCFACETEDBREP,,,FALSE
#486921,d6df55559b0c35443b9ce70b59056408a5f9ca41,IFCFACETEDBREP,,,FALSE
#486921,d6df55559b0c35443b9ce70b59056408a5f9ca41,IFCFACETEDBREP,,,FALSE
#486935,7c2ffc91ba82eda8670834957b32c3b3fdfb9d0b,IFCFACETEDBREP,,,FALSE
#486935,7c2ffc91ba82eda8670834957b32c3b3fdfb9d0b,IFCFACETEDBREP,,,FALSE
#486949,9cd86f824e0a73b1cad00d885d9b3b0930a2980d,IFCFACETEDBREP,,,FALSE
#486949,9cd86f824e0a73b1cad00d885d9b3b0930a2980d,IFCFACETEDBREP,,,FALSE
#486963,60c07482669eb1548886a42d226bbde5b9214d38,IFCFACETEDBREP,,,FALSE
#486963,60c07482669eb1548886a42d226bbde5b9214d38,IFCFACETEDBREP,,,FALSE
#486978,6400c70be1c90630fc802778c80f46fcb3a40b96,IFCFACETEDBREP,,,FALSE
#486978,6400c70be1c90630fc802778c80f46fcb3a40b96,IFCFACETEDBREP,,,FALSE
#486992,008253929394ebd60a15c6f266ad5130cd7b6d25,IFCFACETEDBREP,,,FALSE
#486992,008253929394ebd60a15c6f266ad5130cd7b6d25,IFCFACETEDBREP,,,FALSE
#487006,4a9324d8e1830b21a6b470884ce16ad559209dcc,IFCFACETEDBREP,,,FALSE
#487006,4a9324d8e1830b21a6b470884ce16ad559209dcc,IFCFACETEDBREP,,,FALSE
#487020,b062f9a72039e6434ad63c9ece256d319d8d8a05,IFCFACETEDBREP,,,FALSE
#487020,b062f9a72039e6434ad63c9ece256d319d8d8a05,IFCFACETEDBREP,,,FALSE
#487034,99aa24dc84e144bd65f49a258028e906df749f36,IFCFACETEDBREP,,,FALSE
#487034,99aa24dc84e144bd65f49a258028e906df749f36,IFCFACETEDBREP,,,FALSE
#487048,951d2a28763ca27c12d8fdedac0cf41f28cced28,IFCFACETEDBREP,,,FALSE
#487048,951d2a28763ca27c12d8fdedac0cf41f28cced28,IFCFACETEDBREP,,,FALSE
#487062,079cff50c863d150ec33e1b81f206d4a53eb51c0,IFCFACETEDBREP,,,FALSE
#487062,079cff50c863d150ec33e1b81f206d4a53eb51c0,IFCFACETEDBREP,,,FALSE
#487076,8a111a3c627ed7b770f2e3eae06dab71b5282b1f,IFCFACETEDBREP,,,FALSE
#487076,8a111a3c627ed7b770f2e3eae06dab71b5282b1f,IFCFACETEDBREP,,,FALSE
#487090,eb44b665f2ce49ea80932924b80e88c9b207d272,IFCFACETEDBREP,,,FALSE
#487090,eb44b665f2ce49ea80932924b80e88c9b207d272,IFCFACETEDBREP,,,FALSE
#487104,597107822d7f9951319a7ce344e47b1bd047466c,IFCFACETEDBREP,,,FALSE
#487104,597107822d7f9951319a7ce344e47b1bd047466c,IFCFACETEDBREP,,,FALSE
#487118,f9a36295d9f66a3d0bc51f49a9c999d8d475c0f8,IFCFACETEDBREP,,,FALSE
#487118,f9a36295d9f66a3d0bc51f49a9c999d8d475c0f8,IFCFACETEDBREP,,,FALSE
#487132,39d2168a4a8e71e4ae04d1f00ddef5d8deef335a,IFCFACETEDBREP,,,FALSE
#487132,39d2168a4a8e71e4ae04d1f00ddef5d8deef335a,IFCFACETEDBREP,,,FALSE
#487146,da1b9c2ca65c16e16c5f99760e1ad0b939483c7d,IFCFACETEDBREP,,,FALSE
#487146,da1b9c2ca65c16e16c5f99760e1ad0b939483c7d,IFCFACETEDBREP,,,FALSE
#487160,b55a12dbfb19a956403b03738eba15646b7d8935,IFCFACETEDBREP,,,FALSE
#487160,b55a12dbfb19a956403b03738eba15646b7d8935,IFCFACETEDBREP,,,FALSE
#487174,92f3e390517dcd842359683d5230ed0c3869f871,IFCFACETEDBREP,,,FALSE
#487174,92f3e390517dcd842359683d5230ed0c3869f871,IFCFACETEDBREP,,,FALSE
#487188,ac22df03c0b0f7b22d39ced2f5a2542a366cbbb8,IFCFACETEDBREP,,,FALSE
#487188,ac22df03c0b0f7b22d39ced2f5a2542a366cbbb8,IFCFACETEDBREP,,,FALSE
#487202,cacb67da05260955b85bfa6eca91fefa1b8c07bb,IFCFACETEDBREP,,,FALSE
#487202,cacb67da05260955b85bfa6eca91fefa1b8c07bb,IFCFACETEDBREP,,,FALSE
#487216,f54a427671564453a768eda32cfc1afaf3d86676,IFCFACETEDBREP,,,FALSE
#487216,f54a427671564453a768eda32cfc1afaf3d86676,IFCFACETEDBREP,,,FALSE
#487230,e7412d8814dc3f39da090bc123903545553414a5,IFCFACETEDBREP,,,FALSE
#487230,e7412d8814dc3f39da090bc123903545553414a5,IFCFACETEDBREP,,,FALSE
#487244,0ef25390032a028649dabf6cdee5f580c16d918d,IFCFACETEDBREP,,,FALSE
#487244,0ef25390032a028649dabf6cdee5f580c16d918d,IFCFACETEDBREP,,,FALSE
#487258,54cdcb379e77559c2374e64df0a4bad261f4e386,IFCFACETEDBREP,,,FALSE
#487258,54cdcb379e77559c2374e64df0a4bad261f4e386,IFCFACETEDBREP,,,FALSE
#487272,a99eec08fd7676666d1350df5c1fbb568e1385b2,IFCFACETEDBREP,,,FALSE
#487272,a99eec08fd7676666d1350df5c1fbb568e1385b2,IFCFACETEDBREP,,,FALSE
#487286,5b808d426961563e522e7109a1ec1ad96e766c68,IFCFACETEDBREP,,,FALSE
#487286,5b808d426961563e522e7109a1ec1ad96e766c68,IFCFACETEDBREP,,,FALSE
#487300,1e3cc9fdb88c7b45abf36be79eeaf2962a81d8fb,IFCFACETEDBREP,,,FALSE
#487300,1e3cc9fdb88c7b45abf36be79eeaf2962a81d8fb,IFCFACETEDBREP,,,FALSE
#487314,969e0cd12befd8b40bc887fa5073c2d0fdfa1dcf,IFCFACETEDBREP,,,FALSE
#487314,969e0cd12befd8b40bc887fa5073c2d0fdfa1dcf,IFCFACETEDBREP,,,FALSE
#487328,4ef15c8b2296934e5b052c126638cc6c1844aba0,IFCFACETEDBREP,,,FALSE
#487328,4ef15c8b2296934e5b052c126638cc6c1844aba0,IFCFACETEDBREP,,,FALSE
#487342,58c8812d91e3e725621f3091ecaf98837194849d,IFCFACETEDBREP,,,FALSE
#487342,58c8812d91e3e725621f3091ecaf98837194849d,IFCFACETEDBREP,,,FALSE
#487356,05f347a6148d4284775eec31fd04bad78856db64,IFCFACETEDBREP,,,FALSE
#487356,05f347a6148d4284775eec31fd04bad78856db64,IFCFACETEDBREP,,,FALSE
#487370,6d23ad759abe0e516e0075083fe8398751bcb514,IFCFACETEDBREP,,,FALSE
#487370,6d23ad759abe0e516e0075083fe8398751bcb514,IFCFACETEDBREP,,,FALSE
#487384,33cde6f2a3b0a6c3a8e3251cffa57e8d677c02ee,IFCFACETEDBREP,,,FALSE
#487384,33cde6f2a3b0a6c3a8e3251cffa57e8d677c02ee,IFCFACETEDBREP,,,FALSE
#487398,0ede6b0855acd997f1e45257d03ad510cc96dbf2,IFCFACETEDBREP,,,FALSE
#487398,0ede6b0855acd997f1e45257d03ad510cc96dbf2,IFCFACETEDBREP,,,FALSE
#487412,72a518005579ed24000e9dc92f6bf0a98027357d,IFCFACETEDBREP,,,FALSE
#487412,72a518005579ed24000e9dc92f6bf0a98027357d,IFCFACETEDBREP,,,FALSE
#487426,8bfdfdf05bb621375280ba60cd9cd47914e290f0,IFCFACETEDBREP,,,FALSE
#487426,8bfdfdf05bb621375280ba60cd9cd47914e290f0,IFCFACETEDBREP,,,FALSE
#487440,ceb1149b7227d4d59c6e1154bc5f5dea51141f35,IFCFACETEDBREP,,,FALSE
#487440,ceb1149b7227d4d59c6e1154bc5f5dea51141f35,IFCFACETEDBREP,,,FALSE
#487454,f60fc6b1c3f7f7ab0d2abaaab8bc9c97329dfb46,IFCFACETEDBREP,,,FALSE
#487454,f60fc6b1c3f7f7ab0d2abaaab8bc9c97329dfb46,IFCFACETEDBREP,,,FALSE
#487468,f56cbd63bf965e0af0fd862986aed0422fd44b09,IFCFACETEDBREP,,,FALSE
#487468,f56cbd63bf965e0af0fd862986aed0422fd44b09,IFCFACETEDBREP,,,FALSE
#487482,19c47cd3ffe9143230fbc1f702fbef0443496722,IFCFACETEDBREP,,,FALSE
#487482,19c47cd3ffe9143230fbc1f702fbef0443496722,IFCFACETEDBREP,,,FALSE
#487496,e5d8729c4c0f0a14387b58699a06dd062049713a,IFCFACETEDBREP,,,FALSE
#487496,e5d8729c4c0f0a14387b58699a06dd062049713a,IFCFACETEDBREP,,,FALSE
#487510,24dc033e6fd35ebfa173930c9ea35e38689db60f,IFCFACETEDBREP,,,FALSE
#487510,24dc033e6fd35ebfa173930c9ea35e38689db60f,IFCFACETEDBREP,,,FALSE
#487524,484d74d6eb358d8553862754fbeec02f56441aae,IFCFACETEDBREP,,,FALSE
#487524,484d74d6eb358d8553862754fbeec02f56441aae,IFCFACETEDBREP,,,FALSE
#487538,406641524fc272b204d99910b459b23b2136764c,IFCFACETEDBREP,,,FALSE
#487538,406641524fc272b204d99910b459b23b2136764c,IFCFACETEDBREP,,,FALSE
#487552,26bed62da4df420a9239c262cbffc173f7513afc,IFCFACETEDBREP,,,FALSE
#487552,26bed62da4df420a9239c262cbffc173f7513afc,IFCFACETEDBREP,,,FALSE
#487566,62d85c6db5e3c3e1381bd2688822eb71efb9107d,IFCFACETEDBREP,,,FALSE
#487566,62d85c6db5e3c3e1381bd2688822eb71efb9107d,IFCFACETEDBREP,,,FALSE
#487580,67a42a0ec98e4d4157ae13f3ca2901a260ed2a4f,IFCFACETEDBREP,,,FALSE
#487580,67a42a0ec98e4d4157ae13f3ca2901a260ed2a4f,IFCFACETEDBREP,,,FALSE
#487594,355e935f0d18961db91d51a3378e8ce750dfb9b5,IFCFACETEDBREP,,,FALSE
#487594,355e935f0d18961db91d51a3378e8ce750dfb9b5,IFCFACETEDBREP,,,FALSE
#487608,2e6eb6739f2211d94ef762be3c617450ae1b152e,IFCFACETEDBREP,,,FALSE
#487608,2e6eb6739f2211d94ef762be3c617450ae1b152e,IFCFACETEDBREP,,,FALSE
#487622,65a89e75b7dd4223ea3aab8b038e0b372480e77d,IFCFACETEDBREP,,,FALSE
#487622,65a89e75b7dd4223ea3aab8b038e0b372480e77d,IFCFACETEDBREP,,,FALSE
#487636,3ff388add00e8a01812ba6975abab59b8c90d59a,IFCFACETEDBREP,,,FALSE
#487636,3ff388add00e8a01812ba6975abab59b8c90d59a,IFCFACETEDBREP,,,FALSE
#487650,0f235fa4a3b1bb4f94a37fcda41340e0c0cf6def,IFCFACETEDBREP,,,FALSE
#487650,0f235fa4a3b1bb4f94a37fcda41340e0c0cf6def,IFCFACETEDBREP,,,FALSE
#487664,1719fe0f38788f9d173cd14c379098d3ce2fa648,IFCFACETEDBREP,,,FALSE
#487664,1719fe0f38788f9d173cd14c379098d3ce2fa648,IFCFACETEDBREP,,,FALSE
#487678,4cd9c63767137ae8402fd67d0e397a2dadb2a078,IFCFACETEDBREP,,,FALSE
#487678,4cd9c63767137ae8402fd67d0e397a2dadb2a078,IFCFACETEDBREP,,,FALSE
#487692,240fe1ad68c8557a91908379e5cae0eabae463ec,IFCFACETEDBREP,,,FALSE
#487692,240fe1ad68c8557a91908379e5cae0eabae463ec,IFCFACETEDBREP,,,FALSE
#487706,46f1de1a2000bf9b44c40b44e9c0d340a9f00845,IFCFACETEDBREP,,,FALSE
#487706,46f1de1a2000bf9b44c40b44e9c0d340a9f00845,IFCFACETEDBREP,,,FALSE
#487720,3c563c5d9bddb36cb0937e6ab9b37d5be9b6d39f,IFCFACETEDBREP,,,FALSE
#487720,3c563c5d9bddb36cb0937e6ab9b37d5be9b6d39f,IFCFACETEDBREP,,,FALSE
#487734,aa1871f1055557341ec41ddee0a86251f2332499,IFCFACETEDBREP,,,FALSE
#487734,aa1871f1055557341ec41ddee0a86251f2332499,IFCFACETEDBREP,,,FALSE
#487748,a705620c8f19c75b906bab6523bb2d02e35a8b1d,IFCFACETEDBREP,,,FALSE
#487748,a705620c8f19c75b906bab6523bb2d02e35a8b1d,IFCFACETEDBREP,,,FALSE
#487762,9c45b13ae57e909b5321782cdab2c174cb5f5ca0,IFCFACETEDBREP,,,FALSE
#487762,9c45b13ae57e909b5321782cdab2c174cb5f5ca0,IFCFACETEDBREP,,,FALSE
#487776,85c7ab46794bc4c880568fd8f8558279606a7538,IFCFACETEDBREP,,,FALSE
#487776,85c7ab46794bc4c880568fd8f8558279606a7538,IFCFACETEDBREP,,,FALSE
#487790,3b07830a6bb90ba90557ee7095e4c1f53f85a2dd,IFCFACETEDBREP,,,FALSE
#487790,3b07830a6bb90ba90557ee7095e4c1f53f85a2dd,IFCFACETEDBREP,,,FALSE
#487804,961dbd1c03a295dbf62ed94f02ff14c00893d335,IFCFACETEDBREP,,,FALSE
