ID,Hash,Type,Operand 1,Operand2,Void
#8821,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8824,f71e5665be49f1b9f526de32fad377ce3cb243c9,IFCEXTRUDEDAREASOLID,,,FALSE
#8824,f71e5665be49f1b9f526de32fad377ce3cb243c9,IFCEXTRUDEDAREASOLID,,,FALSE
#8830,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCTRIMMEDCURVE,,,
#8834,16708ab7c3e2cc885b682bea18d5e347d54237fa,IFCPOLYLINE,,,
#8838,553f5d6633b6396b287ea5ba29f112f5500c398f,IFCPOLYLINE,,,
#8842,d61ac06d76da4a340f3faff8032ac2bdaf53e4d9,IFCPOLYLINE,,,
#8846,8987ccd0854613077ef5d91dc8d1d9e8e9270cc3,IFCPOLYLINE,,,
#8849,1c60298c18786636dcb90056e361346d1f2b3ab0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8852,ad05c811b7a0159ddaa0d8d36e28bfb991aaffd9,IFCEXTRUDEDAREASOLID,,,FALSE
#8852,ad05c811b7a0159ddaa0d8d36e28bfb991aaffd9,IFCEXTRUDEDAREASOLID,,,FALSE
#8856,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8859,772704c767afff8087f4c3f1d864a6ad64c3cc3a,IFCEXTRUDEDAREASOLID,,,FALSE
#8859,772704c767afff8087f4c3f1d864a6ad64c3cc3a,IFCEXTRUDEDAREASOLID,,,FALSE
#8863,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8866,4fdd456ec3e90417f292864c9d08f6aee8103f61,IFCEXTRUDEDAREASOLID,,,FALSE
#8866,4fdd456ec3e90417f292864c9d08f6aee8103f61,IFCEXTRUDEDAREASOLID,,,FALSE
#8870,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8873,84c5f6e49b01dacb41f2c43387839da07f8c2621,IFCEXTRUDEDAREASOLID,,,FALSE
#8873,84c5f6e49b01dacb41f2c43387839da07f8c2621,IFCEXTRUDEDAREASOLID,,,FALSE
#8877,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8880,552b240eea7a21070e091b75860375c2088dbdca,IFCEXTRUDEDAREASOLID,,,FALSE
#8880,552b240eea7a21070e091b75860375c2088dbdca,IFCEXTRUDEDAREASOLID,,,FALSE
#8884,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8887,a0500cac544bd84f000c69b7e92ac13f05d3006c,IFCEXTRUDEDAREASOLID,,,FALSE
#8887,a0500cac544bd84f000c69b7e92ac13f05d3006c,IFCEXTRUDEDAREASOLID,,,FALSE
#8891,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8894,2a78ac7ad458bb193c8902902edda7ce92a187fb,IFCEXTRUDEDAREASOLID,,,FALSE
#8894,2a78ac7ad458bb193c8902902edda7ce92a187fb,IFCEXTRUDEDAREASOLID,,,FALSE
#8898,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8901,5e3e5f3c3e006fbbff77f9714296a0b0c00af496,IFCEXTRUDEDAREASOLID,,,FALSE
#8901,5e3e5f3c3e006fbbff77f9714296a0b0c00af496,IFCEXTRUDEDAREASOLID,,,FALSE
#8905,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8908,236c205d6182f5762f0fbace537066cc7f555ba2,IFCEXTRUDEDAREASOLID,,,FALSE
#8908,236c205d6182f5762f0fbace537066cc7f555ba2,IFCEXTRUDEDAREASOLID,,,FALSE
#8912,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8915,563faf79322df266de243b811c18f44afcb54574,IFCEXTRUDEDAREASOLID,,,FALSE
#8915,563faf79322df266de243b811c18f44afcb54574,IFCEXTRUDEDAREASOLID,,,FALSE
#8919,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8922,4677eb9e2a8f66ed1cb0b0aae32f34287c75af03,IFCEXTRUDEDAREASOLID,,,FALSE
#8922,4677eb9e2a8f66ed1cb0b0aae32f34287c75af03,IFCEXTRUDEDAREASOLID,,,FALSE
#8926,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8929,01d8584384b0597ab2e402f704bcae50f604c134,IFCEXTRUDEDAREASOLID,,,FALSE
#8929,01d8584384b0597ab2e402f704bcae50f604c134,IFCEXTRUDEDAREASOLID,,,FALSE
#8933,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8936,669c3da2f201216f7e906dff1c624332211aabee,IFCEXTRUDEDAREASOLID,,,FALSE
#8936,669c3da2f201216f7e906dff1c624332211aabee,IFCEXTRUDEDAREASOLID,,,FALSE
#8940,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8943,4916a58b3ef54f1137560c331aff398c8bfd7df3,IFCEXTRUDEDAREASOLID,,,FALSE
#8943,4916a58b3ef54f1137560c331aff398c8bfd7df3,IFCEXTRUDEDAREASOLID,,,FALSE
#8947,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8950,8e6b1d1932894ae8aa15164b26d425c27d41c3f8,IFCEXTRUDEDAREASOLID,,,FALSE
#8950,8e6b1d1932894ae8aa15164b26d425c27d41c3f8,IFCEXTRUDEDAREASOLID,,,FALSE
#8954,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8957,a6b37495c0cc358f71a122fe4eba62fa348d6c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#8957,a6b37495c0cc358f71a122fe4eba62fa348d6c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#8961,5cf48a5bc27840878749193a62e9e34abb6a0784,IFCRECTANGLEPROFILEDEF,,,
#8964,4d4c662e7c989fe181f2fc4673bc02e7ab042beb,IFCEXTRUDEDAREASOLID,,,FALSE
#8964,4d4c662e7c989fe181f2fc4673bc02e7ab042beb,IFCEXTRUDEDAREASOLID,,,FALSE
#8992,03b7837dd52e723f1d1babe1358974398ec53b4e,IFCPOLYLINE,,,
#8993,03b7837dd52e723f1d1babe1358974398ec53b4e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8996,18f732d4f816402d9cc065e41c8d9acd23df602d,IFCEXTRUDEDAREASOLID,,,FALSE
#8996,18f732d4f816402d9cc065e41c8d9acd23df602d,IFCEXTRUDEDAREASOLID,,,FALSE
#9010,03b7837dd52e723f1d1babe1358974398ec53b4e,IFCPOLYLINE,,,
#9011,03b7837dd52e723f1d1babe1358974398ec53b4e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9014,99f7875920426483692eee1eaeeb24ce6a3e3aca,IFCEXTRUDEDAREASOLID,,,FALSE
#9014,99f7875920426483692eee1eaeeb24ce6a3e3aca,IFCEXTRUDEDAREASOLID,,,FALSE
#9323,84215c38211b4fb4cc4344868045115e9187d9c5,IFCFACEBASEDSURFACEMODEL,,,FALSE
#12181,ab0270d5dea7535593bdee01716c0be311233a6a,IFCFACEBASEDSURFACEMODEL,,,FALSE
#12559,16f79baa0fafdf2eecb64af559422f43d9db6469,IFCFACEBASEDSURFACEMODEL,,,TRUE
#12576,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#12579,daf4321ae69fc6750a774a51f8104236279e22ad,IFCEXTRUDEDAREASOLID,,,FALSE
#12579,daf4321ae69fc6750a774a51f8104236279e22ad,IFCEXTRUDEDAREASOLID,,,TRUE
#12961,ccdac1ad1f0e0c39313e198d5db88183e0d25995,IFCFACEBASEDSURFACEMODEL,,,TRUE
#12978,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#12981,c817450ac5a5f5123ce9dda222cc0b7700bda77c,IFCEXTRUDEDAREASOLID,,,FALSE
#12981,c817450ac5a5f5123ce9dda222cc0b7700bda77c,IFCEXTRUDEDAREASOLID,,,TRUE
#13316,e7e883c331626bc2d9af718edea24934dead7e2b,IFCFACEBASEDSURFACEMODEL,,,TRUE
#13333,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#13336,9f3eea8479102f48cd505d4f8fd71107f600a207,IFCEXTRUDEDAREASOLID,,,FALSE
#13336,9f3eea8479102f48cd505d4f8fd71107f600a207,IFCEXTRUDEDAREASOLID,,,TRUE
#13670,8517d79d1bd8db9288e69fc6e5e0ccbd7467260f,IFCFACEBASEDSURFACEMODEL,,,TRUE
#13687,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#13690,6f2f062002ddf606d23dc3d926412f2b297032ce,IFCEXTRUDEDAREASOLID,,,FALSE
#13690,6f2f062002ddf606d23dc3d926412f2b297032ce,IFCEXTRUDEDAREASOLID,,,TRUE
#14025,204ba9e239f79d5e4b3076f8b9549d49253748d3,IFCFACEBASEDSURFACEMODEL,,,TRUE
#14042,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#14045,4e4e538a00ea55ca014508b2a651faa55d8378c5,IFCEXTRUDEDAREASOLID,,,FALSE
#14045,4e4e538a00ea55ca014508b2a651faa55d8378c5,IFCEXTRUDEDAREASOLID,,,TRUE
#14379,628adad640713502216a3e07624b1299fb3e960d,IFCFACEBASEDSURFACEMODEL,,,TRUE
#14396,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#14399,c5b766631cf960cf711e89d5344e400dba4ea3f0,IFCEXTRUDEDAREASOLID,,,FALSE
#14399,c5b766631cf960cf711e89d5344e400dba4ea3f0,IFCEXTRUDEDAREASOLID,,,TRUE
#14734,26df3fb69a0dcf611f4e0ac5c47e03dd4bcc49f9,IFCFACEBASEDSURFACEMODEL,,,TRUE
#14751,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#14754,b1507cbb44c753120fa1c055a0a2724296e8b3cf,IFCEXTRUDEDAREASOLID,,,FALSE
#14754,b1507cbb44c753120fa1c055a0a2724296e8b3cf,IFCEXTRUDEDAREASOLID,,,TRUE
#15088,d9d488b88e40898c2d698d8dc12255bfd57d65a4,IFCFACEBASEDSURFACEMODEL,,,TRUE
#15105,bd2624a99089e21e787e7bed4f2b333c16fb4fb1,IFCRECTANGLEPROFILEDEF,,,
#15108,b97a4502d60223a513e0416683cec4fd8ad557ab,IFCEXTRUDEDAREASOLID,,,FALSE
#15108,b97a4502d60223a513e0416683cec4fd8ad557ab,IFCEXTRUDEDAREASOLID,,,TRUE
#15448,1e03d1f0f891a8a2e77a246161acee3c53b3e99a,IFCFACEBASEDSURFACEMODEL,,,FALSE
#15841,e4e5dbfa650d64a87fa33ceeb57e320b6a7b1907,IFCFACEBASEDSURFACEMODEL,,,FALSE
#15877,db43be6dc1d221d49bed20075561262979d07fea,IFCRECTANGLEPROFILEDEF,,,
#15879,086538e292dd338011f61a51a22ccc46a12d517f,IFCEXTRUDEDAREASOLID,,,FALSE
#15879,086538e292dd338011f61a51a22ccc46a12d517f,IFCEXTRUDEDAREASOLID,,,TRUE
#15896,224ba81f54879b129a35579b8137bf4907f081d8,IFCPOLYLINE,,,
#15897,224ba81f54879b129a35579b8137bf4907f081d8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15900,e08ef3d7bbc0e6281c2354b05cb9d8f07d90ceaf,IFCEXTRUDEDAREASOLID,,,FALSE
#15900,e08ef3d7bbc0e6281c2354b05cb9d8f07d90ceaf,IFCEXTRUDEDAREASOLID,,,FALSE
#15912,8217379244f8f48d611ae14d0eba6628577e2d75,IFCPOLYLINE,,,
#15913,8217379244f8f48d611ae14d0eba6628577e2d75,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15916,da988b046d6ecb571ebd52a8e1cf203d054317ef,IFCEXTRUDEDAREASOLID,,,FALSE
#15916,da988b046d6ecb571ebd52a8e1cf203d054317ef,IFCEXTRUDEDAREASOLID,,,FALSE
#15920,80739427a9c24ea5cc1e2824c30d96a2c84bcace,IFCRECTANGLEPROFILEDEF,,,
#15923,64afcd55d75f55f4f0714554f75e4b8bca8e4f55,IFCEXTRUDEDAREASOLID,,,FALSE
#15923,64afcd55d75f55f4f0714554f75e4b8bca8e4f55,IFCEXTRUDEDAREASOLID,,,FALSE
#15991,ce3f9c86265ab5d4be88ebc2cb66e343e9b023d9,IFCRECTANGLEPROFILEDEF,,,
#15993,67039aab8bd00bdf85b0e1fc85543d3c1bd16a9c,IFCEXTRUDEDAREASOLID,,,FALSE
#15993,67039aab8bd00bdf85b0e1fc85543d3c1bd16a9c,IFCEXTRUDEDAREASOLID,,,TRUE
#16042,021102da2e252ecff33aaf153f96492c895741b1,IFCRECTANGLEPROFILEDEF,,,
#16044,3a5c709dc067eedec67db3955b1a36b92689af91,IFCEXTRUDEDAREASOLID,,,FALSE
#16044,3a5c709dc067eedec67db3955b1a36b92689af91,IFCEXTRUDEDAREASOLID,,,TRUE
#16093,7dae3b0f4373e28c1ad4d83ff9e6a0b24649377f,IFCRECTANGLEPROFILEDEF,,,
#16095,bccf1e2a706dd19288b42e7ce6510955a30c62e3,IFCEXTRUDEDAREASOLID,,,FALSE
#16095,bccf1e2a706dd19288b42e7ce6510955a30c62e3,IFCEXTRUDEDAREASOLID,,,TRUE
#16200,29abb71a624c5d90100f0e2f8c6f5d70e8794c95,IFCPOLYLINE,,,
#16201,29abb71a624c5d90100f0e2f8c6f5d70e8794c95,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16204,19ad578e14909df173f2d80916524b37d6d35d4c,IFCEXTRUDEDAREASOLID,,,TRUE
#16207,497285ab77b03bd2ab92d182b1e80b74a59053d4,IFCSURFACESTYLE,,,
#16264,dfb78d7bceb5ea48ce03cc2a94c25b3e1f8d16d7,IFCPOLYLINE,,,
#16269,de5c2e54c8bda2fd42e46dae784062610d401fbf,IFCTRIMMEDCURVE,,,
#16273,2516e5b544287ee35513beda775d58618cb93c80,IFCPOLYLINE,,,
#16278,3dce854f1f523ff726c71e2f3bf18596b5a58b76,IFCTRIMMEDCURVE,,,
#16282,2f7ae34daf660d36a64c5cda376b981bcc51fb6a,IFCPOLYLINE,,,
#16287,e44048edf135cff46c37678acc74c728e581a1fd,IFCTRIMMEDCURVE,,,
#16291,9f6459ca3f8a1d2f08ce45ee64bdcc02d895d717,IFCPOLYLINE,,,
#16296,bdacd2d34d721d8460da6a7409a32fd75ca4d87e,IFCTRIMMEDCURVE,,,
#16299,dfb78d7bceb5ea48ce03cc2a94c25b3e1f8d16d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16302,44c329bc98fc82a82b77a0409b0675845798f829,IFCEXTRUDEDAREASOLID,,,FALSE
#16302,44c329bc98fc82a82b77a0409b0675845798f829,IFCEXTRUDEDAREASOLID,,,TRUE
#16375,2c0f4d2cd2de74812a94a409fd2554149482f2a1,IFCRECTANGLEPROFILEDEF,,,
#16378,2c847298ffd68a70748f74dccecc6f15131fce5f,IFCEXTRUDEDAREASOLID,,,FALSE
#16378,2c847298ffd68a70748f74dccecc6f15131fce5f,IFCEXTRUDEDAREASOLID,,,FALSE
#16382,f036a7826445d8c39fae77d375946c81c708ec8a,IFCRECTANGLEPROFILEDEF,,,
#16385,58d9ed305c11244f154213f562deac739ad62742,IFCEXTRUDEDAREASOLID,,,FALSE
#16385,58d9ed305c11244f154213f562deac739ad62742,IFCEXTRUDEDAREASOLID,,,FALSE
#16504,0bf06f839b5ae7001f8734d94c26aa83b857f1c3,IFCRECTANGLEPROFILEDEF,,,
#16507,7d70c4fc3155ced72548ca2b8b84982d881e0e7e,IFCEXTRUDEDAREASOLID,,,FALSE
#16507,7d70c4fc3155ced72548ca2b8b84982d881e0e7e,IFCEXTRUDEDAREASOLID,,,FALSE
#16511,336256fb655577c80a258ed4459e36ee049ea4a9,IFCRECTANGLEPROFILEDEF,,,
#16514,f88950fb01f2cd50c0de15f937bb5e3d4146ee1b,IFCEXTRUDEDAREASOLID,,,FALSE
#16514,f88950fb01f2cd50c0de15f937bb5e3d4146ee1b,IFCEXTRUDEDAREASOLID,,,FALSE
#16744,29abb71a624c5d90100f0e2f8c6f5d70e8794c95,IFCPOLYLINE,,,
#16745,29abb71a624c5d90100f0e2f8c6f5d70e8794c95,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16748,88ae0bee0e3a37f8c801d301813af39b19434c73,IFCEXTRUDEDAREASOLID,,,TRUE
#16805,dfb78d7bceb5ea48ce03cc2a94c25b3e1f8d16d7,IFCPOLYLINE,,,
#16810,de5c2e54c8bda2fd42e46dae784062610d401fbf,IFCTRIMMEDCURVE,,,
#16814,2516e5b544287ee35513beda775d58618cb93c80,IFCPOLYLINE,,,
#16819,3dce854f1f523ff726c71e2f3bf18596b5a58b76,IFCTRIMMEDCURVE,,,
#16823,2f7ae34daf660d36a64c5cda376b981bcc51fb6a,IFCPOLYLINE,,,
#16828,e44048edf135cff46c37678acc74c728e581a1fd,IFCTRIMMEDCURVE,,,
#16832,9f6459ca3f8a1d2f08ce45ee64bdcc02d895d717,IFCPOLYLINE,,,
#16837,bdacd2d34d721d8460da6a7409a32fd75ca4d87e,IFCTRIMMEDCURVE,,,
#16840,dfb78d7bceb5ea48ce03cc2a94c25b3e1f8d16d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16843,1b8ba912cdd2b284e5ad4a158c7f63292e7b6cba,IFCEXTRUDEDAREASOLID,,,FALSE
#16843,1b8ba912cdd2b284e5ad4a158c7f63292e7b6cba,IFCEXTRUDEDAREASOLID,,,TRUE
#17278,ef0915ae927fb9b29c150c83d06e52a6663997ce,IFCFACEBASEDSURFACEMODEL,,,FALSE
#17428,92249d5bbed6abf2439f7c7e38bf3cce94ff7d9b,IFCRECTANGLEPROFILEDEF,,,
#17431,d6ba35de7ccbc446f93a4369e5e46111e9380dc0,IFCEXTRUDEDAREASOLID,,,FALSE
#17431,d6ba35de7ccbc446f93a4369e5e46111e9380dc0,IFCEXTRUDEDAREASOLID,,,FALSE
#17434,ce040f61014500891cf3b2f823a4e8b4955a349d,IFCSURFACESTYLE,,,
#17446,1d507b5f4cf468a12f7c3301218c2615ccc99165,IFCPOLYLINE,,,
#17447,1d507b5f4cf468a12f7c3301218c2615ccc99165,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17450,f55ed00e41ee8c17fe0df83793ea39f78395a6ca,IFCEXTRUDEDAREASOLID,,,FALSE
#17450,f55ed00e41ee8c17fe0df83793ea39f78395a6ca,IFCEXTRUDEDAREASOLID,,,FALSE
#17462,6262e67add1d537acdfeebb81e06abe128a2f61d,IFCPOLYLINE,,,
#17463,6262e67add1d537acdfeebb81e06abe128a2f61d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17466,c8b03f869744d79b2f01c5887512ea44dd25f73b,IFCEXTRUDEDAREASOLID,,,FALSE
#17466,c8b03f869744d79b2f01c5887512ea44dd25f73b,IFCEXTRUDEDAREASOLID,,,FALSE
#17470,92249d5bbed6abf2439f7c7e38bf3cce94ff7d9b,IFCRECTANGLEPROFILEDEF,,,
#17473,e0017df1e21fd78a545bd4ea3fc8dae1964104d6,IFCEXTRUDEDAREASOLID,,,FALSE
#17473,e0017df1e21fd78a545bd4ea3fc8dae1964104d6,IFCEXTRUDEDAREASOLID,,,FALSE
#17476,f77e56bc5825f2b5bbf28e2310e289c4cc3b195b,IFCSURFACESTYLE,,,
#17484,92249d5bbed6abf2439f7c7e38bf3cce94ff7d9b,IFCPOLYLINE,,,
#17490,a8bfc277e5d82c0953570ae3c8190294d716097c,IFCPOLYLINE,,,
#17491,6397dd8beb177ea41858bcb79984f8fe55059295,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#17494,8a14b3730943abe5e862a93c2ae724f2a44f4a17,IFCEXTRUDEDAREASOLID,,,FALSE
#17494,8a14b3730943abe5e862a93c2ae724f2a44f4a17,IFCEXTRUDEDAREASOLID,,,FALSE
#17497,77c43ded88aa490b355c3d111109f7da95dee646,IFCSURFACESTYLE,,,
#17621,251ed4b52da3d48d8e00966f333cbfd4cf8a8ddc,IFCRECTANGLEPROFILEDEF,,,
#17624,d233b99d79ba017e03c2eab459aaf6b1ea92986b,IFCEXTRUDEDAREASOLID,,,FALSE
#17624,d233b99d79ba017e03c2eab459aaf6b1ea92986b,IFCEXTRUDEDAREASOLID,,,FALSE
#17636,2e7e12745077bbd581ff06098e4371ce41f98eb5,IFCPOLYLINE,,,
#17637,2e7e12745077bbd581ff06098e4371ce41f98eb5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17640,3d926034c5f28471b988126033a728b2fef73e4c,IFCEXTRUDEDAREASOLID,,,FALSE
#17640,3d926034c5f28471b988126033a728b2fef73e4c,IFCEXTRUDEDAREASOLID,,,FALSE
#17652,0e75e18702ed41e9e4f4a8dff6a3fc9819a1c32f,IFCPOLYLINE,,,
#17653,0e75e18702ed41e9e4f4a8dff6a3fc9819a1c32f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17656,cb6400d89747e00cfcd96d1a9cc5542ee85efed0,IFCEXTRUDEDAREASOLID,,,FALSE
#17656,cb6400d89747e00cfcd96d1a9cc5542ee85efed0,IFCEXTRUDEDAREASOLID,,,FALSE
#17660,251ed4b52da3d48d8e00966f333cbfd4cf8a8ddc,IFCRECTANGLEPROFILEDEF,,,
#17663,89da3e4ac8bb19e276c25f19601c533fe5b464a9,IFCEXTRUDEDAREASOLID,,,FALSE
#17663,89da3e4ac8bb19e276c25f19601c533fe5b464a9,IFCEXTRUDEDAREASOLID,,,FALSE
#17671,251ed4b52da3d48d8e00966f333cbfd4cf8a8ddc,IFCPOLYLINE,,,
#17677,c31ad59b9489207ee5615a7fa0e844ad192e9699,IFCPOLYLINE,,,
#17678,e6bd933500d43a8d37ed5d4d04bba308ab44fabd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#17681,7cb7eb4a0850c20044db1c2eb40df5e3fcb1ada4,IFCEXTRUDEDAREASOLID,,,FALSE
#17681,7cb7eb4a0850c20044db1c2eb40df5e3fcb1ada4,IFCEXTRUDEDAREASOLID,,,FALSE
#19227,dffff810de715aab3a08ce596901dde279b25d12,IFCFACEBASEDSURFACEMODEL,,,FALSE
#20609,8f1ec12c691dbddb55a488a72b7a455fc39262f7,IFCFACEBASEDSURFACEMODEL,,,FALSE
#20783,3471c48c3eae99c2604a4f694cfd6742d6ee33b0,IFCPOLYLINE,,,
#20784,3471c48c3eae99c2604a4f694cfd6742d6ee33b0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20787,763128072cbb4c7caec7ad2826c35a9ea0368e67,IFCEXTRUDEDAREASOLID,,,FALSE
#20787,763128072cbb4c7caec7ad2826c35a9ea0368e67,IFCEXTRUDEDAREASOLID,,,FALSE
#20894,27d70bc7a3b0bcf850391c5ed25296463833d27b,IFCPOLYLINE,,,
#20895,27d70bc7a3b0bcf850391c5ed25296463833d27b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20898,c4c0211bb8d244a42804646c48507baa35cc1dfe,IFCEXTRUDEDAREASOLID,,,FALSE
#20898,c4c0211bb8d244a42804646c48507baa35cc1dfe,IFCEXTRUDEDAREASOLID,,,FALSE
#20949,1ba08b8aa79173af904692cf112d8b81ae19ed8d,IFCPOLYLINE,,,
#20950,1ba08b8aa79173af904692cf112d8b81ae19ed8d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20953,dc04e668e47b4b77215ef22d396e0028e470ebdb,IFCEXTRUDEDAREASOLID,,,FALSE
#20953,dc04e668e47b4b77215ef22d396e0028e470ebdb,IFCEXTRUDEDAREASOLID,,,FALSE
#21004,6bd6cebb5de86065fc7cbe67b8950600974dc318,IFCPOLYLINE,,,
#21005,6bd6cebb5de86065fc7cbe67b8950600974dc318,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21008,aad3fba79b1464ffd1810601a7b0a505a76108d0,IFCEXTRUDEDAREASOLID,,,FALSE
#21008,aad3fba79b1464ffd1810601a7b0a505a76108d0,IFCEXTRUDEDAREASOLID,,,FALSE
#21071,9b508ea624a80e19f8d44b51601f369b87f64dc6,IFCPOLYLINE,,,
#21072,9b508ea624a80e19f8d44b51601f369b87f64dc6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21075,93e9507540d1b05e838251b6a711a6094779912b,IFCEXTRUDEDAREASOLID,,,FALSE
#21075,93e9507540d1b05e838251b6a711a6094779912b,IFCEXTRUDEDAREASOLID,,,FALSE
#21138,4be7a1cad9faeecb4dc20e0ecb6a9408826576ff,IFCPOLYLINE,,,
#21139,4be7a1cad9faeecb4dc20e0ecb6a9408826576ff,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21142,60d767115422bb3a5876c9812cda098711f9e996,IFCEXTRUDEDAREASOLID,,,FALSE
#21142,60d767115422bb3a5876c9812cda098711f9e996,IFCEXTRUDEDAREASOLID,,,FALSE
#21187,80145c2d90e7b837a7223d5d2f06cb778656ca26,IFCRECTANGLEPROFILEDEF,,,
#21190,1da36476f9f447649c3ba0e7b59ab78af8a9ac48,IFCEXTRUDEDAREASOLID,,,FALSE
#21190,1da36476f9f447649c3ba0e7b59ab78af8a9ac48,IFCEXTRUDEDAREASOLID,,,FALSE
#21328,80145c2d90e7b837a7223d5d2f06cb778656ca26,IFCRECTANGLEPROFILEDEF,,,
#21331,bbff88918787d7893fee330a0374bce6f1499196,IFCEXTRUDEDAREASOLID,,,FALSE
#21331,bbff88918787d7893fee330a0374bce6f1499196,IFCEXTRUDEDAREASOLID,,,FALSE
#21392,706550df7a38190b1fd7612caa975effd9874c85,IFCPOLYLINE,,,
#21393,706550df7a38190b1fd7612caa975effd9874c85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21396,63a8550049cc9a8afe8b53d135ec54fc825fa2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#21396,63a8550049cc9a8afe8b53d135ec54fc825fa2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#21441,5b86cc70d878a59935af88f534f11f3af2ae06ed,IFCRECTANGLEPROFILEDEF,,,
#21444,55dc729c62ac9235d73bffa62c6172e6ee6d5757,IFCEXTRUDEDAREASOLID,,,FALSE
#21444,55dc729c62ac9235d73bffa62c6172e6ee6d5757,IFCEXTRUDEDAREASOLID,,,FALSE
#21489,6a387b607e5eb26ab2adbd21c9c695dc736193ee,IFCRECTANGLEPROFILEDEF,,,
#21492,278a5257f3308182e1dbd162f8546f6ae03dcbfc,IFCEXTRUDEDAREASOLID,,,FALSE
#21492,278a5257f3308182e1dbd162f8546f6ae03dcbfc,IFCEXTRUDEDAREASOLID,,,FALSE
#21537,a69c3db6053d2e37c8348ff15b25ba152f3eb7fc,IFCRECTANGLEPROFILEDEF,,,
#21540,2509573cd0646a0ec71f93deacb294a5d91584cb,IFCEXTRUDEDAREASOLID,,,FALSE
#21540,2509573cd0646a0ec71f93deacb294a5d91584cb,IFCEXTRUDEDAREASOLID,,,FALSE
#21601,0a44942a3f931bf36c4ac0d70757e7e861ca579c,IFCPOLYLINE,,,
#21602,0a44942a3f931bf36c4ac0d70757e7e861ca579c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21605,53c221046a32f3a4fbe7a7e518dd4d732ee3b3ec,IFCEXTRUDEDAREASOLID,,,FALSE
