ID,Hash,Type,Operand 1,Operand2,Void
#8448,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#8455,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#8469,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#8474,c8d220d79ed5f3c6aa41feb7b58f71f815e08bad,IFCEXTRUDEDAREASOLID,,,FALSE
#8474,c8d220d79ed5f3c6aa41feb7b58f71f815e08bad,IFCEXTRUDEDAREASOLID,,,FALSE
#8603,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#8611,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#8618,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8626,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#8633,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8641,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#8648,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8656,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#8673,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#8680,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8688,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#8695,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8703,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#8710,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8718,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#8725,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#8739,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#8744,1ebf0b48875d5e26b0d2644578ed8edc4b0a407b,IFCEXTRUDEDAREASOLID,,,FALSE
#8744,1ebf0b48875d5e26b0d2644578ed8edc4b0a407b,IFCEXTRUDEDAREASOLID,,,FALSE
#8873,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#8881,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#8888,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#8896,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#8903,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#8911,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#8918,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#8926,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#8943,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#8950,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#8958,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#8965,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#8973,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#8980,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#8988,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#8995,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#9009,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#9014,544192a718c9404c1cc68fb618ea4c7da848c67e,IFCEXTRUDEDAREASOLID,,,FALSE
#9014,544192a718c9404c1cc68fb618ea4c7da848c67e,IFCEXTRUDEDAREASOLID,,,FALSE
#9143,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#9151,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#9158,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#9166,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#9173,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#9181,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#9188,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#9196,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#9213,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#9220,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#9228,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#9235,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#9243,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#9250,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#9258,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#9265,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#9279,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#9284,04f03041db7e89591f04f8d94da67347bfdf2c48,IFCEXTRUDEDAREASOLID,,,FALSE
#9284,04f03041db7e89591f04f8d94da67347bfdf2c48,IFCEXTRUDEDAREASOLID,,,FALSE
#9410,e52b3aad6b90236d05f7cbc3679e4643ec2bee65,IFCFACETEDBREP,,,FALSE
#9410,e52b3aad6b90236d05f7cbc3679e4643ec2bee65,IFCFACETEDBREP,,,FALSE
#9477,bf32095d4b81e670662a6cfc0f9ed2ad2a70d266,IFCRECTANGLEPROFILEDEF,,,
#9479,b0216468154718f7611e6349cca76c3c4866e300,IFCEXTRUDEDAREASOLID,,,FALSE
#9479,b0216468154718f7611e6349cca76c3c4866e300,IFCEXTRUDEDAREASOLID,,,FALSE
#9624,fff0e6953ffcb5e860464a28dd140bc9ae857756,IFCFACETEDBREP,,,FALSE
#9624,fff0e6953ffcb5e860464a28dd140bc9ae857756,IFCFACETEDBREP,,,FALSE
#9690,c068480186fa9bef87cec090e352cfbc84db0a8f,IFCPOLYLINE,,,
#9692,c068480186fa9bef87cec090e352cfbc84db0a8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9696,26926204b450e11b0e3d927033aaca46bdc8590d,IFCEXTRUDEDAREASOLID,,,FALSE
#9696,26926204b450e11b0e3d927033aaca46bdc8590d,IFCEXTRUDEDAREASOLID,,,FALSE
#9832,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#9840,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#9847,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#9855,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#9862,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#9870,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#9877,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#9885,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#9902,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#9909,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#9917,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#9924,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#9932,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#9939,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#9947,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#9954,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#9968,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#9975,8e3cbf2cf736d2a1efb82dc95b1162e0b806094a,IFCEXTRUDEDAREASOLID,,,FALSE
#9975,8e3cbf2cf736d2a1efb82dc95b1162e0b806094a,IFCEXTRUDEDAREASOLID,,,FALSE
#10101,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#10109,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#10116,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10124,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#10131,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10139,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#10146,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10154,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#10171,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#10178,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10186,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#10193,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#10201,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#10208,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#10216,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#10223,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#10237,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#10244,cac0380561d11e2f8ad5b27bb2e7f3cc8e4a22d1,IFCEXTRUDEDAREASOLID,,,FALSE
#10244,cac0380561d11e2f8ad5b27bb2e7f3cc8e4a22d1,IFCEXTRUDEDAREASOLID,,,FALSE
#10370,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#10378,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#10385,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10393,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#10400,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10408,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#10415,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10423,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#10440,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#10447,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10455,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#10462,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#10470,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#10477,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#10485,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#10492,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#10506,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#10513,926d6ddd79b68f8d9b3167ff5a34fa9cdcf3e615,IFCEXTRUDEDAREASOLID,,,FALSE
#10513,926d6ddd79b68f8d9b3167ff5a34fa9cdcf3e615,IFCEXTRUDEDAREASOLID,,,FALSE
#10639,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#10647,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#10654,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10662,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#10669,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10677,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#10684,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10692,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#10709,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#10716,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10724,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#10731,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#10739,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#10746,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#10754,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#10761,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#10775,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#10782,7ecc822db8273630a8e298684ce52c244efa9378,IFCEXTRUDEDAREASOLID,,,FALSE
#10782,7ecc822db8273630a8e298684ce52c244efa9378,IFCEXTRUDEDAREASOLID,,,FALSE
#10908,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#10916,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#10923,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#10931,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#10938,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#10946,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#10953,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#10961,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#10978,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#10985,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#10993,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#11000,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11008,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#11015,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11023,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#11030,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11044,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11051,be7f634bcc9f65ccdbdbccafe90ab16e4381058f,IFCEXTRUDEDAREASOLID,,,FALSE
#11051,be7f634bcc9f65ccdbdbccafe90ab16e4381058f,IFCEXTRUDEDAREASOLID,,,FALSE
#11177,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#11185,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#11192,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#11200,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#11207,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#11215,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#11222,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#11230,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#11247,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#11254,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11262,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#11269,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11277,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#11284,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11292,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#11299,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#11313,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11320,db078f73add7795ab5262e80b473ec5fc98c0d81,IFCEXTRUDEDAREASOLID,,,FALSE
#11320,db078f73add7795ab5262e80b473ec5fc98c0d81,IFCEXTRUDEDAREASOLID,,,FALSE
#11446,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#11454,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#11461,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#11469,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#11476,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#11484,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#11491,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#11499,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#11516,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#11523,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#11531,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#11538,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11546,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#11553,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11561,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#11568,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11582,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11589,e27fe0b87b826a84d89fbf50728174d913e4a215,IFCEXTRUDEDAREASOLID,,,FALSE
#11589,e27fe0b87b826a84d89fbf50728174d913e4a215,IFCEXTRUDEDAREASOLID,,,FALSE
#11645,5a96c7931a35417728e773fafc7a62e93d01d6cf,IFCRECTANGLEPROFILEDEF,,,
#11647,f990221b97c76c56986f8593dd9ec6d1f496151e,IFCEXTRUDEDAREASOLID,,,FALSE
#11647,f990221b97c76c56986f8593dd9ec6d1f496151e,IFCEXTRUDEDAREASOLID,,,FALSE
#11705,aa87784069c751acbadceb85ca42d0790dee92d1,IFCRECTANGLEPROFILEDEF,,,
#11707,dca4c037e2a8e31b4142d9a3b9dd2921524f29da,IFCEXTRUDEDAREASOLID,,,FALSE
#11707,dca4c037e2a8e31b4142d9a3b9dd2921524f29da,IFCEXTRUDEDAREASOLID,,,FALSE
#11835,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#11843,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#11850,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#11858,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#11865,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#11873,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#11880,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#11888,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#11905,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#11912,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#11920,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#11927,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#11935,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#11942,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#11950,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#11957,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#11971,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#11978,93f3739ea442bc9a5d1f5f598773f0b5e372e103,IFCEXTRUDEDAREASOLID,,,FALSE
#11978,93f3739ea442bc9a5d1f5f598773f0b5e372e103,IFCEXTRUDEDAREASOLID,,,FALSE
#12104,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#12112,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#12119,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#12127,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#12134,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#12142,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#12149,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#12157,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#12174,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#12181,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#12189,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
#12196,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#12204,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#12211,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#12219,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#12226,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#12240,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12247,663afeafd113d8ae82c0426dc2f7e20ee8bf950d,IFCEXTRUDEDAREASOLID,,,FALSE
#12247,663afeafd113d8ae82c0426dc2f7e20ee8bf950d,IFCEXTRUDEDAREASOLID,,,FALSE
#12373,24978360c3105494db7031da23783f7d6f5cbdcb,IFCTRIMMEDCURVE,,,
#12381,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#12388,b2aa3321d8580b434fae7c9e6d27b1fd0a2e5f50,IFCTRIMMEDCURVE,,,
#12396,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#12403,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#12411,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#12418,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#12426,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#12443,7ebda8156df3f14bf8fd7a9c747c448d2ca6c242,IFCPOLYLINE,,,
#12450,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#12458,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#12465,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#12473,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#12480,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#12488,99613dec8c2dbbab6163b2b2a5e7617bfa5df0b5,IFCPOLYLINE,,,
#12495,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#12509,d2242e2bad4d00f69d520af1b674586bf56eae96,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12516,7edf957845a844d15a23d669de80be26f1542fce,IFCEXTRUDEDAREASOLID,,,FALSE
#12516,7edf957845a844d15a23d669de80be26f1542fce,IFCEXTRUDEDAREASOLID,,,FALSE
#12642,178c62ccb1295ea60a282ee6c7ac11ce6d2bc87a,IFCTRIMMEDCURVE,,,
#12650,7a3472a6d6247f44be8c3e388c706530f3c897e6,IFCPOLYLINE,,,
#12657,26998967527cc09ce2bc57a6506afaec2f990287,IFCTRIMMEDCURVE,,,
#12665,4ca1d455991486f77b32cb79e6616f565a0d7fa3,IFCPOLYLINE,,,
#12672,edf7039057c0791be114cc8a692106dfb5bb1b67,IFCTRIMMEDCURVE,,,
#12680,3cadbd22e5617a7356c3925053b0a6bf5e8b7ae0,IFCPOLYLINE,,,
#12687,366cb4db47cc3ecd2dbfb7e70b54001ee4fb5af5,IFCTRIMMEDCURVE,,,
#12695,1e65a2855a26bdfc1adc225d7d20c4d6e370144c,IFCPOLYLINE,,,
#12712,6986a02e24b354dcb418d7c728e81bc34cca0983,IFCPOLYLINE,,,
#12719,3c24b2797af896fcaffa2f1b85eed77c03d3af72,IFCTRIMMEDCURVE,,,
#12727,319aff325a00dd0b393426fedfb14ef932f9ea5c,IFCPOLYLINE,,,
