ID,Hash,Type,Operand 1,Operand2,Void
#385077,31c9af70b0393a98b89f3f3ace619e3535a4acf8,IFCBOOLEANRESULT,#385076,#384420,FALSE
#385078,28fece2ed45a6f4a6cb26f8c87d744532cddca04,IFCBOOLEANRESULT,#385077,#385036,FALSE
#385078,28fece2ed45a6f4a6cb26f8c87d744532cddca04,IFCBOOLEANRESULT,#385077,#385036,FALSE
#385123,3fb35a32ca0409768bb718e44eb7358cdbf0fe1a,IFCPOLYLINE,,,
#385125,3fb35a32ca0409768bb718e44eb7358cdbf0fe1a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#385135,5742dd99f5c09d043197cd5aa84f23874ebee546,IFCEXTRUDEDAREASOLID,,,FALSE
#385184,b17572707df6f74ed8e2823a441115ab8708895b,IFCFACETEDBREP,,,FALSE
#385233,2ab68ce49311fc7fe0b30216e86cb5e5d1adc035,IFCFACETEDBREP,,,FALSE
#385282,e0fa90015e7dc7b377bb6008ff76eb61528d7c81,IFCFACETEDBREP,,,FALSE
#385331,de34d9743dc7e357b93e91ad5bbb4a6f83352b05,IFCFACETEDBREP,,,FALSE
#385380,e431a1e612da2ab35cb06b87e960e3ba8afd4391,IFCFACETEDBREP,,,FALSE
#385429,9550fd4219743611e1adc323307efb6a23fdd73a,IFCFACETEDBREP,,,FALSE
#385478,be0ea529755255b802cacb43b4886084c7c28d50,IFCFACETEDBREP,,,FALSE
#385527,168b23713f60a4a21955e9beaf0f9cd2ebc03c37,IFCFACETEDBREP,,,FALSE
#385576,7c55aa71e94149ec9ab5f6a4f802b0c20cb30f3e,IFCFACETEDBREP,,,FALSE
#385625,ade4af4acb25d836b31ba1a2489e08fbeb318b03,IFCFACETEDBREP,,,FALSE
#385674,619f9304036f52b62c29527cf1b26971f5daa1d2,IFCFACETEDBREP,,,FALSE
#385795,ba4ba20684089678eafb2c56c9cf9e847a79fb86,IFCFACETEDBREP,,,FALSE
#385844,afeb1c7b4c5154629a41dc14372cde956bd76967,IFCFACETEDBREP,,,FALSE
#385893,516dacfe55b6bf0ebba841ce82f08123e0b86b53,IFCFACETEDBREP,,,FALSE
#385942,9387f8717aa8e0cfa2a3df99df84a11b3a538f21,IFCFACETEDBREP,,,FALSE
#385991,46b009e102dbce0314da069e3b329f0fff21d3f3,IFCFACETEDBREP,,,FALSE
#386044,9b72fc5feb99e06d64da41220eea5bf06c2afa23,IFCFACETEDBREP,,,FALSE
#386097,fff195739d383d1c43d1c7e4cdb8be53877db761,IFCFACETEDBREP,,,FALSE
#386150,f609e5a6574c81524aa83b51782af7566a089554,IFCFACETEDBREP,,,FALSE
#386199,c673745e9db1447e4abd9af311d1486d5bc3cf09,IFCFACETEDBREP,,,FALSE
#386252,e49838f6f1422559009bdc45d5adef729652d2a3,IFCFACETEDBREP,,,FALSE
#386301,baf247c7404f33ae483f5a0428fc13fb7ac0c1c6,IFCFACETEDBREP,,,FALSE
#386354,1357d9613507b7fa3eb761fbd4b01d58ac8b3d2d,IFCFACETEDBREP,,,FALSE
#386407,ff9d5623b1a6d66dcda7adf37b6bb490fa196b76,IFCFACETEDBREP,,,FALSE
#386555,17fd9ebaa56b043257f42db8bc61125f79382784,IFCFACETEDBREP,,,FALSE
#386608,8332a699496c0c60745415cd3fa200dc4a015967,IFCFACETEDBREP,,,FALSE
#386661,c083a5a9fdcbdfecc30d8e9370b32e437fa04c0f,IFCFACETEDBREP,,,FALSE
#386714,a2d8c14ed1def3ec014e416db608215a16760312,IFCFACETEDBREP,,,FALSE
#386767,e36d9883f06b5eb648f03dba9ab9b231f7fcc1da,IFCFACETEDBREP,,,FALSE
#386820,595e2589b7036a55fc1041d990308983017d4870,IFCFACETEDBREP,,,FALSE
#386873,a0f424c6df682b6a14b669afc6c6ee7737a22613,IFCFACETEDBREP,,,FALSE
#386926,7d11469bb57cf1f4667eea1e3997f67d720f42db,IFCFACETEDBREP,,,FALSE
#387631,49dbbf9d3160f15b5469868cafa6e72bc05ced90,IFCFACETEDBREP,,,FALSE
#387680,568be91e5601c6b2e0e1ccc8306d8f2764dfc75e,IFCFACETEDBREP,,,FALSE
#387729,e6e2ac3c05339bbda203c5cfdcf168db583b44e6,IFCFACETEDBREP,,,FALSE
#387805,ad3893c418f9c58721b326aadba8c27d4060db43,IFCFACETEDBREP,,,FALSE
#387854,c0d539dbccf3001a3b62514c2559c2b90921c0be,IFCFACETEDBREP,,,FALSE
#387903,d7d2bf0b4bbfac9387f45baa0d5f057738fdb54b,IFCFACETEDBREP,,,FALSE
#388024,acfcb98c5adb9aeed21ec8f076f5b617bbf9fe3c,IFCFACETEDBREP,,,FALSE
#388145,8414397a9c78709471d571a53ba037e6c9ef5a0f,IFCFACETEDBREP,,,FALSE
#388266,21cda9b75bc4088aca93fbfda8ca3dfc4ca8acca,IFCFACETEDBREP,,,FALSE
#388882,de438dcf400131342ffac73c218734367b35175f,IFCFACETEDBREP,,,FALSE
#388883,bed350bc898eb3a0395ed7b86c6c98df055667c4,IFCBOOLEANRESULT,#385135,#385184,FALSE
#388884,64a9b167548b633f3ac5cd87f81bd1e7c519170e,IFCBOOLEANRESULT,#388883,#385233,FALSE
#388885,2cd91bd6630e6995752da1ae74a43d5b8eddf049,IFCBOOLEANRESULT,#388884,#385282,FALSE
#388886,04e6db817f85dac820e64586778b601ff9e0b724,IFCBOOLEANRESULT,#388885,#385331,FALSE
#388887,b048488f47665e675954c1e58a01862e554bef4c,IFCBOOLEANRESULT,#388886,#385380,FALSE
#388888,b8ad163acef1fe805951f9e972d47b5282c8918e,IFCBOOLEANRESULT,#388887,#385429,FALSE
#388889,7245ccc08b6616ae6d586f2399e080c6e483f9ed,IFCBOOLEANRESULT,#388888,#385478,FALSE
#388890,a1ad570ea8cc52fc2904422e4e59f0e13a56ed04,IFCBOOLEANRESULT,#388889,#385527,FALSE
#388891,0d754950ba2f0e76793a1ed5be73e366ec4a4629,IFCBOOLEANRESULT,#388890,#385576,FALSE
#388892,ea8cc5e33dbd834f27bb98cd7dec3d3469436b85,IFCBOOLEANRESULT,#388891,#385625,FALSE
#388893,2439c53136bad7ba5a1a8684e3f3909509ffc51a,IFCBOOLEANRESULT,#388892,#385674,FALSE
#388894,cf4772890535fa462c11a6bdaea1de882bce5861,IFCBOOLEANRESULT,#388893,#385795,FALSE
#388895,af6ffdd7666f51e4f45ba541fef4caa1fe9cac78,IFCBOOLEANRESULT,#388894,#385844,FALSE
#388896,ef4897ac8606d8a11dca53ea09f4633600167da9,IFCBOOLEANRESULT,#388895,#385893,FALSE
#388897,6d9dba2a593fcf607dccb9f7af3c2972ad100261,IFCBOOLEANRESULT,#388896,#385942,FALSE
#388898,5ac76323b0223acc68751e2d9a400bedbab76baf,IFCBOOLEANRESULT,#388897,#385991,FALSE
#388899,5a2dd1e8dadec33860c372c52b911b725bdea834,IFCBOOLEANRESULT,#388898,#386044,FALSE
#388900,388b79ab520bf444386183d728a98765181d2abf,IFCBOOLEANRESULT,#388899,#386097,FALSE
#388901,e4d294c2136e3863dbadf65e871509ad29337990,IFCBOOLEANRESULT,#388900,#386150,FALSE
#388902,6e82a18f7fd894a9a4ed41b5374438b3c69186ef,IFCBOOLEANRESULT,#388901,#386199,FALSE
#388903,0490284b4966d95587be4f2a820867d30d6839d8,IFCBOOLEANRESULT,#388902,#386252,FALSE
#388904,c56d1100a837fa2aa98213be03575c42f4cba5f2,IFCBOOLEANRESULT,#388903,#386301,FALSE
#388905,4ce44340742c40f0272b2d006b673ef98183b4ce,IFCBOOLEANRESULT,#388904,#386354,FALSE
#388906,64b8a8c88e5b9c4fff1c94ca9a969afb576bb1a1,IFCBOOLEANRESULT,#388905,#386407,FALSE
#388907,7d6e591192db39e6844ee6773333e64a6a7b8e7c,IFCBOOLEANRESULT,#388906,#386555,FALSE
#388908,f5b221a6f127f9932001b2e7e172c2da0eb94555,IFCBOOLEANRESULT,#388907,#386608,FALSE
#388909,db0c8dd98a0d7720657a3ebda4450ef93059d7bf,IFCBOOLEANRESULT,#388908,#386661,FALSE
#388910,7f80dc44e2c9bd92e2f931d79116dd1710ae9bd2,IFCBOOLEANRESULT,#388909,#386714,FALSE
#388911,84c6cbe42592c6f21b7259fd22b00d96234edcab,IFCBOOLEANRESULT,#388910,#386767,FALSE
#388912,eea6c4b20fa6c5cffb0f11996a9b6632ab460dfa,IFCBOOLEANRESULT,#388911,#386820,FALSE
#388913,09293f71d9c251b6e556feba0049652cc27047ac,IFCBOOLEANRESULT,#388912,#386873,FALSE
#388914,71f77f781136e9330fc24ca6adc9c0abf79c81a3,IFCBOOLEANRESULT,#388913,#386926,FALSE
#388915,f587f2148d95ebfb05e5298a96c3fc626b24cdca,IFCBOOLEANRESULT,#388914,#387631,FALSE
#388916,217b4e78c3f2bf48ecad13fb0ece6dd257e19945,IFCBOOLEANRESULT,#388915,#387680,FALSE
#388917,43bbaff6cf792a506c34f8517f03423137365063,IFCBOOLEANRESULT,#388916,#387729,FALSE
#388918,951d438d8bd988f89bef4315a6e82a62d14de3a3,IFCBOOLEANRESULT,#388917,#387805,FALSE
#388919,e00e9449f55b401e01e0e67dfdc479a474580cbc,IFCBOOLEANRESULT,#388918,#387854,FALSE
#388920,f89b4833985240dff9af5d23d7b0a7f98c7d0722,IFCBOOLEANRESULT,#388919,#387903,FALSE
#388921,8c43c6423f20afbf53489f56bb420c8c7c90ebd7,IFCBOOLEANRESULT,#388920,#388024,FALSE
#388922,5a3f1b68725206409d8f042b0fd9cc02c82eb865,IFCBOOLEANRESULT,#388921,#388145,FALSE
#388923,1aeb95f95cc72f692da18de9b613439065b984f1,IFCBOOLEANRESULT,#388922,#388266,FALSE
#388924,44dba892437f8babd59054624da60332698e6ca1,IFCBOOLEANRESULT,#388923,#388882,FALSE
#388924,44dba892437f8babd59054624da60332698e6ca1,IFCBOOLEANRESULT,#388923,#388882,FALSE
#388966,3fb35a32ca0409768bb718e44eb7358cdbf0fe1a,IFCPOLYLINE,,,
#388968,3fb35a32ca0409768bb718e44eb7358cdbf0fe1a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#388978,9ae27d787d693c1276f901deed4931860a2c587d,IFCEXTRUDEDAREASOLID,,,FALSE
#389027,1993a48fc35b3f805c57aceb7b74b2b752623624,IFCFACETEDBREP,,,FALSE
#389076,5648e0c6957a344626c1591ea55ee424fcd9e8d7,IFCFACETEDBREP,,,FALSE
#389125,7f3234fe246ae124f83a64a3ebe7deb9b5b9257f,IFCFACETEDBREP,,,FALSE
#389174,3564fff29d27391e8079c059579c3a33cbf0152f,IFCFACETEDBREP,,,FALSE
#389223,826dd1d88547d666d05b604d92a81def791e747b,IFCFACETEDBREP,,,FALSE
#389272,5c70466f83142e6fa30a471af072b4a053f1644e,IFCFACETEDBREP,,,FALSE
#389321,9bef626fe373647209e8ff8862ac340e293eea2f,IFCFACETEDBREP,,,FALSE
#389370,9f9efc8e29ead8954c371278081a0577b8384613,IFCFACETEDBREP,,,FALSE
#389419,393dabc4b7b64e25757207256a54a0ae79f1287d,IFCFACETEDBREP,,,FALSE
#389468,f92b6db6da048745b48986a32cf1f9a626a64403,IFCFACETEDBREP,,,FALSE
#389517,ce47ae8c2f8f16108ff3bddbaa6826f14c275ed2,IFCFACETEDBREP,,,FALSE
#389638,b29ec0aa983a94b0f727d4089078f51f555c4813,IFCFACETEDBREP,,,FALSE
#389687,9c1e0154a11026039be96266e6b8111ab8f6a8a7,IFCFACETEDBREP,,,FALSE
#389736,5405fc3726884126a4a93195c5b556f756a73aa8,IFCFACETEDBREP,,,FALSE
#389785,feb76108962699bec0979030bb6d14c148bcf566,IFCFACETEDBREP,,,FALSE
#389834,80f919a50e0cabb5076f69434b981bcac48e8ac7,IFCFACETEDBREP,,,FALSE
#389887,1d937915fca28163d49eac230147e3085e9021ef,IFCFACETEDBREP,,,FALSE
#389940,1e5d1bea73105daf277dc1c80882e55b1e20e16a,IFCFACETEDBREP,,,FALSE
#389993,8c3ffce7b66d6b2b4372ab208dcc5f3aa429bc1e,IFCFACETEDBREP,,,FALSE
#390042,34a881b4d6884ff254606c7b4898cfd0c3a713c8,IFCFACETEDBREP,,,FALSE
#390095,97ad07a4c5bd0c52879c0c7ed01c5a584b347c65,IFCFACETEDBREP,,,FALSE
#390144,0558cf7824b807f5b8e347cb52ba0e4ec668536e,IFCFACETEDBREP,,,FALSE
#390197,173992936d9518d484090d3a3a9b0abc3f7b86f3,IFCFACETEDBREP,,,FALSE
#390250,fa5ba23dcce76c8129363e211f7eca39f6946ef9,IFCFACETEDBREP,,,FALSE
#390398,47878e1005edf2797d0e1020f5fa52ceebf68e9f,IFCFACETEDBREP,,,FALSE
#390451,5576bed074447c10cadd025c100a67397861cdf5,IFCFACETEDBREP,,,FALSE
#390504,004f5daaf9e6b36d41ab14e06e625c11c8178bcd,IFCFACETEDBREP,,,FALSE
#390557,cc4792c32d6e66de9fbb0a792b049b4ecb11e405,IFCFACETEDBREP,,,FALSE
#390610,87ac7a04099f20466f73165ade11cc824189ff71,IFCFACETEDBREP,,,FALSE
#390663,50ad88085e6ce37f357665c184e513548dcc1eb2,IFCFACETEDBREP,,,FALSE
#390716,1ed746db85c943dd43562670d3c5ca5d4e9fd2f4,IFCFACETEDBREP,,,FALSE
#390769,2fd0fe55f614c16fbbc4cbfcf1753cea86689230,IFCFACETEDBREP,,,FALSE
#391474,f27fef55de015db9d824ffa52712002764b21ddc,IFCFACETEDBREP,,,FALSE
#391523,fdbbdb60236e3782451ebed120ba192b05418ca0,IFCFACETEDBREP,,,FALSE
#391572,d7086a30a62e79c5426a581553071fe8288b5c90,IFCFACETEDBREP,,,FALSE
#391648,ec41287f7f290e9733eb77ff75c6b0a9f49c973f,IFCFACETEDBREP,,,FALSE
#391697,db1b54232132b536f7f4f7497c069b38f29152cf,IFCFACETEDBREP,,,FALSE
#391746,90aca5f7c9d69618bcfa8e4ea7ffc04da9d74078,IFCFACETEDBREP,,,FALSE
#391867,d47bff70a8d3b467d508c3dcd5eda5dfedc099c9,IFCFACETEDBREP,,,FALSE
#391988,dc669be871f284c44bf647ca81515890af5864e7,IFCFACETEDBREP,,,FALSE
#392109,2e1a280efa5439c115c8cb9cad843038d8c583ea,IFCFACETEDBREP,,,FALSE
#392725,1ac2b192eb9cd4182be72a2b07df8e46846a1f6e,IFCFACETEDBREP,,,FALSE
#392726,278c0734c74c11fbe8ec97e76b845974b1e9a975,IFCBOOLEANRESULT,#388978,#389027,FALSE
#392727,3d8a009323997c2b28507679619240cdd7fc98f8,IFCBOOLEANRESULT,#392726,#389076,FALSE
#392728,fb0f7debee6161bb947d9a9dbf08e3c63635e81d,IFCBOOLEANRESULT,#392727,#389125,FALSE
#392729,14ffc6c1856c3f4c1786418ddd34b78aadbcf42d,IFCBOOLEANRESULT,#392728,#389174,FALSE
#392730,9a8608a84ccf15446ff96f84d0e25c3537ae2312,IFCBOOLEANRESULT,#392729,#389223,FALSE
#392731,16fa1f6a2a0bde6294cbfef42ed86a8559966650,IFCBOOLEANRESULT,#392730,#389272,FALSE
#392732,76f8bec1c7f15af36a88983a2196e63b9d85e4ef,IFCBOOLEANRESULT,#392731,#389321,FALSE
#392733,69f7a2ec628e3f8449ddb28c7ed466421ff6b7a3,IFCBOOLEANRESULT,#392732,#389370,FALSE
#392734,2de60d78572f2fc4bfc48820e884154ef8415153,IFCBOOLEANRESULT,#392733,#389419,FALSE
#392735,39c1efc4e9611efd0710b749925020e55f60a53d,IFCBOOLEANRESULT,#392734,#389468,FALSE
#392736,46d146a6823f5f08d2efa543a3c807c1fa0681a1,IFCBOOLEANRESULT,#392735,#389517,FALSE
#392737,34bfa64ca6c34e41cc8efbb96349f1399de27b9b,IFCBOOLEANRESULT,#392736,#389638,FALSE
#392738,1ce8ed9d7fdf624e4df5686005093de69ab67ce6,IFCBOOLEANRESULT,#392737,#389687,FALSE
#392739,b562fefd0568f877f95ffb433b94c2a453d28321,IFCBOOLEANRESULT,#392738,#389736,FALSE
#392740,e6e4d2d1054c8c0011e9a42f6ad87f57c79abb99,IFCBOOLEANRESULT,#392739,#389785,FALSE
#392741,9f7dfa1026a8a14255039b9a5dee18a7fe8b3a87,IFCBOOLEANRESULT,#392740,#389834,FALSE
#392742,9d4a5fc0cc41dc0951bbdfd392702060999e7b4b,IFCBOOLEANRESULT,#392741,#389887,FALSE
#392743,c7d12e7cf820688257f6d433e91c9f6446394223,IFCBOOLEANRESULT,#392742,#389940,FALSE
#392744,e07db00684ff709d8caa566cf2376dcce6d6585e,IFCBOOLEANRESULT,#392743,#389993,FALSE
#392745,d1e8ab91b166abf3c8ea0a982c0c1cce1dcd4f6e,IFCBOOLEANRESULT,#392744,#390042,FALSE
#392746,b29f60b7f32fb625b6625092cda5940f96e76dfd,IFCBOOLEANRESULT,#392745,#390095,FALSE
#392747,2840a6c02561f590d802bd898b008a9a79df32db,IFCBOOLEANRESULT,#392746,#390144,FALSE
#392748,a1a8aee48f25af814280cf346421e431292a3733,IFCBOOLEANRESULT,#392747,#390197,FALSE
#392749,a15a447a77a11688c343cded4f07c1743b272bdd,IFCBOOLEANRESULT,#392748,#390250,FALSE
#392750,83586d5a2c25c26b3fab4dccf539f9a723b8a6dc,IFCBOOLEANRESULT,#392749,#390398,FALSE
#392751,a58c35444af81f3ee55a689273d184e737f1fa47,IFCBOOLEANRESULT,#392750,#390451,FALSE
#392752,d4dea735284f7a010afd6bf79e56bf3c079ea599,IFCBOOLEANRESULT,#392751,#390504,FALSE
#392753,2b24116fb7d340db7a9c2028efe804186a09f32d,IFCBOOLEANRESULT,#392752,#390557,FALSE
#392754,9c247eab2c561b820f79d0b13bf4368c48965a23,IFCBOOLEANRESULT,#392753,#390610,FALSE
#392755,e8301349c8ee29ebf742e89023b6b2df465aef00,IFCBOOLEANRESULT,#392754,#390663,FALSE
#392756,56468a43e97a48b1b026b524e3cd77df4674917c,IFCBOOLEANRESULT,#392755,#390716,FALSE
#392757,e8bf9cdaa8090167ffe7c0ddc889282a517de4da,IFCBOOLEANRESULT,#392756,#390769,FALSE
#392758,fb0a51cc50728f93a10f11512b13e15cf85c9006,IFCBOOLEANRESULT,#392757,#391474,FALSE
#392759,af87160a349985999f88d73abae556966add3473,IFCBOOLEANRESULT,#392758,#391523,FALSE
#392760,fef8a10ce211263f6154fe0925d20b8f4e280481,IFCBOOLEANRESULT,#392759,#391572,FALSE
#392761,1b5bf62bcd47a9879700780a57b2ddcec4bff141,IFCBOOLEANRESULT,#392760,#391648,FALSE
#392762,4031022c68c817c37324b2d661b777ed20cd972e,IFCBOOLEANRESULT,#392761,#391697,FALSE
#392763,d18eb654f559e1a27e8c8ef25729860f4acd71ef,IFCBOOLEANRESULT,#392762,#391746,FALSE
#392764,67d73e8b8a410cc4161c58fe020cbe2e9176aad3,IFCBOOLEANRESULT,#392763,#391867,FALSE
#392765,a673084b61c353360344baab98031f5f58791c10,IFCBOOLEANRESULT,#392764,#391988,FALSE
#392766,2bbbdcb97795ac8bbf129263214d075745dbee71,IFCBOOLEANRESULT,#392765,#392109,FALSE
#392767,de939d771702499156763069ed73acf2358f7058,IFCBOOLEANRESULT,#392766,#392725,FALSE
#392767,de939d771702499156763069ed73acf2358f7058,IFCBOOLEANRESULT,#392766,#392725,FALSE
#392809,3fb35a32ca0409768bb718e44eb7358cdbf0fe1a,IFCPOLYLINE,,,
#392811,3fb35a32ca0409768bb718e44eb7358cdbf0fe1a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#392821,5fc46efa5c10d54e8708d8f4dcaa9a348cc7d086,IFCEXTRUDEDAREASOLID,,,FALSE
#392870,d6957eb7ef82aa3ce7bfcb4438be6c3e7ef35663,IFCFACETEDBREP,,,FALSE
#392919,15a75a7834814fc4504d21ba689d2a35f3e1f5a2,IFCFACETEDBREP,,,FALSE
#392968,72cec337ef28049d3d16df1c3f0098b55ebf4d18,IFCFACETEDBREP,,,FALSE
#393017,48f0258a007570cc90ee3d5d730452147621434a,IFCFACETEDBREP,,,FALSE
#393066,f8f79aecf877c2e35b5816e7cdb64d7be6e89e1d,IFCFACETEDBREP,,,FALSE
#393115,355e355721ce6713e40228eb864f473c2fc3f068,IFCFACETEDBREP,,,FALSE
#393164,dedff7f4a2a3eb0bbb925d8fea717ed3d608cbbb,IFCFACETEDBREP,,,FALSE
#393213,d9d23e985ea53d8e99d0842af6c27bf54c243087,IFCFACETEDBREP,,,FALSE
#393262,79c285bacc9258f119c1fa697954b1f9855e4975,IFCFACETEDBREP,,,FALSE
#393311,e19983c4105265ba903345ff913a3c2f07ca97c3,IFCFACETEDBREP,,,FALSE
#393360,eae5be0cf48f7420cd9d5e111563e2f4c19b5b07,IFCFACETEDBREP,,,FALSE
#393481,a146180d9e8962d990b7fe681c8f7fe9947cd8f8,IFCFACETEDBREP,,,FALSE
#393530,747422c1d99b674c35cf7cdf707ed2ff3b7ab9e0,IFCFACETEDBREP,,,FALSE
#393579,3d53bff19c6a251971adb0759528d36bee68179c,IFCFACETEDBREP,,,FALSE
#393628,1a57be2778ce5b3d5d92c0a560f974742d31a09b,IFCFACETEDBREP,,,FALSE
#393677,869838ad521b5851ab81633c06bf752499a19b43,IFCFACETEDBREP,,,FALSE
#393730,e152fdce0780beb62d15b01e2eeaaa70275fb33f,IFCFACETEDBREP,,,FALSE
#393783,8fce574c5b62f41aeda99cb0a911cc77a33217ef,IFCFACETEDBREP,,,FALSE
#393836,265e615b83e56c3a9593e36458beec64bc178b7c,IFCFACETEDBREP,,,FALSE
#393885,5673755a5d05ee485f8453aeeeca1c23f0f0d5c3,IFCFACETEDBREP,,,FALSE
#393938,e36284725cfe68a498ebb67979642e411e9f09e2,IFCFACETEDBREP,,,FALSE
#393987,33c8399c8eb4575c9227f6f1a4fa609882019de7,IFCFACETEDBREP,,,FALSE
#394040,0fb31c3aa748f52b6b978636f18499a85d8aa211,IFCFACETEDBREP,,,FALSE
#394093,85da369044d629bec4d8356c99fd4d29d7423ab5,IFCFACETEDBREP,,,FALSE
#394241,fb1899a53d56c0e9c7dd2fe6e9f835bbcbd8712f,IFCFACETEDBREP,,,FALSE
#394294,be5b9dd23aa3894aa05ce0fc7cc693c1cd160a12,IFCFACETEDBREP,,,FALSE
#394347,9a37fa3206f6ff6b9d594e5ae8407557ac72bdae,IFCFACETEDBREP,,,FALSE
#394400,96f2cc497c0dfe962104bd1d53563307c5c0217d,IFCFACETEDBREP,,,FALSE
#394453,8fb67adf063a9a21c5119e978b87b31a27981cb5,IFCFACETEDBREP,,,FALSE
#394506,7fd1d4875e22721777d563a1a74d4db17b9ef9de,IFCFACETEDBREP,,,FALSE
#394559,a33079db81472675d42739f54ed04249137fb639,IFCFACETEDBREP,,,FALSE
#394612,bb7ce15746e92a21519a48b102764c2fe8e653fc,IFCFACETEDBREP,,,FALSE
#395317,67aab2d42f07022f028d7c359f2237cf34565b7d,IFCFACETEDBREP,,,FALSE
#395366,8ae856ae4d08f826a2633a13ff7846791e103228,IFCFACETEDBREP,,,FALSE
#395415,83c464f1b4aa42776ab6df8a4f373b311c20614c,IFCFACETEDBREP,,,FALSE
#395491,1b33b7f538aa664ea620b892db9bdf655bf4ccc6,IFCFACETEDBREP,,,FALSE
#395540,b5fd5dc5e260025e3dcddb241f55637bb90e8a04,IFCFACETEDBREP,,,FALSE
#395589,00527f858c61742bb1d4793aa4261d18942e3da9,IFCFACETEDBREP,,,FALSE
#395710,af3c0661e6c873ce3702f1bb0148644a16a2777b,IFCFACETEDBREP,,,FALSE
#395831,55a4736bf32f6c38dc25920456224c760a05e76c,IFCFACETEDBREP,,,FALSE
#395952,8ff62426294659926a252fede702fd13ad5f2047,IFCFACETEDBREP,,,FALSE
#396568,64877f2241831d6026f9945047a2fb8b6c6616f3,IFCFACETEDBREP,,,FALSE
#396569,c7ac5c17d76bbdfd2305e15117b7a11c497a0938,IFCBOOLEANRESULT,#392821,#392870,FALSE
#396570,3e423d4ae03afaffd9946776b589aadba71a427f,IFCBOOLEANRESULT,#396569,#392919,FALSE
#396571,b13792214fecbad016ca664efcdd77579b72f20f,IFCBOOLEANRESULT,#396570,#392968,FALSE
#396572,c7176e180e699ca7cde2927d5c7b3069f49c1fc6,IFCBOOLEANRESULT,#396571,#393017,FALSE
#396573,6ba1d5fa80ba737a0589a49b58350cdff6d6c3f5,IFCBOOLEANRESULT,#396572,#393066,FALSE
#396574,58ab7e96dd689b3016274137f4a1da9552f6af79,IFCBOOLEANRESULT,#396573,#393115,FALSE
#396575,1092b84db0d825ea880aeb31588008e033cc5d7b,IFCBOOLEANRESULT,#396574,#393164,FALSE
#396576,52a60b0b22af25aaa7587d5c50066696fff8be58,IFCBOOLEANRESULT,#396575,#393213,FALSE
#396577,a4629b3df48f8ee7f743e3c9384e30a457b94f23,IFCBOOLEANRESULT,#396576,#393262,FALSE
#396578,b1214c786247b976584c9618336c4af96bda1f90,IFCBOOLEANRESULT,#396577,#393311,FALSE
#396579,11536b4c934d30b1b8d1e89abba1cfd74beefeba,IFCBOOLEANRESULT,#396578,#393360,FALSE
#396580,019ccb3ae377f96fc76c2f823aabb2e3085fc090,IFCBOOLEANRESULT,#396579,#393481,FALSE
#396581,fc3f09826362611413ba5516e88ab3bf5d288eb2,IFCBOOLEANRESULT,#396580,#393530,FALSE
#396582,47e22e025024449950bf0eb5b25d32b5f2b43f00,IFCBOOLEANRESULT,#396581,#393579,FALSE
#396583,f6191e6a966a20edb0bfbb69011dbb12f79794ef,IFCBOOLEANRESULT,#396582,#393628,FALSE
#396584,80c622527abc18ea829adbd8e6d523b4bae98196,IFCBOOLEANRESULT,#396583,#393677,FALSE
#396585,1f2483cd47f0a995bf0f947b49fc8c7ef878f6b2,IFCBOOLEANRESULT,#396584,#393730,FALSE
#396586,b1b7b038a60ba4b7068bbd6553d3465961db6741,IFCBOOLEANRESULT,#396585,#393783,FALSE
#396587,0ec777b116741f1425e56a5addfae38654bc52fb,IFCBOOLEANRESULT,#396586,#393836,FALSE
#396588,8ade2d649cda6acd4aeb5bf309e8b0287ddfb282,IFCBOOLEANRESULT,#396587,#393885,FALSE
#396589,f5ca6884eeff74d5fdb1cc02f9f3a77aca96fe75,IFCBOOLEANRESULT,#396588,#393938,FALSE
#396590,6a672c038240bd7304561950c5086613d0221be3,IFCBOOLEANRESULT,#396589,#393987,FALSE
#396591,dd4888902750b21044e4f153017c7db32749ed70,IFCBOOLEANRESULT,#396590,#394040,FALSE
#396592,f280aab21410b28af4337475385b49c94c9def3f,IFCBOOLEANRESULT,#396591,#394093,FALSE
#396593,f4cf122938765489d6e667a74bf4e283472ab8f2,IFCBOOLEANRESULT,#396592,#394241,FALSE
#396594,2fb06d2a8fed8a9e1a56cca6968fb9a19ae066e4,IFCBOOLEANRESULT,#396593,#394294,FALSE
#396595,50c80bbe4129bcbb55f11ac19174664d25a471b9,IFCBOOLEANRESULT,#396594,#394347,FALSE
#396596,532cdcf69fbd017bce91b4ee189ea1205843ab45,IFCBOOLEANRESULT,#396595,#394400,FALSE
#396597,cb4008071de65bcfe2e6a4a7b941e024ad7a77be,IFCBOOLEANRESULT,#396596,#394453,FALSE
#396598,57a38e9f7131434b5aa05c9c7f004b5ab7b3b52d,IFCBOOLEANRESULT,#396597,#394506,FALSE
#396599,24cb92d1c4e8c323ae5b9e680e9181f057fc744c,IFCBOOLEANRESULT,#396598,#394559,FALSE
#396600,9bd32b9c1fbb38043fd9414904ab743ed5369fb1,IFCBOOLEANRESULT,#396599,#394612,FALSE
#396601,01a8db2d429f6761ba6b417ec4efcbc433602dbb,IFCBOOLEANRESULT,#396600,#395317,FALSE
#396602,7616fde6aa3ef15c185aca5804ee34ae80b18d5c,IFCBOOLEANRESULT,#396601,#395366,FALSE
