ID,Hash,Type,Operand 1,Operand2,Void
#48884,cd2fa76b21ddd5773b92a59dd8f77c0f5c6dc72a,IFCPOLYLINE,,,
#48888,e32c62b03ebebfa94d47f2cbd4670c5070b266b4,IFCPOLYLINE,,,
#48892,62d6cf517e061629635c1dbadb540bf3f0c4ec00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48893,f9cdef6a492355c8893d7c9065b98e0ca9929624,IFCEXTRUDEDAREASOLID,,,FALSE
#48900,5441a4979057a5d086e1d647cabb03fea9c4204f,IFCPOLYLINE,,,
#48904,9192b739cca62a572f385a7a8d5c3403a74390ab,IFCPOLYLINE,,,
#48908,5feaee4f167203041fd06273e911fa651340df46,IFCPOLYLINE,,,
#48912,dc155d3965fd45a9e8d88987e0143766ec0b4e2f,IFCPOLYLINE,,,
#48916,5441a4979057a5d086e1d647cabb03fea9c4204f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#49388,d1a88f0e64ac39a3a63e7cd45a4a8d997793fe48,IFCFACETEDBREP,,,FALSE
#49494,bdf28d2b40d9e68d63025a6ad80b845fb89772b9,IFCFACETEDBREP,,,FALSE
#49548,ea4d67f316552708cb5b6ef9ca40956227ef098f,IFCFACETEDBREP,,,FALSE
#49609,28147b4a35ee5ae1c899fe9dd3bdfae37866c181,IFCFACETEDBREP,,,FALSE
#49695,cd165a1f637e48084428afcb659f1e273708ed00,IFCFACETEDBREP,,,FALSE
#49717,a284155bae109b32cfe6a084810dcfcd43653741,IFCEXTRUDEDAREASOLID,,,FALSE
#49724,01282d1c55d825e74ea0ed7bce5997920488b0d4,IFCPOLYLINE,,,
#49728,d7ef0f2512eb156d0f4511ee802c114731fc05e3,IFCPOLYLINE,,,
#49732,96a84c045d7d5f127228222d6be135bea2ec071c,IFCPOLYLINE,,,
#49736,c45fcd5bd819891b8f60ac13a3516effd32410ac,IFCPOLYLINE,,,
#49740,01282d1c55d825e74ea0ed7bce5997920488b0d4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#49814,62b29362090293c8b3a9e93111e61641014e15ed,IFCFACETEDBREP,,,FALSE
#49859,91ad58c98e4420fa8e95a53c8a0768e2de814861,IFCFACETEDBREP,,,FALSE
#49923,8a07146366b390d39fc7a0855b4cd55105dc0d2d,IFCFACETEDBREP,,,FALSE
#49995,7490764f29c9099286177343932716b82311e4fb,IFCFACETEDBREP,,,FALSE
#50016,df1e701eecd599a929cbd76403b3c876b0098c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#50023,0547b34990c97a46ea93a45c84cdc53ea5b75388,IFCPOLYLINE,,,
#50027,80b17a9d226ce55860b7b8cec0fd3c4540f90892,IFCPOLYLINE,,,
#50031,a121256dab62d62b7bed48422e8fd0aed1f1c527,IFCPOLYLINE,,,
#50035,fbd85c114c74eb39fff160377ed4e4d43aa27798,IFCPOLYLINE,,,
#50039,0547b34990c97a46ea93a45c84cdc53ea5b75388,IFCARBITRARYCLOSEDPROFILEDEF,,,
#50113,1ee6c3c3bfd54b484e43e1a8ecd57c25a4afac2c,IFCFACETEDBREP,,,FALSE
#50158,7eb1f744166da5ad356721f27c18ae3e3b107885,IFCFACETEDBREP,,,FALSE
#50222,6c99176e7e4e49fb86cd23b70c67a1b0cdb306da,IFCFACETEDBREP,,,FALSE
#50267,be276d510e72b51368606571fa11a20f76f9682a,IFCFACETEDBREP,,,FALSE
#50333,3465ac71445e34a12f44a19f2e47921b61693753,IFCFACETEDBREP,,,FALSE
#50378,59906aea4c0b1f6fcbcef15705713d3bfe34035b,IFCFACETEDBREP,,,FALSE
#50492,8d3fc5fc6c7f0485fc1e9d034d084aa1f071f95d,IFCFACETEDBREP,,,FALSE
#50579,fe4a062f8efd934018f3d267f51e29964b6e27a7,IFCFACETEDBREP,,,FALSE
#50676,7b8ad13b18ab09b77dbba59867c51f26ff259d16,IFCFACETEDBREP,,,FALSE
#50842,8ba5111a74a7f04f685995350eedfaef8b29db33,IFCFACETEDBREP,,,FALSE
#50954,11888756625b1819673d011f46f24e71117f64fb,IFCFACETEDBREP,,,FALSE
#51106,206af3c410b8181061908e5c8ef1a57ab1bd81c0,IFCFACETEDBREP,,,FALSE
#51212,c9a80ec6beb342dc3b858c6031b6bccdde6a4daa,IFCFACETEDBREP,,,FALSE
#51285,8997d12588e8e972add92421d0f686686f8549d0,IFCFACETEDBREP,,,FALSE
#51357,555dbde92e1b0462a97236afdaf2b357a3d39025,IFCFACETEDBREP,,,FALSE
#51474,f677c91b16bbd12c3d4ca04d83a41fbd9141c3a0,IFCFACETEDBREP,,,FALSE
#51554,6232058b918acf6a99c4c8cf59034f08e7cc864e,IFCFACETEDBREP,,,FALSE
#51633,8aa85004f312703647d150546a97da43f051ee44,IFCFACETEDBREP,,,FALSE
#51750,28c04056b97fe2b97fa169c030b53d9303c65645,IFCFACETEDBREP,,,FALSE
#51821,45c6a097391fdbf1654102490339024e63d1aee1,IFCFACETEDBREP,,,FALSE
#51954,5e50c17fa0c63c5d2cb254989f57b1f6b16396de,IFCFACETEDBREP,,,FALSE
#52046,845c062acf86f6a122a1dd712ced1adae8f0f489,IFCFACETEDBREP,,,FALSE
#52117,9ec6c3efb62ef18dd97f9ba000b24f3577836106,IFCFACETEDBREP,,,FALSE
#52183,f82c871329639c9b91fd7af1fc6e29c9e252590b,IFCFACETEDBREP,,,FALSE
#52260,3b17bc6baf6f2c028109f4492241e208f378ff6f,IFCFACETEDBREP,,,FALSE
#52337,2b0ce6ae40cade4bf4a6dab2dcc3b7aa687bb550,IFCFACETEDBREP,,,FALSE
#52386,27ff42e58d91e3815a0f526d64b08bc0d0110037,IFCFACETEDBREP,,,FALSE
#52434,e06f9b51b945f446bf9f59c1db24b6e820a3e466,IFCFACETEDBREP,,,FALSE
#52516,ff9ee8af12d7b64ba089f111bb159b472ee7895f,IFCFACETEDBREP,,,FALSE
#52538,887a0e8766816f977f13b9e951c258c0f3eccf37,IFCEXTRUDEDAREASOLID,,,FALSE
#52545,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCPOLYLINE,,,
#52549,e6e257e1e5817ff0bb76ab15c591cca4640fd532,IFCPOLYLINE,,,
#52553,823ae21c0245ae79ac8b82bde294c7d971e7b887,IFCPOLYLINE,,,
#52557,4affb8addd555deb6e7fa3a6d8b210020b6ba84d,IFCPOLYLINE,,,
#52561,70553a18602ec6b9b533f0045a3d7a00417b5180,IFCPOLYLINE,,,
#52565,1d7301d29cb7c2fa029a6472d2c81f9eaa3dadcc,IFCPOLYLINE,,,
#52569,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#52573,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#52577,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCARBITRARYCLOSEDPROFILEDEF,,,
#52579,7ba09f0df077f07aa98a1358754731e550b07813,IFCEXTRUDEDAREASOLID,,,FALSE
#52586,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCPOLYLINE,,,
#52590,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#52594,2260960f978fef2d750ac399066cfb65a3333687,IFCPOLYLINE,,,
#52598,ffdf43ac51a5c723232df9904ce8aa90f46f311a,IFCPOLYLINE,,,
#52602,7e01a8f9942551fb14c05d7bff18302ccfc2d1d5,IFCPOLYLINE,,,
#52606,ee18b7bafb1784174d3c3db7a1419df648b8ed47,IFCPOLYLINE,,,
#52610,37baec1731fc140170424885d6bff3b14e38537b,IFCPOLYLINE,,,
#52614,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#52618,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#52619,4733fc13c95d15830b8baeed7f136bc0a21f3de9,IFCEXTRUDEDAREASOLID,,,FALSE
#52626,bc779b285c468c45d41791510d53dcc87f49e212,IFCPOLYLINE,,,
#52630,47122f72fc7a11efe0280fa9c47da4dcb786f934,IFCPOLYLINE,,,
#52634,e25c66b515f9f92539fc9331535d7857d541e7c2,IFCPOLYLINE,,,
#52638,b3a8f57521e3a720a01328f16bcdcdac1bce9753,IFCPOLYLINE,,,
#52642,bc779b285c468c45d41791510d53dcc87f49e212,IFCARBITRARYCLOSEDPROFILEDEF,,,
#52861,92f7fde250a63e9147027e9e590106bfeac67303,IFCFACETEDBREP,,,FALSE
#52971,98980339c9f1b16c1b459b13f4de13ebc38c3893,IFCFACETEDBREP,,,FALSE
#53036,31c9e49ccd1ae6e608ca721181b63b6fc2bce8a0,IFCFACETEDBREP,,,FALSE
#53101,b4b0a814f36d6bb55193b9a9429c31177f5a2390,IFCFACETEDBREP,,,FALSE
#53175,1722de23723dd8b8ddcaa33aab60189f6b6d7e7a,IFCFACETEDBREP,,,FALSE
#53197,110316df05a71c8043a75ba4bc7f290aaa9aa688,IFCEXTRUDEDAREASOLID,,,FALSE
#53204,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCPOLYLINE,,,
#53208,908e1d2e51e9ce3ffa2c102e060ad3c1d52528c3,IFCPOLYLINE,,,
#53212,412b1c0e5deff03f120ccb516924b4d43e92f1d1,IFCPOLYLINE,,,
#53216,72e099f15b41892617a79d8ccdfcf213ed29cbf5,IFCPOLYLINE,,,
#53220,44aa2367d30591b7e456b4b8447f37f80606b2df,IFCPOLYLINE,,,
#53224,61d5a92ca5dad978d30a667b77f102be512b592c,IFCPOLYLINE,,,
#53228,9be0b7b08358ac811aa453d71d77dc67bd53bfea,IFCPOLYLINE,,,
#53232,1d1bf5007511a0e827cb3c48f350558678bebd91,IFCPOLYLINE,,,
#53236,d202c341f5641ade3549d70df182c20abb3a7ca1,IFCPOLYLINE,,,
#53240,451a113aaecb7f866f120b933c45f0674bb1b5b5,IFCPOLYLINE,,,
#53244,70d8235c5d48ced0639c4105ca6f6d5464f83450,IFCPOLYLINE,,,
#53248,094d0af786692c075c77507d06b2583bfb26dd39,IFCPOLYLINE,,,
#53252,130e52be8ee62ef85a150d82ba21c0e274182d1d,IFCPOLYLINE,,,
#53256,b9a066a9d0eb3c2e576e1925871dc5de29b9085d,IFCPOLYLINE,,,
#53260,007ec93985e40364aff21a197348e9494b3e4c7e,IFCPOLYLINE,,,
#53264,94911eaa92cb68b79e0b8dc1db52677083bd8f87,IFCPOLYLINE,,,
#53268,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#53270,dd7d2856c6632e954dccdf1a0f8f309a10c9c39f,IFCEXTRUDEDAREASOLID,,,FALSE
#53277,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCPOLYLINE,,,
#53281,908e1d2e51e9ce3ffa2c102e060ad3c1d52528c3,IFCPOLYLINE,,,
#53285,412b1c0e5deff03f120ccb516924b4d43e92f1d1,IFCPOLYLINE,,,
#53289,72e099f15b41892617a79d8ccdfcf213ed29cbf5,IFCPOLYLINE,,,
#53293,44aa2367d30591b7e456b4b8447f37f80606b2df,IFCPOLYLINE,,,
#53297,61d5a92ca5dad978d30a667b77f102be512b592c,IFCPOLYLINE,,,
#53301,9be0b7b08358ac811aa453d71d77dc67bd53bfea,IFCPOLYLINE,,,
#53305,1d1bf5007511a0e827cb3c48f350558678bebd91,IFCPOLYLINE,,,
#53309,d202c341f5641ade3549d70df182c20abb3a7ca1,IFCPOLYLINE,,,
#53313,451a113aaecb7f866f120b933c45f0674bb1b5b5,IFCPOLYLINE,,,
#53317,70d8235c5d48ced0639c4105ca6f6d5464f83450,IFCPOLYLINE,,,
#53321,094d0af786692c075c77507d06b2583bfb26dd39,IFCPOLYLINE,,,
#53325,130e52be8ee62ef85a150d82ba21c0e274182d1d,IFCPOLYLINE,,,
#53329,b9a066a9d0eb3c2e576e1925871dc5de29b9085d,IFCPOLYLINE,,,
#53333,007ec93985e40364aff21a197348e9494b3e4c7e,IFCPOLYLINE,,,
#53337,94911eaa92cb68b79e0b8dc1db52677083bd8f87,IFCPOLYLINE,,,
#53341,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#53342,5adfcccdb885bb513cbff5b7976ab9045d3d49d4,IFCEXTRUDEDAREASOLID,,,FALSE
#53349,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCPOLYLINE,,,
#53353,908e1d2e51e9ce3ffa2c102e060ad3c1d52528c3,IFCPOLYLINE,,,
#53357,412b1c0e5deff03f120ccb516924b4d43e92f1d1,IFCPOLYLINE,,,
#53361,72e099f15b41892617a79d8ccdfcf213ed29cbf5,IFCPOLYLINE,,,
#53365,44aa2367d30591b7e456b4b8447f37f80606b2df,IFCPOLYLINE,,,
#53369,61d5a92ca5dad978d30a667b77f102be512b592c,IFCPOLYLINE,,,
#53373,9be0b7b08358ac811aa453d71d77dc67bd53bfea,IFCPOLYLINE,,,
#53377,1d1bf5007511a0e827cb3c48f350558678bebd91,IFCPOLYLINE,,,
#53381,d202c341f5641ade3549d70df182c20abb3a7ca1,IFCPOLYLINE,,,
#53385,451a113aaecb7f866f120b933c45f0674bb1b5b5,IFCPOLYLINE,,,
#53389,70d8235c5d48ced0639c4105ca6f6d5464f83450,IFCPOLYLINE,,,
#53393,094d0af786692c075c77507d06b2583bfb26dd39,IFCPOLYLINE,,,
#53397,130e52be8ee62ef85a150d82ba21c0e274182d1d,IFCPOLYLINE,,,
#53401,b9a066a9d0eb3c2e576e1925871dc5de29b9085d,IFCPOLYLINE,,,
#53405,007ec93985e40364aff21a197348e9494b3e4c7e,IFCPOLYLINE,,,
#53409,94911eaa92cb68b79e0b8dc1db52677083bd8f87,IFCPOLYLINE,,,
#53413,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#53414,d2d73599bf0c57fd46d7829022d3df0a8e1293bf,IFCEXTRUDEDAREASOLID,,,FALSE
#53421,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCPOLYLINE,,,
#53425,908e1d2e51e9ce3ffa2c102e060ad3c1d52528c3,IFCPOLYLINE,,,
#53429,412b1c0e5deff03f120ccb516924b4d43e92f1d1,IFCPOLYLINE,,,
#53433,72e099f15b41892617a79d8ccdfcf213ed29cbf5,IFCPOLYLINE,,,
#53437,44aa2367d30591b7e456b4b8447f37f80606b2df,IFCPOLYLINE,,,
#53441,61d5a92ca5dad978d30a667b77f102be512b592c,IFCPOLYLINE,,,
#53445,9be0b7b08358ac811aa453d71d77dc67bd53bfea,IFCPOLYLINE,,,
#53449,1d1bf5007511a0e827cb3c48f350558678bebd91,IFCPOLYLINE,,,
#53453,d202c341f5641ade3549d70df182c20abb3a7ca1,IFCPOLYLINE,,,
#53457,451a113aaecb7f866f120b933c45f0674bb1b5b5,IFCPOLYLINE,,,
#53461,70d8235c5d48ced0639c4105ca6f6d5464f83450,IFCPOLYLINE,,,
#53465,094d0af786692c075c77507d06b2583bfb26dd39,IFCPOLYLINE,,,
#53469,130e52be8ee62ef85a150d82ba21c0e274182d1d,IFCPOLYLINE,,,
#53473,b9a066a9d0eb3c2e576e1925871dc5de29b9085d,IFCPOLYLINE,,,
#53477,007ec93985e40364aff21a197348e9494b3e4c7e,IFCPOLYLINE,,,
#53481,94911eaa92cb68b79e0b8dc1db52677083bd8f87,IFCPOLYLINE,,,
#53485,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#53486,989e19a40c03734091a42b7a3d6782fe57bc48aa,IFCEXTRUDEDAREASOLID,,,FALSE
#53493,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCPOLYLINE,,,
#53497,908e1d2e51e9ce3ffa2c102e060ad3c1d52528c3,IFCPOLYLINE,,,
#53501,412b1c0e5deff03f120ccb516924b4d43e92f1d1,IFCPOLYLINE,,,
#53505,72e099f15b41892617a79d8ccdfcf213ed29cbf5,IFCPOLYLINE,,,
#53509,44aa2367d30591b7e456b4b8447f37f80606b2df,IFCPOLYLINE,,,
#53513,61d5a92ca5dad978d30a667b77f102be512b592c,IFCPOLYLINE,,,
#53517,9be0b7b08358ac811aa453d71d77dc67bd53bfea,IFCPOLYLINE,,,
#53521,1d1bf5007511a0e827cb3c48f350558678bebd91,IFCPOLYLINE,,,
#53525,d202c341f5641ade3549d70df182c20abb3a7ca1,IFCPOLYLINE,,,
#53529,451a113aaecb7f866f120b933c45f0674bb1b5b5,IFCPOLYLINE,,,
#53533,70d8235c5d48ced0639c4105ca6f6d5464f83450,IFCPOLYLINE,,,
#53537,094d0af786692c075c77507d06b2583bfb26dd39,IFCPOLYLINE,,,
#53541,130e52be8ee62ef85a150d82ba21c0e274182d1d,IFCPOLYLINE,,,
#53545,b9a066a9d0eb3c2e576e1925871dc5de29b9085d,IFCPOLYLINE,,,
#53549,007ec93985e40364aff21a197348e9494b3e4c7e,IFCPOLYLINE,,,
#53553,94911eaa92cb68b79e0b8dc1db52677083bd8f87,IFCPOLYLINE,,,
#53557,8b904cc208ceb81842d97155588f2382d3c9ef49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#53693,06682dc2bf1953f0325ceac26bf94001519d6201,IFCFACETEDBREP,,,FALSE
#53778,b65a58c8493812e405141cff67df26358e088b31,IFCFACETEDBREP,,,FALSE
#53930,065cdbf5d42598459c4b4de82fa9e1b9cdf9999d,IFCFACETEDBREP,,,FALSE
#53951,86b2f619efcf833b4573ebe9016dcbb4f79f6dc0,IFCEXTRUDEDAREASOLID,,,FALSE
#53958,fee3d38209019d07262e4376c5af9143efac322b,IFCPOLYLINE,,,
#53962,719ea8df16f846bc55dfdb29593a0e9e1ac3a0fd,IFCPOLYLINE,,,
#53966,58ca3079d03b07984ccc9044955bc2394dbed038,IFCPOLYLINE,,,
#53970,c140c3a6713b3f8351127a2db21fb914ec3a0d93,IFCPOLYLINE,,,
#53974,bf539be4fae8ff3df3023adce47720237281f029,IFCPOLYLINE,,,
#53978,a9b4c6a2b702b91385e3c3fa92612cb48e1a74f2,IFCPOLYLINE,,,
#53982,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#53986,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#53990,fee3d38209019d07262e4376c5af9143efac322b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#53992,0749601de42e359f57786a6f710f1eeeec58b975,IFCEXTRUDEDAREASOLID,,,FALSE
#53999,610d06838eab3ed1bed3fe269b1f032f9c64b795,IFCPOLYLINE,,,
#54003,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#54007,078ef4a3343eeb20c59a7d4abe214a3e5dac2e70,IFCPOLYLINE,,,
#54011,99404816a048707fbee0928e95520dd47761d440,IFCPOLYLINE,,,
#54015,31f703ba9a2e07f3726db50cb3febd1ccd3ab9f3,IFCPOLYLINE,,,
#54019,710e2642a43da01b24438cec1dd255ea51270bb5,IFCPOLYLINE,,,
#54023,7eaaccdc1933a6460dcc4b8cdb5aa3036d3cf25f,IFCPOLYLINE,,,
#54027,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#54031,610d06838eab3ed1bed3fe269b1f032f9c64b795,IFCARBITRARYCLOSEDPROFILEDEF,,,
#54032,77311562c2a7156e2786a49fabdad602d1b008ff,IFCEXTRUDEDAREASOLID,,,FALSE
#54039,6f1399d436c19a2155326360b238baa5506b3881,IFCPOLYLINE,,,
#54043,d7fd76771c941cc9716b0fd4d2700edd6188f07e,IFCPOLYLINE,,,
#54047,7618fee3399408a7a4fa908b86684546b25a8721,IFCPOLYLINE,,,
#54051,b37135ac115bee1a195c77814cb6f7de3c521dc9,IFCPOLYLINE,,,
#54055,6f1399d436c19a2155326360b238baa5506b3881,IFCARBITRARYCLOSEDPROFILEDEF,,,
#54135,9536e9da6a5e56a22afa2b77ea6ca11e076a4c88,IFCFACETEDBREP,,,FALSE
#54189,c97a37873ea9f753b5dece2df01b8845e5d3bca1,IFCFACETEDBREP,,,FALSE
#54244,ea7d045bfafaec4686d2af21e4cd7064732014c9,IFCFACETEDBREP,,,FALSE
#54279,2968a7212ea05261f59167c0a299a9dff36394f0,IFCFACETEDBREP,,,FALSE
#54430,f1db1a3b600208421335372a07a03dd92973eba8,IFCFACETEDBREP,,,FALSE
#54526,4c07d63da0be0440d5120928c00ced4ce67ef394,IFCFACETEDBREP,,,FALSE
#54669,a84380f4cb63ca3fb20156547b8910ea4a515334,IFCFACETEDBREP,,,FALSE
#54709,fbb7b6c0cfe7930d48690a7f6afec529366797fa,IFCEXTRUDEDAREASOLID,,,FALSE
#54716,fee3d38209019d07262e4376c5af9143efac322b,IFCPOLYLINE,,,
#54720,719ea8df16f846bc55dfdb29593a0e9e1ac3a0fd,IFCPOLYLINE,,,
#54724,58ca3079d03b07984ccc9044955bc2394dbed038,IFCPOLYLINE,,,
#54728,c140c3a6713b3f8351127a2db21fb914ec3a0d93,IFCPOLYLINE,,,
#54732,bf539be4fae8ff3df3023adce47720237281f029,IFCPOLYLINE,,,
#54736,a9b4c6a2b702b91385e3c3fa92612cb48e1a74f2,IFCPOLYLINE,,,
#54740,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#54744,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#54748,fee3d38209019d07262e4376c5af9143efac322b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#54750,4e4cb4b4270d76de9b74e6a4acb9f888740acc87,IFCEXTRUDEDAREASOLID,,,FALSE
#54757,610d06838eab3ed1bed3fe269b1f032f9c64b795,IFCPOLYLINE,,,
#54761,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#54765,078ef4a3343eeb20c59a7d4abe214a3e5dac2e70,IFCPOLYLINE,,,
#54769,99404816a048707fbee0928e95520dd47761d440,IFCPOLYLINE,,,
#54773,31f703ba9a2e07f3726db50cb3febd1ccd3ab9f3,IFCPOLYLINE,,,
#54777,710e2642a43da01b24438cec1dd255ea51270bb5,IFCPOLYLINE,,,
#54781,7eaaccdc1933a6460dcc4b8cdb5aa3036d3cf25f,IFCPOLYLINE,,,
#54785,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#54789,610d06838eab3ed1bed3fe269b1f032f9c64b795,IFCARBITRARYCLOSEDPROFILEDEF,,,
#54790,a037c2606db4a5c056cdc2d68812c5ba2b848e88,IFCEXTRUDEDAREASOLID,,,FALSE
#54797,6f1399d436c19a2155326360b238baa5506b3881,IFCPOLYLINE,,,
#54801,d7fd76771c941cc9716b0fd4d2700edd6188f07e,IFCPOLYLINE,,,
#54805,7618fee3399408a7a4fa908b86684546b25a8721,IFCPOLYLINE,,,
#54809,b37135ac115bee1a195c77814cb6f7de3c521dc9,IFCPOLYLINE,,,
#54813,6f1399d436c19a2155326360b238baa5506b3881,IFCARBITRARYCLOSEDPROFILEDEF,,,
#54913,326d2eeabd1c6024585813ce95ef85cfc385f5bf,IFCFACETEDBREP,,,FALSE
#55045,cb829940d55de84a332d6e4a43755e2e047ef140,IFCFACETEDBREP,,,FALSE
#55126,e11ce76e4f4073d9dcb65215cb6815b52fb4c84e,IFCFACETEDBREP,,,FALSE
#55242,8635a6d44b5816771432be54ec2edf6c1fa1f05d,IFCFACETEDBREP,,,FALSE
#55315,47e5444f4f64f969e6665c5b259306b28da7908c,IFCFACETEDBREP,,,FALSE
#55380,ee8d5fc2ca21c46bf3ebb15dc4418a124c0f9dbc,IFCFACETEDBREP,,,FALSE
#55425,a629218dc03907a0373e6bc100b93e869ada23b6,IFCFACETEDBREP,,,FALSE
#55489,71275aa4f629c6b7391e7287005222eb7ed414cd,IFCFACETEDBREP,,,FALSE
#55610,c374c9cdcd1c5fc5687b5ae4aa1cdfa07c0608ab,IFCFACETEDBREP,,,FALSE
#55706,da112c24fd1a359c7c8f07d0eb4008017019e829,IFCFACETEDBREP,,,FALSE
#55820,1827eb48ec05cd9bce5f83d370d83ee063de27c5,IFCFACETEDBREP,,,FALSE
#55901,4c1c90653b0e610c3e365401ec3fcf1c745456dc,IFCFACETEDBREP,,,FALSE
#55981,e58dd3f60e6ede9320eff016da46eeb5051dfb9b,IFCFACETEDBREP,,,FALSE
#56054,e000c85a4608b77699727360530d4016c9fc4b5d,IFCFACETEDBREP,,,FALSE
#56099,18a7b4973b89816408f635b528cbde41a0280f13,IFCFACETEDBREP,,,FALSE
#56161,b517f684360fc5c1086dc86f7de41922ceb68b17,IFCFACETEDBREP,,,FALSE
#56182,ac4f3339fc9240306221e7266c9f61f042d149fc,IFCEXTRUDEDAREASOLID,,,FALSE
#56189,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCPOLYLINE,,,
#56193,e6e257e1e5817ff0bb76ab15c591cca4640fd532,IFCPOLYLINE,,,
#56197,823ae21c0245ae79ac8b82bde294c7d971e7b887,IFCPOLYLINE,,,
#56201,4affb8addd555deb6e7fa3a6d8b210020b6ba84d,IFCPOLYLINE,,,
#56205,70553a18602ec6b9b533f0045a3d7a00417b5180,IFCPOLYLINE,,,
#56209,1d7301d29cb7c2fa029a6472d2c81f9eaa3dadcc,IFCPOLYLINE,,,
#56213,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#56217,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#56221,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56223,21434b8bdf67a2ab1e0a837e26e0e2c13d0fea88,IFCEXTRUDEDAREASOLID,,,FALSE
#56230,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCPOLYLINE,,,
#56234,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#56238,2260960f978fef2d750ac399066cfb65a3333687,IFCPOLYLINE,,,
#56242,ffdf43ac51a5c723232df9904ce8aa90f46f311a,IFCPOLYLINE,,,
#56246,7e01a8f9942551fb14c05d7bff18302ccfc2d1d5,IFCPOLYLINE,,,
#56250,ee18b7bafb1784174d3c3db7a1419df648b8ed47,IFCPOLYLINE,,,
#56254,37baec1731fc140170424885d6bff3b14e38537b,IFCPOLYLINE,,,
#56258,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#56262,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56263,1db44535a527833270d2bf7ecd5f0dc90d91c780,IFCEXTRUDEDAREASOLID,,,FALSE
#56270,bc779b285c468c45d41791510d53dcc87f49e212,IFCPOLYLINE,,,
#56274,47122f72fc7a11efe0280fa9c47da4dcb786f934,IFCPOLYLINE,,,
#56278,e25c66b515f9f92539fc9331535d7857d541e7c2,IFCPOLYLINE,,,
#56282,b3a8f57521e3a720a01328f16bcdcdac1bce9753,IFCPOLYLINE,,,
#56286,bc779b285c468c45d41791510d53dcc87f49e212,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56312,6f9ea6dc62aee512b5caef03fae31fe33d48ec03,IFCEXTRUDEDAREASOLID,,,FALSE
#56319,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCPOLYLINE,,,
#56323,e6e257e1e5817ff0bb76ab15c591cca4640fd532,IFCPOLYLINE,,,
#56327,823ae21c0245ae79ac8b82bde294c7d971e7b887,IFCPOLYLINE,,,
#56331,4affb8addd555deb6e7fa3a6d8b210020b6ba84d,IFCPOLYLINE,,,
#56335,70553a18602ec6b9b533f0045a3d7a00417b5180,IFCPOLYLINE,,,
#56339,1d7301d29cb7c2fa029a6472d2c81f9eaa3dadcc,IFCPOLYLINE,,,
