ID,Hash,Type,Operand 1,Operand2,Void
#12267,c850e0f3cb04e56096e030920391522143932157,IFCEXTRUDEDAREASOLID,,,FALSE
#12268,9490de7dbdd95c9d004d5c1ec9c80627c44800a9,IFCEXTRUDEDAREASOLID,,,FALSE
#12268,9490de7dbdd95c9d004d5c1ec9c80627c44800a9,IFCEXTRUDEDAREASOLID,,,FALSE
#12269,e8d0face9916fb6a702b044eb038681ecd2b4418,IFCEXTRUDEDAREASOLID,,,FALSE
#12269,e8d0face9916fb6a702b044eb038681ecd2b4418,IFCEXTRUDEDAREASOLID,,,FALSE
#12270,611fd1a3f688bf041961f03376c5dab43ed4f03c,IFCEXTRUDEDAREASOLID,,,FALSE
#12270,611fd1a3f688bf041961f03376c5dab43ed4f03c,IFCEXTRUDEDAREASOLID,,,FALSE
#12271,969048fcd1b1ddfabb8fc7728a9f979cda0391ef,IFCEXTRUDEDAREASOLID,,,FALSE
#12271,969048fcd1b1ddfabb8fc7728a9f979cda0391ef,IFCEXTRUDEDAREASOLID,,,FALSE
#12272,d28dc9b794b7773c7776a3fbef2d54a5876d02de,IFCEXTRUDEDAREASOLID,,,FALSE
#12272,d28dc9b794b7773c7776a3fbef2d54a5876d02de,IFCEXTRUDEDAREASOLID,,,FALSE
#12273,08e97463130523126208e139176b528bdacc640a,IFCEXTRUDEDAREASOLID,,,FALSE
#12273,08e97463130523126208e139176b528bdacc640a,IFCEXTRUDEDAREASOLID,,,FALSE
#12274,a516f5c16abc6b397be9f550a29b17d633b1c038,IFCEXTRUDEDAREASOLID,,,FALSE
#12274,a516f5c16abc6b397be9f550a29b17d633b1c038,IFCEXTRUDEDAREASOLID,,,FALSE
#12275,2fbbafe7fd7a82b06820be6f96e31890a78bd6f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12275,2fbbafe7fd7a82b06820be6f96e31890a78bd6f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12276,6c8a6f4824d720af1935f9d36aff78f609d95f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12276,6c8a6f4824d720af1935f9d36aff78f609d95f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12277,6619b1fafc80cd2835f1922152cf659005cade4b,IFCEXTRUDEDAREASOLID,,,FALSE
#12277,6619b1fafc80cd2835f1922152cf659005cade4b,IFCEXTRUDEDAREASOLID,,,FALSE
#12278,edc372655a87496628a7d87743d2ab2e0e75fd76,IFCEXTRUDEDAREASOLID,,,FALSE
#12278,edc372655a87496628a7d87743d2ab2e0e75fd76,IFCEXTRUDEDAREASOLID,,,FALSE
#12279,c60023ab44ccd91283e15b0c1b162ec222e62216,IFCEXTRUDEDAREASOLID,,,FALSE
#12279,c60023ab44ccd91283e15b0c1b162ec222e62216,IFCEXTRUDEDAREASOLID,,,FALSE
#12280,b827d06cbb363b0a1ee3382f92fbf13c360df5da,IFCEXTRUDEDAREASOLID,,,FALSE
#12280,b827d06cbb363b0a1ee3382f92fbf13c360df5da,IFCEXTRUDEDAREASOLID,,,FALSE
#12281,0d8366bff78b63efe56bb787d751e02cee6ed804,IFCEXTRUDEDAREASOLID,,,FALSE
#12281,0d8366bff78b63efe56bb787d751e02cee6ed804,IFCEXTRUDEDAREASOLID,,,FALSE
#12282,051d836d5f26b3aa93f1633509fcf721cfec61cd,IFCEXTRUDEDAREASOLID,,,FALSE
#12282,051d836d5f26b3aa93f1633509fcf721cfec61cd,IFCEXTRUDEDAREASOLID,,,FALSE
#12282,58d63ba31bae704f24bde3ebd9e5560665e441bd,IFCEXTRUDEDAREASOLID,,,TRUE
#12283,720698ff7c0429066195db125b46b97279415389,IFCEXTRUDEDAREASOLID,,,FALSE
#12283,720698ff7c0429066195db125b46b97279415389,IFCEXTRUDEDAREASOLID,,,FALSE
#12284,91fc590456bd92e8e621404f643633ac77bf03a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12284,91fc590456bd92e8e621404f643633ac77bf03a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12285,f948850f9bd0281774e4abcdbc93b22f3a90b7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12285,f948850f9bd0281774e4abcdbc93b22f3a90b7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12286,1375db8932c0e5f9f7dccab68969da0d67043d66,IFCEXTRUDEDAREASOLID,,,FALSE
#12286,1375db8932c0e5f9f7dccab68969da0d67043d66,IFCEXTRUDEDAREASOLID,,,FALSE
#12287,d42804c138111ee170ba2434813e8035d5511195,IFCEXTRUDEDAREASOLID,,,FALSE
#12287,d42804c138111ee170ba2434813e8035d5511195,IFCEXTRUDEDAREASOLID,,,FALSE
#12288,d2fc6ee2333f6a304396baab294203a0fb6960e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12288,d2fc6ee2333f6a304396baab294203a0fb6960e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12289,068a61b8bae9b2c7431b010847e583346457cb71,IFCEXTRUDEDAREASOLID,,,FALSE
#12289,068a61b8bae9b2c7431b010847e583346457cb71,IFCEXTRUDEDAREASOLID,,,FALSE
#12290,4e759d095ba2f8abd9571168f325ad6d7475bd05,IFCEXTRUDEDAREASOLID,,,FALSE
#12290,4e759d095ba2f8abd9571168f325ad6d7475bd05,IFCEXTRUDEDAREASOLID,,,FALSE
#12291,a2405351053fe593b95e0d856b364b23ea8fba55,IFCEXTRUDEDAREASOLID,,,FALSE
#12291,a2405351053fe593b95e0d856b364b23ea8fba55,IFCEXTRUDEDAREASOLID,,,FALSE
#12292,ffe5061fca5fc71334836f0cb4903e334967f383,IFCEXTRUDEDAREASOLID,,,FALSE
#12292,ffe5061fca5fc71334836f0cb4903e334967f383,IFCEXTRUDEDAREASOLID,,,FALSE
#12293,839798cf19a6c17839bec5245185fb625e77ae9a,IFCEXTRUDEDAREASOLID,,,FALSE
#12293,839798cf19a6c17839bec5245185fb625e77ae9a,IFCEXTRUDEDAREASOLID,,,FALSE
#12294,986c03f21e14dab2b4883c55adfa78723b6a90df,IFCEXTRUDEDAREASOLID,,,FALSE
#12294,986c03f21e14dab2b4883c55adfa78723b6a90df,IFCEXTRUDEDAREASOLID,,,FALSE
#12295,c98745e95ae3a87d36da70fc785c2917c69f5c90,IFCEXTRUDEDAREASOLID,,,FALSE
#12295,c98745e95ae3a87d36da70fc785c2917c69f5c90,IFCEXTRUDEDAREASOLID,,,FALSE
#12296,fa386bb76e2a2442662bcc11f4e63443dde46e98,IFCEXTRUDEDAREASOLID,,,FALSE
#12296,fa386bb76e2a2442662bcc11f4e63443dde46e98,IFCEXTRUDEDAREASOLID,,,FALSE
#12297,a9df4f27a91c576e531fad8087221da91ec71a5a,IFCEXTRUDEDAREASOLID,,,FALSE
#12297,a9df4f27a91c576e531fad8087221da91ec71a5a,IFCEXTRUDEDAREASOLID,,,FALSE
#12297,25ea5cd8266901782fd113f461ce1d4097e7deb2,IFCEXTRUDEDAREASOLID,,,TRUE
#12298,80212893d67c7c84f998cce21c49dd3377bc2837,IFCEXTRUDEDAREASOLID,,,FALSE
#12298,80212893d67c7c84f998cce21c49dd3377bc2837,IFCEXTRUDEDAREASOLID,,,FALSE
#12299,856c307e3d5ebbcc3cd887946c932ceed012de55,IFCEXTRUDEDAREASOLID,,,FALSE
#12299,856c307e3d5ebbcc3cd887946c932ceed012de55,IFCEXTRUDEDAREASOLID,,,FALSE
#12300,72ce38a72040da28915a0d03eb43c4b4ba01243e,IFCEXTRUDEDAREASOLID,,,FALSE
#12300,72ce38a72040da28915a0d03eb43c4b4ba01243e,IFCEXTRUDEDAREASOLID,,,FALSE
#12301,d43b9ac7b99bc76a08f7e6d4cdb9b1da8493c532,IFCEXTRUDEDAREASOLID,,,FALSE
#12301,d43b9ac7b99bc76a08f7e6d4cdb9b1da8493c532,IFCEXTRUDEDAREASOLID,,,FALSE
#12302,fbfc05a653d67d0c9dc010cb8c116dfe1e5e2fbf,IFCEXTRUDEDAREASOLID,,,FALSE
#12302,fbfc05a653d67d0c9dc010cb8c116dfe1e5e2fbf,IFCEXTRUDEDAREASOLID,,,FALSE
#12303,3c99cae680b41957bed81c4c190e21f49d7c7abb,IFCEXTRUDEDAREASOLID,,,FALSE
#12303,3c99cae680b41957bed81c4c190e21f49d7c7abb,IFCEXTRUDEDAREASOLID,,,FALSE
#12304,6c1bb0769951b0795c5c10d1bba5b18fc9d72eae,IFCEXTRUDEDAREASOLID,,,FALSE
#12304,6c1bb0769951b0795c5c10d1bba5b18fc9d72eae,IFCEXTRUDEDAREASOLID,,,FALSE
#12305,8a1fb594b389310253ca6b13ed0f24153092bc73,IFCEXTRUDEDAREASOLID,,,FALSE
#12305,8a1fb594b389310253ca6b13ed0f24153092bc73,IFCEXTRUDEDAREASOLID,,,FALSE
#12305,13687ab6a327f2abf2bef7ff697ccbfc005aa242,IFCEXTRUDEDAREASOLID,,,TRUE
#12306,26684911cfcc946f25292b3cb162687d1feb8f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#12306,26684911cfcc946f25292b3cb162687d1feb8f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#12307,dc26c5d2cdb37411556c242c6362da640dd88da4,IFCEXTRUDEDAREASOLID,,,FALSE
#12307,dc26c5d2cdb37411556c242c6362da640dd88da4,IFCEXTRUDEDAREASOLID,,,FALSE
#12307,693bf11a504530ac88b2b2cf9bec448df7875ed2,IFCEXTRUDEDAREASOLID,,,TRUE
#12308,b1cc6881f4ea786a225bed7f18e9c7c29b6b20ce,IFCEXTRUDEDAREASOLID,,,FALSE
#12308,b1cc6881f4ea786a225bed7f18e9c7c29b6b20ce,IFCEXTRUDEDAREASOLID,,,FALSE
#12309,dbec5919f63a222da9d7fb71bfd05e1b2029bd11,IFCEXTRUDEDAREASOLID,,,FALSE
#12309,dbec5919f63a222da9d7fb71bfd05e1b2029bd11,IFCEXTRUDEDAREASOLID,,,FALSE
#12309,5078dd33d640f5c096d7e6dc1b4b559b0dabe074,IFCEXTRUDEDAREASOLID,,,TRUE
#12310,ff6496a292ca7beed607851f753c62773bb097c0,IFCEXTRUDEDAREASOLID,,,FALSE
#12310,ff6496a292ca7beed607851f753c62773bb097c0,IFCEXTRUDEDAREASOLID,,,FALSE
#12311,47ed41ba27c565a18ac0d5b12633aa7044272273,IFCEXTRUDEDAREASOLID,,,FALSE
#12311,47ed41ba27c565a18ac0d5b12633aa7044272273,IFCEXTRUDEDAREASOLID,,,FALSE
#12312,6d06d2b8266d367dc357bf352817ee3d6e00c9d3,IFCEXTRUDEDAREASOLID,,,FALSE
#12312,6d06d2b8266d367dc357bf352817ee3d6e00c9d3,IFCEXTRUDEDAREASOLID,,,FALSE
#12313,94a111c472536b0f918a0e5c17244f6d087d6522,IFCEXTRUDEDAREASOLID,,,FALSE
#12313,94a111c472536b0f918a0e5c17244f6d087d6522,IFCEXTRUDEDAREASOLID,,,FALSE
#12314,5a6faa2529777edea8f0b838f20023131f0b4488,IFCEXTRUDEDAREASOLID,,,FALSE
#12314,5a6faa2529777edea8f0b838f20023131f0b4488,IFCEXTRUDEDAREASOLID,,,FALSE
#12315,678dd8f12562e32de992eb388a814c315db5e172,IFCEXTRUDEDAREASOLID,,,FALSE
#12315,678dd8f12562e32de992eb388a814c315db5e172,IFCEXTRUDEDAREASOLID,,,FALSE
#12316,5f9c417fac639d7d425c4f1793d5cfd8a4a58ee3,IFCEXTRUDEDAREASOLID,,,FALSE
#12316,5f9c417fac639d7d425c4f1793d5cfd8a4a58ee3,IFCEXTRUDEDAREASOLID,,,FALSE
#12317,cb7df03fed2971a167c3f78968621404a601bc95,IFCEXTRUDEDAREASOLID,,,FALSE
#12317,cb7df03fed2971a167c3f78968621404a601bc95,IFCEXTRUDEDAREASOLID,,,FALSE
#12318,21cf4bbe65c089236632263c26746617a828bab6,IFCEXTRUDEDAREASOLID,,,FALSE
#12318,21cf4bbe65c089236632263c26746617a828bab6,IFCEXTRUDEDAREASOLID,,,FALSE
#12319,6f286d9f34e611815c43a961b9ec852df67fbd39,IFCEXTRUDEDAREASOLID,,,FALSE
#12319,6f286d9f34e611815c43a961b9ec852df67fbd39,IFCEXTRUDEDAREASOLID,,,FALSE
#12320,bc314bc108b46740fea9fb1136000a1a0aff760e,IFCEXTRUDEDAREASOLID,,,FALSE
#12320,bc314bc108b46740fea9fb1136000a1a0aff760e,IFCEXTRUDEDAREASOLID,,,FALSE
#12321,67903ecf3877ce06cc5a45ca4cab3fe6ef3b868e,IFCEXTRUDEDAREASOLID,,,FALSE
#12321,67903ecf3877ce06cc5a45ca4cab3fe6ef3b868e,IFCEXTRUDEDAREASOLID,,,FALSE
#12322,311099cba9ab2f739545e493fceaef89555cfd33,IFCEXTRUDEDAREASOLID,,,FALSE
#12322,311099cba9ab2f739545e493fceaef89555cfd33,IFCEXTRUDEDAREASOLID,,,FALSE
#12323,6ceeb4a65329bbcb8a31cc8dde0d4d28c48fbd0e,IFCEXTRUDEDAREASOLID,,,FALSE
#12323,6ceeb4a65329bbcb8a31cc8dde0d4d28c48fbd0e,IFCEXTRUDEDAREASOLID,,,FALSE
#12324,72cf09c68110c2aae9389966fd13ef3e135e52aa,IFCEXTRUDEDAREASOLID,,,FALSE
#12324,72cf09c68110c2aae9389966fd13ef3e135e52aa,IFCEXTRUDEDAREASOLID,,,FALSE
#12325,f2b31a333413481824cdbbbf0a1c0e51fed0b1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#12325,f2b31a333413481824cdbbbf0a1c0e51fed0b1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#12326,8043987ce7b0a8756a8959ce89732b86e5166328,IFCEXTRUDEDAREASOLID,,,FALSE
#12326,8043987ce7b0a8756a8959ce89732b86e5166328,IFCEXTRUDEDAREASOLID,,,FALSE
#12327,33af01f62c027280962949645f079bbb46f34284,IFCEXTRUDEDAREASOLID,,,FALSE
#12327,33af01f62c027280962949645f079bbb46f34284,IFCEXTRUDEDAREASOLID,,,TRUE
#12328,2f43bdc21482c2cc74bc3b5617dd47841fd779b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12328,2f43bdc21482c2cc74bc3b5617dd47841fd779b1,IFCEXTRUDEDAREASOLID,,,FALSE
#12329,7673919f4370632c1693e852db3f7aab4a15885a,IFCEXTRUDEDAREASOLID,,,FALSE
#12329,7673919f4370632c1693e852db3f7aab4a15885a,IFCEXTRUDEDAREASOLID,,,FALSE
#12330,6d7209dc6aca7eaf3e05c891f5ac2519167e833f,IFCEXTRUDEDAREASOLID,,,FALSE
#12330,6d7209dc6aca7eaf3e05c891f5ac2519167e833f,IFCEXTRUDEDAREASOLID,,,FALSE
#12331,de80283b949abb344472432ce4510e24b10114e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12331,de80283b949abb344472432ce4510e24b10114e5,IFCEXTRUDEDAREASOLID,,,FALSE
#12332,9200811d737aeded8df720181defbc3b6f81e58d,IFCEXTRUDEDAREASOLID,,,FALSE
#12332,9200811d737aeded8df720181defbc3b6f81e58d,IFCEXTRUDEDAREASOLID,,,FALSE
#12333,86a5df98c3ee989d835747a26b268138ac3fcc67,IFCEXTRUDEDAREASOLID,,,FALSE
#12333,86a5df98c3ee989d835747a26b268138ac3fcc67,IFCEXTRUDEDAREASOLID,,,FALSE
#12334,edc1bb50d87c5a14b53fd848a41f4a33d30713eb,IFCEXTRUDEDAREASOLID,,,FALSE
#12334,edc1bb50d87c5a14b53fd848a41f4a33d30713eb,IFCEXTRUDEDAREASOLID,,,FALSE
#12335,f14811314c0ac2e5aa67432fc50f41d538b3b1e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12335,f14811314c0ac2e5aa67432fc50f41d538b3b1e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12336,81d8d3a537624c23ffe55d0fba49f1d61569f9ed,IFCEXTRUDEDAREASOLID,,,FALSE
#12336,81d8d3a537624c23ffe55d0fba49f1d61569f9ed,IFCEXTRUDEDAREASOLID,,,FALSE
#12337,c4ee7a9fe0b5e24d40992697dd75c43bb56de39e,IFCEXTRUDEDAREASOLID,,,FALSE
#12337,c4ee7a9fe0b5e24d40992697dd75c43bb56de39e,IFCEXTRUDEDAREASOLID,,,FALSE
#12338,19b7c15839b47060a86d536bdceeced3174df875,IFCEXTRUDEDAREASOLID,,,FALSE
#12338,19b7c15839b47060a86d536bdceeced3174df875,IFCEXTRUDEDAREASOLID,,,FALSE
#12339,3aa9b77a5bbbadf58d3e89d4815e1a02bb537553,IFCEXTRUDEDAREASOLID,,,FALSE
#12339,3aa9b77a5bbbadf58d3e89d4815e1a02bb537553,IFCEXTRUDEDAREASOLID,,,FALSE
#12339,aa7e9f07ae1b6a61826d76e1ac1d516578fb54cf,IFCEXTRUDEDAREASOLID,,,TRUE
#12340,0954ce1d7c1d125548d474f5ac22154a72bc63b4,IFCEXTRUDEDAREASOLID,,,FALSE
#12340,0954ce1d7c1d125548d474f5ac22154a72bc63b4,IFCEXTRUDEDAREASOLID,,,FALSE
#12341,72bad19a645e8f659f4389f212b2d321686fa867,IFCEXTRUDEDAREASOLID,,,FALSE
#12341,72bad19a645e8f659f4389f212b2d321686fa867,IFCEXTRUDEDAREASOLID,,,FALSE
#12342,4704057f1e3542798ee81804d37c7fe448c0ce96,IFCEXTRUDEDAREASOLID,,,FALSE
#12342,4704057f1e3542798ee81804d37c7fe448c0ce96,IFCEXTRUDEDAREASOLID,,,FALSE
#12342,08806ef4d625785c408b44b274e7b99ae36cfcff,IFCEXTRUDEDAREASOLID,,,TRUE
#12343,82f0fe263d3b17248cf495164b53cdf90d2c141d,IFCEXTRUDEDAREASOLID,,,FALSE
#12343,82f0fe263d3b17248cf495164b53cdf90d2c141d,IFCEXTRUDEDAREASOLID,,,FALSE
#12344,8d3a5fc3e7f365da6a30dd99083c5790eef6d816,IFCEXTRUDEDAREASOLID,,,FALSE
#12344,8d3a5fc3e7f365da6a30dd99083c5790eef6d816,IFCEXTRUDEDAREASOLID,,,FALSE
#12345,16b6ff7cbe0030a437b0568c8a39f991d8d80106,IFCEXTRUDEDAREASOLID,,,FALSE
#12345,16b6ff7cbe0030a437b0568c8a39f991d8d80106,IFCEXTRUDEDAREASOLID,,,FALSE
#12346,bea4e0dcedff9a1d088ca426e9c2307a5b0691d1,IFCEXTRUDEDAREASOLID,,,FALSE
#12346,bea4e0dcedff9a1d088ca426e9c2307a5b0691d1,IFCEXTRUDEDAREASOLID,,,FALSE
#12347,b7090274bea6dae026d320b6722889193aa65f25,IFCEXTRUDEDAREASOLID,,,FALSE
#12347,b7090274bea6dae026d320b6722889193aa65f25,IFCEXTRUDEDAREASOLID,,,FALSE
#12348,c70ca455691b0057ad20a75684f6013b1b708909,IFCEXTRUDEDAREASOLID,,,FALSE
#12348,c70ca455691b0057ad20a75684f6013b1b708909,IFCEXTRUDEDAREASOLID,,,FALSE
#12349,87a5962ed8bb0b7cc718944a7b3457b2583c769c,IFCEXTRUDEDAREASOLID,,,FALSE
#12349,87a5962ed8bb0b7cc718944a7b3457b2583c769c,IFCEXTRUDEDAREASOLID,,,FALSE
#12350,1a52b6326a32f49bed7ed39ba2bb5196690784da,IFCEXTRUDEDAREASOLID,,,FALSE
#12350,1a52b6326a32f49bed7ed39ba2bb5196690784da,IFCEXTRUDEDAREASOLID,,,TRUE
#12351,50fbb59c1c3172ad9af5334092ec42cd15bae1d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12351,50fbb59c1c3172ad9af5334092ec42cd15bae1d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12352,01ec50c681a5417439360988beb020adf781581e,IFCEXTRUDEDAREASOLID,,,FALSE
#12352,01ec50c681a5417439360988beb020adf781581e,IFCEXTRUDEDAREASOLID,,,FALSE
#12353,598e9f6d7b1e05e79ef99721580c234586f0b681,IFCEXTRUDEDAREASOLID,,,FALSE
#12353,598e9f6d7b1e05e79ef99721580c234586f0b681,IFCEXTRUDEDAREASOLID,,,FALSE
#12354,2b45c4286a3d36d8c4b1ba4855142bc31fee9306,IFCEXTRUDEDAREASOLID,,,FALSE
#12354,2b45c4286a3d36d8c4b1ba4855142bc31fee9306,IFCEXTRUDEDAREASOLID,,,FALSE
#12355,617a94f4efa770071b656d8ee09f4397e45ff06e,IFCEXTRUDEDAREASOLID,,,FALSE
#12355,617a94f4efa770071b656d8ee09f4397e45ff06e,IFCEXTRUDEDAREASOLID,,,FALSE
#12356,ad037099dda6dd0d156a53bf53f3c4d25e4d4c48,IFCEXTRUDEDAREASOLID,,,FALSE
#12356,ad037099dda6dd0d156a53bf53f3c4d25e4d4c48,IFCEXTRUDEDAREASOLID,,,FALSE
#12357,ba4267c7cf1baec518ed3c062d65d5718475b462,IFCEXTRUDEDAREASOLID,,,FALSE
#12357,ba4267c7cf1baec518ed3c062d65d5718475b462,IFCEXTRUDEDAREASOLID,,,FALSE
#12358,608bd6b8575c4c6fb7b993f39a544b80d0f20566,IFCEXTRUDEDAREASOLID,,,FALSE
#12358,608bd6b8575c4c6fb7b993f39a544b80d0f20566,IFCEXTRUDEDAREASOLID,,,FALSE
#12358,60a50afa51bceaaae63546336ca2d64a37a30748,IFCEXTRUDEDAREASOLID,,,TRUE
#12359,c82235aca943efd8e02f8719cc1594abcbb50e6e,IFCEXTRUDEDAREASOLID,,,FALSE
#12359,c82235aca943efd8e02f8719cc1594abcbb50e6e,IFCEXTRUDEDAREASOLID,,,FALSE
#12360,c87397d99929c4c691b2550e7484a606cd06b637,IFCEXTRUDEDAREASOLID,,,FALSE
#12360,c87397d99929c4c691b2550e7484a606cd06b637,IFCEXTRUDEDAREASOLID,,,FALSE
#12361,309a76b075b0586b2ff55abf17a031d926e40d0f,IFCEXTRUDEDAREASOLID,,,FALSE
#12361,309a76b075b0586b2ff55abf17a031d926e40d0f,IFCEXTRUDEDAREASOLID,,,FALSE
#12362,41becdbd9ec4187bc2c86e8a8e464b947d6e4bfa,IFCEXTRUDEDAREASOLID,,,FALSE
#12362,41becdbd9ec4187bc2c86e8a8e464b947d6e4bfa,IFCEXTRUDEDAREASOLID,,,FALSE
#12363,5a576757410150a186a23419151d0bd3f135c725,IFCEXTRUDEDAREASOLID,,,FALSE
#12363,5a576757410150a186a23419151d0bd3f135c725,IFCEXTRUDEDAREASOLID,,,FALSE
#12364,75fe622c919c54f6bb63d35ce694d172174ad30f,IFCEXTRUDEDAREASOLID,,,FALSE
#12364,75fe622c919c54f6bb63d35ce694d172174ad30f,IFCEXTRUDEDAREASOLID,,,FALSE
#12365,427fc41af807c827cbb9d24ba158da1a66bf8566,IFCEXTRUDEDAREASOLID,,,FALSE
#12365,427fc41af807c827cbb9d24ba158da1a66bf8566,IFCEXTRUDEDAREASOLID,,,FALSE
#12366,c4aa9a4ae2823173fb30ee1114d4911fe0fa027e,IFCEXTRUDEDAREASOLID,,,FALSE
#12366,c4aa9a4ae2823173fb30ee1114d4911fe0fa027e,IFCEXTRUDEDAREASOLID,,,FALSE
#12367,9fa5df77a4f446e5689670660409c2c5600538c7,IFCEXTRUDEDAREASOLID,,,FALSE
#12367,9fa5df77a4f446e5689670660409c2c5600538c7,IFCEXTRUDEDAREASOLID,,,FALSE
#12368,8cdfd390cc16de7b69db62febd530e2e430f68e8,IFCEXTRUDEDAREASOLID,,,FALSE
#12368,8cdfd390cc16de7b69db62febd530e2e430f68e8,IFCEXTRUDEDAREASOLID,,,FALSE
#12369,a8d73c9da8b3238b8ea0753fa059c975d669405a,IFCEXTRUDEDAREASOLID,,,FALSE
#12369,a8d73c9da8b3238b8ea0753fa059c975d669405a,IFCEXTRUDEDAREASOLID,,,FALSE
#12370,883bf3b547ef2d2522f0053da23b5fe44ba17e6a,IFCEXTRUDEDAREASOLID,,,FALSE
#12370,883bf3b547ef2d2522f0053da23b5fe44ba17e6a,IFCEXTRUDEDAREASOLID,,,FALSE
#12371,2a03bb03380cf6abac0911e397aabfbe094d10eb,IFCEXTRUDEDAREASOLID,,,FALSE
#12371,2a03bb03380cf6abac0911e397aabfbe094d10eb,IFCEXTRUDEDAREASOLID,,,FALSE
#12371,e324aae571a007a1ccf405bdd5ef5e5c0667780a,IFCEXTRUDEDAREASOLID,,,TRUE
#12372,7fafac1f6e464eee6d51094fc73084711ec9da86,IFCEXTRUDEDAREASOLID,,,FALSE
#12372,7fafac1f6e464eee6d51094fc73084711ec9da86,IFCEXTRUDEDAREASOLID,,,FALSE
#12373,2937190ab166385ecbb5b5417a90e006b22cd8e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12373,2937190ab166385ecbb5b5417a90e006b22cd8e9,IFCEXTRUDEDAREASOLID,,,FALSE
#12374,50ea2b25f38e94f35688eb41623a447a9e87ed78,IFCEXTRUDEDAREASOLID,,,FALSE
#12374,50ea2b25f38e94f35688eb41623a447a9e87ed78,IFCEXTRUDEDAREASOLID,,,FALSE
#12375,bcfa18a1d7ada27effd27c698a35e18a3cf9a004,IFCEXTRUDEDAREASOLID,,,FALSE
#12375,bcfa18a1d7ada27effd27c698a35e18a3cf9a004,IFCEXTRUDEDAREASOLID,,,FALSE
#12376,7aec9463d91aa3807baef1c84b49a647e2bc08d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12376,7aec9463d91aa3807baef1c84b49a647e2bc08d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12377,8d3099ac82017c14659a1ceea59be6bbd7844d68,IFCEXTRUDEDAREASOLID,,,FALSE
#12377,8d3099ac82017c14659a1ceea59be6bbd7844d68,IFCEXTRUDEDAREASOLID,,,FALSE
#12378,c2a07f8ae4a554fa850d7b46a903f1a23f48227d,IFCEXTRUDEDAREASOLID,,,FALSE
#12378,c2a07f8ae4a554fa850d7b46a903f1a23f48227d,IFCEXTRUDEDAREASOLID,,,FALSE
#12379,2f49a977792aaf72b821a044c93d4cec32486fae,IFCEXTRUDEDAREASOLID,,,FALSE
#12379,2f49a977792aaf72b821a044c93d4cec32486fae,IFCEXTRUDEDAREASOLID,,,FALSE
#12380,8c49e5feebb0c91fa55a4423d3d60cb32f28a696,IFCEXTRUDEDAREASOLID,,,FALSE
#12380,8c49e5feebb0c91fa55a4423d3d60cb32f28a696,IFCEXTRUDEDAREASOLID,,,FALSE
#12380,90a87fec785a75a5ac4b4e36d374a2bff852e037,IFCEXTRUDEDAREASOLID,,,TRUE
#12381,3428d08517cef70a178d588da05594767fcfdcaf,IFCEXTRUDEDAREASOLID,,,FALSE
#12381,3428d08517cef70a178d588da05594767fcfdcaf,IFCEXTRUDEDAREASOLID,,,FALSE
#12382,c32db08f2c213f740228fc1338f397f9b76e6b05,IFCEXTRUDEDAREASOLID,,,FALSE
#12382,c32db08f2c213f740228fc1338f397f9b76e6b05,IFCEXTRUDEDAREASOLID,,,FALSE
#12383,f75f3474b367cb843323d70f2d1e33ac39dba783,IFCEXTRUDEDAREASOLID,,,FALSE
#12383,f75f3474b367cb843323d70f2d1e33ac39dba783,IFCEXTRUDEDAREASOLID,,,FALSE
#12384,b83f9e439ce765b42542d81d083a139b7cb8be62,IFCEXTRUDEDAREASOLID,,,FALSE
#12384,b83f9e439ce765b42542d81d083a139b7cb8be62,IFCEXTRUDEDAREASOLID,,,FALSE
#12385,2b829ac6922fa13e9d77875295faa6645fc95959,IFCEXTRUDEDAREASOLID,,,FALSE
#12385,2b829ac6922fa13e9d77875295faa6645fc95959,IFCEXTRUDEDAREASOLID,,,FALSE
#12386,5a10a280bd0861da98eec0bc0a4d88ed4d741093,IFCEXTRUDEDAREASOLID,,,FALSE
#12386,5a10a280bd0861da98eec0bc0a4d88ed4d741093,IFCEXTRUDEDAREASOLID,,,FALSE
#12387,dcd0630be8eea36dc20ef7c251f1c267a5114b81,IFCEXTRUDEDAREASOLID,,,FALSE
