ID,Hash,Type,Operand 1,Operand2,Void
#54309,d3662a9f2bf75485d3ed3e682bfa3399cfa6639d,IFCFACETEDBREP,,,FALSE
#54309,d3662a9f2bf75485d3ed3e682bfa3399cfa6639d,IFCFACETEDBREP,,,FALSE
#56635,fc2362a39248f26d98358f97cf9f903ba31e8fae,IFCFACETEDBREP,,,FALSE
#56635,fc2362a39248f26d98358f97cf9f903ba31e8fae,IFCFACETEDBREP,,,FALSE
#56687,b4729dc1543c10ed375d0c867b2703d94a8f41d4,IFCFACETEDBREP,,,FALSE
#56687,b4729dc1543c10ed375d0c867b2703d94a8f41d4,IFCFACETEDBREP,,,FALSE
#56729,5d6e9df6eb5f515de699bd6bebc68b496a827316,IFCPOLYLINE,,,
#56731,5d6e9df6eb5f515de699bd6bebc68b496a827316,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56741,85ccd780fff611f113829e8b6cd91c48a9e06049,IFCEXTRUDEDAREASOLID,,,FALSE
#56741,85ccd780fff611f113829e8b6cd91c48a9e06049,IFCEXTRUDEDAREASOLID,,,FALSE
#56741,b92aca963c4e399218931927624767e0b58a32f2,IFCEXTRUDEDAREASOLID,,,TRUE
#56785,663b5049f546f6edde868e365169efafb0c2a73f,IFCRECTANGLEPROFILEDEF,,,
#56795,9c9b2cb8a803572f8dcfb39fab2ec06bd81d49b1,IFCEXTRUDEDAREASOLID,,,FALSE
#56795,9c9b2cb8a803572f8dcfb39fab2ec06bd81d49b1,IFCEXTRUDEDAREASOLID,,,TRUE
#56801,663b5049f546f6edde868e365169efafb0c2a73f,IFCRECTANGLEPROFILEDEF,,,
#56811,0940771739ed864e1b42c1e8b0e91a74c8ed39ac,IFCEXTRUDEDAREASOLID,,,FALSE
#56811,0940771739ed864e1b42c1e8b0e91a74c8ed39ac,IFCEXTRUDEDAREASOLID,,,TRUE
#56936,8938d5f9be7d3def6596dea3d63e1984819aa2c4,IFCFACETEDBREP,,,FALSE
#56936,8938d5f9be7d3def6596dea3d63e1984819aa2c4,IFCFACETEDBREP,,,FALSE
#56988,b84a7cf95ced50245e73076e67055e23d046b481,IFCFACETEDBREP,,,FALSE
#56988,b84a7cf95ced50245e73076e67055e23d046b481,IFCFACETEDBREP,,,FALSE
#57370,ac3766a64b306197b9a6cc1a601cdc450d78cb2c,IFCFACETEDBREP,,,FALSE
#57370,ac3766a64b306197b9a6cc1a601cdc450d78cb2c,IFCFACETEDBREP,,,FALSE
#57566,3c5946b4d034d74373639ae32e33f2031b147314,IFCFACETEDBREP,,,FALSE
#57566,3c5946b4d034d74373639ae32e33f2031b147314,IFCFACETEDBREP,,,FALSE
#57609,21e904fcc31e9b7b93921e4c5398c128c962d4c8,IFCFACETEDBREP,,,FALSE
#57609,21e904fcc31e9b7b93921e4c5398c128c962d4c8,IFCFACETEDBREP,,,FALSE
#57715,c8f536842e54567d5f5c67ba0939cca1e05e91dd,IFCFACETEDBREP,,,FALSE
#57715,c8f536842e54567d5f5c67ba0939cca1e05e91dd,IFCFACETEDBREP,,,FALSE
#57911,9729450d2055b88ddf9ba005250cc5cfcbd4a883,IFCFACETEDBREP,,,FALSE
#57911,9729450d2055b88ddf9ba005250cc5cfcbd4a883,IFCFACETEDBREP,,,FALSE
#57954,bef2cbf220b84a6351dba167d8e195373462626a,IFCFACETEDBREP,,,FALSE
#57954,bef2cbf220b84a6351dba167d8e195373462626a,IFCFACETEDBREP,,,FALSE
#58060,ab7776ae15734a89121ba1568ab8edad6f56dc9f,IFCFACETEDBREP,,,FALSE
#58060,ab7776ae15734a89121ba1568ab8edad6f56dc9f,IFCFACETEDBREP,,,FALSE
#58256,aaa8da5ac7f6c9cc62fd347885967bfff56a5aac,IFCFACETEDBREP,,,FALSE
#58256,aaa8da5ac7f6c9cc62fd347885967bfff56a5aac,IFCFACETEDBREP,,,FALSE
#58299,bd55be6c9d628c78f005ff99e93c79a4d86c1ba3,IFCFACETEDBREP,,,FALSE
#58299,bd55be6c9d628c78f005ff99e93c79a4d86c1ba3,IFCFACETEDBREP,,,FALSE
#58405,2101d48e3f6b490416b71515a5db07933c410d75,IFCFACETEDBREP,,,FALSE
#58405,2101d48e3f6b490416b71515a5db07933c410d75,IFCFACETEDBREP,,,FALSE
#58601,b429ef327b57da677f197a96ac741d188a0648e1,IFCFACETEDBREP,,,FALSE
#58601,b429ef327b57da677f197a96ac741d188a0648e1,IFCFACETEDBREP,,,FALSE
#58644,033d15e93ac113b35c138a98f611c94315c35da1,IFCFACETEDBREP,,,FALSE
#58644,033d15e93ac113b35c138a98f611c94315c35da1,IFCFACETEDBREP,,,FALSE
#58930,2d2636d6afd8e899a7611c07c95217475155236b,IFCFACETEDBREP,,,FALSE
#58930,2d2636d6afd8e899a7611c07c95217475155236b,IFCFACETEDBREP,,,FALSE
#59216,aa19379cc866105b37a3021796151f5867c60525,IFCFACETEDBREP,,,FALSE
#59216,aa19379cc866105b37a3021796151f5867c60525,IFCFACETEDBREP,,,FALSE
#59502,725b1234d29e32fe07000519b13b39b40d3328cd,IFCFACETEDBREP,,,FALSE
#59502,725b1234d29e32fe07000519b13b39b40d3328cd,IFCFACETEDBREP,,,FALSE
#59788,8e3c5b3be61ea8c9046449c2b5288ee2e742329b,IFCFACETEDBREP,,,FALSE
#59788,8e3c5b3be61ea8c9046449c2b5288ee2e742329b,IFCFACETEDBREP,,,FALSE
#65212,88a14ee1e7927b6210b4777ec8984a7112e8484f,IFCFACETEDBREP,,,FALSE
#65212,88a14ee1e7927b6210b4777ec8984a7112e8484f,IFCFACETEDBREP,,,FALSE
#65498,c3fc92eb080a31ce58b28a4bd9cfc2f12bb393c3,IFCFACETEDBREP,,,FALSE
#65498,c3fc92eb080a31ce58b28a4bd9cfc2f12bb393c3,IFCFACETEDBREP,,,FALSE
#65784,1ecc4b6455d7d2dd635f8d7647b9884b9414446a,IFCFACETEDBREP,,,FALSE
#65784,1ecc4b6455d7d2dd635f8d7647b9884b9414446a,IFCFACETEDBREP,,,FALSE
#66070,b334b848020509db045e14a45b01da9cce50a906,IFCFACETEDBREP,,,FALSE
#66070,b334b848020509db045e14a45b01da9cce50a906,IFCFACETEDBREP,,,FALSE
#66632,e8a7c99801b7c25638d89d393332b8cb02311c10,IFCFACETEDBREP,,,FALSE
#66632,e8a7c99801b7c25638d89d393332b8cb02311c10,IFCFACETEDBREP,,,FALSE
#66918,e88a3bf54bc5cbdc9f7a564eb034bd2b524ce109,IFCFACETEDBREP,,,FALSE
#66918,e88a3bf54bc5cbdc9f7a564eb034bd2b524ce109,IFCFACETEDBREP,,,FALSE
#72342,9a24cf05e1742efdf0ea6c2acbaff71d749fb684,IFCFACETEDBREP,,,FALSE
#72342,9a24cf05e1742efdf0ea6c2acbaff71d749fb684,IFCFACETEDBREP,,,FALSE
#72394,3bceb33ced8c4ab82b123f0321db1408b0976f54,IFCFACETEDBREP,,,FALSE
#72394,3bceb33ced8c4ab82b123f0321db1408b0976f54,IFCFACETEDBREP,,,FALSE
#72476,331a25368bacf9442070b9033a05c07aebcd92cc,IFCFACETEDBREP,,,FALSE
#72476,331a25368bacf9442070b9033a05c07aebcd92cc,IFCFACETEDBREP,,,FALSE
#72576,e55c687a8a7921571572cd767c53dea441b4c4bb,IFCFACETEDBREP,,,FALSE
#72576,e55c687a8a7921571572cd767c53dea441b4c4bb,IFCFACETEDBREP,,,FALSE
#72617,49a143b4f1db275a440bb8ae01afe86badd12dbc,IFCRECTANGLEPROFILEDEF,,,
#72627,57c96552f80075c68e818d85d78641fbdb90faf5,IFCEXTRUDEDAREASOLID,,,FALSE
#72627,57c96552f80075c68e818d85d78641fbdb90faf5,IFCEXTRUDEDAREASOLID,,,FALSE
#72644,bbcea71585c96f1f6c665bd9e07dcc44a2c005f9,IFCSURFACESTYLE,,,
#72694,c05b03bbe8005b36d5a2798c8436372d5d8f3ba4,IFCPOLYLINE,,,
#72696,c05b03bbe8005b36d5a2798c8436372d5d8f3ba4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#72706,43e9afd80751807dd619761ca2565cbc47823f0c,IFCEXTRUDEDAREASOLID,,,FALSE
#72706,43e9afd80751807dd619761ca2565cbc47823f0c,IFCEXTRUDEDAREASOLID,,,FALSE
#72806,cb63110a3dcc05a9a0dd05f03cd7dafd163d353f,IFCFACETEDBREP,,,FALSE
#72806,cb63110a3dcc05a9a0dd05f03cd7dafd163d353f,IFCFACETEDBREP,,,FALSE
#72858,21f17c7943df97527b417d78bd1093d8f6657c45,IFCFACETEDBREP,,,FALSE
#72858,21f17c7943df97527b417d78bd1093d8f6657c45,IFCFACETEDBREP,,,FALSE
#72910,4cad7f795a831098f685dec5360fee6ec177e7ec,IFCFACETEDBREP,,,FALSE
#72910,4cad7f795a831098f685dec5360fee6ec177e7ec,IFCFACETEDBREP,,,FALSE
#72962,a7ec854a3f6fc5fd21f031652c701912c5231118,IFCFACETEDBREP,,,FALSE
#72962,a7ec854a3f6fc5fd21f031652c701912c5231118,IFCFACETEDBREP,,,FALSE
#73014,d96d32a8c369f688d961d3fe84569f7bd260d6d1,IFCFACETEDBREP,,,FALSE
#73014,d96d32a8c369f688d961d3fe84569f7bd260d6d1,IFCFACETEDBREP,,,FALSE
#73066,30bf324616b75a59edd2f4822b84ebd5f914e2a7,IFCFACETEDBREP,,,FALSE
#73066,30bf324616b75a59edd2f4822b84ebd5f914e2a7,IFCFACETEDBREP,,,FALSE
#73118,c22fc2164ecf8166bfdea347ceab5fbb35cf89d1,IFCFACETEDBREP,,,FALSE
#73118,c22fc2164ecf8166bfdea347ceab5fbb35cf89d1,IFCFACETEDBREP,,,FALSE
#73170,ab502eaf713b3d940c8ab135e7b4875587179f0a,IFCFACETEDBREP,,,FALSE
#73170,ab502eaf713b3d940c8ab135e7b4875587179f0a,IFCFACETEDBREP,,,FALSE
#73208,fc9061601c3e404b22add7f25922850d49d61815,IFCPOLYLINE,,,
#73210,fc9061601c3e404b22add7f25922850d49d61815,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73220,4d4df0130616a7432be22cf113708934c45fee73,IFCEXTRUDEDAREASOLID,,,FALSE
#73220,4d4df0130616a7432be22cf113708934c45fee73,IFCEXTRUDEDAREASOLID,,,FALSE
#73220,1957a5b7472a24fb031299132acedc7e66fea6cf,IFCEXTRUDEDAREASOLID,,,TRUE
#73268,f3e242f18ae532cfb27823f77427cb370466a92f,IFCRECTANGLEPROFILEDEF,,,
#73278,42f6dc23c8dcebb31b6e9b7d61d8d6e0f2537c57,IFCEXTRUDEDAREASOLID,,,FALSE
#73278,42f6dc23c8dcebb31b6e9b7d61d8d6e0f2537c57,IFCEXTRUDEDAREASOLID,,,TRUE
#73320,d219e19b2c87703cae854332d867c2ee1a104899,IFCPOLYLINE,,,
#73322,d219e19b2c87703cae854332d867c2ee1a104899,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73332,ed700c910423d804a8b5723d3d972c864d093f40,IFCEXTRUDEDAREASOLID,,,FALSE
#73332,ed700c910423d804a8b5723d3d972c864d093f40,IFCEXTRUDEDAREASOLID,,,FALSE
#73332,f81ff7921cf10ca4fe08af648d40b1cfde7839fd,IFCEXTRUDEDAREASOLID,,,TRUE
#73380,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#73390,8d49cb61b348d997d03ae6be68f5f04b5991450b,IFCEXTRUDEDAREASOLID,,,FALSE
#73390,8d49cb61b348d997d03ae6be68f5f04b5991450b,IFCEXTRUDEDAREASOLID,,,TRUE
#73399,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCPOLYLINE,,,
#73401,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73411,a38d4bd28650b021229abd7ee944562be5779fe6,IFCEXTRUDEDAREASOLID,,,FALSE
#73411,a38d4bd28650b021229abd7ee944562be5779fe6,IFCEXTRUDEDAREASOLID,,,TRUE
#73417,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#73427,f293f999a673374fe4bc2219c9fd14dcbb600e9f,IFCEXTRUDEDAREASOLID,,,FALSE
#73427,f293f999a673374fe4bc2219c9fd14dcbb600e9f,IFCEXTRUDEDAREASOLID,,,TRUE
#73452,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#73462,8a2e11d0e18edb382899c29141d59cac51cfdcef,IFCEXTRUDEDAREASOLID,,,FALSE
#73462,8a2e11d0e18edb382899c29141d59cac51cfdcef,IFCEXTRUDEDAREASOLID,,,TRUE
#73471,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCPOLYLINE,,,
#73473,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73483,bcfe26c26f588fccc6a4899eeda1f6d9764b700d,IFCEXTRUDEDAREASOLID,,,FALSE
#73483,bcfe26c26f588fccc6a4899eeda1f6d9764b700d,IFCEXTRUDEDAREASOLID,,,TRUE
#73489,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#73499,863f58a09eed6fa1306b90fb0b7ed487959c4629,IFCEXTRUDEDAREASOLID,,,FALSE
#73499,863f58a09eed6fa1306b90fb0b7ed487959c4629,IFCEXTRUDEDAREASOLID,,,TRUE
#73523,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#73533,0f1b9ed7dfdb2c8aac2bdfb43f3ae62f69888ea6,IFCEXTRUDEDAREASOLID,,,FALSE
#73533,0f1b9ed7dfdb2c8aac2bdfb43f3ae62f69888ea6,IFCEXTRUDEDAREASOLID,,,TRUE
#73542,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCPOLYLINE,,,
#73544,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73554,9c15f5d5cd31639dec4bd28ec74d3e2d1f75abe7,IFCEXTRUDEDAREASOLID,,,FALSE
#73554,9c15f5d5cd31639dec4bd28ec74d3e2d1f75abe7,IFCEXTRUDEDAREASOLID,,,TRUE
#73560,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#73570,0dae7f732b8374336527466414454e51cbffea5d,IFCEXTRUDEDAREASOLID,,,FALSE
#73570,0dae7f732b8374336527466414454e51cbffea5d,IFCEXTRUDEDAREASOLID,,,TRUE
#73594,f82504a0a4b64a7e1c7a2c7ced67959213f4dffd,IFCRECTANGLEPROFILEDEF,,,
#73604,bfd7b44d0b7e931e3b2e39abb000ce85f59497db,IFCEXTRUDEDAREASOLID,,,FALSE
#73604,bfd7b44d0b7e931e3b2e39abb000ce85f59497db,IFCEXTRUDEDAREASOLID,,,TRUE
#73613,2dc3c31272f219cbd1a605dd761cdd6ecc4ef0e3,IFCPOLYLINE,,,
#73615,2dc3c31272f219cbd1a605dd761cdd6ecc4ef0e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73625,488815f6a17771a6591caec0975e32f1b5584d4d,IFCEXTRUDEDAREASOLID,,,FALSE
#73625,488815f6a17771a6591caec0975e32f1b5584d4d,IFCEXTRUDEDAREASOLID,,,TRUE
#73634,2dc3c31272f219cbd1a605dd761cdd6ecc4ef0e3,IFCPOLYLINE,,,
#73636,2dc3c31272f219cbd1a605dd761cdd6ecc4ef0e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#73646,4ec1591d8957ebcc844d95e063d39c0165eb0a48,IFCEXTRUDEDAREASOLID,,,FALSE
#73646,4ec1591d8957ebcc844d95e063d39c0165eb0a48,IFCEXTRUDEDAREASOLID,,,TRUE
#73652,f82504a0a4b64a7e1c7a2c7ced67959213f4dffd,IFCRECTANGLEPROFILEDEF,,,
#73662,bbbae672a7ba36fb0be10cd120c26448cda35537,IFCEXTRUDEDAREASOLID,,,FALSE
#73662,bbbae672a7ba36fb0be10cd120c26448cda35537,IFCEXTRUDEDAREASOLID,,,TRUE
#73744,a240d6352e8867c830d50e82195a7493d0f9717c,IFCFACETEDBREP,,,FALSE
#73744,a240d6352e8867c830d50e82195a7493d0f9717c,IFCFACETEDBREP,,,FALSE
#73838,f05dfe4d0084626b29142df60c21e607367f066b,IFCFACETEDBREP,,,FALSE
#73838,f05dfe4d0084626b29142df60c21e607367f066b,IFCFACETEDBREP,,,FALSE
#73841,96527c448536511bf218c62a477677048d2a0ac1,IFCSURFACESTYLE,,,
#73896,a87c34ab49113db229856d31aae89933f302fa95,IFCFACETEDBREP,,,FALSE
#73896,a87c34ab49113db229856d31aae89933f302fa95,IFCFACETEDBREP,,,FALSE
#73899,e3aaf64125a111fc9b10a17994b99ade44a12d50,IFCSURFACESTYLE,,,
#73996,9d3aaa2716912d82d6c3f44d0649388438744a5a,IFCFACETEDBREP,,,FALSE
#73996,9d3aaa2716912d82d6c3f44d0649388438744a5a,IFCFACETEDBREP,,,FALSE
#74048,4f53b1d079a7719535e12756296ae5e045b5e474,IFCFACETEDBREP,,,FALSE
#74048,4f53b1d079a7719535e12756296ae5e045b5e474,IFCFACETEDBREP,,,FALSE
#74142,d0a244e24d566b361274d39b7ca1bdc8f940143e,IFCFACETEDBREP,,,FALSE
#74142,d0a244e24d566b361274d39b7ca1bdc8f940143e,IFCFACETEDBREP,,,FALSE
#74440,98765e98edf3cceabae9e71bcf6c59bfe687df9a,IFCFACETEDBREP,,,FALSE
#74440,98765e98edf3cceabae9e71bcf6c59bfe687df9a,IFCFACETEDBREP,,,FALSE
#74534,6f2cb4353b93a9d125ac18dfb23a3874d1c3a8cb,IFCFACETEDBREP,,,FALSE
#74534,6f2cb4353b93a9d125ac18dfb23a3874d1c3a8cb,IFCFACETEDBREP,,,FALSE
#74586,d10e92e8824edfa71b6725225c6dc9518c3afcb3,IFCFACETEDBREP,,,FALSE
#74586,d10e92e8824edfa71b6725225c6dc9518c3afcb3,IFCFACETEDBREP,,,FALSE
#74680,f0827947340089a9940a88bc2c5abbecf76c04e1,IFCFACETEDBREP,,,FALSE
#74680,f0827947340089a9940a88bc2c5abbecf76c04e1,IFCFACETEDBREP,,,FALSE
#74732,3d7c242baaae0820fe8954a5396886ad35c0a7f0,IFCFACETEDBREP,,,FALSE
#74732,3d7c242baaae0820fe8954a5396886ad35c0a7f0,IFCFACETEDBREP,,,FALSE
#74826,5691ced9290ece6fbc88645575bbbcb2578a308d,IFCFACETEDBREP,,,FALSE
#74826,5691ced9290ece6fbc88645575bbbcb2578a308d,IFCFACETEDBREP,,,FALSE
#75115,9ba0f9c397b5b7573bb24e4b646a97b181fe3652,IFCFACETEDBREP,,,FALSE
#75115,9ba0f9c397b5b7573bb24e4b646a97b181fe3652,IFCFACETEDBREP,,,FALSE
#75209,f274b06b900d8062babb3b12e6747e09390945af,IFCFACETEDBREP,,,FALSE
#75209,f274b06b900d8062babb3b12e6747e09390945af,IFCFACETEDBREP,,,FALSE
#75261,e4e1756c34588963403710a0e382db12793ad53a,IFCFACETEDBREP,,,FALSE
#75261,e4e1756c34588963403710a0e382db12793ad53a,IFCFACETEDBREP,,,FALSE
#75355,43cf6de7332481c02ca89197d9811c87a5402e8a,IFCFACETEDBREP,,,FALSE
#75355,43cf6de7332481c02ca89197d9811c87a5402e8a,IFCFACETEDBREP,,,FALSE
#75407,69c02bf980d611f9cfeaaec8d32fc3329d68b01b,IFCFACETEDBREP,,,FALSE
#75407,69c02bf980d611f9cfeaaec8d32fc3329d68b01b,IFCFACETEDBREP,,,FALSE
#75501,95f8e6f0c2503a06b9c72bdc90ab24d304363b3e,IFCFACETEDBREP,,,FALSE
#75501,95f8e6f0c2503a06b9c72bdc90ab24d304363b3e,IFCFACETEDBREP,,,FALSE
#75806,33374dd625279d894ea452fe8191eeb0854f13ab,IFCFACETEDBREP,,,FALSE
#75806,33374dd625279d894ea452fe8191eeb0854f13ab,IFCFACETEDBREP,,,FALSE
#75867,bbd16e4d0e94b5f7bdae8f4b538e3e188235e8aa,IFCFACETEDBREP,,,FALSE
#75867,bbd16e4d0e94b5f7bdae8f4b538e3e188235e8aa,IFCFACETEDBREP,,,FALSE
#75961,1c5bce63f2d6f0e4e134154c5421aafcef988148,IFCFACETEDBREP,,,FALSE
#75961,1c5bce63f2d6f0e4e134154c5421aafcef988148,IFCFACETEDBREP,,,FALSE
#76013,2c4b0bbe15d145aed475f36774e9899344bf6da2,IFCFACETEDBREP,,,FALSE
#76013,2c4b0bbe15d145aed475f36774e9899344bf6da2,IFCFACETEDBREP,,,FALSE
#76016,5d0a490654759c8d934ca9b1887aefcb3145d627,IFCSURFACESTYLE,,,
#76113,201bd5e6002c3fb30de3ba3782d337bf5c335e9e,IFCFACETEDBREP,,,FALSE
#76113,201bd5e6002c3fb30de3ba3782d337bf5c335e9e,IFCFACETEDBREP,,,FALSE
#76165,331cf4dbe44ffee41f8a15fedfa4d2c06dc814a7,IFCFACETEDBREP,,,FALSE
#76165,331cf4dbe44ffee41f8a15fedfa4d2c06dc814a7,IFCFACETEDBREP,,,FALSE
#76259,e73fe7bbbc864da543843c2e26f70c600764ce8a,IFCFACETEDBREP,,,FALSE
#76259,e73fe7bbbc864da543843c2e26f70c600764ce8a,IFCFACETEDBREP,,,FALSE
#76547,2146b679936f950fb4b40da8784cad89791c9f76,IFCFACETEDBREP,,,FALSE
#76547,2146b679936f950fb4b40da8784cad89791c9f76,IFCFACETEDBREP,,,FALSE
#76599,7c6a846ec1f445dc9d7d2b6b89178a3630c3d1d5,IFCFACETEDBREP,,,FALSE
#76599,7c6a846ec1f445dc9d7d2b6b89178a3630c3d1d5,IFCFACETEDBREP,,,FALSE
#76759,56ebe609ac4f75b6f5467189c9b429478b1d3437,IFCFACETEDBREP,,,FALSE
#76759,56ebe609ac4f75b6f5467189c9b429478b1d3437,IFCFACETEDBREP,,,FALSE
#76813,52337efae09954d00366a0313ced9de4d38af6f9,IFCPOLYLINE,,,
#76815,52337efae09954d00366a0313ced9de4d38af6f9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#76825,22e1ae84af65629e644287e70d943ead5d78395d,IFCEXTRUDEDAREASOLID,,,FALSE
#76825,22e1ae84af65629e644287e70d943ead5d78395d,IFCEXTRUDEDAREASOLID,,,FALSE
#76935,785a06664a2d769911156327c656bf40ffc62b23,IFCFACETEDBREP,,,FALSE
#76935,785a06664a2d769911156327c656bf40ffc62b23,IFCFACETEDBREP,,,FALSE
#76987,534ec04891f46369b70b3ebaa60988f0cf89047c,IFCFACETEDBREP,,,FALSE
#76987,534ec04891f46369b70b3ebaa60988f0cf89047c,IFCFACETEDBREP,,,FALSE
#77039,e0b01645528714c6585891390fb6913073274c43,IFCFACETEDBREP,,,FALSE
#77039,e0b01645528714c6585891390fb6913073274c43,IFCFACETEDBREP,,,FALSE
#77091,858381c36004380071e5d7f188e2c34462bed897,IFCFACETEDBREP,,,FALSE
#77091,858381c36004380071e5d7f188e2c34462bed897,IFCFACETEDBREP,,,FALSE
#77143,ba209da0892382d24d5644eb4fa66e9c0c8766dc,IFCFACETEDBREP,,,FALSE
#77143,ba209da0892382d24d5644eb4fa66e9c0c8766dc,IFCFACETEDBREP,,,FALSE
#77195,679a9aff647901abdf50e1541891a175c3d0c7c8,IFCFACETEDBREP,,,FALSE
#77195,679a9aff647901abdf50e1541891a175c3d0c7c8,IFCFACETEDBREP,,,FALSE
#77247,fbeab56e831fa9a892b9aba77d0ed3186e533fcb,IFCFACETEDBREP,,,FALSE
#77247,fbeab56e831fa9a892b9aba77d0ed3186e533fcb,IFCFACETEDBREP,,,FALSE
#77299,230e6c04e7b93b9f5a4b21f11acd5f2be58a1e1d,IFCFACETEDBREP,,,FALSE
#77299,230e6c04e7b93b9f5a4b21f11acd5f2be58a1e1d,IFCFACETEDBREP,,,FALSE
#77337,98bc0e43303ff6daae63a399f4f6ac497a8e8e85,IFCPOLYLINE,,,
#77339,98bc0e43303ff6daae63a399f4f6ac497a8e8e85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#77349,81a28470614dae8d192f105d5d0dc884dbd87eb1,IFCEXTRUDEDAREASOLID,,,FALSE
#77349,81a28470614dae8d192f105d5d0dc884dbd87eb1,IFCEXTRUDEDAREASOLID,,,FALSE
#77409,bfe781e09a2543e7345740012c09d0b97ab919ee,IFCPOLYLINE,,,
#77411,bfe781e09a2543e7345740012c09d0b97ab919ee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#77421,064487ff9b8ef8064d7e1585bca5b24cc28b4a0a,IFCEXTRUDEDAREASOLID,,,FALSE
#77421,064487ff9b8ef8064d7e1585bca5b24cc28b4a0a,IFCEXTRUDEDAREASOLID,,,FALSE
#77421,1dcc7217e4e99bd1b3839ec8bb36e350be86ee06,IFCEXTRUDEDAREASOLID,,,TRUE
#77460,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#77470,f51e8d960bd30953a55f4b2bfe6e4bb3e1f0227a,IFCEXTRUDEDAREASOLID,,,FALSE
#77470,f51e8d960bd30953a55f4b2bfe6e4bb3e1f0227a,IFCEXTRUDEDAREASOLID,,,TRUE
#77495,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#77505,9f93466dc6af47b0aea0ee6e5c0ec54f8d1997db,IFCEXTRUDEDAREASOLID,,,FALSE
#77505,9f93466dc6af47b0aea0ee6e5c0ec54f8d1997db,IFCEXTRUDEDAREASOLID,,,TRUE
#78132,435a2b2b12de11d9d49a7efb58864e0205c70ae9,IFCPOLYLINE,,,
#78134,435a2b2b12de11d9d49a7efb58864e0205c70ae9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#78144,35d2799dc3b3ed4d42d9e5c0b411706ec9b5faeb,IFCEXTRUDEDAREASOLID,,,FALSE
#78144,35d2799dc3b3ed4d42d9e5c0b411706ec9b5faeb,IFCEXTRUDEDAREASOLID,,,FALSE
#78203,ee3cfdc6309341aba728391a9879d1b9a3413a7e,IFCPOLYLINE,,,
#78205,ee3cfdc6309341aba728391a9879d1b9a3413a7e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#78215,c04c146415140b4d471e059ce09fec4af83a6c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#78215,c04c146415140b4d471e059ce09fec4af83a6c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#78215,5e6a69a83781a00dc074b1f827423a09f7cd11d5,IFCEXTRUDEDAREASOLID,,,TRUE
#78254,6baf203aeb115546845b1cac135ed338521b3dff,IFCRECTANGLEPROFILEDEF,,,
#78264,01867156c6428b8dda7fbcc5a00b59b7f3257718,IFCEXTRUDEDAREASOLID,,,FALSE
#78264,01867156c6428b8dda7fbcc5a00b59b7f3257718,IFCEXTRUDEDAREASOLID,,,TRUE
#78383,2d27495399745d818c8b9b452cf02433d17649ee,IFCFACETEDBREP,,,FALSE
#78383,2d27495399745d818c8b9b452cf02433d17649ee,IFCFACETEDBREP,,,FALSE
#78435,21a1092884d4c5d81c036c31786152ac2002e329,IFCFACETEDBREP,,,FALSE
#78435,21a1092884d4c5d81c036c31786152ac2002e329,IFCFACETEDBREP,,,FALSE
#78487,c1e5a06709d44d167c4d68ef9f6c43be950ac76c,IFCFACETEDBREP,,,FALSE
#78487,c1e5a06709d44d167c4d68ef9f6c43be950ac76c,IFCFACETEDBREP,,,FALSE
#78539,95e4a3516806780d3d585c8d2f30d96f20180a88,IFCFACETEDBREP,,,FALSE
#78539,95e4a3516806780d3d585c8d2f30d96f20180a88,IFCFACETEDBREP,,,FALSE
#78591,1938e74dea0d75b78046dbcfa63751658745bafa,IFCFACETEDBREP,,,FALSE
