ID,Hash,Type,Operand 1,Operand2,Void
#160767,8627b0444a525ecd76fb7d96d79145f0b0da6376,IFCFACETEDBREP,,,FALSE
#160817,739de5199eaf02c73e550238d66d01f610835924,IFCFACETEDBREP,,,FALSE
#160817,739de5199eaf02c73e550238d66d01f610835924,IFCFACETEDBREP,,,FALSE
#160842,0992afd7e7306f7ca8bec74540d31f1556984315,IFCFACETEDBREP,,,FALSE
#160842,0992afd7e7306f7ca8bec74540d31f1556984315,IFCFACETEDBREP,,,FALSE
#160861,cdd6f38ecc3abc55e59ef06ac045043f750ce1a6,IFCFACETEDBREP,,,FALSE
#160861,cdd6f38ecc3abc55e59ef06ac045043f750ce1a6,IFCFACETEDBREP,,,FALSE
#160892,fbb2e2bbca2f90e6667a5506b32c1993e3b68d84,IFCFACETEDBREP,,,FALSE
#160892,fbb2e2bbca2f90e6667a5506b32c1993e3b68d84,IFCFACETEDBREP,,,FALSE
#160926,ff7eb84307abebd110558ae2743164e15d87ea54,IFCFACETEDBREP,,,FALSE
#160926,ff7eb84307abebd110558ae2743164e15d87ea54,IFCFACETEDBREP,,,FALSE
#161068,aa964d615400feba4833205f752ccdc6efe938c8,IFCFACETEDBREP,,,FALSE
#161068,aa964d615400feba4833205f752ccdc6efe938c8,IFCFACETEDBREP,,,FALSE
#161157,047b4b8327840b4cc169efbc915cc72f10283351,IFCFACETEDBREP,,,FALSE
#161157,047b4b8327840b4cc169efbc915cc72f10283351,IFCFACETEDBREP,,,FALSE
#161246,45d705bc2852e03fc0fc4295360767193c135d1c,IFCFACETEDBREP,,,FALSE
#161246,45d705bc2852e03fc0fc4295360767193c135d1c,IFCFACETEDBREP,,,FALSE
#161314,4ab67d2a700c4f3f50a19357589ae41bad606559,IFCFACETEDBREP,,,FALSE
#161314,4ab67d2a700c4f3f50a19357589ae41bad606559,IFCFACETEDBREP,,,FALSE
#161390,650669e9a8bfff2643d86a51b19aeb67ecf22c08,IFCFACETEDBREP,,,FALSE
#161390,650669e9a8bfff2643d86a51b19aeb67ecf22c08,IFCFACETEDBREP,,,FALSE
#161444,430d5c545700bca6c906bd0fc1eba19a2b60267a,IFCFACETEDBREP,,,FALSE
#161444,430d5c545700bca6c906bd0fc1eba19a2b60267a,IFCFACETEDBREP,,,FALSE
#161515,ce7b3f0929a2caf8141eacd0e1897d2fec3e70f0,IFCFACETEDBREP,,,FALSE
#161515,ce7b3f0929a2caf8141eacd0e1897d2fec3e70f0,IFCFACETEDBREP,,,FALSE
#161658,d7b17a396580aeaf9088eb1a1a8b2f7b7eeaa3d1,IFCFACETEDBREP,,,FALSE
#161658,d7b17a396580aeaf9088eb1a1a8b2f7b7eeaa3d1,IFCFACETEDBREP,,,FALSE
#161668,a36407faae737a9904cd7655b45db98ea1c828fd,IFCFACETEDBREP,,,FALSE
#161668,a36407faae737a9904cd7655b45db98ea1c828fd,IFCFACETEDBREP,,,FALSE
#161715,ec27aa9c1598f02d5ee77903ebd99fcef17de247,IFCFACETEDBREP,,,FALSE
#161715,ec27aa9c1598f02d5ee77903ebd99fcef17de247,IFCFACETEDBREP,,,FALSE
#161827,b9864140d8a4d0beb7f0536d76b695d795e8db8f,IFCSURFACESTYLE,,,
#161894,61f3f909e31908bd3fd6dd4db36f103a3d7d0b89,IFCEXTRUDEDAREASOLID,,,FALSE
#161894,61f3f909e31908bd3fd6dd4db36f103a3d7d0b89,IFCEXTRUDEDAREASOLID,,,FALSE
#162053,c08102f2388da10fc10fe874c188f0172ab9323a,IFCFACETEDBREP,,,FALSE
#162053,c08102f2388da10fc10fe874c188f0172ab9323a,IFCFACETEDBREP,,,FALSE
#162108,c41bd82bd833e465c2fecbef4ecb9697521937c9,IFCFACETEDBREP,,,FALSE
#162108,c41bd82bd833e465c2fecbef4ecb9697521937c9,IFCFACETEDBREP,,,FALSE
#162145,11f2eed61633bee318cacf08d2ee66d18787b785,IFCEXTRUDEDAREASOLID,,,FALSE
#162145,11f2eed61633bee318cacf08d2ee66d18787b785,IFCEXTRUDEDAREASOLID,,,FALSE
#162221,586c9cb7ff5e0d93ca064f3d941b9845774a356a,IFCFACETEDBREP,,,FALSE
#162221,586c9cb7ff5e0d93ca064f3d941b9845774a356a,IFCFACETEDBREP,,,FALSE
#162366,3826a33f877c6c8ab4f54668dd1434454b6285e0,IFCFACETEDBREP,,,FALSE
#162366,3826a33f877c6c8ab4f54668dd1434454b6285e0,IFCFACETEDBREP,,,FALSE
#162387,d58868b5e414e1b1cc74b5f31f98db0299a76df1,IFCFACETEDBREP,,,FALSE
#162387,d58868b5e414e1b1cc74b5f31f98db0299a76df1,IFCFACETEDBREP,,,FALSE
#162418,4f58ec8e7255bf25e4a7f086181c2633ad7e1500,IFCEXTRUDEDAREASOLID,,,FALSE
#162502,958f05bb6576c214f8dd4edfa6cbe0d80af144a6,IFCFACETEDBREP,,,FALSE
#162502,958f05bb6576c214f8dd4edfa6cbe0d80af144a6,IFCFACETEDBREP,,,FALSE
#162621,ce4c8c6670cad40172d81175b92872987334d003,IFCFACETEDBREP,,,FALSE
#162621,ce4c8c6670cad40172d81175b92872987334d003,IFCFACETEDBREP,,,FALSE
#162660,dfc638982ae303a6fb67f5627c5db8e0037b1988,IFCFACETEDBREP,,,FALSE
#162660,dfc638982ae303a6fb67f5627c5db8e0037b1988,IFCFACETEDBREP,,,FALSE
#162827,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#163432,fc54e059b1dc852855e25b98e59a6a945551cfc7,IFCFACETEDBREP,,,FALSE
#163432,fc54e059b1dc852855e25b98e59a6a945551cfc7,IFCFACETEDBREP,,,FALSE
#163536,b213b30fee687ac4aa5727ae33929b62353b445a,IFCFACETEDBREP,,,FALSE
#163536,b213b30fee687ac4aa5727ae33929b62353b445a,IFCFACETEDBREP,,,FALSE
#163690,f635fcea89950435d6626404459b9c242bb94da4,IFCFACETEDBREP,,,FALSE
#163690,f635fcea89950435d6626404459b9c242bb94da4,IFCFACETEDBREP,,,FALSE
#163767,ad55ecc4ed73de769f03fbee870030cca0837e53,IFCFACETEDBREP,,,FALSE
#163767,ad55ecc4ed73de769f03fbee870030cca0837e53,IFCFACETEDBREP,,,FALSE
#163824,b8c776fad37fe378d32f8e4694a4505826d7ec3c,IFCFACETEDBREP,,,FALSE
#163824,b8c776fad37fe378d32f8e4694a4505826d7ec3c,IFCFACETEDBREP,,,FALSE
#163905,eaf29e41252e5d0de1880d44676799188235fe8c,IFCFACETEDBREP,,,FALSE
#163905,eaf29e41252e5d0de1880d44676799188235fe8c,IFCFACETEDBREP,,,FALSE
#163926,a6c322f72ea463453e2f68d971eb571f90e617e0,IFCFACETEDBREP,,,FALSE
#163926,a6c322f72ea463453e2f68d971eb571f90e617e0,IFCFACETEDBREP,,,FALSE
#164042,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#164051,021e2458ccd8a1cf6f0e6fc9f1cf2981953ec84b,IFCFACETEDBREP,,,FALSE
#164051,021e2458ccd8a1cf6f0e6fc9f1cf2981953ec84b,IFCFACETEDBREP,,,FALSE
#164117,b8e9cbc3b1685c8817239c83bb873dc9b2e7ead9,IFCFACETEDBREP,,,FALSE
#164117,b8e9cbc3b1685c8817239c83bb873dc9b2e7ead9,IFCFACETEDBREP,,,FALSE
#164189,5d5061b2b4b96a99c2c6f4c57748a98ec5653cd6,IFCEXTRUDEDAREASOLID,,,FALSE
#164189,5d5061b2b4b96a99c2c6f4c57748a98ec5653cd6,IFCEXTRUDEDAREASOLID,,,FALSE
#164229,57c1b670ebde18aa4b2f7678e57e39bc07b73516,IFCFACETEDBREP,,,FALSE
#164229,57c1b670ebde18aa4b2f7678e57e39bc07b73516,IFCFACETEDBREP,,,FALSE
#164305,da71a62638b792c0a8b134cde93e0aeb02ddaae6,IFCFACETEDBREP,,,FALSE
#164305,da71a62638b792c0a8b134cde93e0aeb02ddaae6,IFCFACETEDBREP,,,FALSE
#164321,e9bc798d94963eab445ca8aa6426678ad9d6cb75,IFCFACETEDBREP,,,FALSE
#164321,e9bc798d94963eab445ca8aa6426678ad9d6cb75,IFCFACETEDBREP,,,FALSE
#164326,a5d9f27d2937b8cb16c6dbea1cb23203fb62359d,IFCEXTRUDEDAREASOLID,,,FALSE
#164326,a5d9f27d2937b8cb16c6dbea1cb23203fb62359d,IFCEXTRUDEDAREASOLID,,,FALSE
#164363,c612d03e3870897008517d47af1918b94bec5aae,IFCFACETEDBREP,,,FALSE
#164363,c612d03e3870897008517d47af1918b94bec5aae,IFCFACETEDBREP,,,FALSE
#164458,62f2b69c0f60ec9fc386e44be2847aacc22cc9ec,IFCFACETEDBREP,,,FALSE
#164458,62f2b69c0f60ec9fc386e44be2847aacc22cc9ec,IFCFACETEDBREP,,,FALSE
#164476,22ceb7d4e418c6b9f0af3c06ce08d654d6ad4f20,IFCFACETEDBREP,,,FALSE
#164476,22ceb7d4e418c6b9f0af3c06ce08d654d6ad4f20,IFCFACETEDBREP,,,FALSE
#164559,8827be720d602f91bbf8ddacad55b4083e51d3f4,IFCFACETEDBREP,,,FALSE
#164559,8827be720d602f91bbf8ddacad55b4083e51d3f4,IFCFACETEDBREP,,,FALSE
#164745,86875cc573aa73b777f10141962eeb6dc07d6479,IFCFACETEDBREP,,,FALSE
#164745,86875cc573aa73b777f10141962eeb6dc07d6479,IFCFACETEDBREP,,,FALSE
#164757,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#164783,2ec9cbd983edcee23f36a8bab184765e4e96d8ee,IFCFACETEDBREP,,,FALSE
#164783,2ec9cbd983edcee23f36a8bab184765e4e96d8ee,IFCFACETEDBREP,,,FALSE
#164797,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#165034,4139298ea1df7223fcb4439dc8bc405bf7c44b48,IFCFACETEDBREP,,,FALSE
#165034,4139298ea1df7223fcb4439dc8bc405bf7c44b48,IFCFACETEDBREP,,,FALSE
#165088,0f61546e90752f4c8bebf4352d89466bb5ddc634,IFCFACETEDBREP,,,FALSE
#165088,0f61546e90752f4c8bebf4352d89466bb5ddc634,IFCFACETEDBREP,,,FALSE
#165105,8bd1a1f2b0082549cc744616d2c7a443ec5cda42,IFCEXTRUDEDAREASOLID,,,FALSE
#165105,8bd1a1f2b0082549cc744616d2c7a443ec5cda42,IFCEXTRUDEDAREASOLID,,,FALSE
#165568,db8db936a637a2bf5520f735b96b326c9763be28,IFCFACETEDBREP,,,FALSE
#165568,db8db936a637a2bf5520f735b96b326c9763be28,IFCFACETEDBREP,,,FALSE
#165867,8846bdf93b0fdc56bd6d67f707bd23c563d9a5e0,IFCFACETEDBREP,,,FALSE
#165867,8846bdf93b0fdc56bd6d67f707bd23c563d9a5e0,IFCFACETEDBREP,,,FALSE
#166175,9c09b6fefdf3762fd0bc58d97797ea8b01120694,IFCFACETEDBREP,,,FALSE
#166175,9c09b6fefdf3762fd0bc58d97797ea8b01120694,IFCFACETEDBREP,,,FALSE
#166386,f6be129a6b35ba6185753c486633a88d53a7fa0c,IFCFACETEDBREP,,,FALSE
#166386,f6be129a6b35ba6185753c486633a88d53a7fa0c,IFCFACETEDBREP,,,FALSE
#166390,55fc8487ccd8aaffb6081a3f01a0e7ecd75c0c24,IFCFACETEDBREP,,,FALSE
#166390,55fc8487ccd8aaffb6081a3f01a0e7ecd75c0c24,IFCFACETEDBREP,,,FALSE
#166445,905e517a1f57ee54eb56c084c02e223e8d81bb6d,IFCFACETEDBREP,,,FALSE
#166445,905e517a1f57ee54eb56c084c02e223e8d81bb6d,IFCFACETEDBREP,,,FALSE
#166454,83b34c5524b09ca0e30bf6bcbb0d436cf520b7b6,IFCRECTANGLEPROFILEDEF,,,
#166569,1336622ff0cd8afa12f7a4fdef836f3bcb8e7f00,IFCFACETEDBREP,,,FALSE
#166569,1336622ff0cd8afa12f7a4fdef836f3bcb8e7f00,IFCFACETEDBREP,,,FALSE
#166612,377eecb05daea4da49a7c9998d99bc3124739c82,IFCFACETEDBREP,,,FALSE
#166612,377eecb05daea4da49a7c9998d99bc3124739c82,IFCFACETEDBREP,,,FALSE
#166750,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#166887,63157244b25d630221027291d841225304a76ab0,IFCFACETEDBREP,,,FALSE
#166887,63157244b25d630221027291d841225304a76ab0,IFCFACETEDBREP,,,FALSE
#167054,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#167368,69649ed73807c3d7386660e90369f47d0f283652,IFCFACETEDBREP,,,FALSE
#167368,69649ed73807c3d7386660e90369f47d0f283652,IFCFACETEDBREP,,,FALSE
#167422,05638be3aadaa4e9e3b54f1759502ea158b8e0b0,IFCFACETEDBREP,,,FALSE
#167422,05638be3aadaa4e9e3b54f1759502ea158b8e0b0,IFCFACETEDBREP,,,FALSE
#167553,1b43c04faa9203b475d9f3f577a65bb294580b4e,IFCFACETEDBREP,,,FALSE
#167553,1b43c04faa9203b475d9f3f577a65bb294580b4e,IFCFACETEDBREP,,,FALSE
#167686,f0dd6b01620417aef63c1df1be5c2223d09a4725,IFCFACETEDBREP,,,FALSE
#167686,f0dd6b01620417aef63c1df1be5c2223d09a4725,IFCFACETEDBREP,,,FALSE
#167730,d7c9946d7263c54d1d7b86b545f490cbb0fbc72e,IFCFACETEDBREP,,,FALSE
#167730,d7c9946d7263c54d1d7b86b545f490cbb0fbc72e,IFCFACETEDBREP,,,FALSE
#167857,822126ce1a97461aab803063ec2dd529b3621858,IFCFACETEDBREP,,,FALSE
#167857,822126ce1a97461aab803063ec2dd529b3621858,IFCFACETEDBREP,,,FALSE
#167880,11bf1f26bd6f16c76655c817e96a1cdf029dea4e,IFCFACETEDBREP,,,FALSE
#167880,11bf1f26bd6f16c76655c817e96a1cdf029dea4e,IFCFACETEDBREP,,,FALSE
#168068,df970fec1b1aa5e99d63f017e20c4152e27be155,IFCSURFACESTYLE,,,
#168283,c6ae78b58159246358c617dce2c6daddcb74cacd,IFCFACETEDBREP,,,FALSE
#168283,c6ae78b58159246358c617dce2c6daddcb74cacd,IFCFACETEDBREP,,,FALSE
#168291,b93a6a5d2b3c56efe762bfb5a1c2cc174a01fac5,IFCFACETEDBREP,,,FALSE
#168291,b93a6a5d2b3c56efe762bfb5a1c2cc174a01fac5,IFCFACETEDBREP,,,FALSE
#168651,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#168659,faa688a591ffe2645d5d13e4a90209c1668cab62,IFCFACETEDBREP,,,FALSE
#168659,faa688a591ffe2645d5d13e4a90209c1668cab62,IFCFACETEDBREP,,,FALSE
#168678,454039d4f54c155845311d87d674658fb7e80ece,IFCFACETEDBREP,,,FALSE
#168678,454039d4f54c155845311d87d674658fb7e80ece,IFCFACETEDBREP,,,FALSE
#168756,828c52216afba11f67c3d0bb927eb427a52660be,IFCFACETEDBREP,,,FALSE
#168756,828c52216afba11f67c3d0bb927eb427a52660be,IFCFACETEDBREP,,,FALSE
#168804,3620e604f9c456326300079a4ec0a8ab2dd9b885,IFCEXTRUDEDAREASOLID,,,FALSE
#168804,3620e604f9c456326300079a4ec0a8ab2dd9b885,IFCEXTRUDEDAREASOLID,,,FALSE
#168902,11a22bd9d910d828a9a0cee25cf71e193e872341,IFCFACETEDBREP,,,FALSE
#168902,11a22bd9d910d828a9a0cee25cf71e193e872341,IFCFACETEDBREP,,,FALSE
#169057,b09f0532fe951edbec406b70b5ef83bbd9020fdd,IFCFACETEDBREP,,,FALSE
#169057,b09f0532fe951edbec406b70b5ef83bbd9020fdd,IFCFACETEDBREP,,,FALSE
#169295,fe8ebaf3f1b1c7fe73c3e3eefc18151243d04242,IFCFACETEDBREP,,,FALSE
#169295,fe8ebaf3f1b1c7fe73c3e3eefc18151243d04242,IFCFACETEDBREP,,,FALSE
#169655,9d9b915c0a15b482fba3cb038f781b3d88e53529,IFCEXTRUDEDAREASOLID,,,FALSE
#169655,9d9b915c0a15b482fba3cb038f781b3d88e53529,IFCEXTRUDEDAREASOLID,,,FALSE
#170125,9a04963f11bd93385214c33d5b202589595b502d,IFCFACETEDBREP,,,FALSE
#170125,9a04963f11bd93385214c33d5b202589595b502d,IFCFACETEDBREP,,,FALSE
#170630,fd9f3765afcb54aeb1047149d10e13ee21e55f22,IFCFACETEDBREP,,,FALSE
#170630,fd9f3765afcb54aeb1047149d10e13ee21e55f22,IFCFACETEDBREP,,,FALSE
#170653,b71c336c146c20bfef0143e3afd5145e0cd3d0de,IFCFACETEDBREP,,,FALSE
#170653,b71c336c146c20bfef0143e3afd5145e0cd3d0de,IFCFACETEDBREP,,,FALSE
#170735,c116f0d94542f30cca454fa65d481884ad5c3df9,IFCFACETEDBREP,,,FALSE
#170735,c116f0d94542f30cca454fa65d481884ad5c3df9,IFCFACETEDBREP,,,FALSE
#170785,aa157afa37dc45300765bfe8fb5e625980489730,IFCFACETEDBREP,,,FALSE
#170785,aa157afa37dc45300765bfe8fb5e625980489730,IFCFACETEDBREP,,,FALSE
#170995,1da2ac2079478e922235563cef3e8a2348bf2c41,IFCFACETEDBREP,,,FALSE
#170995,1da2ac2079478e922235563cef3e8a2348bf2c41,IFCFACETEDBREP,,,FALSE
#171340,ed8ec9461b35ba42ec4b684d88314e7a8ab6bfa2,IFCFACETEDBREP,,,FALSE
#171340,ed8ec9461b35ba42ec4b684d88314e7a8ab6bfa2,IFCFACETEDBREP,,,FALSE
#171446,f8060b98d8f1e45bdfae5ff7eaa6249366e7458b,IFCFACETEDBREP,,,FALSE
#171446,f8060b98d8f1e45bdfae5ff7eaa6249366e7458b,IFCFACETEDBREP,,,FALSE
#171486,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#171576,7b08974c70d31d5a29e0f91544eb777aa5affa60,IFCEXTRUDEDAREASOLID,,,FALSE
#171576,7b08974c70d31d5a29e0f91544eb777aa5affa60,IFCEXTRUDEDAREASOLID,,,FALSE
#171716,f67bd109c6a6dafae5127740378b11975baea198,IFCFACETEDBREP,,,FALSE
#171716,f67bd109c6a6dafae5127740378b11975baea198,IFCFACETEDBREP,,,FALSE
#171875,ce8c482690b5d27fa10aefc0eb87626363e732c3,IFCFACETEDBREP,,,FALSE
#171875,ce8c482690b5d27fa10aefc0eb87626363e732c3,IFCFACETEDBREP,,,FALSE
#171950,01a7aa7152a5023af72cf09c99a16c771d54175d,IFCFACETEDBREP,,,FALSE
#171950,01a7aa7152a5023af72cf09c99a16c771d54175d,IFCFACETEDBREP,,,FALSE
#172111,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#172306,28676354a53f0cec96c937f4682553ac5911b1ea,IFCFACETEDBREP,,,FALSE
#172306,28676354a53f0cec96c937f4682553ac5911b1ea,IFCFACETEDBREP,,,FALSE
#172433,a6adc6569b52c5e1ef112f63083e9d1d770dc463,IFCFACETEDBREP,,,FALSE
#172433,a6adc6569b52c5e1ef112f63083e9d1d770dc463,IFCFACETEDBREP,,,FALSE
#172661,e056bed3a79f8b5659c0960c4750f73a218cb15c,IFCFACETEDBREP,,,FALSE
#172661,e056bed3a79f8b5659c0960c4750f73a218cb15c,IFCFACETEDBREP,,,FALSE
#172780,039b88b0a3e3ff6cfcc7b7a709355dc05d518398,IFCFACETEDBREP,,,FALSE
#172780,039b88b0a3e3ff6cfcc7b7a709355dc05d518398,IFCFACETEDBREP,,,FALSE
#172976,925ff02f1e595382bb985f0e8fbb39d6f04eda6c,IFCFACETEDBREP,,,FALSE
#172976,925ff02f1e595382bb985f0e8fbb39d6f04eda6c,IFCFACETEDBREP,,,FALSE
#173109,f9d63a81d7aae9342c64e13d59dbebcb65bcdcee,IFCFACETEDBREP,,,FALSE
#173109,f9d63a81d7aae9342c64e13d59dbebcb65bcdcee,IFCFACETEDBREP,,,FALSE
#173113,78f092291ea86375e20e7c02c8be345351ee6432,IFCFACETEDBREP,,,FALSE
#173113,78f092291ea86375e20e7c02c8be345351ee6432,IFCFACETEDBREP,,,FALSE
#173157,6900828aeea4978127e29e515608ed684b361a9b,IFCFACETEDBREP,,,FALSE
#173157,6900828aeea4978127e29e515608ed684b361a9b,IFCFACETEDBREP,,,FALSE
#173171,484cf99a8b2f84b43c3596f18a63cc0fd599b6d7,IFCFACETEDBREP,,,FALSE
#173171,484cf99a8b2f84b43c3596f18a63cc0fd599b6d7,IFCFACETEDBREP,,,FALSE
#173247,b7b053afa694a4d036963907257ae3ad0aa84c13,IFCFACETEDBREP,,,FALSE
#173247,b7b053afa694a4d036963907257ae3ad0aa84c13,IFCFACETEDBREP,,,FALSE
#173360,e634a1571c29c13289f83709deb99a9d0a7b853b,IFCFACETEDBREP,,,FALSE
#173360,e634a1571c29c13289f83709deb99a9d0a7b853b,IFCFACETEDBREP,,,FALSE
#173617,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#173634,a5acf3a31f9ef391172db4b66d7b3bdad24f038c,IFCFACETEDBREP,,,FALSE
#173634,a5acf3a31f9ef391172db4b66d7b3bdad24f038c,IFCFACETEDBREP,,,FALSE
#174046,a947e487ca6b9a868b41bad39e1d56ab93085160,IFCFACETEDBREP,,,FALSE
#174046,a947e487ca6b9a868b41bad39e1d56ab93085160,IFCFACETEDBREP,,,FALSE
#174148,e3351ee7e4c99938671848c778918dd2e99adf60,IFCFACETEDBREP,,,FALSE
#174148,e3351ee7e4c99938671848c778918dd2e99adf60,IFCFACETEDBREP,,,FALSE
#174175,80fdb6ce96bdc996c47aa1de08b6bf66bfd47a14,IFCFACETEDBREP,,,FALSE
#174175,80fdb6ce96bdc996c47aa1de08b6bf66bfd47a14,IFCFACETEDBREP,,,FALSE
#174201,14408fe8825b2fd80c07e424911381ef7af7e631,IFCFACETEDBREP,,,FALSE
#174201,14408fe8825b2fd80c07e424911381ef7af7e631,IFCFACETEDBREP,,,FALSE
#174208,2bca73e3e194bb695c15f3884d5ff5f16e5b8e5f,IFCFACETEDBREP,,,FALSE
#174208,2bca73e3e194bb695c15f3884d5ff5f16e5b8e5f,IFCFACETEDBREP,,,FALSE
#174241,b9f03e4546d7538629757ae71490424a8995386a,IFCFACETEDBREP,,,FALSE
#174241,b9f03e4546d7538629757ae71490424a8995386a,IFCFACETEDBREP,,,FALSE
#174410,a312f778a5862a8d92a7ce7297afb6239d685a1f,IFCFACETEDBREP,,,FALSE
#174410,a312f778a5862a8d92a7ce7297afb6239d685a1f,IFCFACETEDBREP,,,FALSE
#174824,2bc7a7a2537f8c9d26fe18419ec76096e35e8a8b,IFCFACETEDBREP,,,FALSE
#174824,2bc7a7a2537f8c9d26fe18419ec76096e35e8a8b,IFCFACETEDBREP,,,FALSE
#174886,ff32f361629e5cf850466ffa3ee5afb46ce81bf7,IFCFACETEDBREP,,,FALSE
#174886,ff32f361629e5cf850466ffa3ee5afb46ce81bf7,IFCFACETEDBREP,,,FALSE
#174909,7b97e6ff1cf91ba25835b057c2f7cd703250b11b,IFCFACETEDBREP,,,FALSE
#174909,7b97e6ff1cf91ba25835b057c2f7cd703250b11b,IFCFACETEDBREP,,,FALSE
#174946,ae0fc0255df8282cb590629638c78fec1357623f,IFCFACETEDBREP,,,FALSE
#174946,ae0fc0255df8282cb590629638c78fec1357623f,IFCFACETEDBREP,,,FALSE
#175143,4f8d5d7f8e6e85b7f5d632bdb625a9a48ede0ce4,IFCFACETEDBREP,,,FALSE
#175143,4f8d5d7f8e6e85b7f5d632bdb625a9a48ede0ce4,IFCFACETEDBREP,,,FALSE
#175333,0ab3c862ac1fcfac27576d836871b32dd4c4be9d,IFCFACETEDBREP,,,FALSE
#175333,0ab3c862ac1fcfac27576d836871b32dd4c4be9d,IFCFACETEDBREP,,,FALSE
#175598,d27c101f17e027810af08b7462f41fd28c71cd4a,IFCFACETEDBREP,,,FALSE
#175598,d27c101f17e027810af08b7462f41fd28c71cd4a,IFCFACETEDBREP,,,FALSE
#175878,7672279e3f231bb9a3be45b2d60c869246477d83,IFCFACETEDBREP,,,FALSE
#175878,7672279e3f231bb9a3be45b2d60c869246477d83,IFCFACETEDBREP,,,FALSE
#175945,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#176065,a255d78eb2447901cd8da65e52c255fc378af5e5,IFCFACETEDBREP,,,FALSE
#176065,a255d78eb2447901cd8da65e52c255fc378af5e5,IFCFACETEDBREP,,,FALSE
#176199,04ed2261aaf6877481c0a825d6ffe1eb1ac51774,IFCFACETEDBREP,,,FALSE
#176199,04ed2261aaf6877481c0a825d6ffe1eb1ac51774,IFCFACETEDBREP,,,FALSE
#176252,39db6ccb866e841bc4334f76a7f59c709325c93e,IFCFACETEDBREP,,,FALSE
#176252,39db6ccb866e841bc4334f76a7f59c709325c93e,IFCFACETEDBREP,,,FALSE
#176346,ce0de44e48e05cf41194cb1358895c2ab42c3e6e,IFCFACETEDBREP,,,FALSE
#176346,ce0de44e48e05cf41194cb1358895c2ab42c3e6e,IFCFACETEDBREP,,,FALSE
#176409,32f9227cd7211e14e12109a9216067206df4d38a,IFCFACETEDBREP,,,FALSE
#176409,32f9227cd7211e14e12109a9216067206df4d38a,IFCFACETEDBREP,,,FALSE
#176429,1de61373f6dfb2aab137a67d360d1f1c5a8415fd,IFCFACETEDBREP,,,FALSE
#176429,1de61373f6dfb2aab137a67d360d1f1c5a8415fd,IFCFACETEDBREP,,,FALSE
#176464,07fdd3028e5650c138d0a405a5d58a80d0a69b97,IFCFACETEDBREP,,,FALSE
#176464,07fdd3028e5650c138d0a405a5d58a80d0a69b97,IFCFACETEDBREP,,,FALSE
#176637,cdcca766ed65a8367a46429cb54b6662011da552,IFCFACETEDBREP,,,FALSE
#176637,cdcca766ed65a8367a46429cb54b6662011da552,IFCFACETEDBREP,,,FALSE
#176649,e9d73c2d1bad249ba5c57bc83439e1321fb7059d,IFCFACETEDBREP,,,FALSE
#176649,e9d73c2d1bad249ba5c57bc83439e1321fb7059d,IFCFACETEDBREP,,,FALSE
#176724,1369152fa1ef409d1330cea0e905a69ced7ad6e9,IFCFACETEDBREP,,,FALSE
#176724,1369152fa1ef409d1330cea0e905a69ced7ad6e9,IFCFACETEDBREP,,,FALSE
#176731,8653a6dd087bd06cff97b2bd4077a3feb4e9670b,IFCFACETEDBREP,,,FALSE
#176731,8653a6dd087bd06cff97b2bd4077a3feb4e9670b,IFCFACETEDBREP,,,FALSE
#176733,c88492c5f66f9089f58fa8b6cbf267f6e4b41ebb,IFCFACETEDBREP,,,FALSE
#176733,c88492c5f66f9089f58fa8b6cbf267f6e4b41ebb,IFCFACETEDBREP,,,FALSE
#177024,3727837bb7b5fdac40a2919e1bb3811588fc368c,IFCFACETEDBREP,,,FALSE
#177024,3727837bb7b5fdac40a2919e1bb3811588fc368c,IFCFACETEDBREP,,,FALSE
#177086,f27e749d23ae984e1f325a1a7fee7dc258719548,IFCFACETEDBREP,,,FALSE
#177086,f27e749d23ae984e1f325a1a7fee7dc258719548,IFCFACETEDBREP,,,FALSE
#177092,f91fa1f8452413fd0954c9d36c7cc5f1f644776c,IFCFACETEDBREP,,,FALSE
#177092,f91fa1f8452413fd0954c9d36c7cc5f1f644776c,IFCFACETEDBREP,,,FALSE
#177453,315295a7962841d65c3f100855f12f94fd07b830,IFCFACETEDBREP,,,FALSE
#177453,315295a7962841d65c3f100855f12f94fd07b830,IFCFACETEDBREP,,,FALSE
#177508,d058a73e637f910a2a74dc038273b434cb9b3f62,IFCEXTRUDEDAREASOLID,,,FALSE
