ID,Hash,Type,Operand 1,Operand2,Void
#971261,c8bb9fbd4b9e679ceac7f02576986819dd93874a,IFCEXTRUDEDAREASOLID,,,FALSE
#971265,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#971269,be86a1bf46f48494e85b3a9fa37fc88ddc475a01,IFCEXTRUDEDAREASOLID,,,FALSE
#971269,be86a1bf46f48494e85b3a9fa37fc88ddc475a01,IFCEXTRUDEDAREASOLID,,,FALSE
#971273,946288f0264debd8615c0cbdcb1a8fba639cce6d,IFCRECTANGLEPROFILEDEF,,,
#971277,5c1700c96559fabb6e7034156921e8e949b8553f,IFCEXTRUDEDAREASOLID,,,FALSE
#971277,5c1700c96559fabb6e7034156921e8e949b8553f,IFCEXTRUDEDAREASOLID,,,FALSE
#971281,c0550651adf7cf4dfe0996026de11021cf436451,IFCRECTANGLEPROFILEDEF,,,
#971285,7ac7644d016d89bfd0698d0d423379e74d4f1108,IFCEXTRUDEDAREASOLID,,,FALSE
#971285,7ac7644d016d89bfd0698d0d423379e74d4f1108,IFCEXTRUDEDAREASOLID,,,FALSE
#971289,946288f0264debd8615c0cbdcb1a8fba639cce6d,IFCRECTANGLEPROFILEDEF,,,
#971293,1d5d4894482b9df57cfdea7fbb52b48a910228c7,IFCEXTRUDEDAREASOLID,,,FALSE
#971293,1d5d4894482b9df57cfdea7fbb52b48a910228c7,IFCEXTRUDEDAREASOLID,,,FALSE
#971445,c99f26dfe2c4d31c4f26e4d074498eb9174949b3,IFCFACETEDBREP,,,FALSE
#971445,c99f26dfe2c4d31c4f26e4d074498eb9174949b3,IFCFACETEDBREP,,,FALSE
#977255,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#977259,39736fbccea0b26c20c6c5b6fdb8ffb5ea7faa9a,IFCEXTRUDEDAREASOLID,,,FALSE
#977259,39736fbccea0b26c20c6c5b6fdb8ffb5ea7faa9a,IFCEXTRUDEDAREASOLID,,,FALSE
#977263,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#977267,6ada6634adce2198a4d78edffc5df6d0c2ddebb1,IFCEXTRUDEDAREASOLID,,,FALSE
#977267,6ada6634adce2198a4d78edffc5df6d0c2ddebb1,IFCEXTRUDEDAREASOLID,,,FALSE
#977271,946288f0264debd8615c0cbdcb1a8fba639cce6d,IFCRECTANGLEPROFILEDEF,,,
#977275,f7e8c08898f5e7bec4db6a70905d42e717222fc8,IFCEXTRUDEDAREASOLID,,,FALSE
#977275,f7e8c08898f5e7bec4db6a70905d42e717222fc8,IFCEXTRUDEDAREASOLID,,,FALSE
#977279,c0550651adf7cf4dfe0996026de11021cf436451,IFCRECTANGLEPROFILEDEF,,,
#977283,5ffa5bcca0a1748b35bb3c58f5c8fffe693761c0,IFCEXTRUDEDAREASOLID,,,FALSE
#977283,5ffa5bcca0a1748b35bb3c58f5c8fffe693761c0,IFCEXTRUDEDAREASOLID,,,FALSE
#977287,946288f0264debd8615c0cbdcb1a8fba639cce6d,IFCRECTANGLEPROFILEDEF,,,
#977291,97d5bb7d3b4d8e99897984572c9169ce15ad3893,IFCEXTRUDEDAREASOLID,,,FALSE
#977291,97d5bb7d3b4d8e99897984572c9169ce15ad3893,IFCEXTRUDEDAREASOLID,,,FALSE
#977443,cf81a5aa14be5760fd80a1b3bd3cec23c094b96c,IFCFACETEDBREP,,,FALSE
#977443,cf81a5aa14be5760fd80a1b3bd3cec23c094b96c,IFCFACETEDBREP,,,FALSE
#977664,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#977668,480ecbb5069c4c8f3de17d1530ea97d19283ae54,IFCEXTRUDEDAREASOLID,,,FALSE
#977668,480ecbb5069c4c8f3de17d1530ea97d19283ae54,IFCEXTRUDEDAREASOLID,,,FALSE
#977672,8964b1151677261e1bd8dc565a66dc142668907d,IFCCIRCLEPROFILEDEF,,,
#977676,a1de17e7b1278a8d420afadba5d48c97b09f1194,IFCEXTRUDEDAREASOLID,,,FALSE
#977676,a1de17e7b1278a8d420afadba5d48c97b09f1194,IFCEXTRUDEDAREASOLID,,,FALSE
#977680,946288f0264debd8615c0cbdcb1a8fba639cce6d,IFCRECTANGLEPROFILEDEF,,,
#977684,ec5d047c1b07c53e0e7fe3e694803abf5b378975,IFCEXTRUDEDAREASOLID,,,FALSE
#977684,ec5d047c1b07c53e0e7fe3e694803abf5b378975,IFCEXTRUDEDAREASOLID,,,FALSE
#977688,c0550651adf7cf4dfe0996026de11021cf436451,IFCRECTANGLEPROFILEDEF,,,
#977692,8720d6d5d2b440f66377b693323f49bf0cd7e887,IFCEXTRUDEDAREASOLID,,,FALSE
#977692,8720d6d5d2b440f66377b693323f49bf0cd7e887,IFCEXTRUDEDAREASOLID,,,FALSE
#977696,946288f0264debd8615c0cbdcb1a8fba639cce6d,IFCRECTANGLEPROFILEDEF,,,
#977700,56b41481fccbb01cce30a37eddf0d1cb4b2ce99e,IFCEXTRUDEDAREASOLID,,,FALSE
#977700,56b41481fccbb01cce30a37eddf0d1cb4b2ce99e,IFCEXTRUDEDAREASOLID,,,FALSE
#977852,35a7ec9a3bfad70a9059eed47fcc6c080ec53e9c,IFCFACETEDBREP,,,FALSE
#977852,35a7ec9a3bfad70a9059eed47fcc6c080ec53e9c,IFCFACETEDBREP,,,FALSE
#979418,292a48b4bd404229c259c66677311c9c1977f3e7,IFCRECTANGLEPROFILEDEF,,,
#979422,1847cd6b8c4ecdd33d05e8d45d9f616067240107,IFCEXTRUDEDAREASOLID,,,FALSE
#979422,1847cd6b8c4ecdd33d05e8d45d9f616067240107,IFCEXTRUDEDAREASOLID,,,FALSE
#980718,2cfd25734d3ccac96de7ba78ebc1fa48727b7586,IFCRECTANGLEPROFILEDEF,,,
#980720,533423451d2bd75820be3a77a58ac07d74582b6d,IFCEXTRUDEDAREASOLID,,,FALSE
#980727,83784d612d8fe72f96ff1c57f2c5959730d4b9bd,IFCPOLYLINE,,,
#980736,772038dd9dea827b896089aa2f81083dcd2c3c09,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#980737,3b9b07e5b04ea1231e316380303bd1c451fbbe0e,IFCBOOLEANCLIPPINGRESULT,#980720,#980736,FALSE
#980737,3b9b07e5b04ea1231e316380303bd1c451fbbe0e,IFCBOOLEANCLIPPINGRESULT,#980720,#980736,FALSE
#981123,b60c698201dd68db7519609986fe473acc044f8f,IFCRECTANGLEPROFILEDEF,,,
#981125,9a63c8c585c62134611e738493d030b962f37af1,IFCEXTRUDEDAREASOLID,,,FALSE
#981132,efe3459afea01be3c29cb5f692c9b524f8630bc8,IFCPOLYLINE,,,
#981141,af327f86ad1820cc9aa4e7d72f3acf64bf8f6a2b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#981142,b46fc037e544db3f89164d9a42ccfd7e20504691,IFCBOOLEANCLIPPINGRESULT,#981125,#981141,FALSE
#981142,b46fc037e544db3f89164d9a42ccfd7e20504691,IFCBOOLEANCLIPPINGRESULT,#981125,#981141,FALSE
#981231,9e3f4c67fbbd101d2baa389b53cfb87d3f4f926c,IFCRECTANGLEPROFILEDEF,,,
#981233,51373fbff0ec6ea22843fd9d92d46cc16b7bb85e,IFCEXTRUDEDAREASOLID,,,FALSE
#981233,51373fbff0ec6ea22843fd9d92d46cc16b7bb85e,IFCEXTRUDEDAREASOLID,,,FALSE
#981416,ec5e666465951fd46c93c0aa4f69dfc780474f3a,IFCRECTANGLEPROFILEDEF,,,
#981420,36c8391f1360b1c1bc3727acf1d6ca733d4f40ad,IFCEXTRUDEDAREASOLID,,,FALSE
#981420,36c8391f1360b1c1bc3727acf1d6ca733d4f40ad,IFCEXTRUDEDAREASOLID,,,FALSE
#981429,eb4cb8197b4a5d756ae47cc486b1aced2c746aa5,IFCPOLYLINE,,,
#981439,a68a220feee0b0f4d7b900ac9d38b8d2a10a75e8,IFCPOLYLINE,,,
#981441,3e765f48ce468f083eb9179bf579307c298da8d5,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#981446,f0bd8db3de288066ac61ccdcddf507336d09c626,IFCEXTRUDEDAREASOLID,,,FALSE
#981446,f0bd8db3de288066ac61ccdcddf507336d09c626,IFCEXTRUDEDAREASOLID,,,FALSE
#981774,8456d32daf64f5b49604c54c1e894880ec7adb46,IFCRECTANGLEPROFILEDEF,,,
#981778,301dd9af8e3d6fac4fde822c3f41fa856227e22b,IFCEXTRUDEDAREASOLID,,,FALSE
#981778,301dd9af8e3d6fac4fde822c3f41fa856227e22b,IFCEXTRUDEDAREASOLID,,,FALSE
#981787,579f656b81358f704e4516b47339df698a8f6a48,IFCPOLYLINE,,,
#981797,51d52da1f3769a784d95e78887805582ad6f12a5,IFCPOLYLINE,,,
#981799,6b26f9bea39db5536cf2ca7c1b7b3517d8957480,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#981804,13b020c1e998ebe7529dbd0cba259e5a08378f9a,IFCEXTRUDEDAREASOLID,,,FALSE
#981804,13b020c1e998ebe7529dbd0cba259e5a08378f9a,IFCEXTRUDEDAREASOLID,,,FALSE
#982999,29e84eb40f9c4286bcd0519b8efb31d3cd23aa95,IFCRECTANGLEPROFILEDEF,,,
#983001,9e98b8cb07350c0cfcdc9a9681fff5942437c47d,IFCEXTRUDEDAREASOLID,,,FALSE
#983001,9e98b8cb07350c0cfcdc9a9681fff5942437c47d,IFCEXTRUDEDAREASOLID,,,FALSE
#983096,1877ea1a4e598ce7c157e90cb61925245ef00f71,IFCRECTANGLEPROFILEDEF,,,
#983098,85775e0a715b3b88b143b45534f08ec555050838,IFCEXTRUDEDAREASOLID,,,FALSE
#983098,85775e0a715b3b88b143b45534f08ec555050838,IFCEXTRUDEDAREASOLID,,,FALSE
#983272,6f06bb9e7da64eca800db259feea79c6f0817ff8,IFCRECTANGLEPROFILEDEF,,,
#983274,afab6eae78cd055f18d160a8a3c86c4c43d39147,IFCEXTRUDEDAREASOLID,,,FALSE
#983274,afab6eae78cd055f18d160a8a3c86c4c43d39147,IFCEXTRUDEDAREASOLID,,,FALSE
#983274,e54d8c1f366faca2afd9e2f2ef3db694a97c2143,IFCEXTRUDEDAREASOLID,,,TRUE
#983361,18f56e99a96c6e2ce566faa8848706daac15add5,IFCRECTANGLEPROFILEDEF,,,
#983363,4b1309ad47638d328f54b38349291c9d8e0c43f4,IFCEXTRUDEDAREASOLID,,,FALSE
#983370,885eabcdc79e537a394ff04a4b6596edfee2e706,IFCPOLYLINE,,,
#983379,2b573f2e6204f41147cd6404621ff939ae879290,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#983380,4394eb5ef285785e7e8ef70455e066eb0b8c56f1,IFCBOOLEANCLIPPINGRESULT,#983363,#983379,FALSE
#983380,4394eb5ef285785e7e8ef70455e066eb0b8c56f1,IFCBOOLEANCLIPPINGRESULT,#983363,#983379,FALSE
#983457,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#983461,24f920afcfb9aa38aa6d0341ddde4f25c98d380b,IFCEXTRUDEDAREASOLID,,,FALSE
#983461,24f920afcfb9aa38aa6d0341ddde4f25c98d380b,IFCEXTRUDEDAREASOLID,,,FALSE
#983465,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#983469,f6ee8df1a3444124843332cd6d13a2cf92de94eb,IFCEXTRUDEDAREASOLID,,,FALSE
#983469,f6ee8df1a3444124843332cd6d13a2cf92de94eb,IFCEXTRUDEDAREASOLID,,,FALSE
#983486,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#983488,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#983492,ce00450f7939c6b007c72ca3124bf9372723385b,IFCEXTRUDEDAREASOLID,,,FALSE
#983492,ce00450f7939c6b007c72ca3124bf9372723385b,IFCEXTRUDEDAREASOLID,,,FALSE
#983496,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#983500,42f9fc82138e2d03369fc8d2566c2f7ed4b6c998,IFCEXTRUDEDAREASOLID,,,FALSE
#983500,42f9fc82138e2d03369fc8d2566c2f7ed4b6c998,IFCEXTRUDEDAREASOLID,,,FALSE
#983504,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#983508,f73db04d068f28cb8b06bba11c9f9fe0b3c22f3b,IFCEXTRUDEDAREASOLID,,,FALSE
#983508,f73db04d068f28cb8b06bba11c9f9fe0b3c22f3b,IFCEXTRUDEDAREASOLID,,,FALSE
#983512,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#983516,4c490914de6da1e47d9c21bc482cc519ac3e3c04,IFCEXTRUDEDAREASOLID,,,FALSE
#983516,4c490914de6da1e47d9c21bc482cc519ac3e3c04,IFCEXTRUDEDAREASOLID,,,FALSE
#983520,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#983524,51cd165d5c58ab06559dda356a1284e38ee29bde,IFCEXTRUDEDAREASOLID,,,FALSE
#983524,51cd165d5c58ab06559dda356a1284e38ee29bde,IFCEXTRUDEDAREASOLID,,,FALSE
#985640,5947df4c55375ae2ec4a7ce095e10124bf29a479,IFCFACETEDBREP,,,FALSE
#985640,5947df4c55375ae2ec4a7ce095e10124bf29a479,IFCFACETEDBREP,,,FALSE
#985646,91eb950233323f08789e89b7ab49dc0eaa9c8992,IFCFACETEDBREP,,,FALSE
#985646,91eb950233323f08789e89b7ab49dc0eaa9c8992,IFCFACETEDBREP,,,FALSE
#985875,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#985885,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#985887,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#985892,724a1768756ec94bce5349bd1467c3179061d1d0,IFCEXTRUDEDAREASOLID,,,FALSE
#985892,724a1768756ec94bce5349bd1467c3179061d1d0,IFCEXTRUDEDAREASOLID,,,FALSE
#985896,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#985900,4f36b3ea962f3eca711d32f74a966f074ce935e5,IFCEXTRUDEDAREASOLID,,,FALSE
#985900,4f36b3ea962f3eca711d32f74a966f074ce935e5,IFCEXTRUDEDAREASOLID,,,FALSE
#985904,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#985908,018aa5698179fe14c3c77dd27c18c07c9320f4f0,IFCEXTRUDEDAREASOLID,,,FALSE
#985908,018aa5698179fe14c3c77dd27c18c07c9320f4f0,IFCEXTRUDEDAREASOLID,,,FALSE
#985925,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#985927,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#985931,c1092c3e93a3a10fc2576100339ed26227ee1eab,IFCEXTRUDEDAREASOLID,,,FALSE
#985931,c1092c3e93a3a10fc2576100339ed26227ee1eab,IFCEXTRUDEDAREASOLID,,,FALSE
#985935,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#985939,aefed5ce5dd2d07b60a2b6dd13c8d335210f2095,IFCEXTRUDEDAREASOLID,,,FALSE
#985939,aefed5ce5dd2d07b60a2b6dd13c8d335210f2095,IFCEXTRUDEDAREASOLID,,,FALSE
#985943,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#985947,cad5359b390e7426b444c80da7eefdf49b340cd2,IFCEXTRUDEDAREASOLID,,,FALSE
#985947,cad5359b390e7426b444c80da7eefdf49b340cd2,IFCEXTRUDEDAREASOLID,,,FALSE
#985951,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#985955,9c025bc31ddbe417066718f186710f7a2ab05ddd,IFCEXTRUDEDAREASOLID,,,FALSE
#985955,9c025bc31ddbe417066718f186710f7a2ab05ddd,IFCEXTRUDEDAREASOLID,,,FALSE
#985959,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#985963,54976e086192e7bba73de38dbfa9ed58a8cff849,IFCEXTRUDEDAREASOLID,,,FALSE
#985963,54976e086192e7bba73de38dbfa9ed58a8cff849,IFCEXTRUDEDAREASOLID,,,FALSE
#988082,ebb176dc3e96420f6c324f60e7bc25309f3ec944,IFCFACETEDBREP,,,FALSE
#988082,ebb176dc3e96420f6c324f60e7bc25309f3ec944,IFCFACETEDBREP,,,FALSE
#988088,d614d84980bb9c1070a01693afb0264355655e42,IFCFACETEDBREP,,,FALSE
#988088,d614d84980bb9c1070a01693afb0264355655e42,IFCFACETEDBREP,,,FALSE
#988285,f41ba116cb1a28b7609e347ba383ecff5eed0976,IFCRECTANGLEPROFILEDEF,,,
#988287,c9e6298e69dde5d8077ca56c80b83586cc79d5c0,IFCEXTRUDEDAREASOLID,,,FALSE
#988294,bbaf8d9c04a4d2479244f0fd93711189795737ea,IFCPOLYLINE,,,
#988303,e3b589aec4359231febf6569d12cfdd42b30b914,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#988304,ae170cc0f1772519807465a8e63f4330c7d88f95,IFCBOOLEANCLIPPINGRESULT,#988287,#988303,FALSE
#988304,ae170cc0f1772519807465a8e63f4330c7d88f95,IFCBOOLEANCLIPPINGRESULT,#988287,#988303,FALSE
#988398,1f0cae0d53bb34bf1200e04d4b4f33a3693284b6,IFCRECTANGLEPROFILEDEF,,,
#988400,b214f489e0bc8bfad6f9bc72d48f8ea907e18914,IFCEXTRUDEDAREASOLID,,,FALSE
#988409,14c82a98abca48bd4746933f385af6e4311d219e,IFCPOLYLINE,,,
#988418,f2ec820587b521cf29850b16bbd386ce9cc3549b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#988419,778e24cc89e083ea56a1897af3355b6ec9b1d1d1,IFCBOOLEANCLIPPINGRESULT,#988400,#988418,FALSE
#988419,778e24cc89e083ea56a1897af3355b6ec9b1d1d1,IFCBOOLEANCLIPPINGRESULT,#988400,#988418,FALSE
#988526,94d5ce0a78ba3ab75d1d69315837eed9a83cad6d,IFCPOLYLINE,,,
#988528,94d5ce0a78ba3ab75d1d69315837eed9a83cad6d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#988530,53fc0f6072327fef054c19b7582c5938db89e543,IFCEXTRUDEDAREASOLID,,,FALSE
#988543,a351bf9036ccb6a595ccf972e8f01acbbebb0bc3,IFCPOLYLINE,,,
#988552,a727da3b2ec5b51d577f61b691d407405cdf09bb,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#988553,1f21f739cc74e2553ac3bdb52041e1906a358805,IFCBOOLEANCLIPPINGRESULT,#988530,#988552,FALSE
#988553,1f21f739cc74e2553ac3bdb52041e1906a358805,IFCBOOLEANCLIPPINGRESULT,#988530,#988552,FALSE
#988643,fad9b1c012627081bb9a24001fefbdf58629e0d8,IFCRECTANGLEPROFILEDEF,,,
#988645,0c71992e4b6364c56d77ba2db49c04ffd205085f,IFCEXTRUDEDAREASOLID,,,FALSE
#988652,003b28f3aca4b727fe3cd9e4e562a0a294055f62,IFCPOLYLINE,,,
#988661,c58a7f020bba5c2c92a40c5a4ee3a7ca2700f8d1,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#988662,13313ea63055cc9575f92faaf0a33bf9178e728d,IFCBOOLEANCLIPPINGRESULT,#988645,#988661,FALSE
#988662,13313ea63055cc9575f92faaf0a33bf9178e728d,IFCBOOLEANCLIPPINGRESULT,#988645,#988661,FALSE
#988752,1a3015d3ae9a9ad9f13c675570b3570bacea2956,IFCRECTANGLEPROFILEDEF,,,
#988754,ddaee7a2f8f10d0616349e71f841908a5abc7b63,IFCEXTRUDEDAREASOLID,,,TRUE
#988763,bb0366e02849912b116d4b5357231fe4410c7eee,IFCPOLYLINE,,,
#988772,8668b3782baea80660c6980a45b59b06795b7bf2,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#988773,e08e2f3eb23f23ff2012fe76fbf99d1c9258166b,IFCBOOLEANCLIPPINGRESULT,#988754,#988772,FALSE
#988773,e08e2f3eb23f23ff2012fe76fbf99d1c9258166b,IFCBOOLEANCLIPPINGRESULT,#988754,#988772,FALSE
#988773,f587557f3b6ba9a9ce966718eda04bdbd4766049,IFCBOOLEANCLIPPINGRESULT,#988754,#988772,TRUE
#988858,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#988862,78486d6da31bb17daab49098c442144fe9925c20,IFCEXTRUDEDAREASOLID,,,FALSE
#988862,78486d6da31bb17daab49098c442144fe9925c20,IFCEXTRUDEDAREASOLID,,,FALSE
#988866,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#988870,6899f4729467273337d44332aa7733fdb06b1d9a,IFCEXTRUDEDAREASOLID,,,FALSE
#988870,6899f4729467273337d44332aa7733fdb06b1d9a,IFCEXTRUDEDAREASOLID,,,FALSE
#988887,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#988889,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#988893,9d37dbdc0f6d4c379213d6e9c12dba43aeac1a8a,IFCEXTRUDEDAREASOLID,,,FALSE
#988893,9d37dbdc0f6d4c379213d6e9c12dba43aeac1a8a,IFCEXTRUDEDAREASOLID,,,FALSE
#988897,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#988901,9aa6e7265f0cfc16c43a8675a9a1bf47718c02cc,IFCEXTRUDEDAREASOLID,,,FALSE
#988901,9aa6e7265f0cfc16c43a8675a9a1bf47718c02cc,IFCEXTRUDEDAREASOLID,,,FALSE
#988905,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#988909,cce0ea35692a4353e196c2a13a80e5253c4b16a8,IFCEXTRUDEDAREASOLID,,,FALSE
#988909,cce0ea35692a4353e196c2a13a80e5253c4b16a8,IFCEXTRUDEDAREASOLID,,,FALSE
#988913,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#988917,856ec10dc46e27163c04031616446aa7777e36e4,IFCEXTRUDEDAREASOLID,,,FALSE
#988917,856ec10dc46e27163c04031616446aa7777e36e4,IFCEXTRUDEDAREASOLID,,,FALSE
#988921,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#988925,8ac75fe9358bf6518e3846fe692bb81ee6751d39,IFCEXTRUDEDAREASOLID,,,FALSE
#988925,8ac75fe9358bf6518e3846fe692bb81ee6751d39,IFCEXTRUDEDAREASOLID,,,FALSE
#991041,e375eed7d39a81a8c4daad92aa5e71bf79d162b7,IFCFACETEDBREP,,,FALSE
#991041,e375eed7d39a81a8c4daad92aa5e71bf79d162b7,IFCFACETEDBREP,,,FALSE
#991047,fb2ae684df2dc45327fc64f3e32580badee8046e,IFCFACETEDBREP,,,FALSE
#991047,fb2ae684df2dc45327fc64f3e32580badee8046e,IFCFACETEDBREP,,,FALSE
#991243,076576be690c64202cbdcb36cf0d4fe6f22ba57a,IFCRECTANGLEPROFILEDEF,,,
#991245,883c7d877b70707de627ed8df543c7ec71014485,IFCEXTRUDEDAREASOLID,,,FALSE
#991254,957bb712bab829fd6051c9acc666c50a2db6fa1b,IFCPOLYLINE,,,
#991263,e7de3a67e92fb686f8cc91f966eab5081c4789e8,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#991264,e70686f0c146e61a1d402819453ba4c7917aad65,IFCBOOLEANCLIPPINGRESULT,#991245,#991263,FALSE
#991264,e70686f0c146e61a1d402819453ba4c7917aad65,IFCBOOLEANCLIPPINGRESULT,#991245,#991263,FALSE
#991359,56df65761eb6dfbdc896b354bdc9280bd2165569,IFCRECTANGLEPROFILEDEF,,,
#991361,5184e2ba26b58e20038e1259364bf7c7d276b671,IFCEXTRUDEDAREASOLID,,,FALSE
#991372,9ede0108378b817a141472f52888999a3bca7993,IFCPOLYLINE,,,
#991381,b43f13e40693bbf0a59637d8341115433205062b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#991382,828bb12658afeb50500df93ffd9900c37d16729a,IFCBOOLEANCLIPPINGRESULT,#991361,#991381,FALSE
#991389,24ef36e54e455ab7d747a0ffd1d7c0e27947d349,IFCPOLYLINE,,,
#991398,8d83998e8f3585561d442261a7c3c14577d2354a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#991399,64dc40a444825ce0d972f432fbd3224d6e57cf07,IFCBOOLEANCLIPPINGRESULT,#991382,#991398,FALSE
#991399,64dc40a444825ce0d972f432fbd3224d6e57cf07,IFCBOOLEANCLIPPINGRESULT,#991382,#991398,FALSE
#991494,bd4dfa1cf6c3fd795a84fa3992560adc433334e7,IFCRECTANGLEPROFILEDEF,,,
#991496,689eb14540ca26fec065609e7df425b9e98accf9,IFCEXTRUDEDAREASOLID,,,TRUE
#991511,cd7e31f1f0839f8db0ad94435a30f99ac4e674e3,IFCPOLYLINE,,,
#991520,7e1e715ba325292487b328a4eb5e899c14317d10,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#991521,061c30a84d342c93dcf3c5b4bfd760b1eff435b1,IFCBOOLEANCLIPPINGRESULT,#991496,#991520,FALSE
#991521,061c30a84d342c93dcf3c5b4bfd760b1eff435b1,IFCBOOLEANCLIPPINGRESULT,#991496,#991520,FALSE
#991521,bc81efc1dd61c9f2bdac3dd39c5de17da230f0a4,IFCBOOLEANCLIPPINGRESULT,#991496,#991520,TRUE
#991609,0ee6c841bdc48f9e88174dbca9719fcc212999bb,IFCRECTANGLEPROFILEDEF,,,
#991611,9331eb0b12e2e72460d171a782ce40714d293cd5,IFCEXTRUDEDAREASOLID,,,TRUE
#991618,ff1f98b3e0cda66b023910bf87c13c50640c15a1,IFCPOLYLINE,,,
#991627,147de3aea203a026c5e7f857a1151a76048cf423,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#991628,2fdf72a99e61b0dc337980cd5d3f59d6e8cc6891,IFCBOOLEANCLIPPINGRESULT,#991611,#991627,FALSE
#991628,2fdf72a99e61b0dc337980cd5d3f59d6e8cc6891,IFCBOOLEANCLIPPINGRESULT,#991611,#991627,FALSE
#991628,23c563883045fcc214503813e0d70d61926f1fe1,IFCBOOLEANCLIPPINGRESULT,#991611,#991627,TRUE
#991746,ec0f0fe74b5c3cfe1364d2878020da7a5f8c7f3a,IFCRECTANGLEPROFILEDEF,,,
#991750,da4d4d2a4e21b57b298437549da0724145b8e486,IFCEXTRUDEDAREASOLID,,,FALSE
#991750,da4d4d2a4e21b57b298437549da0724145b8e486,IFCEXTRUDEDAREASOLID,,,FALSE
#991759,7a91c32238a581c4d289a4938260e7d1daa277f8,IFCPOLYLINE,,,
#991769,c31d17fc5267fdfaf0f67b43adf6c622dcf1d7e2,IFCPOLYLINE,,,
#991771,f9dcbf91949ac6157ad228f14d11bae974f7ccbc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#991776,b7abaae3b11e996691ee61224fc4d8d55ec496d1,IFCEXTRUDEDAREASOLID,,,FALSE
