ID,Hash,Type,Operand 1,Operand2,Void
#555895,0529cfd5220e3ec3d34c79ec3003f87079dfc038,IFCFACETEDBREP,,,FALSE
#556100,df7d80112d10bd6f933e1d03f716da3f022e8423,IFCFACETEDBREP,,,FALSE
#556100,df7d80112d10bd6f933e1d03f716da3f022e8423,IFCFACETEDBREP,,,FALSE
#556188,dab84714c7acacb2b1a0e845ccf16c46cd2f527d,IFCFACETEDBREP,,,FALSE
#556188,dab84714c7acacb2b1a0e845ccf16c46cd2f527d,IFCFACETEDBREP,,,FALSE
#556321,99269cb64337fc5f8a18e44cf9c36d4a7fb70c27,IFCPOLYLINE,,,
#556323,99269cb64337fc5f8a18e44cf9c36d4a7fb70c27,IFCARBITRARYCLOSEDPROFILEDEF,,,
#556333,ae275f48bcd3ebdfb648cc91f691fbb21d7429b9,IFCEXTRUDEDAREASOLID,,,FALSE
#556333,ae275f48bcd3ebdfb648cc91f691fbb21d7429b9,IFCEXTRUDEDAREASOLID,,,FALSE
#556698,23a483aecc3a4fe123b2b5a9845b26af1e0254e6,IFCFACETEDBREP,,,FALSE
#556698,23a483aecc3a4fe123b2b5a9845b26af1e0254e6,IFCFACETEDBREP,,,FALSE
#556948,f3d44d9342bd6d24879482a616d6fe9d405d5588,IFCFACETEDBREP,,,FALSE
#556948,f3d44d9342bd6d24879482a616d6fe9d405d5588,IFCFACETEDBREP,,,FALSE
#557077,86bdb8ab9191c7a90c0385ff9b6913099528ba12,IFCPOLYLINE,,,
#557079,86bdb8ab9191c7a90c0385ff9b6913099528ba12,IFCARBITRARYCLOSEDPROFILEDEF,,,
#557089,98f013de09c493fad9c8e2f40a3eb7c079116366,IFCEXTRUDEDAREASOLID,,,FALSE
#557089,98f013de09c493fad9c8e2f40a3eb7c079116366,IFCEXTRUDEDAREASOLID,,,FALSE
#557216,f45e668173a5e86e1b4dbcc1188bed1e074f7476,IFCPOLYLINE,,,
#557218,f45e668173a5e86e1b4dbcc1188bed1e074f7476,IFCARBITRARYCLOSEDPROFILEDEF,,,
#557228,ebc96b5d2fa799c50b6caff53cd0cbd0da7dcbc1,IFCEXTRUDEDAREASOLID,,,FALSE
#557228,ebc96b5d2fa799c50b6caff53cd0cbd0da7dcbc1,IFCEXTRUDEDAREASOLID,,,FALSE
#557494,72f1b336ff408d136b78608d2efaae3032be7a5c,IFCFACETEDBREP,,,FALSE
#557494,72f1b336ff408d136b78608d2efaae3032be7a5c,IFCFACETEDBREP,,,FALSE
#557636,faf50b6f768d3c57b3d4da2314ea7841bead3c99,IFCFACETEDBREP,,,FALSE
#557636,faf50b6f768d3c57b3d4da2314ea7841bead3c99,IFCFACETEDBREP,,,FALSE
#557805,2cafd3809babacbf6643f73f96d026b24b116e7a,IFCFACETEDBREP,,,FALSE
#557805,2cafd3809babacbf6643f73f96d026b24b116e7a,IFCFACETEDBREP,,,FALSE
#557975,a2d4657bbe75c05efb7167f743bebc2b57c954db,IFCPOLYLINE,,,
#557977,a2d4657bbe75c05efb7167f743bebc2b57c954db,IFCARBITRARYCLOSEDPROFILEDEF,,,
#557987,6a41804269795c8222ef1426c74d75b142976d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#557987,6a41804269795c8222ef1426c74d75b142976d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#557987,ee735788ffa2364b12f51ed8ed743c09e848d532,IFCEXTRUDEDAREASOLID,,,TRUE
#558035,526f68aa266c034eae139cc863f54763f7f495a8,IFCPOLYLINE,,,
#558037,526f68aa266c034eae139cc863f54763f7f495a8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#558047,5fdea01004cc370ea5f4369fc3e5cd2cfb0ea1c1,IFCEXTRUDEDAREASOLID,,,FALSE
#558047,5fdea01004cc370ea5f4369fc3e5cd2cfb0ea1c1,IFCEXTRUDEDAREASOLID,,,TRUE
#558252,b36f4de38e434010f05a117197b812a946980aef,IFCFACETEDBREP,,,FALSE
#558252,b36f4de38e434010f05a117197b812a946980aef,IFCFACETEDBREP,,,FALSE
#558304,d8b66887d6f946c541c5c9f45d89721575ca837b,IFCFACETEDBREP,,,FALSE
#558304,d8b66887d6f946c541c5c9f45d89721575ca837b,IFCFACETEDBREP,,,FALSE
#558500,b118ccee0dcf1260f887929d2b460672b72161f9,IFCFACETEDBREP,,,FALSE
#558500,b118ccee0dcf1260f887929d2b460672b72161f9,IFCFACETEDBREP,,,FALSE
#558642,4f68fea5e7d04623e7ee4d8f9ff281f6fe421413,IFCFACETEDBREP,,,FALSE
#558642,4f68fea5e7d04623e7ee4d8f9ff281f6fe421413,IFCFACETEDBREP,,,FALSE
#558838,4ed68941f37464802fe54c5002b47cfb5b37fd42,IFCFACETEDBREP,,,FALSE
#558838,4ed68941f37464802fe54c5002b47cfb5b37fd42,IFCFACETEDBREP,,,FALSE
#558980,1e6b224a8b8ce0cf1de96c99d4c6b2d06eba0dc2,IFCFACETEDBREP,,,FALSE
#558980,1e6b224a8b8ce0cf1de96c99d4c6b2d06eba0dc2,IFCFACETEDBREP,,,FALSE
#559176,d2375a6b3484600a73f510a652080907f08de263,IFCFACETEDBREP,,,FALSE
#559176,d2375a6b3484600a73f510a652080907f08de263,IFCFACETEDBREP,,,FALSE
#559336,a5cc5573ace4c226baf9589d8e55d975605e21a3,IFCFACETEDBREP,,,FALSE
#559336,a5cc5573ace4c226baf9589d8e55d975605e21a3,IFCFACETEDBREP,,,FALSE
#559424,4b403051a90f029095b11ce784ae97fd2d2a816d,IFCFACETEDBREP,,,FALSE
#559424,4b403051a90f029095b11ce784ae97fd2d2a816d,IFCFACETEDBREP,,,FALSE
#559526,629017fc6ae9cc1b3221d0b0a6733e8910371670,IFCFACETEDBREP,,,FALSE
#559526,629017fc6ae9cc1b3221d0b0a6733e8910371670,IFCFACETEDBREP,,,FALSE
#559866,e274d8807b9b323fc806d97a748af90a83231087,IFCFACETEDBREP,,,FALSE
#559866,e274d8807b9b323fc806d97a748af90a83231087,IFCFACETEDBREP,,,FALSE
#560206,9232643e8551d6af74ee6c9b51ef484c9d055346,IFCFACETEDBREP,,,FALSE
#560206,9232643e8551d6af74ee6c9b51ef484c9d055346,IFCFACETEDBREP,,,FALSE
#560546,6649bd3b5b3ba79f6d72b6eec27c4971ad1c4f17,IFCFACETEDBREP,,,FALSE
#560546,6649bd3b5b3ba79f6d72b6eec27c4971ad1c4f17,IFCFACETEDBREP,,,FALSE
#560607,7ca534f00c6480e034c5f65029567794e0de985c,IFCFACETEDBREP,,,FALSE
#560607,7ca534f00c6480e034c5f65029567794e0de985c,IFCFACETEDBREP,,,FALSE
#560686,1dd91bc87868cf03d8ac6f220d6c90c8502e531a,IFCFACETEDBREP,,,FALSE
#560686,1dd91bc87868cf03d8ac6f220d6c90c8502e531a,IFCFACETEDBREP,,,FALSE
#560747,c34fab5ec8d8cc9c383973910e3efda2b1a374f5,IFCFACETEDBREP,,,FALSE
#560747,c34fab5ec8d8cc9c383973910e3efda2b1a374f5,IFCFACETEDBREP,,,FALSE
#560826,43b6b63cd7f2d8a6fea8e181f3a577c26893895e,IFCFACETEDBREP,,,FALSE
#560826,43b6b63cd7f2d8a6fea8e181f3a577c26893895e,IFCFACETEDBREP,,,FALSE
#561215,49883300b6f11b0e2a821bf16029ca994a94d3e9,IFCFACETEDBREP,,,FALSE
#561215,49883300b6f11b0e2a821bf16029ca994a94d3e9,IFCFACETEDBREP,,,FALSE
#561379,92533042f716dc7a17f79e64e7940d5c8401fb0b,IFCFACETEDBREP,,,FALSE
#561379,92533042f716dc7a17f79e64e7940d5c8401fb0b,IFCFACETEDBREP,,,FALSE
#561927,8841407de87fb0923647df17805805c0ea87e606,IFCPOLYLINE,,,
#561929,8841407de87fb0923647df17805805c0ea87e606,IFCARBITRARYCLOSEDPROFILEDEF,,,
#561939,3855c1cd3d04d16f7bed87d3a2306aa6c7c574f3,IFCEXTRUDEDAREASOLID,,,FALSE
#561939,3855c1cd3d04d16f7bed87d3a2306aa6c7c574f3,IFCEXTRUDEDAREASOLID,,,FALSE
#562111,a6706cb7296552101492206f862fc6af05424973,IFCPOLYLINE,,,
#562113,a6706cb7296552101492206f862fc6af05424973,IFCARBITRARYCLOSEDPROFILEDEF,,,
#562123,14d2d3f74c69e3b7768269140afd2b59503be034,IFCEXTRUDEDAREASOLID,,,FALSE
#562123,14d2d3f74c69e3b7768269140afd2b59503be034,IFCEXTRUDEDAREASOLID,,,FALSE
#562123,691ff53aede62e393ddd25c55f4433d94e032407,IFCEXTRUDEDAREASOLID,,,TRUE
#562167,22bcc31b3629398a107fec18a8a1cb51b65ec080,IFCRECTANGLEPROFILEDEF,,,
#562177,44b51e85a0f3eeddff7438d1919befd3f05ddf96,IFCEXTRUDEDAREASOLID,,,FALSE
#562177,44b51e85a0f3eeddff7438d1919befd3f05ddf96,IFCEXTRUDEDAREASOLID,,,TRUE
#562397,b85fdcc9cd8f4bc39071224382e7be66bce08eb5,IFCFACETEDBREP,,,FALSE
#562397,b85fdcc9cd8f4bc39071224382e7be66bce08eb5,IFCFACETEDBREP,,,FALSE
#562487,45c9560a99fe9123a663c5c9550750d5f84a0ce9,IFCFACETEDBREP,,,FALSE
#562487,45c9560a99fe9123a663c5c9550750d5f84a0ce9,IFCFACETEDBREP,,,FALSE
#562577,03608838878982c44abd55a6d46bc4fc233b3ebb,IFCFACETEDBREP,,,FALSE
#562577,03608838878982c44abd55a6d46bc4fc233b3ebb,IFCFACETEDBREP,,,FALSE
#562647,a49a502a384a58b34bcc44713d9d6a2c2c3ad971,IFCFACETEDBREP,,,FALSE
#562647,a49a502a384a58b34bcc44713d9d6a2c2c3ad971,IFCFACETEDBREP,,,FALSE
#562717,b6bfd11f1a5882de641c4a3edcee1d6f41264e27,IFCFACETEDBREP,,,FALSE
#562717,b6bfd11f1a5882de641c4a3edcee1d6f41264e27,IFCFACETEDBREP,,,FALSE
#562769,df1c853a6b056a6f8d986e51f857e893481f2088,IFCFACETEDBREP,,,FALSE
#562769,df1c853a6b056a6f8d986e51f857e893481f2088,IFCFACETEDBREP,,,FALSE
#562821,fd44a682c45fe3b2793c058364164623eb827353,IFCFACETEDBREP,,,FALSE
#562821,fd44a682c45fe3b2793c058364164623eb827353,IFCFACETEDBREP,,,FALSE
#564085,08b8a3c8d1d823f24655e1f0ff3ebf8666c4396a,IFCPOLYLINE,,,
#564087,08b8a3c8d1d823f24655e1f0ff3ebf8666c4396a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#564097,6b705ac93601bb718c1bf671fc208d190ef2c808,IFCEXTRUDEDAREASOLID,,,FALSE
#564097,6b705ac93601bb718c1bf671fc208d190ef2c808,IFCEXTRUDEDAREASOLID,,,FALSE
#564420,51c5de99253ea796da661298be597a89f8bc191f,IFCFACETEDBREP,,,FALSE
#564420,51c5de99253ea796da661298be597a89f8bc191f,IFCFACETEDBREP,,,FALSE
#565937,3495ee022dc65b5bc03871c5c3d5449cb73748e3,IFCFACETEDBREP,,,FALSE
#565937,3495ee022dc65b5bc03871c5c3d5449cb73748e3,IFCFACETEDBREP,,,FALSE
#567795,208966cbaf6c3e989b1bc2d8cdfed0c937f4fce2,IFCFACETEDBREP,,,FALSE
#567795,208966cbaf6c3e989b1bc2d8cdfed0c937f4fce2,IFCFACETEDBREP,,,FALSE
#577062,a3d8f9e785d21c74dfc1c483c4d7189235557a44,IFCPOLYLINE,,,
#577064,a3d8f9e785d21c74dfc1c483c4d7189235557a44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#577074,6de52bcd751be5e6f33215a4588cb1dc931229ec,IFCEXTRUDEDAREASOLID,,,FALSE
#577074,6de52bcd751be5e6f33215a4588cb1dc931229ec,IFCEXTRUDEDAREASOLID,,,FALSE
#577289,8aeb3f09feeac441852aaef131d31c6cda1965c0,IFCFACETEDBREP,,,FALSE
#577289,8aeb3f09feeac441852aaef131d31c6cda1965c0,IFCFACETEDBREP,,,FALSE
#577347,aab7f5dacf46044ed6b53f6322c16a9c150af0ca,IFCFACETEDBREP,,,FALSE
#577347,aab7f5dacf46044ed6b53f6322c16a9c150af0ca,IFCFACETEDBREP,,,FALSE
#577770,f0fac52b1c614b403d23d083eb0ad87649229b54,IFCFACETEDBREP,,,FALSE
#577770,f0fac52b1c614b403d23d083eb0ad87649229b54,IFCFACETEDBREP,,,FALSE
#577970,0fe8e24d40d30603bba46ae2439135872d68b7ef,IFCFACETEDBREP,,,FALSE
#577970,0fe8e24d40d30603bba46ae2439135872d68b7ef,IFCFACETEDBREP,,,FALSE
#578169,ba591ac6a133aba8c27fffbf5517b890d0c65866,IFCFACETEDBREP,,,FALSE
#578169,ba591ac6a133aba8c27fffbf5517b890d0c65866,IFCFACETEDBREP,,,FALSE
#578353,3ab386da12e9976439b4859df54d0314b3781d4a,IFCPOLYLINE,,,
#578355,3ab386da12e9976439b4859df54d0314b3781d4a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#578365,6a385ff49368afc360c726889234114b5d5319ba,IFCEXTRUDEDAREASOLID,,,FALSE
#578702,65c3c5ff7e40a299bc7855935e1b29aed3769a57,IFCPOLYLINE,,,
#578704,65c3c5ff7e40a299bc7855935e1b29aed3769a57,IFCARBITRARYCLOSEDPROFILEDEF,,,
#578714,45f3d865da5438e9c89f1bb14c6ea887c482f68c,IFCEXTRUDEDAREASOLID,,,FALSE
#578714,45f3d865da5438e9c89f1bb14c6ea887c482f68c,IFCEXTRUDEDAREASOLID,,,FALSE
#578940,12f3a8ed2d81ca89e057f2f69c353cf60c06956b,IFCFACETEDBREP,,,FALSE
#578940,12f3a8ed2d81ca89e057f2f69c353cf60c06956b,IFCFACETEDBREP,,,FALSE
#579256,c165fbf59a4f25444d8b31cb49beca363197149c,IFCFACETEDBREP,,,FALSE
#579256,c165fbf59a4f25444d8b31cb49beca363197149c,IFCFACETEDBREP,,,FALSE
#579461,8ea5da1e043f6510f9b6d35701a64d48d4af8926,IFCFACETEDBREP,,,FALSE
#579461,8ea5da1e043f6510f9b6d35701a64d48d4af8926,IFCFACETEDBREP,,,FALSE
#579657,b35851d660f007ca935e9b951195d4caf8ead61c,IFCFACETEDBREP,,,FALSE
#579657,b35851d660f007ca935e9b951195d4caf8ead61c,IFCFACETEDBREP,,,FALSE
#579799,8b72334463314000b701beae2b52dec99b996ef3,IFCFACETEDBREP,,,FALSE
#579799,8b72334463314000b701beae2b52dec99b996ef3,IFCFACETEDBREP,,,FALSE
#579995,9dd311cb69370c7b4cae52078f2bd9f9b86b1edc,IFCFACETEDBREP,,,FALSE
#579995,9dd311cb69370c7b4cae52078f2bd9f9b86b1edc,IFCFACETEDBREP,,,FALSE
#580137,9cc94af7f119424725e64d8f264f6304ef763836,IFCFACETEDBREP,,,FALSE
#580137,9cc94af7f119424725e64d8f264f6304ef763836,IFCFACETEDBREP,,,FALSE
#580189,8443694c276abb5dd5077dfd97049f66566aab89,IFCFACETEDBREP,,,FALSE
#580189,8443694c276abb5dd5077dfd97049f66566aab89,IFCFACETEDBREP,,,FALSE
#580385,4a6c3a3da326d03e989abffbee9dbbe4472891ab,IFCFACETEDBREP,,,FALSE
#580385,4a6c3a3da326d03e989abffbee9dbbe4472891ab,IFCFACETEDBREP,,,FALSE
#580545,c6af486c380458fe8d6e86c826db380fec34d4ff,IFCFACETEDBREP,,,FALSE
#580545,c6af486c380458fe8d6e86c826db380fec34d4ff,IFCFACETEDBREP,,,FALSE
#580597,01bd333c511b6c4df7ea51f3ea93277f3fa4d0e6,IFCFACETEDBREP,,,FALSE
#580597,01bd333c511b6c4df7ea51f3ea93277f3fa4d0e6,IFCFACETEDBREP,,,FALSE
#580699,3f181f538cf5bb926a1cd24d8c80f6de85bd9fa8,IFCFACETEDBREP,,,FALSE
#580699,3f181f538cf5bb926a1cd24d8c80f6de85bd9fa8,IFCFACETEDBREP,,,FALSE
#581039,9fead081bfa8abb0615f2247725cf53b22b488d4,IFCFACETEDBREP,,,FALSE
#581039,9fead081bfa8abb0615f2247725cf53b22b488d4,IFCFACETEDBREP,,,FALSE
#581379,58f1b83f953176b52ac9967bcffaacb52846f527,IFCFACETEDBREP,,,FALSE
#581379,58f1b83f953176b52ac9967bcffaacb52846f527,IFCFACETEDBREP,,,FALSE
#581719,ad87d39f5b369fd7f2ca7990bf076e99e67c2f46,IFCFACETEDBREP,,,FALSE
#581719,ad87d39f5b369fd7f2ca7990bf076e99e67c2f46,IFCFACETEDBREP,,,FALSE
#581780,2785f95b671e0ad91e6511218c80c653e68d74d6,IFCFACETEDBREP,,,FALSE
#581780,2785f95b671e0ad91e6511218c80c653e68d74d6,IFCFACETEDBREP,,,FALSE
#581859,305bf0628d8990a243fa640bb00e3dcf209079cd,IFCFACETEDBREP,,,FALSE
#581859,305bf0628d8990a243fa640bb00e3dcf209079cd,IFCFACETEDBREP,,,FALSE
#581920,2d7a68c055e195b2477460afc6a153aa42cf68a7,IFCFACETEDBREP,,,FALSE
#581920,2d7a68c055e195b2477460afc6a153aa42cf68a7,IFCFACETEDBREP,,,FALSE
#581999,f333cebfad156932f807f3cf7527f43da71e8600,IFCFACETEDBREP,,,FALSE
#581999,f333cebfad156932f807f3cf7527f43da71e8600,IFCFACETEDBREP,,,FALSE
#582281,421a2ec4f383baba8bd8825dbd1204be1b07c197,IFCFACETEDBREP,,,FALSE
#582281,421a2ec4f383baba8bd8825dbd1204be1b07c197,IFCFACETEDBREP,,,FALSE
#582491,83672306753cec9bb4cbe29de0f70789e6e25097,IFCFACETEDBREP,,,FALSE
#582491,83672306753cec9bb4cbe29de0f70789e6e25097,IFCFACETEDBREP,,,FALSE
#582710,0120d6b8ec751c719de2e24eea70008c89a0d055,IFCFACETEDBREP,,,FALSE
#582710,0120d6b8ec751c719de2e24eea70008c89a0d055,IFCFACETEDBREP,,,FALSE
#582768,9171870fe10d5bbd6ca623e203536e928043b01a,IFCFACETEDBREP,,,FALSE
#582768,9171870fe10d5bbd6ca623e203536e928043b01a,IFCFACETEDBREP,,,FALSE
#583156,186981490ff1605571e84e79ce56e0d554d76cba,IFCPOLYLINE,,,
#583158,186981490ff1605571e84e79ce56e0d554d76cba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#583168,6db194afcf4a4b43e905ae4b76b810fa517a5859,IFCEXTRUDEDAREASOLID,,,FALSE
#583168,6db194afcf4a4b43e905ae4b76b810fa517a5859,IFCEXTRUDEDAREASOLID,,,FALSE
#583340,5a0adad61638122c6fc50293a0f36c7b120b6370,IFCPOLYLINE,,,
#583342,5a0adad61638122c6fc50293a0f36c7b120b6370,IFCARBITRARYCLOSEDPROFILEDEF,,,
#583352,df70fc517634194ad8db07a8b5893120213d60c1,IFCEXTRUDEDAREASOLID,,,FALSE
#583352,df70fc517634194ad8db07a8b5893120213d60c1,IFCEXTRUDEDAREASOLID,,,FALSE
#583524,f9caf9fd11c2934195015ebc2437a2d9f94282c6,IFCPOLYLINE,,,
#583526,f9caf9fd11c2934195015ebc2437a2d9f94282c6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#583536,c872c006545837b77e3c97dd92690341b0ab330e,IFCEXTRUDEDAREASOLID,,,FALSE
#583536,c872c006545837b77e3c97dd92690341b0ab330e,IFCEXTRUDEDAREASOLID,,,FALSE
#583708,c7abf03d6011400b3a760ecb45cb0b652c37dbf5,IFCPOLYLINE,,,
#583710,c7abf03d6011400b3a760ecb45cb0b652c37dbf5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#583720,8825fcdfe311cf026da35436dfa5deaed0ccf9b4,IFCEXTRUDEDAREASOLID,,,FALSE
#583720,8825fcdfe311cf026da35436dfa5deaed0ccf9b4,IFCEXTRUDEDAREASOLID,,,FALSE
#583892,b8f5eecd6d6bb7a9f7ecfc56d4b11dfb3a85d09b,IFCPOLYLINE,,,
#583894,b8f5eecd6d6bb7a9f7ecfc56d4b11dfb3a85d09b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#583904,cfb9869d759f66e0ae6ba530cd7c85b794b228dd,IFCEXTRUDEDAREASOLID,,,FALSE
#583904,cfb9869d759f66e0ae6ba530cd7c85b794b228dd,IFCEXTRUDEDAREASOLID,,,FALSE
#584076,5b1cec100628d39e0c9031e319cc772b7c76e739,IFCPOLYLINE,,,
#584078,5b1cec100628d39e0c9031e319cc772b7c76e739,IFCARBITRARYCLOSEDPROFILEDEF,,,
#584088,808c76de07bf5a8ba1cce7938518aa9f8362bdbd,IFCEXTRUDEDAREASOLID,,,FALSE
#584088,808c76de07bf5a8ba1cce7938518aa9f8362bdbd,IFCEXTRUDEDAREASOLID,,,FALSE
#584260,3f668237ddf8a4431e71fa36080de8dd2fe95d62,IFCPOLYLINE,,,
#584262,3f668237ddf8a4431e71fa36080de8dd2fe95d62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#584272,283c6e76e9650708326a7e2863bfd4b9382263fd,IFCEXTRUDEDAREASOLID,,,FALSE
#584272,283c6e76e9650708326a7e2863bfd4b9382263fd,IFCEXTRUDEDAREASOLID,,,FALSE
#584444,03f71d7ca1e77ea8933d07160809eac021bcac62,IFCPOLYLINE,,,
#584446,03f71d7ca1e77ea8933d07160809eac021bcac62,IFCARBITRARYCLOSEDPROFILEDEF,,,
#584456,dd7b6b5c557f99bfcc4a1b230134d73454978b32,IFCEXTRUDEDAREASOLID,,,FALSE
#584456,dd7b6b5c557f99bfcc4a1b230134d73454978b32,IFCEXTRUDEDAREASOLID,,,FALSE
#584628,94d95dcd0398b7215f3614678b0068eaff1b726b,IFCPOLYLINE,,,
#584630,94d95dcd0398b7215f3614678b0068eaff1b726b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#584640,8e6d11c26ad4932e109d411b6e3145469134fd75,IFCEXTRUDEDAREASOLID,,,FALSE
#584640,8e6d11c26ad4932e109d411b6e3145469134fd75,IFCEXTRUDEDAREASOLID,,,FALSE
#584812,9e957def3a1f7db9413f8881b3b4fbce088d5061,IFCPOLYLINE,,,
#584814,9e957def3a1f7db9413f8881b3b4fbce088d5061,IFCARBITRARYCLOSEDPROFILEDEF,,,
#584824,1c47141ee6ef0ea9e2298b0199405492345812d4,IFCEXTRUDEDAREASOLID,,,FALSE
#584824,1c47141ee6ef0ea9e2298b0199405492345812d4,IFCEXTRUDEDAREASOLID,,,FALSE
#585228,b2ce5555ce1747695395d700e73817ac9e9f12e0,IFCFACETEDBREP,,,FALSE
#585228,b2ce5555ce1747695395d700e73817ac9e9f12e0,IFCFACETEDBREP,,,FALSE
#585497,7051e6e70d62ddd802b6aa2d49c8248ff452d621,IFCFACETEDBREP,,,FALSE
#585497,7051e6e70d62ddd802b6aa2d49c8248ff452d621,IFCFACETEDBREP,,,FALSE
#585766,515a5889b8117efc1a07f12b1dd00b67ca057414,IFCFACETEDBREP,,,FALSE
#585766,515a5889b8117efc1a07f12b1dd00b67ca057414,IFCFACETEDBREP,,,FALSE
#586035,edb796f431071216c56597b8a4dbc6139487de3e,IFCFACETEDBREP,,,FALSE
#586035,edb796f431071216c56597b8a4dbc6139487de3e,IFCFACETEDBREP,,,FALSE
#586401,3a406ca056d3cc61d3eabe87dcc01cc170069f4f,IFCFACETEDBREP,,,FALSE
#586401,3a406ca056d3cc61d3eabe87dcc01cc170069f4f,IFCFACETEDBREP,,,FALSE
#586522,693794f4adde203b2624c3e3149c608555b46268,IFCPOLYLINE,,,
#586524,693794f4adde203b2624c3e3149c608555b46268,IFCARBITRARYCLOSEDPROFILEDEF,,,
#586534,4c3ae30c9b18d8d27a8bbb835936f76928c676b5,IFCEXTRUDEDAREASOLID,,,FALSE
#586534,4c3ae30c9b18d8d27a8bbb835936f76928c676b5,IFCEXTRUDEDAREASOLID,,,FALSE
#587166,da8af893eb1b7a3a04d194ac7ec39a8f4b1bd296,IFCFACETEDBREP,,,FALSE
#587166,da8af893eb1b7a3a04d194ac7ec39a8f4b1bd296,IFCFACETEDBREP,,,FALSE
#587408,db077ad1b7ed8d60015699e85a8bcc4596717933,IFCFACETEDBREP,,,FALSE
#587408,db077ad1b7ed8d60015699e85a8bcc4596717933,IFCFACETEDBREP,,,FALSE
#587462,2f66f4835628721c9318175c38df5043ddba2163,IFCFACETEDBREP,,,FALSE
#587462,2f66f4835628721c9318175c38df5043ddba2163,IFCFACETEDBREP,,,FALSE
#587742,0b2851b4477e8b870aabce5bb8bef19a7e0ad996,IFCFACETEDBREP,,,FALSE
#587742,0b2851b4477e8b870aabce5bb8bef19a7e0ad996,IFCFACETEDBREP,,,FALSE
#589026,f14909e74dadb4f74c13bd0195d89ac0e3fa3897,IFCPOLYLINE,,,
#589028,f14909e74dadb4f74c13bd0195d89ac0e3fa3897,IFCARBITRARYCLOSEDPROFILEDEF,,,
#589038,c39cd5e3899e62e2992df1afb06bf5b23c8ff65f,IFCEXTRUDEDAREASOLID,,,FALSE
#589038,c39cd5e3899e62e2992df1afb06bf5b23c8ff65f,IFCEXTRUDEDAREASOLID,,,FALSE
#589352,bcc121136084fa2cb97a36076f42a6278fad8ef0,IFCFACETEDBREP,,,FALSE
#589352,bcc121136084fa2cb97a36076f42a6278fad8ef0,IFCFACETEDBREP,,,FALSE
#589467,ce0bb35bb70546ab05739b43ecdd29e03d1fa7cf,IFCPOLYLINE,,,
#589469,ce0bb35bb70546ab05739b43ecdd29e03d1fa7cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#589479,0c2ec80943e5e46952960bf8b43718c3885e1a06,IFCEXTRUDEDAREASOLID,,,FALSE
#589479,0c2ec80943e5e46952960bf8b43718c3885e1a06,IFCEXTRUDEDAREASOLID,,,FALSE
#589645,a57968c204812bcf207635347d7f77ddc8eefe29,IFCPOLYLINE,,,
#589647,a57968c204812bcf207635347d7f77ddc8eefe29,IFCARBITRARYCLOSEDPROFILEDEF,,,
#589657,dd657d236f35433bed59c30fa1ffb7f6eefddd63,IFCEXTRUDEDAREASOLID,,,FALSE
#589657,dd657d236f35433bed59c30fa1ffb7f6eefddd63,IFCEXTRUDEDAREASOLID,,,FALSE
#589872,158290ff3558639bd0806073d6d4c4f8d9198de5,IFCFACETEDBREP,,,FALSE
#589872,158290ff3558639bd0806073d6d4c4f8d9198de5,IFCFACETEDBREP,,,FALSE
#589930,747101ea93355e7e666365765417cdb734c0512f,IFCFACETEDBREP,,,FALSE
#589930,747101ea93355e7e666365765417cdb734c0512f,IFCFACETEDBREP,,,FALSE
#590313,ce0bb35bb70546ab05739b43ecdd29e03d1fa7cf,IFCPOLYLINE,,,
#590315,ce0bb35bb70546ab05739b43ecdd29e03d1fa7cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#590325,9dbd34c2cd4d0555bc225bea61d2f26c2ab2cc93,IFCEXTRUDEDAREASOLID,,,FALSE
#590325,9dbd34c2cd4d0555bc225bea61d2f26c2ab2cc93,IFCEXTRUDEDAREASOLID,,,FALSE
#590491,4f0a981240492c260f8a1115a26dbc80ceed0f51,IFCPOLYLINE,,,
#590493,4f0a981240492c260f8a1115a26dbc80ceed0f51,IFCARBITRARYCLOSEDPROFILEDEF,,,
#590503,fd40db352f9502635bbe7dced2c20f3d2b77fecc,IFCEXTRUDEDAREASOLID,,,FALSE
#590503,fd40db352f9502635bbe7dced2c20f3d2b77fecc,IFCEXTRUDEDAREASOLID,,,FALSE
#590654,6c94637e85161fed702d0204b73d9027e5dd0a6a,IFCPOLYLINE,,,
#590656,6c94637e85161fed702d0204b73d9027e5dd0a6a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#590666,8c3d9fa730772054e7235aa7d5b89ac742e8e619,IFCEXTRUDEDAREASOLID,,,FALSE
#590666,8c3d9fa730772054e7235aa7d5b89ac742e8e619,IFCEXTRUDEDAREASOLID,,,FALSE
#590817,fb084b3dd47de3af5e58c5f077de98aa1993ef7d,IFCPOLYLINE,,,
