ID,Hash,Type,Operand 1,Operand2,Void
#150996,1913f95bf57d6c9d9a43f938a3dee79e240db1a9,IFCEXTRUDEDAREASOLID,,,FALSE
#150996,1913f95bf57d6c9d9a43f938a3dee79e240db1a9,IFCEXTRUDEDAREASOLID,,,FALSE
#151048,a64c567e2f4caa87293ca4d19565dd6a4041c0e7,IFCRECTANGLEPROFILEDEF,,,
#151050,cd16f0c86fdd50a3581a2194366017cf309706e7,IFCEXTRUDEDAREASOLID,,,FALSE
#151050,cd16f0c86fdd50a3581a2194366017cf309706e7,IFCEXTRUDEDAREASOLID,,,FALSE
#151102,d2fddd708ce44b83837e665f93273b73194af8f6,IFCRECTANGLEPROFILEDEF,,,
#151104,ef2ebb60c686fd7a1dfcc6bda0f3bc90c39fe4c4,IFCEXTRUDEDAREASOLID,,,FALSE
#151104,ef2ebb60c686fd7a1dfcc6bda0f3bc90c39fe4c4,IFCEXTRUDEDAREASOLID,,,FALSE
#151150,be8a785eaba451399c1e1e64433be4b667801167,IFCRECTANGLEPROFILEDEF,,,
#151152,50f6c361589ecb7dff4860a230f8bbdbfbb1fea3,IFCEXTRUDEDAREASOLID,,,FALSE
#151152,50f6c361589ecb7dff4860a230f8bbdbfbb1fea3,IFCEXTRUDEDAREASOLID,,,FALSE
#151198,9d3d89f29f7a3b4e36d3f632f048386f4975984e,IFCRECTANGLEPROFILEDEF,,,
#151200,2c1bf92297e72a7385251426c56f3a1b18f7cabe,IFCEXTRUDEDAREASOLID,,,FALSE
#151200,2c1bf92297e72a7385251426c56f3a1b18f7cabe,IFCEXTRUDEDAREASOLID,,,FALSE
#151246,3fed4d7c788deb3fcdad25ea5bb7b49ec06fde7e,IFCRECTANGLEPROFILEDEF,,,
#151248,1aec0e0aa1660c63b0dd11438efdafe1af508534,IFCEXTRUDEDAREASOLID,,,FALSE
#151248,1aec0e0aa1660c63b0dd11438efdafe1af508534,IFCEXTRUDEDAREASOLID,,,FALSE
#151455,cec908b50e262109e3943665564b8d75e86fb0e3,IFCFACETEDBREP,,,FALSE
#151455,cec908b50e262109e3943665564b8d75e86fb0e3,IFCFACETEDBREP,,,FALSE
#151458,1e6a09de026ecd0ea9a72c744aa42aae4327da66,IFCSURFACESTYLE,,,
#151675,4af52b011085884fa53a3c45a995cd5feeb68881,IFCPOLYLINE,,,
#151677,4af52b011085884fa53a3c45a995cd5feeb68881,IFCARBITRARYCLOSEDPROFILEDEF,,,
#151681,c7e76535c3ef7b944a92826638f7162569f324c9,IFCEXTRUDEDAREASOLID,,,FALSE
#151681,c7e76535c3ef7b944a92826638f7162569f324c9,IFCEXTRUDEDAREASOLID,,,FALSE
#151732,37c1b4783c8ad9a0ec343a9f8e7d9ea471fb4ebc,IFCPOLYLINE,,,
#151736,6a18ae1305defb8760e2a24f6cb0a4c9b91a01d6,IFCTRIMMEDCURVE,,,
#151742,fc2ab30ec3ca7fa08d4ec73f86567d669216beeb,IFCTRIMMEDCURVE,,,
#151750,86118a43790022fce11938fdda30e752c5aa4efd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#151755,55adceb3e8dbcfeb48c2eed582a2d505cb98786d,IFCEXTRUDEDAREASOLID,,,FALSE
#151755,55adceb3e8dbcfeb48c2eed582a2d505cb98786d,IFCEXTRUDEDAREASOLID,,,FALSE
#151764,37c1b4783c8ad9a0ec343a9f8e7d9ea471fb4ebc,IFCPOLYLINE,,,
#151768,6a18ae1305defb8760e2a24f6cb0a4c9b91a01d6,IFCTRIMMEDCURVE,,,
#151774,fc2ab30ec3ca7fa08d4ec73f86567d669216beeb,IFCTRIMMEDCURVE,,,
#151782,86118a43790022fce11938fdda30e752c5aa4efd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#151787,f7cc9ae2ee3d75f25aa6d1ef1a03c548ea7ddc45,IFCEXTRUDEDAREASOLID,,,FALSE
#151787,f7cc9ae2ee3d75f25aa6d1ef1a03c548ea7ddc45,IFCEXTRUDEDAREASOLID,,,FALSE
#151826,c3e2bde8c75eadc34a379a8e08b1d1b05c975777,IFCCIRCLEPROFILEDEF,,,
#151830,5218d16727e830864a9dcbb06ddf30ef11978fc4,IFCEXTRUDEDAREASOLID,,,FALSE
#151834,be24d4970a4affb451a6aa8247691a267c27df41,IFCCIRCLEHOLLOWPROFILEDEF,,,
#151838,880007966ee6efcc793f8089e5e9db34dc8052ef,IFCEXTRUDEDAREASOLID,,,FALSE
#151913,be7b2140345c6be1a389a88030a2c03cf4f5653c,IFCRECTANGLEPROFILEDEF,,,
#151917,565f75296369dd84a3852f8304014be02b659b51,IFCEXTRUDEDAREASOLID,,,FALSE
#151917,565f75296369dd84a3852f8304014be02b659b51,IFCEXTRUDEDAREASOLID,,,FALSE
#152043,26dec42ffe28eace35a92e57f2da5029be797c4c,IFCPOLYLINE,,,
#152053,039b9d1499f625a7c6d3c9e1ecca7096c1abb620,IFCPOLYLINE,,,
#152067,8f6ee3276937be8dc0e653e61a8b0c0060fbcd01,IFCPOLYLINE,,,
#152069,bbc65e2ac66667488eb15cf818882432791bb65b,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#152074,9f602959b21ce4424028edc66c974fdd93b3fc96,IFCEXTRUDEDAREASOLID,,,FALSE
#152074,9f602959b21ce4424028edc66c974fdd93b3fc96,IFCEXTRUDEDAREASOLID,,,FALSE
#152136,8635f57f89edd9074c830ef0cb2e9a17b65aadd4,IFCRECTANGLEPROFILEDEF,,,
#152140,97a9da9aa12b5ff3466e6966061105f1bec6647f,IFCEXTRUDEDAREASOLID,,,FALSE
#152140,97a9da9aa12b5ff3466e6966061105f1bec6647f,IFCEXTRUDEDAREASOLID,,,FALSE
#152144,8635f57f89edd9074c830ef0cb2e9a17b65aadd4,IFCRECTANGLEPROFILEDEF,,,
#152148,847d5aa2e8dd0e4b25e073b5fd27f409ac62fd5c,IFCEXTRUDEDAREASOLID,,,FALSE
#152148,847d5aa2e8dd0e4b25e073b5fd27f409ac62fd5c,IFCEXTRUDEDAREASOLID,,,FALSE
#152187,4d7270caa91576e4ccb4cdbf2b5e0928e62fb3b8,IFCRECTANGLEPROFILEDEF,,,
#152191,661a7548e89a0d5fa76c19b2b78b109b1f9caeab,IFCEXTRUDEDAREASOLID,,,FALSE
#152191,661a7548e89a0d5fa76c19b2b78b109b1f9caeab,IFCEXTRUDEDAREASOLID,,,FALSE
#152204,4da12fd54261a04f303a9369cda6f973c6400f89,IFCPOLYLINE,,,
#152206,4da12fd54261a04f303a9369cda6f973c6400f89,IFCARBITRARYCLOSEDPROFILEDEF,,,
#152210,203a66624eca1903bfb4e09f6d4c14419abec4ea,IFCEXTRUDEDAREASOLID,,,FALSE
#152210,203a66624eca1903bfb4e09f6d4c14419abec4ea,IFCEXTRUDEDAREASOLID,,,FALSE
#152214,c60065c12b855801b70c6ccac1ede62da8ca9bc1,IFCRECTANGLEPROFILEDEF,,,
#152218,c537533bcf4355d3fae67851967ed123936f3f36,IFCEXTRUDEDAREASOLID,,,FALSE
#152218,c537533bcf4355d3fae67851967ed123936f3f36,IFCEXTRUDEDAREASOLID,,,FALSE
#152227,78c3f8dee70e220aa67a801e15b35949b9bafede,IFCPOLYLINE,,,
#152233,481c1df2c88edb2f43ac41054f808a3f4b315f63,IFCTRIMMEDCURVE,,,
#152241,93878f2da33d3cf6456f4e56624e712cc663b6c7,IFCTRIMMEDCURVE,,,
#152253,f6561b7a9185a65c83781a345d0231ad3ee1d8b0,IFCTRIMMEDCURVE,,,
#152261,ad50ea128979d41fcdd6f8759440bcc749fd8b8b,IFCTRIMMEDCURVE,,,
#152273,937b2b1cdaca3b10641e4c552398f6c9e2978ddd,IFCTRIMMEDCURVE,,,
#152281,b68d0869c920b8722b53dcb373e2d66d5f947f93,IFCTRIMMEDCURVE,,,
#152293,1efaea17925449272dcdb5ccc32f44661bb0e878,IFCTRIMMEDCURVE,,,
#152301,936e50e7629bdb27b1665ac6703c3041b1cb63f5,IFCTRIMMEDCURVE,,,
#152309,a60e334144ee485318c7705569d45a122061260d,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#152314,e4856eb3237eea88c6942d3348d5fb9b1acaa0d0,IFCEXTRUDEDAREASOLID,,,FALSE
#152314,e4856eb3237eea88c6942d3348d5fb9b1acaa0d0,IFCEXTRUDEDAREASOLID,,,FALSE
#152571,776745d10f925f275bebff8380b96cd856b6efdf,IFCPOLYLINE,,,
#152577,c03215d16941c6e39134a145151b45c2e4897d41,IFCTRIMMEDCURVE,,,
#152585,e61c1881d34d1a4ddc4980893fa2ed867bb628d4,IFCTRIMMEDCURVE,,,
#152597,c72a7e66782ed76af11c01b78ce057e8a622bf7d,IFCTRIMMEDCURVE,,,
#152605,9610f42a940833ccccfcae159425df181f7f6a4b,IFCTRIMMEDCURVE,,,
#152617,99479dbd772c52ae060022e9182d3e182982fe52,IFCTRIMMEDCURVE,,,
#152625,ed18308558e9ff7ade5506b6b6f5f9e24a05f7c4,IFCTRIMMEDCURVE,,,
#152633,b7c6998214109f79734cb99ee2e3e04415da7199,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#152638,d91ec65b9505f454c318d8503fedd4456394244a,IFCEXTRUDEDAREASOLID,,,FALSE
#152638,d91ec65b9505f454c318d8503fedd4456394244a,IFCEXTRUDEDAREASOLID,,,FALSE
#152870,66ef410e8c07a498d6a57123463794820d294ef0,IFCPOLYLINE,,,
#152872,66ef410e8c07a498d6a57123463794820d294ef0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#152876,491a06d0578e11fd5b7d586d37a4c8ed0b1c5fb1,IFCEXTRUDEDAREASOLID,,,FALSE
#152876,491a06d0578e11fd5b7d586d37a4c8ed0b1c5fb1,IFCEXTRUDEDAREASOLID,,,FALSE
#152925,c5f405b8bd74ffe67d34b44072ee6cd8f4ef41d5,IFCPOLYLINE,,,
#152931,af79139b206132453e26a2dfd42abe1f7cd52c5f,IFCTRIMMEDCURVE,,,
#152939,01724f742c01469335f590eaf6aacbc40b911682,IFCTRIMMEDCURVE,,,
#152951,88a69b08265f0dbc425438f3debfd4a0c6a4f035,IFCTRIMMEDCURVE,,,
#152959,90b34af7ea7b359fad41893aea4d7a22f231867e,IFCTRIMMEDCURVE,,,
#152971,0c1df71526793f02237131c031331f1bdd9c09e1,IFCTRIMMEDCURVE,,,
#152979,f3108f693bb5a742beb81a595cec4d0d71449047,IFCTRIMMEDCURVE,,,
#152991,46b7b466c4d8df83ec521aefdda9539e9ce9a43d,IFCTRIMMEDCURVE,,,
#152999,039468aa79c4ff3cd9445a8a298fe6e483449063,IFCTRIMMEDCURVE,,,
#153011,3f6ac135afc66dbbfae4daee5b0c013c572362bc,IFCTRIMMEDCURVE,,,
#153019,bbc25a2dc22eabe27ea9b9595d0173e2efa9a167,IFCTRIMMEDCURVE,,,
#153031,c50e2ad8d80f621ddfa461a6b5ae0935289392cb,IFCTRIMMEDCURVE,,,
#153039,7976dcbd10b9808033f4b67531ac12941348ed77,IFCTRIMMEDCURVE,,,
#153047,9e3d5508d65225282bf91d9b368b106e44dcffdc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#153052,b839592e3c61d67d551d8f6f80849e10c810041e,IFCEXTRUDEDAREASOLID,,,FALSE
#153052,b839592e3c61d67d551d8f6f80849e10c810041e,IFCEXTRUDEDAREASOLID,,,FALSE
#153257,c5f405b8bd74ffe67d34b44072ee6cd8f4ef41d5,IFCPOLYLINE,,,
#153263,af79139b206132453e26a2dfd42abe1f7cd52c5f,IFCTRIMMEDCURVE,,,
#153271,01724f742c01469335f590eaf6aacbc40b911682,IFCTRIMMEDCURVE,,,
#153283,88a69b08265f0dbc425438f3debfd4a0c6a4f035,IFCTRIMMEDCURVE,,,
#153291,90b34af7ea7b359fad41893aea4d7a22f231867e,IFCTRIMMEDCURVE,,,
#153303,0c1df71526793f02237131c031331f1bdd9c09e1,IFCTRIMMEDCURVE,,,
#153311,f3108f693bb5a742beb81a595cec4d0d71449047,IFCTRIMMEDCURVE,,,
#153323,46b7b466c4d8df83ec521aefdda9539e9ce9a43d,IFCTRIMMEDCURVE,,,
#153331,039468aa79c4ff3cd9445a8a298fe6e483449063,IFCTRIMMEDCURVE,,,
#153343,3f6ac135afc66dbbfae4daee5b0c013c572362bc,IFCTRIMMEDCURVE,,,
#153351,bbc25a2dc22eabe27ea9b9595d0173e2efa9a167,IFCTRIMMEDCURVE,,,
#153363,c50e2ad8d80f621ddfa461a6b5ae0935289392cb,IFCTRIMMEDCURVE,,,
#153371,7976dcbd10b9808033f4b67531ac12941348ed77,IFCTRIMMEDCURVE,,,
#153379,9e3d5508d65225282bf91d9b368b106e44dcffdc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#153384,7742442df716e7155604575a563d8225cb50c67b,IFCEXTRUDEDAREASOLID,,,FALSE
#153384,7742442df716e7155604575a563d8225cb50c67b,IFCEXTRUDEDAREASOLID,,,FALSE
#153588,187ac97749c6d45a7f95d6bd1921185f5aba359f,IFCPOLYLINE,,,
#153590,187ac97749c6d45a7f95d6bd1921185f5aba359f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153594,9c8a24baef4f7663f5380c0a5855e200a778ffb4,IFCEXTRUDEDAREASOLID,,,FALSE
#153594,9c8a24baef4f7663f5380c0a5855e200a778ffb4,IFCEXTRUDEDAREASOLID,,,FALSE
#153611,ec1f9046d261aa3071b7d261f2af4fcde5ed5db9,IFCPOLYLINE,,,
#153613,ec1f9046d261aa3071b7d261f2af4fcde5ed5db9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153617,6595ac538c8c3b08010ca69c93e07a53646d0d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#153617,6595ac538c8c3b08010ca69c93e07a53646d0d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#153621,73e164f0048883bffad0a253f883959a35bdd62a,IFCRECTANGLEPROFILEDEF,,,
#153625,c3d50bf082248371d5fd07b29a118a805a1bc24f,IFCEXTRUDEDAREASOLID,,,FALSE
#153625,c3d50bf082248371d5fd07b29a118a805a1bc24f,IFCEXTRUDEDAREASOLID,,,FALSE
#153821,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153825,96341ede20da8b0d2cf8cb4f1118449b9ff38d69,IFCEXTRUDEDAREASOLID,,,FALSE
#153838,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#153840,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153844,a4c26811a74ffa20ede6e1b3fb6bc21b38a00ba4,IFCEXTRUDEDAREASOLID,,,FALSE
#153848,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153852,b30ce6655d3b0885cf17615ef9ec08be01317f1d,IFCEXTRUDEDAREASOLID,,,FALSE
#153865,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#153867,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153871,9dd567f6b11cef1c6ba7fd3111361c1510b712c8,IFCEXTRUDEDAREASOLID,,,FALSE
#153875,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153879,0c3ba0505f5b4e7cf98e9ef72117e35bf579a2ff,IFCEXTRUDEDAREASOLID,,,FALSE
#153892,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#153894,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153898,381bf4f0a84a4f45e788a312b1f0dd61f67f9062,IFCEXTRUDEDAREASOLID,,,FALSE
#153902,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153906,589c8a542a928556b909941dd1adc6905ad4cbc6,IFCEXTRUDEDAREASOLID,,,FALSE
#153919,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#153921,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153925,bb525db9a927320bc247280330cc7c052c303a5d,IFCEXTRUDEDAREASOLID,,,FALSE
#153929,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153933,df89b9de75c69e8aa73a7534734543585bf167c5,IFCEXTRUDEDAREASOLID,,,FALSE
#153946,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#153948,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153952,cda22e2abf0c3aea751562ab248c4814d3f6bdf3,IFCEXTRUDEDAREASOLID,,,FALSE
#153956,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153960,13f05f85173c71f9c7c323801da3fb1c93778b12,IFCEXTRUDEDAREASOLID,,,FALSE
#153973,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#153975,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153979,d854f9afd9c8c6efdb3e9698058b62381a9ebfa7,IFCEXTRUDEDAREASOLID,,,FALSE
#153983,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#153987,a367b178c715e45e694b6273860e1abf3a270807,IFCEXTRUDEDAREASOLID,,,FALSE
#154000,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#154002,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154006,cc9530d1d7584891850594680e3e187e64617227,IFCEXTRUDEDAREASOLID,,,FALSE
#154010,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154014,35ce9cf2637e51114c3c51601a503eff2730a068,IFCEXTRUDEDAREASOLID,,,FALSE
#154027,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#154029,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154033,7c5ccedc09f81f5ac1150d06e9a08671146a364e,IFCEXTRUDEDAREASOLID,,,FALSE
#154037,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154041,540688663086b0bfb6848fa53b4af6e665816361,IFCEXTRUDEDAREASOLID,,,FALSE
#154054,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCPOLYLINE,,,
#154056,3ee87e3a300f6302cfa6ee6d9f057770a91bc17f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154060,d6f07ee527c1a29425d5018e90169dad62ba58be,IFCEXTRUDEDAREASOLID,,,FALSE
#154064,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154068,c392b2123cabefaac23e50f7c26329b2b3810bb1,IFCEXTRUDEDAREASOLID,,,FALSE
#154072,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154076,34d047b3dae1b4838ed66142dc35cb4926a19969,IFCEXTRUDEDAREASOLID,,,FALSE
#154152,0b909e5aa015a78551eafdac07ad1a24a2954f5c,IFCFACETEDBREP,,,FALSE
#154166,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154170,d0f9d3dd890156f4e4cc78f38a9610b98c1e31be,IFCEXTRUDEDAREASOLID,,,FALSE
#154183,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154185,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154189,10886555b9d028b3f32efbcc52fd56fa973666b3,IFCEXTRUDEDAREASOLID,,,FALSE
#154193,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154197,efda4bda1a9e2deb5fd3ccfb2b06aa9cbcba5df9,IFCEXTRUDEDAREASOLID,,,FALSE
#154210,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154212,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154216,00749829d9176e547d3f31dc5fa58e9a68bea12c,IFCEXTRUDEDAREASOLID,,,FALSE
#154220,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154224,6ee31687c46c42c89db865ed50d159daf675cc60,IFCEXTRUDEDAREASOLID,,,FALSE
#154237,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154239,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154243,7e4bdde3041503f38a58204e1f2f897f15dfd9c2,IFCEXTRUDEDAREASOLID,,,FALSE
#154247,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154251,9ab2da2f17a4a15da7843c9bc4207ecb75217b2c,IFCEXTRUDEDAREASOLID,,,FALSE
#154264,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154266,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154270,73ccf9589c17392c956fdae453e62f68a8cc5dbe,IFCEXTRUDEDAREASOLID,,,FALSE
#154274,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154278,f83331cd6582001d98442f7630e99590a2248df6,IFCEXTRUDEDAREASOLID,,,FALSE
#154291,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154293,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154297,e318a0a6c58cb0fb0befc6b7c20e0e57e0843665,IFCEXTRUDEDAREASOLID,,,FALSE
#154301,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154305,fc81bd5864fb5c14e05e8e9977ac6569894a44e6,IFCEXTRUDEDAREASOLID,,,FALSE
#154318,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154320,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154324,e9caf7b41fcc2666ec3b459db7ca86b86dadcb08,IFCEXTRUDEDAREASOLID,,,FALSE
#154328,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154332,a70e16c524649909e387967694c3a8422597f808,IFCEXTRUDEDAREASOLID,,,FALSE
#154345,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154347,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154351,120056ab04a3bcea88783c4348ff53ee6c49707c,IFCEXTRUDEDAREASOLID,,,FALSE
#154355,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154359,ca5c54916665aa9df96386798817878bcd714400,IFCEXTRUDEDAREASOLID,,,FALSE
#154372,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154374,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154378,a12db39f085220b3daf65e6a67cc98204f48dc3b,IFCEXTRUDEDAREASOLID,,,FALSE
#154382,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154386,037bf55784f327fa7ce373412903eddee3559a5d,IFCEXTRUDEDAREASOLID,,,FALSE
#154399,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCPOLYLINE,,,
#154401,c4f1ba0ea456961b23d09fd20035289dd0c3e778,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154405,eb345966ea493de835bbc888066b56643dbf0fb1,IFCEXTRUDEDAREASOLID,,,FALSE
#154409,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154413,b08b1105980c3c5c00b4a8d68420c90f21a61c46,IFCEXTRUDEDAREASOLID,,,FALSE
#154417,45df24263fd351e99be247c5fa5a0d1ed83c70b9,IFCRECTANGLEPROFILEDEF,,,
#154421,5249bac36653b46a8763f0148a137a83b1c05753,IFCEXTRUDEDAREASOLID,,,FALSE
#154434,d99c1aca3646a9d25551b8a4453a8ffb5b39bd77,IFCPOLYLINE,,,
#154436,d99c1aca3646a9d25551b8a4453a8ffb5b39bd77,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154440,8693a9f2a66ccfcf33d66498ed933e8614a11cf1,IFCEXTRUDEDAREASOLID,,,FALSE
#154565,25253e237921febd240b3a078339d3afd1147166,IFCFACETEDBREP,,,FALSE
#154744,c6b622785e61c86c9ead3297addf80a91352198a,IFCFACETEDBREP,,,FALSE
#154764,a1ab18ee340b3a52420e283ef25f846dbdc07ecc,IFCPOLYLINE,,,
#154766,a1ab18ee340b3a52420e283ef25f846dbdc07ecc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154770,66b16c813aec9ce3c741dc7b405b88cc2fd21fdc,IFCEXTRUDEDAREASOLID,,,FALSE
#154793,ab53884da401a453c7559391db512d9157485ed9,IFCRECTANGLEPROFILEDEF,,,
#154797,34095586d572582be64f7ec1adca27be5fed86c4,IFCEXTRUDEDAREASOLID,,,FALSE
#154825,ce5d9505efef738ae0b1483a7a81ffb2b45d2217,IFCPOLYLINE,,,
#154827,ce5d9505efef738ae0b1483a7a81ffb2b45d2217,IFCARBITRARYCLOSEDPROFILEDEF,,,
#154833,94b33ba36455985cbcfbdafa950d7dbf3136a4f0,IFCEXTRUDEDAREASOLID,,,FALSE
#154962,6ec548956b9aadb866b8dd9152134917f0c72cc2,IFCRECTANGLEPROFILEDEF,,,
#154964,9c8941f056a88a38da69cd79d58dda024725170e,IFCEXTRUDEDAREASOLID,,,FALSE
#154964,9c8941f056a88a38da69cd79d58dda024725170e,IFCEXTRUDEDAREASOLID,,,FALSE
#155024,ee3d0f14c313fd0658e6abc21ba9edeff8b57f28,IFCRECTANGLEPROFILEDEF,,,
#155026,c2ad0dab8c84cbcb28d6688c949c38c98dbd6cf7,IFCEXTRUDEDAREASOLID,,,FALSE
#155026,c2ad0dab8c84cbcb28d6688c949c38c98dbd6cf7,IFCEXTRUDEDAREASOLID,,,FALSE
#155072,8056920ddb0d72042f58f052c31fa20ef481d654,IFCRECTANGLEPROFILEDEF,,,
#155074,bfe3f80ccfcb363a6452f3476aaa43fcf9f04723,IFCEXTRUDEDAREASOLID,,,FALSE
#155074,bfe3f80ccfcb363a6452f3476aaa43fcf9f04723,IFCEXTRUDEDAREASOLID,,,FALSE
#155120,f30b56a8b2adde03f65fa4b0ad839b29ef6a1f03,IFCRECTANGLEPROFILEDEF,,,
#155122,45d779c2595333c9dc0114c05ce0322906a3218a,IFCEXTRUDEDAREASOLID,,,FALSE
#155122,45d779c2595333c9dc0114c05ce0322906a3218a,IFCEXTRUDEDAREASOLID,,,FALSE
#155168,a582ad61cf63da9c3e5b54691a0473232bdef4a0,IFCRECTANGLEPROFILEDEF,,,
#155170,611618ee408530af026d9a586b0eb79f099a5cf3,IFCEXTRUDEDAREASOLID,,,FALSE
