ID,Hash,Type,Operand 1,Operand2,Void
#221595,c2e0461f6ec63b873d61446136e234c6dcd81b61,IFCEXTRUDEDAREASOLID,,,FALSE
#221602,11a8a41330df8b085154343944bdd66475818a7d,IFCRECTANGLEPROFILEDEF,,,
#221606,24c4ef8c50e552c691e18e878909c96d495eb0bb,IFCEXTRUDEDAREASOLID,,,FALSE
#221606,24c4ef8c50e552c691e18e878909c96d495eb0bb,IFCEXTRUDEDAREASOLID,,,FALSE
#221613,11a8a41330df8b085154343944bdd66475818a7d,IFCRECTANGLEPROFILEDEF,,,
#221617,7870ba3a1b8943d1eb4314946b3262ede77e5e7f,IFCEXTRUDEDAREASOLID,,,FALSE
#221617,7870ba3a1b8943d1eb4314946b3262ede77e5e7f,IFCEXTRUDEDAREASOLID,,,FALSE
#221624,11a8a41330df8b085154343944bdd66475818a7d,IFCRECTANGLEPROFILEDEF,,,
#221628,334b53edeaaaaaddd0b16de29b91a7bc9f16b065,IFCEXTRUDEDAREASOLID,,,FALSE
#221628,334b53edeaaaaaddd0b16de29b91a7bc9f16b065,IFCEXTRUDEDAREASOLID,,,FALSE
#222178,f8114c9d8580818f82715fdaa27b0b29cddc7ec4,IFCFACETEDBREP,,,FALSE
#222178,f8114c9d8580818f82715fdaa27b0b29cddc7ec4,IFCFACETEDBREP,,,FALSE
#222184,433b8a5342b7fdb65d884be04212ca472cec02ae,IFCFACETEDBREP,,,FALSE
#222184,433b8a5342b7fdb65d884be04212ca472cec02ae,IFCFACETEDBREP,,,FALSE
#222190,f8e62c57fcbc9690a3b4e02266bbea3f421de14e,IFCFACETEDBREP,,,FALSE
#222190,f8e62c57fcbc9690a3b4e02266bbea3f421de14e,IFCFACETEDBREP,,,FALSE
#222196,31e611d11404cefe7a92cfef076ea0d815111e1b,IFCFACETEDBREP,,,FALSE
#222196,31e611d11404cefe7a92cfef076ea0d815111e1b,IFCFACETEDBREP,,,FALSE
#222202,7af8c825667ee7fce07221edf8f9f093cf147805,IFCFACETEDBREP,,,FALSE
#222202,7af8c825667ee7fce07221edf8f9f093cf147805,IFCFACETEDBREP,,,FALSE
#222208,a8259e2d55da184708b56f31f6dcd5db0b980e31,IFCFACETEDBREP,,,FALSE
#222208,a8259e2d55da184708b56f31f6dcd5db0b980e31,IFCFACETEDBREP,,,FALSE
#222214,1f4d5a5c0d423cb521906ccb536607a79dc204fa,IFCFACETEDBREP,,,FALSE
#222214,1f4d5a5c0d423cb521906ccb536607a79dc204fa,IFCFACETEDBREP,,,FALSE
#223053,118eaf35711e3ac92e007d2f1f2dd47aaa92dd8d,IFCFACETEDBREP,,,FALSE
#223053,118eaf35711e3ac92e007d2f1f2dd47aaa92dd8d,IFCFACETEDBREP,,,FALSE
#223059,bb564261ba6b064b6d29102c31a21ffe91ccc9fa,IFCFACETEDBREP,,,FALSE
#223059,bb564261ba6b064b6d29102c31a21ffe91ccc9fa,IFCFACETEDBREP,,,FALSE
#223065,ade2dc4e1b719d1d16a43d008d79665c88f2e5b3,IFCFACETEDBREP,,,FALSE
#223065,ade2dc4e1b719d1d16a43d008d79665c88f2e5b3,IFCFACETEDBREP,,,FALSE
#224032,cc08d0af8690f0bb96344cb746e1da2cca0aeb02,IFCFACETEDBREP,,,FALSE
#224032,cc08d0af8690f0bb96344cb746e1da2cca0aeb02,IFCFACETEDBREP,,,FALSE
#224038,e13eb81339ce418ad50872021a7b987669e8a497,IFCFACETEDBREP,,,FALSE
#224038,e13eb81339ce418ad50872021a7b987669e8a497,IFCFACETEDBREP,,,FALSE
#224044,1de7257f46ef26b4b8043e426da8c659313da7fa,IFCFACETEDBREP,,,FALSE
#224044,1de7257f46ef26b4b8043e426da8c659313da7fa,IFCFACETEDBREP,,,FALSE
#224768,3c61bf34e38897a9fcae4a3673bc4ddca301a6ac,IFCFACETEDBREP,,,FALSE
#224768,3c61bf34e38897a9fcae4a3673bc4ddca301a6ac,IFCFACETEDBREP,,,FALSE
#224774,cf4be2136800772fcea9f7df17f4523aaf236b19,IFCFACETEDBREP,,,FALSE
#224774,cf4be2136800772fcea9f7df17f4523aaf236b19,IFCFACETEDBREP,,,FALSE
#224780,4c63b661b9f2eeecc1eb329e390d7559b26cb445,IFCFACETEDBREP,,,FALSE
#224780,4c63b661b9f2eeecc1eb329e390d7559b26cb445,IFCFACETEDBREP,,,FALSE
#224786,02698f5cb8c069c21eea72c72719769de261c4e9,IFCFACETEDBREP,,,FALSE
#224786,02698f5cb8c069c21eea72c72719769de261c4e9,IFCFACETEDBREP,,,FALSE
#224792,bed849adb342944d747ba650cd1c1424e231da83,IFCFACETEDBREP,,,FALSE
#224792,bed849adb342944d747ba650cd1c1424e231da83,IFCFACETEDBREP,,,FALSE
#224798,37bab41c8e8b36251ed3e737fc75386cc2ac59be,IFCFACETEDBREP,,,FALSE
#224798,37bab41c8e8b36251ed3e737fc75386cc2ac59be,IFCFACETEDBREP,,,FALSE
#224804,78dfca9ad99830583e51ebcaabcf7f822d6ecce5,IFCFACETEDBREP,,,FALSE
#224804,78dfca9ad99830583e51ebcaabcf7f822d6ecce5,IFCFACETEDBREP,,,FALSE
#224810,ec565299e555ad2ed9d2c37f49f149edc47e6c56,IFCFACETEDBREP,,,FALSE
#224810,ec565299e555ad2ed9d2c37f49f149edc47e6c56,IFCFACETEDBREP,,,FALSE
#225325,d7803ecce896208bd517a367ef99d9ede9120e18,IFCFACETEDBREP,,,FALSE
#225325,d7803ecce896208bd517a367ef99d9ede9120e18,IFCFACETEDBREP,,,FALSE
#225331,2169e452a840264754dd7d3a258d047285622521,IFCFACETEDBREP,,,FALSE
#225331,2169e452a840264754dd7d3a258d047285622521,IFCFACETEDBREP,,,FALSE
#225337,aa494d953c28ec7394563da805e4618d11a67f70,IFCFACETEDBREP,,,FALSE
#225337,aa494d953c28ec7394563da805e4618d11a67f70,IFCFACETEDBREP,,,FALSE
#225343,b6e7dc9973b3e9e0e0fb15e55a4a991522128650,IFCFACETEDBREP,,,FALSE
#225343,b6e7dc9973b3e9e0e0fb15e55a4a991522128650,IFCFACETEDBREP,,,FALSE
#225349,c5e92fa19c827ee0546d6afaff22369a77dbb986,IFCFACETEDBREP,,,FALSE
#225349,c5e92fa19c827ee0546d6afaff22369a77dbb986,IFCFACETEDBREP,,,FALSE
#225355,2f5ec615bf9536b5b8ed233f2d188ace6bb25c9f,IFCFACETEDBREP,,,FALSE
#225355,2f5ec615bf9536b5b8ed233f2d188ace6bb25c9f,IFCFACETEDBREP,,,FALSE
#225361,0fcdd6088e5106283faf58bbb2d235e54a7af546,IFCFACETEDBREP,,,FALSE
#225361,0fcdd6088e5106283faf58bbb2d235e54a7af546,IFCFACETEDBREP,,,FALSE
#225918,2a92357a84e2ed1f612fa025207bf35096747ca1,IFCFACETEDBREP,,,FALSE
#225918,2a92357a84e2ed1f612fa025207bf35096747ca1,IFCFACETEDBREP,,,FALSE
#225924,3744322b1ce2db51a7119b100d2e3e76bc32305a,IFCFACETEDBREP,,,FALSE
#225924,3744322b1ce2db51a7119b100d2e3e76bc32305a,IFCFACETEDBREP,,,FALSE
#225930,c709375a7a1369df7983c90da6094d924f161a15,IFCFACETEDBREP,,,FALSE
#225930,c709375a7a1369df7983c90da6094d924f161a15,IFCFACETEDBREP,,,FALSE
#225936,215884a4f9600fd40be268231e74cec0a3e25823,IFCFACETEDBREP,,,FALSE
#225936,215884a4f9600fd40be268231e74cec0a3e25823,IFCFACETEDBREP,,,FALSE
#225942,7840e016309c76809c80b9320ee00e32ba65c64f,IFCFACETEDBREP,,,FALSE
#225942,7840e016309c76809c80b9320ee00e32ba65c64f,IFCFACETEDBREP,,,FALSE
#225948,56f523ded9f6ea913b4a36e1bd616cc7635a0c60,IFCFACETEDBREP,,,FALSE
#225948,56f523ded9f6ea913b4a36e1bd616cc7635a0c60,IFCFACETEDBREP,,,FALSE
#225954,ff133389c71aa93517942fcb23a4b171ee57d286,IFCFACETEDBREP,,,FALSE
#225954,ff133389c71aa93517942fcb23a4b171ee57d286,IFCFACETEDBREP,,,FALSE
#225960,40364bcd4c74572c8b13f37171275e32b57b5315,IFCFACETEDBREP,,,FALSE
#225960,40364bcd4c74572c8b13f37171275e32b57b5315,IFCFACETEDBREP,,,FALSE
#226680,00de62a720865fcc279dd927958da689648a500f,IFCFACETEDBREP,,,FALSE
#226680,00de62a720865fcc279dd927958da689648a500f,IFCFACETEDBREP,,,FALSE
#226686,64f6066c9e9034d7a03d19d7a5e4bd208e8210d3,IFCFACETEDBREP,,,FALSE
#226686,64f6066c9e9034d7a03d19d7a5e4bd208e8210d3,IFCFACETEDBREP,,,FALSE
#226692,26c052ebc76846564fe2abc617addc98430bc907,IFCFACETEDBREP,,,FALSE
#226692,26c052ebc76846564fe2abc617addc98430bc907,IFCFACETEDBREP,,,FALSE
#226698,1e75bd03e103d92f09452e3ffb24ec7a14966f94,IFCFACETEDBREP,,,FALSE
#226698,1e75bd03e103d92f09452e3ffb24ec7a14966f94,IFCFACETEDBREP,,,FALSE
#226704,236636401ee9c2bf200dae8b8dffecb6fd1c1459,IFCFACETEDBREP,,,FALSE
#226704,236636401ee9c2bf200dae8b8dffecb6fd1c1459,IFCFACETEDBREP,,,FALSE
#226710,d962f20c8dc4ac8c947b414945e1e3d62aec4b1c,IFCFACETEDBREP,,,FALSE
#226710,d962f20c8dc4ac8c947b414945e1e3d62aec4b1c,IFCFACETEDBREP,,,FALSE
#226716,c0c36d8e8aa38c22fe46e81454fd0d25431a2099,IFCFACETEDBREP,,,FALSE
#226716,c0c36d8e8aa38c22fe46e81454fd0d25431a2099,IFCFACETEDBREP,,,FALSE
#226722,fdeedb304a748ecb9986c6983c4697d3f16bed09,IFCFACETEDBREP,,,FALSE
#226722,fdeedb304a748ecb9986c6983c4697d3f16bed09,IFCFACETEDBREP,,,FALSE
#226728,79071fc67a3539214f89b7d6dc968a76636a57a1,IFCFACETEDBREP,,,FALSE
#226728,79071fc67a3539214f89b7d6dc968a76636a57a1,IFCFACETEDBREP,,,FALSE
#226812,5e48ab1db0275df2d99a3a1c763acb491e698760,IFCRECTANGLEPROFILEDEF,,,
#226816,f900a951b777e1e9942f48c2b24923968d08cb43,IFCEXTRUDEDAREASOLID,,,FALSE
#226816,f900a951b777e1e9942f48c2b24923968d08cb43,IFCEXTRUDEDAREASOLID,,,FALSE
#226899,5e48ab1db0275df2d99a3a1c763acb491e698760,IFCRECTANGLEPROFILEDEF,,,
#226903,ce0f565b1ec049fbf59d690318d7aabb5b7a4cf2,IFCEXTRUDEDAREASOLID,,,FALSE
#226903,ce0f565b1ec049fbf59d690318d7aabb5b7a4cf2,IFCEXTRUDEDAREASOLID,,,FALSE
#226986,7817b7ab500f20b4787c0eee8e14e24dd42c5fe8,IFCRECTANGLEPROFILEDEF,,,
#226992,0c9f855902a74c0e6b664eff76d08363d2de5ce8,IFCEXTRUDEDAREASOLID,,,FALSE
#227011,ce6e0033e36609391f189e71f79680161ed455ed,IFCPOLYLINE,,,
#227018,1fae8ce1ea146b0b9d43ee0e98754edf30be818c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#227019,096b3da5f9727f96815b856e4bde6eab13cecbaa,IFCBOOLEANCLIPPINGRESULT,#226992,#227018,FALSE
#227026,e5dcd1dcec8166a3e917833c7d2d6c7887ad297d,IFCPOLYLINE,,,
#227028,e5dcd1dcec8166a3e917833c7d2d6c7887ad297d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#227032,bfe5ac8051c8a4ffc0ad39e6d96567a152c29c38,IFCEXTRUDEDAREASOLID,,,FALSE
#227033,d7072c4a865386bf7e74221a2ed6ae2181695820,IFCBOOLEANRESULT,#227019,#227032,FALSE
#227033,d7072c4a865386bf7e74221a2ed6ae2181695820,IFCBOOLEANRESULT,#227019,#227032,FALSE
#227136,a24373034f7de60572c40f92fd52e70d64441863,IFCRECTANGLEPROFILEDEF,,,
#227142,f397d95ff699411370087e137f9d8c6b8f2d5873,IFCEXTRUDEDAREASOLID,,,FALSE
#227142,f397d95ff699411370087e137f9d8c6b8f2d5873,IFCEXTRUDEDAREASOLID,,,FALSE
#228612,769139adc61f58efeef26c79421fc72007990443,IFCFACETEDBREP,,,FALSE
#228612,769139adc61f58efeef26c79421fc72007990443,IFCFACETEDBREP,,,FALSE
#230534,c3dfac61c8fa4038b63eb3fcb84cb3907671fda5,IFCFACETEDBREP,,,FALSE
#230534,c3dfac61c8fa4038b63eb3fcb84cb3907671fda5,IFCFACETEDBREP,,,FALSE
#230634,209d7d73de39d900426a5734efb06abb38fd605b,IFCRECTANGLEPROFILEDEF,,,
#230636,aeeef76cd19a0abc2cc84428dfc0f92b75140e9a,IFCEXTRUDEDAREASOLID,,,FALSE
#230636,aeeef76cd19a0abc2cc84428dfc0f92b75140e9a,IFCEXTRUDEDAREASOLID,,,FALSE
#230714,7ca8c5f3bd696d8459e3219d3ee0e9800d9fba5d,IFCPOLYLINE,,,
#230721,a78364d68af8bf631ead3b877655ca1963429201,IFCPOLYLINE,,,
#230730,e6119a000ad1f2ef23c5fbfd03b982feae1cec20,IFCTRIMMEDCURVE,,,
#230738,fcd9d76e83ee9932d464e377ce66e7e6450bdeda,IFCPOLYLINE,,,
#230747,242972bcb7c1ee3b20c056d719464423838f2b87,IFCTRIMMEDCURVE,,,
#230755,7d5326b0073a189862230a4e8309b2c992550d76,IFCPOLYLINE,,,
#230762,55aef2f04cc3165b4f6a136fb016a7a8de3e472f,IFCPOLYLINE,,,
#230769,294eaea117094bb9b7d11aa0ba08cc5d6c38cb3d,IFCPOLYLINE,,,
#230782,7ca8c5f3bd696d8459e3219d3ee0e9800d9fba5d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#230786,c77f3d0d068db2082ef8bdf0965cbb9b11980d42,IFCEXTRUDEDAREASOLID,,,FALSE
#230786,c77f3d0d068db2082ef8bdf0965cbb9b11980d42,IFCEXTRUDEDAREASOLID,,,FALSE
#230864,69324596267c3fa4b9299a7664abc872c23ac785,IFCPOLYLINE,,,
#230873,1e4b8712aa98790e21776ea19980c7fbf63e99aa,IFCTRIMMEDCURVE,,,
#230881,f1c66600d46cff3714f6380cbdd62486b4792a59,IFCPOLYLINE,,,
#230890,ecb5ad598384df83aefb3f86754b91b35a62b27f,IFCTRIMMEDCURVE,,,
#230898,e1892f79ea2c303b0fccd581cef97650c5292bcb,IFCPOLYLINE,,,
#230905,cbdae9aedfd402375d2cbabaed49fe9109eb1ccb,IFCPOLYLINE,,,
#230916,69324596267c3fa4b9299a7664abc872c23ac785,IFCARBITRARYCLOSEDPROFILEDEF,,,
#230920,9e5377a341526ef8412d02fb1ca091cbca728cb1,IFCEXTRUDEDAREASOLID,,,FALSE
#230920,9e5377a341526ef8412d02fb1ca091cbca728cb1,IFCEXTRUDEDAREASOLID,,,FALSE
#230997,c7ead97d93baf55aa9a39c12331a83bdc5b87152,IFCRECTANGLEPROFILEDEF,,,
#230999,cade243148381650c8202f7bef145bf690d20514,IFCEXTRUDEDAREASOLID,,,FALSE
#230999,cade243148381650c8202f7bef145bf690d20514,IFCEXTRUDEDAREASOLID,,,FALSE
#231076,d9c12720d56004e5a7e7c045d31d03a7c64acaa8,IFCRECTANGLEPROFILEDEF,,,
#231078,97c85896151e30e1dab2687fa6e13757d0464a71,IFCEXTRUDEDAREASOLID,,,FALSE
#231078,97c85896151e30e1dab2687fa6e13757d0464a71,IFCEXTRUDEDAREASOLID,,,FALSE
#231156,df2cc39ba38d59d86c25280d25cd716c4f7bde72,IFCRECTANGLEPROFILEDEF,,,
#231158,037f922cf0926777863eab4109ce6b0f299f4ad5,IFCEXTRUDEDAREASOLID,,,FALSE
#231158,037f922cf0926777863eab4109ce6b0f299f4ad5,IFCEXTRUDEDAREASOLID,,,FALSE
#231236,a32c6960cb93dc10ab06356bdc9ddab9ab12f29f,IFCRECTANGLEPROFILEDEF,,,
#231238,d106c435aa97cdc6c7f817d4d97ce233319f0386,IFCEXTRUDEDAREASOLID,,,FALSE
#231238,d106c435aa97cdc6c7f817d4d97ce233319f0386,IFCEXTRUDEDAREASOLID,,,FALSE
#231574,38e7176594f9ba921acfdecb7f427b756b45b64c,IFCFACETEDBREP,,,FALSE
#231574,38e7176594f9ba921acfdecb7f427b756b45b64c,IFCFACETEDBREP,,,FALSE
#231807,490cd907032aba4cd70c5cd585e933724c7216b1,IFCFACETEDBREP,,,FALSE
#231807,490cd907032aba4cd70c5cd585e933724c7216b1,IFCFACETEDBREP,,,FALSE
#232125,5f9d9a49e92b9f5448b7e7c376cf0346d38675c4,IFCFACETEDBREP,,,FALSE
#232125,5f9d9a49e92b9f5448b7e7c376cf0346d38675c4,IFCFACETEDBREP,,,FALSE
#232205,611c7667534b41a9715263fd875e8104edd314d4,IFCTRIMMEDCURVE,,,
#232213,1bfbd51ef32198b9c1bcd5d384dce975cc3fcf83,IFCPOLYLINE,,,
#232220,6961b21dae061018d4430e2088607a4b8138ff25,IFCPOLYLINE,,,
#232227,ee7f91ec6161bf557b1022c226f78a8e3d12d5ef,IFCPOLYLINE,,,
#232234,3811becb26741eb16ce417b1ffd71020eb0f465d,IFCPOLYLINE,,,
#232244,611c7667534b41a9715263fd875e8104edd314d4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#232246,f58a37fe34e5b5f4985cf2ecee48dbdc926ebabb,IFCEXTRUDEDAREASOLID,,,FALSE
#232246,f58a37fe34e5b5f4985cf2ecee48dbdc926ebabb,IFCEXTRUDEDAREASOLID,,,FALSE
#232327,de8e8e72c8280d43a9e857582f94cb0d607194dd,IFCTRIMMEDCURVE,,,
#232335,248c36c9f275066679e82bea2ae22d05f144b006,IFCPOLYLINE,,,
#232342,5b18bb5bc33a008af2d8a50d4b20e6f7fbcf6112,IFCTRIMMEDCURVE,,,
#232350,62fac088150af77e4129289275833f8b194776c4,IFCPOLYLINE,,,
#232359,2693f110f6ef25614629a1ee66c1122806db8474,IFCARBITRARYCLOSEDPROFILEDEF,,,
#232361,1027e3d4e0c56306b18eab8ca3c9f028098cae38,IFCEXTRUDEDAREASOLID,,,FALSE
#232361,1027e3d4e0c56306b18eab8ca3c9f028098cae38,IFCEXTRUDEDAREASOLID,,,FALSE
#232444,d5a284503cb3b522704c8c1e5e71383da2d80f0e,IFCTRIMMEDCURVE,,,
#232452,f918a01c8d97fa4eedc211479e7346e4efa706e3,IFCPOLYLINE,,,
#232459,62fc4bf1a5b07f0021db317ad8f61afd19860edb,IFCTRIMMEDCURVE,,,
#232467,64d339fe18f9ef93c48f5264559c56e5cc59b7f5,IFCPOLYLINE,,,
#232476,bf04496ded154e077799e2ec5834faf341627bc0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#232478,f00cb71d0a4463c2b48f883f3806a420aaa9e012,IFCEXTRUDEDAREASOLID,,,FALSE
#232478,f00cb71d0a4463c2b48f883f3806a420aaa9e012,IFCEXTRUDEDAREASOLID,,,FALSE
#232562,94973997a4f82b309fa61558080e88c122f565fb,IFCTRIMMEDCURVE,,,
#232570,63c8ac639b794edd1a70e9bd62c84bab3f835614,IFCPOLYLINE,,,
#232577,134ad5628400e41b27583a323a34581457f4e476,IFCTRIMMEDCURVE,,,
#232585,7793ff0da6a6ce5617f59a72c29c81772401c019,IFCPOLYLINE,,,
#232594,8cbcc3a33118ab138d13a704f0ee1c6a740f7633,IFCARBITRARYCLOSEDPROFILEDEF,,,
#232596,b742ac029a3eebc80d254b63e2970ed525c9f558,IFCEXTRUDEDAREASOLID,,,FALSE
#232596,b742ac029a3eebc80d254b63e2970ed525c9f558,IFCEXTRUDEDAREASOLID,,,FALSE
#233183,5c26c8dcfe426145bf4f5aaf2ffe4c2d5db7f990,IFCFACETEDBREP,,,FALSE
#233183,5c26c8dcfe426145bf4f5aaf2ffe4c2d5db7f990,IFCFACETEDBREP,,,FALSE
#233280,ab5ae1faff1305f62abbcce9e17aa4e01f09a948,IFCPOLYLINE,,,
#233282,ab5ae1faff1305f62abbcce9e17aa4e01f09a948,IFCARBITRARYCLOSEDPROFILEDEF,,,
#233286,e535897198e1127a41463b9b636f9b9ac414d9e9,IFCEXTRUDEDAREASOLID,,,FALSE
#233286,e535897198e1127a41463b9b636f9b9ac414d9e9,IFCEXTRUDEDAREASOLID,,,FALSE
#233286,429697dd6d8ceed935bf6d20335d08812f47d216,IFCEXTRUDEDAREASOLID,,,TRUE
#233300,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#233304,ec97931e01f330f56421da27c016bccc9407a47b,IFCEXTRUDEDAREASOLID,,,FALSE
#233304,ec97931e01f330f56421da27c016bccc9407a47b,IFCEXTRUDEDAREASOLID,,,FALSE
#233304,9b2f76377569d8be3926a5a2a52d2f3fbb06f234,IFCEXTRUDEDAREASOLID,,,TRUE
#233326,f4f2c11f0eab17964a0c6137afbf15cd23eef188,IFCSURFACESTYLE,,,
#233580,386963931dc6465ddbee66abc06a36831410d44d,IFCFACETEDBREP,,,FALSE
#233580,386963931dc6465ddbee66abc06a36831410d44d,IFCFACETEDBREP,,,FALSE
#233710,fe58051c0bbe303bfbbde4afde375ca902775c90,IFCFACETEDBREP,,,FALSE
#233710,fe58051c0bbe303bfbbde4afde375ca902775c90,IFCFACETEDBREP,,,FALSE
#233780,978c2e23bc5daea44251886b87157cd3ecf25806,IFCTRIMMEDCURVE,,,
#233788,56c5fbcc15f596903bd83615ffafd8339f0be902,IFCPOLYLINE,,,
#233795,566eee207e95df3867a9bdb815bf04b28dcd0dc5,IFCTRIMMEDCURVE,,,
#233803,aa3e7219cc167606f9d75b9b5bdf6e2bd9d6b65b,IFCPOLYLINE,,,
#233812,330bb049c58888fe61c9e658a651db13b9393bc1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#233814,b95c155a186f7f9a6744cd8b3087753c3f780ef4,IFCEXTRUDEDAREASOLID,,,FALSE
#233814,b95c155a186f7f9a6744cd8b3087753c3f780ef4,IFCEXTRUDEDAREASOLID,,,FALSE
#233897,33d569c404d0f26f22e8917bd9fd32807c57ccd0,IFCTRIMMEDCURVE,,,
#233905,8fcecf02625c25cf3a8ba0db9a587177c750d3f0,IFCPOLYLINE,,,
#233912,9db019148dd2a2a44af72051c5deead374e818c7,IFCTRIMMEDCURVE,,,
#233920,1441ef93cfcba3c8d088c357f7d738feb6591195,IFCPOLYLINE,,,
#233929,92b4d5fa24b2ed6e66c2738653333a6c09ebab24,IFCARBITRARYCLOSEDPROFILEDEF,,,
#233931,63ba776b06a9f4633c94214b9fafee0501730921,IFCEXTRUDEDAREASOLID,,,FALSE
#233931,63ba776b06a9f4633c94214b9fafee0501730921,IFCEXTRUDEDAREASOLID,,,FALSE
#234014,00dced741c45ddb53cebf4820751ca06d3b1d579,IFCTRIMMEDCURVE,,,
#234022,b75756229c7fdf06cf5cbfcf289ca8cf0895aa69,IFCPOLYLINE,,,
#234029,22eb215a212d8d7bd8da2e322a64a31d75055066,IFCTRIMMEDCURVE,,,
#234037,2c8044941de693e578102ef893e945261e54dc45,IFCPOLYLINE,,,
#234046,064fb5ae022cea4871bbd313557c387973325818,IFCARBITRARYCLOSEDPROFILEDEF,,,
#234048,124dea1948550c5f872784243fa0748d86ea796e,IFCEXTRUDEDAREASOLID,,,FALSE
#234053,6508315c480d2754991388d86a242cb34cd46f98,IFCHALFSPACESOLID,,,FALSE
#234054,c36c6e5520a42ae80b7ec8ba040bc94b3f1c8fd9,IFCBOOLEANCLIPPINGRESULT,#234048,#234053,FALSE
#234054,c36c6e5520a42ae80b7ec8ba040bc94b3f1c8fd9,IFCBOOLEANCLIPPINGRESULT,#234048,#234053,FALSE
#234138,9f1e2921a0a66aab0a95f003e05fc4751a9ff77d,IFCTRIMMEDCURVE,,,
#234146,55d3e36cb83e6d11d48e5df5cc454a45131fe3e3,IFCPOLYLINE,,,
#234153,21568c2d89c121b671c59173aec24becd57da31e,IFCTRIMMEDCURVE,,,
#234161,e15da2d941c6136e3ba4b04fba788e17440bdc1f,IFCPOLYLINE,,,
#234170,9a1728c7c59d4ed6eaa5bdfaf68ce0ad46a14063,IFCARBITRARYCLOSEDPROFILEDEF,,,
#234172,b216fd08a1139bcac441b7c183d7e707410bba50,IFCEXTRUDEDAREASOLID,,,FALSE
#234177,8a5d0c87cdd1bd64fdf0b6193e7421cb1c848c88,IFCHALFSPACESOLID,,,FALSE
#234178,51f894f22bcddc50aac20690ac7f46756ee307fb,IFCBOOLEANCLIPPINGRESULT,#234172,#234177,FALSE
#234178,51f894f22bcddc50aac20690ac7f46756ee307fb,IFCBOOLEANCLIPPINGRESULT,#234172,#234177,FALSE
#234261,21e5770bb5cba0c0208a4e7e66907e70114258ee,IFCPOLYLINE,,,
#234268,f70e9fee81e5ff43a8ea6f56458b628397b6261d,IFCPOLYLINE,,,
#234275,463d2ef49026add2d48ae6cf76b878053d7d9280,IFCPOLYLINE,,,
#234282,5446406745f465781bbe332374e713ae4ddd9b92,IFCPOLYLINE,,,
#234289,6d8a1e1a1633d5691dfbb8bc5cfeb5f94ef1ea9f,IFCPOLYLINE,,,
#234296,c1c891125c256dfffe993af47cc64af0d3860844,IFCTRIMMEDCURVE,,,
#234304,2f54b20cae544ad46efa639aaa56129ca90a756b,IFCPOLYLINE,,,
#234316,21e5770bb5cba0c0208a4e7e66907e70114258ee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#234318,af9aecfbe2b61241f36f3b11e1dbfa0381f99255,IFCEXTRUDEDAREASOLID,,,FALSE
#234323,ea7f5756d313e320032e80aae0e9190b285ac620,IFCTRIMMEDCURVE,,,
#234331,0557a68699cbfdf131a4c759598525fb62d3b5ed,IFCTRIMMEDCURVE,,,
#234339,c1204fd61ea8455f7f27908686fdb2f83f9c4842,IFCPOLYLINE,,,
#234346,9a63c26a979b2cd15eb94c0403a7c2d59be9caa4,IFCTRIMMEDCURVE,,,
#234352,b516bc4f46e3dd50e005cdcc105425e2dbb4f03c,IFCPOLYLINE,,,
#234355,3bd799d7722ca7ecb03a3d69bbd5214fd600d6f9,IFCCOMPOSITECURVE,,,
#234369,592b42aa25a9a02c55f40d7827869b23d56d3c8d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#234370,18dbf33e1373cb9ec2c91d09c2362d53807b0ff1,IFCBOOLEANCLIPPINGRESULT,#234318,#234369,FALSE
#234370,18dbf33e1373cb9ec2c91d09c2362d53807b0ff1,IFCBOOLEANCLIPPINGRESULT,#234318,#234369,FALSE
#235599,1b8b4892eed670a6ee958670b9e900bf04ddf749,IFCFACETEDBREP,,,FALSE
#235599,1b8b4892eed670a6ee958670b9e900bf04ddf749,IFCFACETEDBREP,,,FALSE
#235682,1da625b5138c981347de0593bc8b8c63f464dba4,IFCTRIMMEDCURVE,,,
#235690,91afa08bfdb12406c599798e80891519a27174f3,IFCPOLYLINE,,,
#235697,f1ecfa7a17f93bf68aa4945827a9c9bd9c9c80d4,IFCTRIMMEDCURVE,,,
#235705,fe8a793e74b1e11ed09b41df8f45e4a66fa43709,IFCPOLYLINE,,,
#235714,164b4e8e80a4914983222ad35f7d9044a12ef27f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#235716,7b60a04e11307c654918f1d7aa8cb16109fb6978,IFCEXTRUDEDAREASOLID,,,FALSE
#235716,7b60a04e11307c654918f1d7aa8cb16109fb6978,IFCEXTRUDEDAREASOLID,,,FALSE
#235800,b6594b1a3a7451602c4d80ffdcb5248c2d0621c0,IFCTRIMMEDCURVE,,,
#235808,e1c6c1d39a9a2fe3ca44dc0354c3338996a9c54e,IFCPOLYLINE,,,
#235815,402b11cd6eef66756acf89ce8ad217ce61b33af1,IFCTRIMMEDCURVE,,,
#235823,d768065102cd67f0183d4423d0d1ed60dd1b6e4f,IFCPOLYLINE,,,
