ID,Hash,Type,Operand 1,Operand2,Void
#645723,abc7ce2dd657af6c1825ee8c2207da39fff216b5,IFCPOLYGONALFACESET,,,TRUE
#645836,a58a98f8eafd9e1b5d98f8253cc783746d503edf,IFCPOLYGONALFACESET,,,FALSE
#645836,a58a98f8eafd9e1b5d98f8253cc783746d503edf,IFCPOLYGONALFACESET,,,FALSE
#645836,9cf64ac74a08bd62476d4e3c3dc47efa7e874f09,IFCPOLYGONALFACESET,,,TRUE
#645949,626768d4fc0079bd1d00ec3d4c4769129ae24d66,IFCPOLYGONALFACESET,,,FALSE
#645949,626768d4fc0079bd1d00ec3d4c4769129ae24d66,IFCPOLYGONALFACESET,,,FALSE
#645949,6127381cd5803425242e37a94d085e832c795668,IFCPOLYGONALFACESET,,,TRUE
#646074,24eddee76a8508df73938046b5e5112a26a1f9bc,IFCPOLYGONALFACESET,,,FALSE
#646074,24eddee76a8508df73938046b5e5112a26a1f9bc,IFCPOLYGONALFACESET,,,FALSE
#646074,b4909255b1e21ae27a903135625f1884d401b9b8,IFCPOLYGONALFACESET,,,TRUE
#646261,4116ce70f8c2f1c2e75ff1cd49fa298cd232f8f5,IFCPOLYGONALFACESET,,,FALSE
#646261,4116ce70f8c2f1c2e75ff1cd49fa298cd232f8f5,IFCPOLYGONALFACESET,,,FALSE
#646261,5c1c6e826d2ea8697ec4008d439a6f040fee11a4,IFCPOLYGONALFACESET,,,TRUE
#646411,5e60adcd6f12675e38b31224e42d2d0ba0725007,IFCPOLYGONALFACESET,,,FALSE
#646411,5e60adcd6f12675e38b31224e42d2d0ba0725007,IFCPOLYGONALFACESET,,,FALSE
#646411,d22f5aefe2b81ad87fca391c1aa1154062081aa2,IFCPOLYGONALFACESET,,,TRUE
#646545,70b50234c2418fd140fc7b62994647091baaad2b,IFCPOLYGONALFACESET,,,FALSE
#646545,70b50234c2418fd140fc7b62994647091baaad2b,IFCPOLYGONALFACESET,,,FALSE
#646545,f2bcd376c1953d33f7222c7ad6205a4bedc70a5c,IFCPOLYGONALFACESET,,,TRUE
#646627,4cb2b99b69043714c07cf0448f590576c6e273b1,IFCPOLYGONALFACESET,,,FALSE
#646627,4cb2b99b69043714c07cf0448f590576c6e273b1,IFCPOLYGONALFACESET,,,FALSE
#646627,53197044d33bfbca3012b831b522f3ab60a3cd68,IFCPOLYGONALFACESET,,,TRUE
#646706,0c959b6c935bb363240059a988dd2e0cfcb75911,IFCPOLYGONALFACESET,,,FALSE
#646706,0c959b6c935bb363240059a988dd2e0cfcb75911,IFCPOLYGONALFACESET,,,FALSE
#646706,a9aa70b3b6223b9d4174eee52ce76b16acf35deb,IFCPOLYGONALFACESET,,,TRUE
#646786,e8ce54d1a56540e85affb7ca5027947c4613c535,IFCPOLYGONALFACESET,,,FALSE
#646786,e8ce54d1a56540e85affb7ca5027947c4613c535,IFCPOLYGONALFACESET,,,FALSE
#646786,f47090d4c4c68ceeb5e523e5bbedad806b058bad,IFCPOLYGONALFACESET,,,TRUE
#646865,d3e9f031b6b8e4d69d3403ad3827628dd29ed01c,IFCPOLYGONALFACESET,,,FALSE
#646865,d3e9f031b6b8e4d69d3403ad3827628dd29ed01c,IFCPOLYGONALFACESET,,,FALSE
#646865,d608bf7ce2de82ac0637353d4420dd8307cdc3f8,IFCPOLYGONALFACESET,,,TRUE
#646921,d429395d81e611edfd556d437813a50f99272cd3,IFCPOLYGONALFACESET,,,FALSE
#646921,d429395d81e611edfd556d437813a50f99272cd3,IFCPOLYGONALFACESET,,,FALSE
#646921,36ee3f9afb4ce91c3de2add9f558cfb547289691,IFCPOLYGONALFACESET,,,TRUE
#646974,3a942432a3151ee5a840cb54dd8af34312198ae4,IFCPOLYGONALFACESET,,,FALSE
#646974,3a942432a3151ee5a840cb54dd8af34312198ae4,IFCPOLYGONALFACESET,,,FALSE
#646974,56bebf5c5e91508b056af68362dc8e5e28a87315,IFCPOLYGONALFACESET,,,TRUE
#647028,61c6d1f9d9e328a68222817ee946a23800ab7854,IFCPOLYGONALFACESET,,,FALSE
#647028,61c6d1f9d9e328a68222817ee946a23800ab7854,IFCPOLYGONALFACESET,,,FALSE
#647028,b0e8e13e47639e7541ae79d3fb47b6d6ee5929ee,IFCPOLYGONALFACESET,,,TRUE
#647563,23f891b64ae2b85d562d610548291a98e3bc0633,IFCPOLYGONALFACESET,,,FALSE
#647563,23f891b64ae2b85d562d610548291a98e3bc0633,IFCPOLYGONALFACESET,,,FALSE
#647563,8d7056e45554b59ed58684daece0a84d5d641a74,IFCPOLYGONALFACESET,,,TRUE
#647620,76720a753aee534213690a8e717dfdee72e8046a,IFCPOLYGONALFACESET,,,FALSE
#647620,76720a753aee534213690a8e717dfdee72e8046a,IFCPOLYGONALFACESET,,,FALSE
#647620,4e79b893739b5bc68af73bdb617a1e714966a3e2,IFCPOLYGONALFACESET,,,TRUE
#647682,8c16ba5512c074573b13dd409723571c984e2b70,IFCPOLYGONALFACESET,,,FALSE
#647682,8c16ba5512c074573b13dd409723571c984e2b70,IFCPOLYGONALFACESET,,,FALSE
#647682,6e800c237251a9bd660688dc844cc4ed92f0b7f3,IFCPOLYGONALFACESET,,,TRUE
#647769,9a767bc0ee7f5ffe488c88ab2dabb146fc129440,IFCPOLYGONALFACESET,,,FALSE
#647769,9a767bc0ee7f5ffe488c88ab2dabb146fc129440,IFCPOLYGONALFACESET,,,FALSE
#647769,f09e1be55f0b84fb67e2af1f36c80fba8a1b1339,IFCPOLYGONALFACESET,,,TRUE
#647868,45ca4a85a6b0702f1a0f35acd47c5e04d7a4d370,IFCPOLYGONALFACESET,,,FALSE
#647868,45ca4a85a6b0702f1a0f35acd47c5e04d7a4d370,IFCPOLYGONALFACESET,,,FALSE
#647868,dbffa6838221df06e7d1c7f0e995193cb28b92da,IFCPOLYGONALFACESET,,,TRUE
#647997,12c3568973799f82b6b16d81c1261477397df219,IFCPOLYGONALFACESET,,,FALSE
#647997,12c3568973799f82b6b16d81c1261477397df219,IFCPOLYGONALFACESET,,,FALSE
#647997,3c66345a1cf3eca96a08b6ba409d8f83b8426dff,IFCPOLYGONALFACESET,,,TRUE
#648115,9d02b1fb156d1f25f63dea400d89cc8f0b23a3bb,IFCPOLYGONALFACESET,,,FALSE
#648115,9d02b1fb156d1f25f63dea400d89cc8f0b23a3bb,IFCPOLYGONALFACESET,,,FALSE
#648115,43ff8dd3d7b806868df4f30e849128f0a2743445,IFCPOLYGONALFACESET,,,TRUE
#648178,e37ee85592bad14df42b0cd2f654cdd218562334,IFCPOLYGONALFACESET,,,FALSE
#648178,e37ee85592bad14df42b0cd2f654cdd218562334,IFCPOLYGONALFACESET,,,FALSE
#648178,52feae8bd3bd9b3415fe969389abfda3010d8546,IFCPOLYGONALFACESET,,,TRUE
#648237,c3b4aa3738b6affbdcbeae6037e85ae8628dfa43,IFCPOLYGONALFACESET,,,FALSE
#648237,c3b4aa3738b6affbdcbeae6037e85ae8628dfa43,IFCPOLYGONALFACESET,,,FALSE
#648237,3e96ff37b9abfe08e8b776283a88a33e4ddf61d3,IFCPOLYGONALFACESET,,,TRUE
#648604,2f6c35545db888a1ae300bfe9ae8c6e28885ddfb,IFCPOLYGONALFACESET,,,FALSE
#648604,2f6c35545db888a1ae300bfe9ae8c6e28885ddfb,IFCPOLYGONALFACESET,,,FALSE
#648604,4da19effb77eb1e970261923da4fa3b0af005b32,IFCPOLYGONALFACESET,,,TRUE
#648655,32dd6bb82c42f64226682d9a593d1b092db76245,IFCPOLYGONALFACESET,,,FALSE
#648655,32dd6bb82c42f64226682d9a593d1b092db76245,IFCPOLYGONALFACESET,,,FALSE
#648655,c3c556b3a2cf4f70be637afa53031a97816f63ec,IFCPOLYGONALFACESET,,,TRUE
#648700,66b7ec9867c203d2d4a06ab2be4db21a59324f10,IFCPOLYGONALFACESET,,,FALSE
#648700,66b7ec9867c203d2d4a06ab2be4db21a59324f10,IFCPOLYGONALFACESET,,,FALSE
#648700,00ff791068bbbe85f6e19d3882aa4619ec94ae7d,IFCPOLYGONALFACESET,,,TRUE
#648751,d56964df5b42369e018bb9e0eacf45ecb4660558,IFCPOLYGONALFACESET,,,FALSE
#648751,d56964df5b42369e018bb9e0eacf45ecb4660558,IFCPOLYGONALFACESET,,,FALSE
#648751,0aa60721a4bad0e30677427227ea90f401f32f47,IFCPOLYGONALFACESET,,,TRUE
#648800,fc4501f3c2993f83f5536bfb474341275e140ee3,IFCPOLYGONALFACESET,,,FALSE
#648800,fc4501f3c2993f83f5536bfb474341275e140ee3,IFCPOLYGONALFACESET,,,FALSE
#648800,81170d02a03e9a118763b9db642a1ce67af6b8b7,IFCPOLYGONALFACESET,,,TRUE
#648857,6e7b45feb39077d8bd45b2e338d63c680bb735d7,IFCPOLYGONALFACESET,,,FALSE
#648857,6e7b45feb39077d8bd45b2e338d63c680bb735d7,IFCPOLYGONALFACESET,,,FALSE
#648857,33aec075a229a11b363f5ac6c71f7bfc24e3961f,IFCPOLYGONALFACESET,,,TRUE
#648913,54823c077894e0b4d4bcbea31590f4e861480e5b,IFCPOLYGONALFACESET,,,FALSE
#648913,54823c077894e0b4d4bcbea31590f4e861480e5b,IFCPOLYGONALFACESET,,,FALSE
#648913,1ecf6727d3c004d44d3728029c7b19fa02df613f,IFCPOLYGONALFACESET,,,TRUE
#649010,d9f379523f974cb27afee5f5eef114a2e3220be6,IFCPOLYGONALFACESET,,,FALSE
#649010,d9f379523f974cb27afee5f5eef114a2e3220be6,IFCPOLYGONALFACESET,,,FALSE
#649010,6923eb6550fec2121d163e26c68cfb0c86cfe6bc,IFCPOLYGONALFACESET,,,TRUE
#649087,58ca672f1d0dd7110c3ead5048f2eaab1f1ea524,IFCPOLYGONALFACESET,,,FALSE
#649087,58ca672f1d0dd7110c3ead5048f2eaab1f1ea524,IFCPOLYGONALFACESET,,,FALSE
#649087,f77cf1f1f06a124827362e6e9d31d5f97eb58aff,IFCPOLYGONALFACESET,,,TRUE
#649235,b0186b3493609927506d156172d6c72c698a2c88,IFCPOLYGONALFACESET,,,FALSE
#649235,b0186b3493609927506d156172d6c72c698a2c88,IFCPOLYGONALFACESET,,,FALSE
#649235,e9bb98add0b86effb0a30d29d1b3a071e75c5365,IFCPOLYGONALFACESET,,,TRUE
#649320,10c118ed01e34afa3263c142ebd359a9dfbfc69e,IFCPOLYGONALFACESET,,,FALSE
#649320,10c118ed01e34afa3263c142ebd359a9dfbfc69e,IFCPOLYGONALFACESET,,,FALSE
#649320,cc8e5e723b82eff7db72b2d11eeffb9d8ff9f106,IFCPOLYGONALFACESET,,,TRUE
#649377,81cd3590cba57cf1faa990b22f50067feabb2ca7,IFCPOLYGONALFACESET,,,FALSE
#649377,81cd3590cba57cf1faa990b22f50067feabb2ca7,IFCPOLYGONALFACESET,,,FALSE
#649377,66da66743f108f265c8d4093e444dba4075f1de2,IFCPOLYGONALFACESET,,,TRUE
#649446,865aab0b3cd8016a4687ae4a6c326ace6301344b,IFCPOLYGONALFACESET,,,FALSE
#649446,865aab0b3cd8016a4687ae4a6c326ace6301344b,IFCPOLYGONALFACESET,,,FALSE
#649446,1c655b6c99a260b88e595390f9ba977d64aee038,IFCPOLYGONALFACESET,,,TRUE
#649788,6377a20cb852052ea6120b39dc47a437988f34ac,IFCPOLYGONALFACESET,,,FALSE
#649788,6377a20cb852052ea6120b39dc47a437988f34ac,IFCPOLYGONALFACESET,,,FALSE
#649911,3668b7d99ccf91d915ce61a1dbcb3d09598d2bde,IFCPOLYGONALFACESET,,,FALSE
#649911,3668b7d99ccf91d915ce61a1dbcb3d09598d2bde,IFCPOLYGONALFACESET,,,FALSE
#649911,209313407aed75c8d377df85eeb41c4c1a785076,IFCPOLYGONALFACESET,,,TRUE
#650004,71e912bf8930ecb249a6c625bdab48a9b5209024,IFCPOLYGONALFACESET,,,FALSE
#650004,71e912bf8930ecb249a6c625bdab48a9b5209024,IFCPOLYGONALFACESET,,,FALSE
#650004,8b0b4ee1ad2e48a0105eefd6decc6bbc4b7e2099,IFCPOLYGONALFACESET,,,TRUE
#650122,31f77485615305fd7593a7761abb6f474802eea2,IFCPOLYGONALFACESET,,,FALSE
#650122,31f77485615305fd7593a7761abb6f474802eea2,IFCPOLYGONALFACESET,,,FALSE
#650122,ff002aadb147f11f60d5d82493ab48f5e122668d,IFCPOLYGONALFACESET,,,TRUE
#650248,0c5af64a810f9e46ff817c90bd5c9a70f973f1ef,IFCPOLYGONALFACESET,,,FALSE
#650248,0c5af64a810f9e46ff817c90bd5c9a70f973f1ef,IFCPOLYGONALFACESET,,,FALSE
#650248,a05176c17ecb4ed3d476c314fd1460fee54ed9ae,IFCPOLYGONALFACESET,,,TRUE
#650378,b16e6231fa653f695d809ecc7de2ee8fb2fdec80,IFCPOLYGONALFACESET,,,FALSE
#650378,b16e6231fa653f695d809ecc7de2ee8fb2fdec80,IFCPOLYGONALFACESET,,,FALSE
#650378,5e839e51f760514c32a78af4652e7c941c428d4e,IFCPOLYGONALFACESET,,,TRUE
#650463,82cb29992e7bbc3c9b1d9451f70ecc50e7d40b25,IFCPOLYGONALFACESET,,,FALSE
#650463,82cb29992e7bbc3c9b1d9451f70ecc50e7d40b25,IFCPOLYGONALFACESET,,,FALSE
#650463,436e196eaa8b4468813c69883cab123158748d12,IFCPOLYGONALFACESET,,,TRUE
#650536,cca6f15d9413e58d61b8dd81422ace017c05037f,IFCPOLYGONALFACESET,,,FALSE
#650536,cca6f15d9413e58d61b8dd81422ace017c05037f,IFCPOLYGONALFACESET,,,FALSE
#650536,562d141fcad308389dd4f6122597edf0d35d0de9,IFCPOLYGONALFACESET,,,TRUE
#650909,8dbe7869aa6bf625c417ce745beb8230d14460af,IFCPOLYGONALFACESET,,,FALSE
#650909,8dbe7869aa6bf625c417ce745beb8230d14460af,IFCPOLYGONALFACESET,,,FALSE
#650909,2683050394435f7f237033bcc8824a19e284c982,IFCPOLYGONALFACESET,,,TRUE
#650979,6f4e1fa51269752e7fd387f85209f7f91e8fd711,IFCPOLYGONALFACESET,,,FALSE
#650979,6f4e1fa51269752e7fd387f85209f7f91e8fd711,IFCPOLYGONALFACESET,,,FALSE
#650979,e04ad230e7873492f36503daf023bfe18359381f,IFCPOLYGONALFACESET,,,TRUE
#651050,521c0e7944a297f5e61c75781695916808281a52,IFCPOLYGONALFACESET,,,FALSE
#651050,521c0e7944a297f5e61c75781695916808281a52,IFCPOLYGONALFACESET,,,FALSE
#651050,cfd5de44f3b33ef8fe2ddddad491250dada0cc92,IFCPOLYGONALFACESET,,,TRUE
#651134,bda15a9bda2acab2245e8e283a376d401801e0ed,IFCPOLYGONALFACESET,,,FALSE
#651134,bda15a9bda2acab2245e8e283a376d401801e0ed,IFCPOLYGONALFACESET,,,FALSE
#651134,addfe7d1543254add98be98670d27532730d3184,IFCPOLYGONALFACESET,,,TRUE
#651270,02bf5cc15d85385038cb926cd6e03dac0778a97f,IFCPOLYGONALFACESET,,,FALSE
#651270,02bf5cc15d85385038cb926cd6e03dac0778a97f,IFCPOLYGONALFACESET,,,FALSE
#651270,1b40b730792d5014626ce30528ccf140a21c6eaa,IFCPOLYGONALFACESET,,,TRUE
#651388,63e98f32fed4670c2ffcb1542f74859eae4383ee,IFCPOLYGONALFACESET,,,FALSE
#651388,63e98f32fed4670c2ffcb1542f74859eae4383ee,IFCPOLYGONALFACESET,,,FALSE
#651388,a3e6580b7e33afdc17710d737e0ec29de24c5fe9,IFCPOLYGONALFACESET,,,TRUE
#651502,fe3eac494f9bf9d3bb65b66324527d4edc062beb,IFCPOLYGONALFACESET,,,FALSE
#651502,fe3eac494f9bf9d3bb65b66324527d4edc062beb,IFCPOLYGONALFACESET,,,FALSE
#651502,b65f5639fc415bda765bb6fa734e93e9335b5969,IFCPOLYGONALFACESET,,,TRUE
#651625,6068275d2d8075973fa7d4562d9e9067dbe46edd,IFCPOLYGONALFACESET,,,FALSE
#651625,6068275d2d8075973fa7d4562d9e9067dbe46edd,IFCPOLYGONALFACESET,,,FALSE
#651625,0b592d1900c660d76cd8280802e445eff6a738f0,IFCPOLYGONALFACESET,,,TRUE
#651771,a5e8f8ffefd84a4b24df7eeee30f500e3b362e28,IFCPOLYGONALFACESET,,,FALSE
#651771,a5e8f8ffefd84a4b24df7eeee30f500e3b362e28,IFCPOLYGONALFACESET,,,FALSE
#651771,6c9d05e65cdb128f9363f00d5a5f5738f5adea11,IFCPOLYGONALFACESET,,,TRUE
#651858,620e69e60f2cbcd8b0681b5c02a21af2557a1d91,IFCPOLYGONALFACESET,,,FALSE
#651858,620e69e60f2cbcd8b0681b5c02a21af2557a1d91,IFCPOLYGONALFACESET,,,FALSE
#651858,4d2a098051cb706b22d021374500d28e4398e607,IFCPOLYGONALFACESET,,,TRUE
#651959,8ca86dd7e996b69060bd5d72dc0587e355032e1b,IFCPOLYGONALFACESET,,,FALSE
#651959,8ca86dd7e996b69060bd5d72dc0587e355032e1b,IFCPOLYGONALFACESET,,,FALSE
#651959,a102962149b3681a54ada02f0440dc38c6c5b637,IFCPOLYGONALFACESET,,,TRUE
#652382,4122724601197227ee8d90862c6c58d301731d05,IFCPOLYGONALFACESET,,,FALSE
#652382,4122724601197227ee8d90862c6c58d301731d05,IFCPOLYGONALFACESET,,,FALSE
#652382,82419502f1b96d6ed608505862fa4e2e4a3bfdd8,IFCPOLYGONALFACESET,,,TRUE
#652503,32a7081ab9f2a8788fdf529f52f57ee86ac71969,IFCPOLYGONALFACESET,,,FALSE
#652503,32a7081ab9f2a8788fdf529f52f57ee86ac71969,IFCPOLYGONALFACESET,,,FALSE
#652503,a036b4ea9da92e64fc8ca1b61cd6b39cefd7d9f5,IFCPOLYGONALFACESET,,,TRUE
#652639,5fadd3d07cbd5668be7fff16b3a744b702f6b0ba,IFCPOLYGONALFACESET,,,FALSE
#652639,5fadd3d07cbd5668be7fff16b3a744b702f6b0ba,IFCPOLYGONALFACESET,,,FALSE
#652639,3a4e64f033e624b5fb24f9b9b7a925a6051c8c3a,IFCPOLYGONALFACESET,,,TRUE
#652785,014447fad87212286bcc35a78d484dabd5eb91ae,IFCPOLYGONALFACESET,,,FALSE
#652785,014447fad87212286bcc35a78d484dabd5eb91ae,IFCPOLYGONALFACESET,,,FALSE
#652785,47dadb1ef3b6480a43345b7efad4b217b01422ba,IFCPOLYGONALFACESET,,,TRUE
#652991,2b58f837ace86cf4eef3e8649de4ed2d53c2707a,IFCPOLYGONALFACESET,,,FALSE
#652991,2b58f837ace86cf4eef3e8649de4ed2d53c2707a,IFCPOLYGONALFACESET,,,FALSE
#652991,1fe0601f22bcc260efb5b48d641f2d699330f2f1,IFCPOLYGONALFACESET,,,TRUE
#653124,2584441a4cbba33416025d37c3c7dbb4f46d625a,IFCPOLYGONALFACESET,,,FALSE
#653124,2584441a4cbba33416025d37c3c7dbb4f46d625a,IFCPOLYGONALFACESET,,,FALSE
#653124,9992b2bc8ed7459c271b6626afab73220dc37b1e,IFCPOLYGONALFACESET,,,TRUE
#653257,5319639253007b86983410347399e28c022abc3c,IFCPOLYGONALFACESET,,,FALSE
#653257,5319639253007b86983410347399e28c022abc3c,IFCPOLYGONALFACESET,,,FALSE
#653257,11ab0a4581a9aa8af6fe94d9d82c165541e59f12,IFCPOLYGONALFACESET,,,TRUE
#653839,f598fb875f6799a0d12e77382bb6d7e975a8d5db,IFCPOLYGONALFACESET,,,FALSE
#653839,f598fb875f6799a0d12e77382bb6d7e975a8d5db,IFCPOLYGONALFACESET,,,FALSE
#653884,5df951d82aa77f90e465441d1ac4b1870407166e,IFCPOLYGONALFACESET,,,FALSE
#653884,5df951d82aa77f90e465441d1ac4b1870407166e,IFCPOLYGONALFACESET,,,FALSE
#653917,d0581be6b96d916d43ba9b70804e6f3076eee164,IFCPOLYGONALFACESET,,,FALSE
#653917,d0581be6b96d916d43ba9b70804e6f3076eee164,IFCPOLYGONALFACESET,,,FALSE
#653965,3a9c05a619b9401fd9dc6eea70bd62a1c100376f,IFCPOLYGONALFACESET,,,FALSE
#653965,3a9c05a619b9401fd9dc6eea70bd62a1c100376f,IFCPOLYGONALFACESET,,,FALSE
#654032,3cb3cfcc37343f48f0c09a9db2a3cdbab37ed64a,IFCPOLYGONALFACESET,,,FALSE
#654032,3cb3cfcc37343f48f0c09a9db2a3cdbab37ed64a,IFCPOLYGONALFACESET,,,FALSE
#654090,5409c8be3df2f16cc8fd9c3da6badc69e372b5f4,IFCPOLYGONALFACESET,,,FALSE
#654090,5409c8be3df2f16cc8fd9c3da6badc69e372b5f4,IFCPOLYGONALFACESET,,,FALSE
#654160,139053989a55e6919446edb08ea31b979804ec10,IFCPOLYGONALFACESET,,,FALSE
#654160,139053989a55e6919446edb08ea31b979804ec10,IFCPOLYGONALFACESET,,,FALSE
#654406,e596b45b93d2ae68dfdb44d986f52ea12010c5a7,IFCPOLYGONALFACESET,,,FALSE
#654406,e596b45b93d2ae68dfdb44d986f52ea12010c5a7,IFCPOLYGONALFACESET,,,FALSE
#654406,4684fb75113e94fc8069dd08303af830b5ec2c38,IFCPOLYGONALFACESET,,,TRUE
#654547,6cb19ff8c7ff47bd0a270749e50bc1d5514c5f05,IFCPOLYGONALFACESET,,,FALSE
#654547,6cb19ff8c7ff47bd0a270749e50bc1d5514c5f05,IFCPOLYGONALFACESET,,,FALSE
#654547,fe4a3cd7133c9b8aeefaf86abfc29f5c1d623490,IFCPOLYGONALFACESET,,,TRUE
#654695,2df5d697a3cd7d3a0e01411bc7974ee44900f923,IFCPOLYGONALFACESET,,,FALSE
#654695,2df5d697a3cd7d3a0e01411bc7974ee44900f923,IFCPOLYGONALFACESET,,,FALSE
#654695,aadef95fbd71552820f8d4993113d3f5f85e4f2a,IFCPOLYGONALFACESET,,,TRUE
#654803,137fadd09920ca353d1f606f220157ae35bfd3ee,IFCPOLYGONALFACESET,,,FALSE
#654803,137fadd09920ca353d1f606f220157ae35bfd3ee,IFCPOLYGONALFACESET,,,FALSE
#654803,3790c89e38635d8ce3776738c9ab6b7187b6125d,IFCPOLYGONALFACESET,,,TRUE
#654912,65e18017ad2542deeb19083f97120bd32c718142,IFCPOLYGONALFACESET,,,FALSE
#654912,65e18017ad2542deeb19083f97120bd32c718142,IFCPOLYGONALFACESET,,,FALSE
#654912,d915e8f2dc6a74c08c86d86d09c9736202fc9a54,IFCPOLYGONALFACESET,,,TRUE
#655078,62602699d2d0dec7330e3423eb9cecb70fa3a4d6,IFCPOLYGONALFACESET,,,FALSE
#655078,62602699d2d0dec7330e3423eb9cecb70fa3a4d6,IFCPOLYGONALFACESET,,,FALSE
#655078,bf1bf5a60bfdcf54b8fc40dcad176e888117c92e,IFCPOLYGONALFACESET,,,TRUE
#655151,8a6836c17df5482d553711178a46c10499d44bd1,IFCPOLYGONALFACESET,,,FALSE
#655151,8a6836c17df5482d553711178a46c10499d44bd1,IFCPOLYGONALFACESET,,,FALSE
#655151,4ab21b7bfa39c173be1883ca6ae16a1eaec6254d,IFCPOLYGONALFACESET,,,TRUE
#655244,e5b8404388d41b0c104690f0e8e97795af213bc2,IFCPOLYGONALFACESET,,,FALSE
#655244,e5b8404388d41b0c104690f0e8e97795af213bc2,IFCPOLYGONALFACESET,,,FALSE
#655244,781fdb9038a8ffc3b69890c6ae39acbed631c3db,IFCPOLYGONALFACESET,,,TRUE
#655317,81bf3cad05aaa94a5959517bc306f9ad6c7bd2e8,IFCPOLYGONALFACESET,,,FALSE
#655317,81bf3cad05aaa94a5959517bc306f9ad6c7bd2e8,IFCPOLYGONALFACESET,,,FALSE
#655317,067edf2c2c3c79a5da0f6092a8365b16bad1e0c8,IFCPOLYGONALFACESET,,,TRUE
#655450,755564235d2db055ebc0f29ee9ab8d3596bcfef5,IFCPOLYGONALFACESET,,,FALSE
#655450,755564235d2db055ebc0f29ee9ab8d3596bcfef5,IFCPOLYGONALFACESET,,,FALSE
#655450,50ea26e7f2a49d417458fe6f807b9d71efb1f2fb,IFCPOLYGONALFACESET,,,TRUE
#656045,a3117513d35ccd0ac2549b350c3d76ce80dafbbe,IFCPOLYGONALFACESET,,,FALSE
#656045,a3117513d35ccd0ac2549b350c3d76ce80dafbbe,IFCPOLYGONALFACESET,,,FALSE
#656045,ef2e2815fba51deb6c518db62f884251a7148803,IFCPOLYGONALFACESET,,,TRUE
#656138,f1fff0d37886cf62eed4e4d79ce644d377525f49,IFCPOLYGONALFACESET,,,FALSE
#656138,f1fff0d37886cf62eed4e4d79ce644d377525f49,IFCPOLYGONALFACESET,,,FALSE
#656138,02fca5655d09ceae79a2dbff1e9cdb86470df214,IFCPOLYGONALFACESET,,,TRUE
#656227,ef26d02ddc024731bc8e03c969740d4e327b128c,IFCPOLYGONALFACESET,,,FALSE
#656227,ef26d02ddc024731bc8e03c969740d4e327b128c,IFCPOLYGONALFACESET,,,FALSE
#656227,6fc0a9d270f52dc547b4acfb477bdeb9c72c6991,IFCPOLYGONALFACESET,,,TRUE
#656330,49464a46163a2081ebd2e350a0f79145c24566de,IFCPOLYGONALFACESET,,,FALSE
#656330,49464a46163a2081ebd2e350a0f79145c24566de,IFCPOLYGONALFACESET,,,FALSE
#656330,ceb729f491bfdf7319caea63c5bfca4a91a3cfe8,IFCPOLYGONALFACESET,,,TRUE
#656470,35043f0bc7ce44d078148957d73f7f71c833cea4,IFCPOLYGONALFACESET,,,FALSE
#656470,35043f0bc7ce44d078148957d73f7f71c833cea4,IFCPOLYGONALFACESET,,,FALSE
#656470,5e8d50226f2a2d2835f50d64a82b6f38c4ed5db3,IFCPOLYGONALFACESET,,,TRUE
#656560,2246beb261f882b9bb62b53251eeccab1baf9dc7,IFCPOLYGONALFACESET,,,FALSE
#656560,2246beb261f882b9bb62b53251eeccab1baf9dc7,IFCPOLYGONALFACESET,,,FALSE
#656560,39a9c1070a419dccee2a6eb6f1e9cc2b0e4b38d4,IFCPOLYGONALFACESET,,,TRUE
#656666,7a07cd397873805a072d4c00817e224f32c4186b,IFCPOLYGONALFACESET,,,FALSE
#656666,7a07cd397873805a072d4c00817e224f32c4186b,IFCPOLYGONALFACESET,,,FALSE
#656666,9b6169047b2e55b50e797955381ae574a5f08d9d,IFCPOLYGONALFACESET,,,TRUE
#656802,b8351f4735b02157c62560502a66522b75f0a2d3,IFCPOLYGONALFACESET,,,FALSE
#656802,b8351f4735b02157c62560502a66522b75f0a2d3,IFCPOLYGONALFACESET,,,FALSE
#656802,f3a66ebf3612c4bdede8f64683002f674b27e210,IFCPOLYGONALFACESET,,,TRUE
#656904,66c3339a1d6d1caa582a9fe28b572156f4435871,IFCPOLYGONALFACESET,,,FALSE
#656904,66c3339a1d6d1caa582a9fe28b572156f4435871,IFCPOLYGONALFACESET,,,FALSE
#656904,29a5cea2c3df530a59b24876138b275d3b5ca77d,IFCPOLYGONALFACESET,,,TRUE
#656974,2e0be8cd0e10fefca7bb28766e158eae86c23b26,IFCPOLYGONALFACESET,,,FALSE
#656974,2e0be8cd0e10fefca7bb28766e158eae86c23b26,IFCPOLYGONALFACESET,,,FALSE
#656974,03dbfbe04ab43b746e1b7db9654606c4c9c4e89f,IFCPOLYGONALFACESET,,,TRUE
#657045,951503a6e62fa7d7117965725c5916c0326ab512,IFCPOLYGONALFACESET,,,FALSE
#657045,951503a6e62fa7d7117965725c5916c0326ab512,IFCPOLYGONALFACESET,,,FALSE
#657045,04a32325ddad46b9fb298734843ddb4be1897a8e,IFCPOLYGONALFACESET,,,TRUE
#657417,9e4fd571ae046423c4132b1b7367296e76ef2b23,IFCPOLYGONALFACESET,,,FALSE
#657417,9e4fd571ae046423c4132b1b7367296e76ef2b23,IFCPOLYGONALFACESET,,,FALSE
#657493,061630b6f829168d78941f5e97af23a9cc18bd5d,IFCPOLYGONALFACESET,,,FALSE
