ID,Hash,Type,Operand 1,Operand2,Void
#1413,b161589db93ff5a7ff2cf4dd0fd0fbd4b7b786a4,IFCPOLYGONALFACESET,,,FALSE
#1413,b161589db93ff5a7ff2cf4dd0fd0fbd4b7b786a4,IFCPOLYGONALFACESET,,,FALSE
#1420,4f569c9979c05be57393465fd0fa8772811bf7d0,IFCPOLYGONALFACESET,,,FALSE
#1420,4f569c9979c05be57393465fd0fa8772811bf7d0,IFCPOLYGONALFACESET,,,FALSE
#1427,62434565e63d6184a5ab378668425669dab9d5f1,IFCPOLYGONALFACESET,,,FALSE
#1427,62434565e63d6184a5ab378668425669dab9d5f1,IFCPOLYGONALFACESET,,,FALSE
#1432,7d201b8206881fbe21143dcc4c1911385fa53dfa,IFCPOLYGONALFACESET,,,FALSE
#1432,7d201b8206881fbe21143dcc4c1911385fa53dfa,IFCPOLYGONALFACESET,,,FALSE
#1437,5b2e414f774193d9cfd1eeddbea3824315927b62,IFCPOLYGONALFACESET,,,FALSE
#1437,5b2e414f774193d9cfd1eeddbea3824315927b62,IFCPOLYGONALFACESET,,,FALSE
#1442,ae954083e0b33a56aa7ba11c5ef10122ded008c0,IFCPOLYGONALFACESET,,,FALSE
#1442,ae954083e0b33a56aa7ba11c5ef10122ded008c0,IFCPOLYGONALFACESET,,,FALSE
#1447,7f33d601ed63b6b67def9cc6c100cc0ff1d437f6,IFCPOLYGONALFACESET,,,FALSE
#1447,7f33d601ed63b6b67def9cc6c100cc0ff1d437f6,IFCPOLYGONALFACESET,,,FALSE
#1452,d0d461d8fffcb4bda9f18b6f49d369c57f0d56c2,IFCPOLYGONALFACESET,,,FALSE
#1452,d0d461d8fffcb4bda9f18b6f49d369c57f0d56c2,IFCPOLYGONALFACESET,,,FALSE
#1457,5241ae3f5e6aa24b328f9064916b861014c19fbe,IFCPOLYGONALFACESET,,,FALSE
#1457,5241ae3f5e6aa24b328f9064916b861014c19fbe,IFCPOLYGONALFACESET,,,FALSE
#1462,e8fb6faa073b6491878dbb67346d69f72fed3292,IFCPOLYGONALFACESET,,,FALSE
#1462,e8fb6faa073b6491878dbb67346d69f72fed3292,IFCPOLYGONALFACESET,,,FALSE
#1467,53215669589585b4fd3dc3b84ae4f4c8a1832f9c,IFCPOLYGONALFACESET,,,FALSE
#1467,53215669589585b4fd3dc3b84ae4f4c8a1832f9c,IFCPOLYGONALFACESET,,,FALSE
#1472,ff3f65e5bcc5b59ae36cad07d41b7488fe83ac8d,IFCPOLYGONALFACESET,,,FALSE
#1472,ff3f65e5bcc5b59ae36cad07d41b7488fe83ac8d,IFCPOLYGONALFACESET,,,FALSE
#1477,98a0fad78f21a915e3cafc78d0d51c3fab9c692a,IFCPOLYGONALFACESET,,,FALSE
#1477,98a0fad78f21a915e3cafc78d0d51c3fab9c692a,IFCPOLYGONALFACESET,,,FALSE
#1482,f29109c9a8ed59d43f582c2752683e994071fafb,IFCPOLYGONALFACESET,,,FALSE
#1482,f29109c9a8ed59d43f582c2752683e994071fafb,IFCPOLYGONALFACESET,,,FALSE
#1487,ad956a0a4d2002a915168cde431103731af7ff8c,IFCPOLYGONALFACESET,,,FALSE
#1487,ad956a0a4d2002a915168cde431103731af7ff8c,IFCPOLYGONALFACESET,,,FALSE
#1492,6b6fc3322de25703c047438caf90bbac258b8244,IFCPOLYGONALFACESET,,,FALSE
#1492,6b6fc3322de25703c047438caf90bbac258b8244,IFCPOLYGONALFACESET,,,FALSE
#1495,18e89e21ca47062e6f85bf6f49059f9b35ee5623,IFCSURFACESTYLE,,,
#1499,9a4ec49c17be963f10916f470265a99e876e0d43,IFCPOLYGONALFACESET,,,FALSE
#1499,9a4ec49c17be963f10916f470265a99e876e0d43,IFCPOLYGONALFACESET,,,FALSE
#1510,c7174019ac66b841dba81c170043cc6d91dcacc9,IFCPOLYGONALFACESET,,,FALSE
#1510,c7174019ac66b841dba81c170043cc6d91dcacc9,IFCPOLYGONALFACESET,,,FALSE
#1518,7c8ef01ae053a96371feea6f08d45907e3ae66bc,IFCPOLYGONALFACESET,,,FALSE
#1518,7c8ef01ae053a96371feea6f08d45907e3ae66bc,IFCPOLYGONALFACESET,,,FALSE
#1525,98a42e578c274b28847ad65a8b88e0d37c77f5ec,IFCPOLYGONALFACESET,,,FALSE
#1525,98a42e578c274b28847ad65a8b88e0d37c77f5ec,IFCPOLYGONALFACESET,,,FALSE
#1530,d890ea25d8065b135db9e92934ca3194497dc8e0,IFCPOLYGONALFACESET,,,FALSE
#1530,d890ea25d8065b135db9e92934ca3194497dc8e0,IFCPOLYGONALFACESET,,,FALSE
#1535,b40e706f8654fc7d5fd406b1996eca6ddad2fcba,IFCPOLYGONALFACESET,,,FALSE
#1535,b40e706f8654fc7d5fd406b1996eca6ddad2fcba,IFCPOLYGONALFACESET,,,FALSE
#1540,5dd69296feb5b6f65db9b948dd62f9390e91fa3d,IFCPOLYGONALFACESET,,,FALSE
#1540,5dd69296feb5b6f65db9b948dd62f9390e91fa3d,IFCPOLYGONALFACESET,,,FALSE
#1545,edc0f2f015f9313af7d29aa8b253377879bf100e,IFCPOLYGONALFACESET,,,FALSE
#1545,edc0f2f015f9313af7d29aa8b253377879bf100e,IFCPOLYGONALFACESET,,,FALSE
#1550,96bd95c1f2a5e652bf5ced808e83c3d3de22d658,IFCPOLYGONALFACESET,,,FALSE
#1550,96bd95c1f2a5e652bf5ced808e83c3d3de22d658,IFCPOLYGONALFACESET,,,FALSE
#1555,a7ef85ab40ee11d7cf5059e41158c9b6a67fedba,IFCPOLYGONALFACESET,,,FALSE
#1555,a7ef85ab40ee11d7cf5059e41158c9b6a67fedba,IFCPOLYGONALFACESET,,,FALSE
#1561,2c74d7bf09421274e21f450083fd35192aebeb2c,IFCPOLYGONALFACESET,,,FALSE
#1561,2c74d7bf09421274e21f450083fd35192aebeb2c,IFCPOLYGONALFACESET,,,FALSE
#1566,cadeb9e0fc5d1de91b58e308a7e94b04d8f4c6e0,IFCPOLYGONALFACESET,,,FALSE
#1566,cadeb9e0fc5d1de91b58e308a7e94b04d8f4c6e0,IFCPOLYGONALFACESET,,,FALSE
#1571,c7842782b3487acab795fbff9e9cb84d83ff1ad4,IFCPOLYGONALFACESET,,,FALSE
#1571,c7842782b3487acab795fbff9e9cb84d83ff1ad4,IFCPOLYGONALFACESET,,,FALSE
#1576,987b0491d3020a0adc7f70ebd8cd086c2c2685c5,IFCPOLYGONALFACESET,,,FALSE
#1576,987b0491d3020a0adc7f70ebd8cd086c2c2685c5,IFCPOLYGONALFACESET,,,FALSE
#1581,e55a1f2b59fcfba7cf2d323db8521f17de4d8fd7,IFCPOLYGONALFACESET,,,FALSE
#1581,e55a1f2b59fcfba7cf2d323db8521f17de4d8fd7,IFCPOLYGONALFACESET,,,FALSE
#1588,19569b7fb542835bfff1d9de6aae4c5097e81744,IFCPOLYGONALFACESET,,,FALSE
#1588,19569b7fb542835bfff1d9de6aae4c5097e81744,IFCPOLYGONALFACESET,,,FALSE
#1593,3d650a683ea137cbb78c6425d7c046d72a0d7618,IFCPOLYGONALFACESET,,,FALSE
#1593,3d650a683ea137cbb78c6425d7c046d72a0d7618,IFCPOLYGONALFACESET,,,FALSE
#1598,a28043ebe39f924cf6d71157278e7f83196db8d9,IFCPOLYGONALFACESET,,,FALSE
#1598,a28043ebe39f924cf6d71157278e7f83196db8d9,IFCPOLYGONALFACESET,,,FALSE
#1603,9190cf6790c30271972c0456c024ac1dce49d24a,IFCPOLYGONALFACESET,,,FALSE
#1603,9190cf6790c30271972c0456c024ac1dce49d24a,IFCPOLYGONALFACESET,,,FALSE
#1608,e8f77846bf4da6f5891f95c60f32749c0ed252e2,IFCPOLYGONALFACESET,,,FALSE
#1608,e8f77846bf4da6f5891f95c60f32749c0ed252e2,IFCPOLYGONALFACESET,,,FALSE
#1613,f020d81f75b7c482632f8c7c5eb31f3f277292cc,IFCPOLYGONALFACESET,,,FALSE
#1613,f020d81f75b7c482632f8c7c5eb31f3f277292cc,IFCPOLYGONALFACESET,,,FALSE
#1619,0aa347133501577fd9890639b4c60aae09eb4263,IFCPOLYGONALFACESET,,,FALSE
#1619,0aa347133501577fd9890639b4c60aae09eb4263,IFCPOLYGONALFACESET,,,FALSE
#1624,f52803500cd1eec86c4a9e32e056b17f40296a05,IFCPOLYGONALFACESET,,,FALSE
#1624,f52803500cd1eec86c4a9e32e056b17f40296a05,IFCPOLYGONALFACESET,,,FALSE
#1629,548daafa2f4d8976b6ee0a75a37496e64e3f1c5e,IFCPOLYGONALFACESET,,,FALSE
#1629,548daafa2f4d8976b6ee0a75a37496e64e3f1c5e,IFCPOLYGONALFACESET,,,FALSE
#1637,bff18e2c06d380c9caedcc3ce60dce4fe832f755,IFCPOLYGONALFACESET,,,FALSE
#1637,bff18e2c06d380c9caedcc3ce60dce4fe832f755,IFCPOLYGONALFACESET,,,FALSE
#1648,9bc4db9af872d01142709d659abd5db255114e38,IFCPOLYGONALFACESET,,,FALSE
#1648,9bc4db9af872d01142709d659abd5db255114e38,IFCPOLYGONALFACESET,,,FALSE
#1655,d9f32eb60c85af2368ca843db298b11d507cd49f,IFCPOLYGONALFACESET,,,FALSE
#1655,d9f32eb60c85af2368ca843db298b11d507cd49f,IFCPOLYGONALFACESET,,,FALSE
#1660,1ee44e01da354f191c65d074a4e332cc7ef59239,IFCPOLYGONALFACESET,,,FALSE
#1660,1ee44e01da354f191c65d074a4e332cc7ef59239,IFCPOLYGONALFACESET,,,FALSE
#1665,f32b7f56fc387658ad1384ac12a918dff87c4276,IFCPOLYGONALFACESET,,,FALSE
#1665,f32b7f56fc387658ad1384ac12a918dff87c4276,IFCPOLYGONALFACESET,,,FALSE
#1670,e478f23ab82ea2cd7b9f56b6baf787457402e0b7,IFCPOLYGONALFACESET,,,FALSE
#1670,e478f23ab82ea2cd7b9f56b6baf787457402e0b7,IFCPOLYGONALFACESET,,,FALSE
#1675,3aaf6e53e37776167d82adcee8bebcca4b03362a,IFCPOLYGONALFACESET,,,FALSE
#1675,3aaf6e53e37776167d82adcee8bebcca4b03362a,IFCPOLYGONALFACESET,,,FALSE
#1680,f86925bb6f2a0c3c6aa3cec2602db938d24ce6e9,IFCPOLYGONALFACESET,,,FALSE
#1680,f86925bb6f2a0c3c6aa3cec2602db938d24ce6e9,IFCPOLYGONALFACESET,,,FALSE
#1685,23a5a691b091fdcd64e73df92f7a3365a4908dff,IFCPOLYGONALFACESET,,,FALSE
#1685,23a5a691b091fdcd64e73df92f7a3365a4908dff,IFCPOLYGONALFACESET,,,FALSE
#1690,6b91a71fd738ef6718c5a1c20eb887fe9b457437,IFCPOLYGONALFACESET,,,FALSE
#1690,6b91a71fd738ef6718c5a1c20eb887fe9b457437,IFCPOLYGONALFACESET,,,FALSE
#1695,344e755331f467514100ff063c2259f9d9b34e95,IFCPOLYGONALFACESET,,,FALSE
#1695,344e755331f467514100ff063c2259f9d9b34e95,IFCPOLYGONALFACESET,,,FALSE
#1700,a959ecf574d4a34f224bcd9aa70ee6a1b0ef1fac,IFCPOLYGONALFACESET,,,FALSE
#1700,a959ecf574d4a34f224bcd9aa70ee6a1b0ef1fac,IFCPOLYGONALFACESET,,,FALSE
#1705,d71e89733e0c29bb5c23f9119735eaf5b5e5a962,IFCPOLYGONALFACESET,,,FALSE
#1705,d71e89733e0c29bb5c23f9119735eaf5b5e5a962,IFCPOLYGONALFACESET,,,FALSE
#1711,3056405cff98380ba1089dca41125eedd4c253e4,IFCSURFACESTYLE,,,
#1741,b64b2414307ebfd2d5008ccb27b3dea118cf763d,IFCPOLYGONALFACESET,,,FALSE
#1741,b64b2414307ebfd2d5008ccb27b3dea118cf763d,IFCPOLYGONALFACESET,,,FALSE
#1751,5965b5a5dfe20d87efb4a93cdf965d7741ecb92d,IFCPOLYGONALFACESET,,,FALSE
#1751,5965b5a5dfe20d87efb4a93cdf965d7741ecb92d,IFCPOLYGONALFACESET,,,FALSE
#1756,8a0b061c92849b4c160babf80ac47dae357aaadd,IFCPOLYGONALFACESET,,,FALSE
#1756,8a0b061c92849b4c160babf80ac47dae357aaadd,IFCPOLYGONALFACESET,,,FALSE
#1761,91a22bf2536a4850f50b5346f74525bcb58f233a,IFCPOLYGONALFACESET,,,FALSE
#1761,91a22bf2536a4850f50b5346f74525bcb58f233a,IFCPOLYGONALFACESET,,,FALSE
#1766,2b8384302da4ef92063a83d3b7a0e66ff44db788,IFCPOLYGONALFACESET,,,FALSE
#1766,2b8384302da4ef92063a83d3b7a0e66ff44db788,IFCPOLYGONALFACESET,,,FALSE
#1771,481e305d0759d3639fca07fbb6bb803beb948cf9,IFCPOLYGONALFACESET,,,FALSE
#1771,481e305d0759d3639fca07fbb6bb803beb948cf9,IFCPOLYGONALFACESET,,,FALSE
#1776,910d3d300159a1f9d8f9a4bda1ba30e15923985e,IFCPOLYGONALFACESET,,,FALSE
#1776,910d3d300159a1f9d8f9a4bda1ba30e15923985e,IFCPOLYGONALFACESET,,,FALSE
#1781,6d9fe70fbdcdf9824a4d19818917a35b8778ae4e,IFCPOLYGONALFACESET,,,FALSE
#1781,6d9fe70fbdcdf9824a4d19818917a35b8778ae4e,IFCPOLYGONALFACESET,,,FALSE
#1786,376c73a1573eb0be7e4ed7b3eee24b509403e0f6,IFCPOLYGONALFACESET,,,FALSE
#1786,376c73a1573eb0be7e4ed7b3eee24b509403e0f6,IFCPOLYGONALFACESET,,,FALSE
#1791,a3e10fbc41ff42e94d95009f390fcf7c1480b7af,IFCPOLYGONALFACESET,,,FALSE
#1791,a3e10fbc41ff42e94d95009f390fcf7c1480b7af,IFCPOLYGONALFACESET,,,FALSE
#1796,e54ad2bff47e9da1be656c46e13df867634f391e,IFCPOLYGONALFACESET,,,FALSE
#1796,e54ad2bff47e9da1be656c46e13df867634f391e,IFCPOLYGONALFACESET,,,FALSE
#1801,49120b5656728e571782024d5ce0e1b43ddab0a6,IFCPOLYGONALFACESET,,,FALSE
#1801,49120b5656728e571782024d5ce0e1b43ddab0a6,IFCPOLYGONALFACESET,,,FALSE
#1806,4798f65d58d2e6440a71929a6c8beee82621f7cb,IFCPOLYGONALFACESET,,,FALSE
#1806,4798f65d58d2e6440a71929a6c8beee82621f7cb,IFCPOLYGONALFACESET,,,FALSE
#1811,ddda370ec0c38b492ef94223ed722e5b283a2479,IFCPOLYGONALFACESET,,,FALSE
#1811,ddda370ec0c38b492ef94223ed722e5b283a2479,IFCPOLYGONALFACESET,,,FALSE
#1816,f631f5e0e02816e6be2bf756c2431812401dfaec,IFCPOLYGONALFACESET,,,FALSE
#1816,f631f5e0e02816e6be2bf756c2431812401dfaec,IFCPOLYGONALFACESET,,,FALSE
#1952,cc152ba6c91313e2e371abce54b81a95f86683bc,IFCPOLYGONALFACESET,,,FALSE
#1952,cc152ba6c91313e2e371abce54b81a95f86683bc,IFCPOLYGONALFACESET,,,FALSE
#2016,30365cfec9bb6b662bbf1bc7f5ad394f0d0c2b58,IFCPOLYGONALFACESET,,,FALSE
#2016,30365cfec9bb6b662bbf1bc7f5ad394f0d0c2b58,IFCPOLYGONALFACESET,,,FALSE
#2018,4c79dc8ef41294d3364da27fd31ec07fe118b049,IFCPOLYGONALFACESET,,,FALSE
#2018,4c79dc8ef41294d3364da27fd31ec07fe118b049,IFCPOLYGONALFACESET,,,FALSE
#2021,4b192245214d280edde8094dede5532dcf5652ca,IFCSURFACESTYLE,,,
#2141,0c98f291fadbb5a3bc57f2d346536c806a9db0ab,IFCPOLYGONALFACESET,,,FALSE
#2141,0c98f291fadbb5a3bc57f2d346536c806a9db0ab,IFCPOLYGONALFACESET,,,FALSE
#2144,bed42a1a4b46b4fa5440ce5f7f9cb96929c704f5,IFCSURFACESTYLE,,,
#2147,5f3afbfdfe58d31fda9479b0dd7027d366886142,IFCPOLYGONALFACESET,,,FALSE
#2147,5f3afbfdfe58d31fda9479b0dd7027d366886142,IFCPOLYGONALFACESET,,,FALSE
#2150,a8f1eb75c6a2bd208de7c18643eec508e800b816,IFCSURFACESTYLE,,,
#2336,3721f94aaef4701f26847fbac97874bcdb6acc2d,IFCPOLYGONALFACESET,,,FALSE
#2336,3721f94aaef4701f26847fbac97874bcdb6acc2d,IFCPOLYGONALFACESET,,,FALSE
#2345,7dbb44f61b191e91354bdfb5331f6eeec270761b,IFCPOLYGONALFACESET,,,FALSE
#2345,7dbb44f61b191e91354bdfb5331f6eeec270761b,IFCPOLYGONALFACESET,,,FALSE
#2373,7e891e91fc0b9f9c43dfd7c8fee5aacfb932ae73,IFCPOLYGONALFACESET,,,FALSE
#2373,7e891e91fc0b9f9c43dfd7c8fee5aacfb932ae73,IFCPOLYGONALFACESET,,,FALSE
#2376,02dfc7a35f4f3ff3fed000df39b6298b153d7839,IFCSURFACESTYLE,,,
#2379,c33ddaed838eab84e8852fced30150e8531fc58b,IFCPOLYGONALFACESET,,,FALSE
#2379,c33ddaed838eab84e8852fced30150e8531fc58b,IFCPOLYGONALFACESET,,,FALSE
#2400,0b7d4c29ad9e4a7903a6962c987641406d92572d,IFCPOLYGONALFACESET,,,FALSE
#2400,0b7d4c29ad9e4a7903a6962c987641406d92572d,IFCPOLYGONALFACESET,,,FALSE
#2404,41b9f65d116eb7d5dbd20420222ae891b7eae507,IFCPOLYGONALFACESET,,,FALSE
#2404,41b9f65d116eb7d5dbd20420222ae891b7eae507,IFCPOLYGONALFACESET,,,FALSE
#2407,b20934b5555d3f5dd644920cb7cc5fff11d9833f,IFCSURFACESTYLE,,,
#2409,d8d98c3d27eab36df06545f19703ef088d002ba2,IFCPOLYGONALFACESET,,,FALSE
#2409,d8d98c3d27eab36df06545f19703ef088d002ba2,IFCPOLYGONALFACESET,,,FALSE
#2414,e1033ff60b36d35d2a39d22205098308510254cc,IFCPOLYGONALFACESET,,,FALSE
#2414,e1033ff60b36d35d2a39d22205098308510254cc,IFCPOLYGONALFACESET,,,FALSE
#2419,fc0bf7225f32375377323c979f660e7535be5607,IFCPOLYGONALFACESET,,,FALSE
#2419,fc0bf7225f32375377323c979f660e7535be5607,IFCPOLYGONALFACESET,,,FALSE
#2424,e030b3cd66997201d3ccebe206d5dd7a029650cd,IFCPOLYGONALFACESET,,,FALSE
#2424,e030b3cd66997201d3ccebe206d5dd7a029650cd,IFCPOLYGONALFACESET,,,FALSE
#2426,5a1f04a7c34be6c3f77a91eed1ccf793417917f3,IFCPOLYGONALFACESET,,,FALSE
#2426,5a1f04a7c34be6c3f77a91eed1ccf793417917f3,IFCPOLYGONALFACESET,,,FALSE
#2428,e79ba1d6ea157f1f96e608c303cda48189cc1275,IFCPOLYGONALFACESET,,,FALSE
#2428,e79ba1d6ea157f1f96e608c303cda48189cc1275,IFCPOLYGONALFACESET,,,FALSE
#2430,b6f0ce41710803b770a142c93a024073f06f3ca1,IFCPOLYGONALFACESET,,,FALSE
#2430,b6f0ce41710803b770a142c93a024073f06f3ca1,IFCPOLYGONALFACESET,,,FALSE
#2435,660584508f3b469a24459a84230acfb70974f0be,IFCPOLYGONALFACESET,,,FALSE
#2435,660584508f3b469a24459a84230acfb70974f0be,IFCPOLYGONALFACESET,,,FALSE
#2437,8d9a3943ddf6a0c997f00f9add796495f9c10534,IFCPOLYGONALFACESET,,,FALSE
#2437,8d9a3943ddf6a0c997f00f9add796495f9c10534,IFCPOLYGONALFACESET,,,FALSE
#2439,d5d21c63e84698f01c31195c2c34286ffbef873e,IFCPOLYGONALFACESET,,,FALSE
#2439,d5d21c63e84698f01c31195c2c34286ffbef873e,IFCPOLYGONALFACESET,,,FALSE
#2444,0dc10eeae9be67b203d2cf498a37b4e32c7ed087,IFCPOLYGONALFACESET,,,FALSE
#2444,0dc10eeae9be67b203d2cf498a37b4e32c7ed087,IFCPOLYGONALFACESET,,,FALSE
#2446,9df5654577f255ec7b4e825b844d5344360644ff,IFCPOLYGONALFACESET,,,FALSE
#2446,9df5654577f255ec7b4e825b844d5344360644ff,IFCPOLYGONALFACESET,,,FALSE
#2448,5b0625812035780bbee4b76322ab6db5626c4e34,IFCPOLYGONALFACESET,,,FALSE
#2448,5b0625812035780bbee4b76322ab6db5626c4e34,IFCPOLYGONALFACESET,,,FALSE
#2453,9af56302c4858c8ebd714bd96f7eadda220f9f38,IFCPOLYGONALFACESET,,,FALSE
#2453,9af56302c4858c8ebd714bd96f7eadda220f9f38,IFCPOLYGONALFACESET,,,FALSE
#2455,0fbdc08c6c800160561a32bd910157bb744fe032,IFCPOLYGONALFACESET,,,FALSE
#2455,0fbdc08c6c800160561a32bd910157bb744fe032,IFCPOLYGONALFACESET,,,FALSE
#2457,8b6469a26f0d4fe8e0ac3836e5f86f993adeb0d3,IFCPOLYGONALFACESET,,,FALSE
#2457,8b6469a26f0d4fe8e0ac3836e5f86f993adeb0d3,IFCPOLYGONALFACESET,,,FALSE
#2459,21d9b3df7b5963f196bbabf46e66c40552cd430a,IFCPOLYGONALFACESET,,,FALSE
#2459,21d9b3df7b5963f196bbabf46e66c40552cd430a,IFCPOLYGONALFACESET,,,FALSE
#2464,a27fbac2749c90a1104a88f511b02dd2bb48c87a,IFCPOLYGONALFACESET,,,FALSE
#2464,a27fbac2749c90a1104a88f511b02dd2bb48c87a,IFCPOLYGONALFACESET,,,FALSE
#2466,b33691f05c80dd5399b1677cf650abb434c76646,IFCPOLYGONALFACESET,,,FALSE
#2466,b33691f05c80dd5399b1677cf650abb434c76646,IFCPOLYGONALFACESET,,,FALSE
#2468,7e47bdec2946eb5f2408f329ab8a38ff8dea007a,IFCPOLYGONALFACESET,,,FALSE
#2468,7e47bdec2946eb5f2408f329ab8a38ff8dea007a,IFCPOLYGONALFACESET,,,FALSE
#2473,7780bdc67b302c4882610197abffa22f93dec492,IFCPOLYGONALFACESET,,,FALSE
#2473,7780bdc67b302c4882610197abffa22f93dec492,IFCPOLYGONALFACESET,,,FALSE
#2475,29153c9dbbf2aae9c3c102108975cd8f9765e553,IFCPOLYGONALFACESET,,,FALSE
#2475,29153c9dbbf2aae9c3c102108975cd8f9765e553,IFCPOLYGONALFACESET,,,FALSE
#2477,bbbd1e6fba03b08f0f70d812c7e5611d1d2e4a29,IFCPOLYGONALFACESET,,,FALSE
#2477,bbbd1e6fba03b08f0f70d812c7e5611d1d2e4a29,IFCPOLYGONALFACESET,,,FALSE
#2479,7de43617f078463bf5d75f5511f722864e3c7381,IFCPOLYGONALFACESET,,,FALSE
#2479,7de43617f078463bf5d75f5511f722864e3c7381,IFCPOLYGONALFACESET,,,FALSE
#2481,02b607dc09f7f72f69f57bba37130dc0d33a227c,IFCPOLYGONALFACESET,,,FALSE
#2481,02b607dc09f7f72f69f57bba37130dc0d33a227c,IFCPOLYGONALFACESET,,,FALSE
#2486,24d236812409f519b593d82a2a05a16ff71251dd,IFCPOLYGONALFACESET,,,FALSE
#2486,24d236812409f519b593d82a2a05a16ff71251dd,IFCPOLYGONALFACESET,,,FALSE
#2488,ad6763ac83af4743d39dd2be3246823c1b1de095,IFCPOLYGONALFACESET,,,FALSE
#2488,ad6763ac83af4743d39dd2be3246823c1b1de095,IFCPOLYGONALFACESET,,,FALSE
#2490,eeca70db05c838df43113ab24939ec9f24ccdcc6,IFCPOLYGONALFACESET,,,FALSE
#2490,eeca70db05c838df43113ab24939ec9f24ccdcc6,IFCPOLYGONALFACESET,,,FALSE
#2495,dbd204a77801e061b17d4c5adec25f95300c1234,IFCPOLYGONALFACESET,,,FALSE
#2495,dbd204a77801e061b17d4c5adec25f95300c1234,IFCPOLYGONALFACESET,,,FALSE
#2500,0f5e1974d4e035618101ac3bcf2179b100babf8d,IFCPOLYGONALFACESET,,,FALSE
#2500,0f5e1974d4e035618101ac3bcf2179b100babf8d,IFCPOLYGONALFACESET,,,FALSE
#2505,2681b27c38fe28f6bb3dfc0ce99875bf2acc73aa,IFCPOLYGONALFACESET,,,FALSE
#2505,2681b27c38fe28f6bb3dfc0ce99875bf2acc73aa,IFCPOLYGONALFACESET,,,FALSE
#2510,2a9fe15844cc21d6f992b3a8185dbe574e523ea8,IFCPOLYGONALFACESET,,,FALSE
#2510,2a9fe15844cc21d6f992b3a8185dbe574e523ea8,IFCPOLYGONALFACESET,,,FALSE
#2515,588a43452510016d4e344af5ce7574faf230e635,IFCPOLYGONALFACESET,,,FALSE
#2515,588a43452510016d4e344af5ce7574faf230e635,IFCPOLYGONALFACESET,,,FALSE
#2520,7dcd4b76e916513c8c2c0c290e5478ee2ab259bb,IFCPOLYGONALFACESET,,,FALSE
#2520,7dcd4b76e916513c8c2c0c290e5478ee2ab259bb,IFCPOLYGONALFACESET,,,FALSE
#2525,2c11de37d7775c500ab532fef3204a4c10748dd4,IFCPOLYGONALFACESET,,,FALSE
#2525,2c11de37d7775c500ab532fef3204a4c10748dd4,IFCPOLYGONALFACESET,,,FALSE
#2530,7a26f50fdef6a88c8ff8779cfedc365fe4fdc1f1,IFCPOLYGONALFACESET,,,FALSE
#2530,7a26f50fdef6a88c8ff8779cfedc365fe4fdc1f1,IFCPOLYGONALFACESET,,,FALSE
#2536,45203f9d41f74246f1ea974f02f63d7797696002,IFCPOLYGONALFACESET,,,FALSE
#2536,45203f9d41f74246f1ea974f02f63d7797696002,IFCPOLYGONALFACESET,,,FALSE
#2541,2d0de27496b67a541a58a95f3142d33ddb29aeee,IFCPOLYGONALFACESET,,,FALSE
#2541,2d0de27496b67a541a58a95f3142d33ddb29aeee,IFCPOLYGONALFACESET,,,FALSE
#2546,8c44705a91668f64805b9e47ce1a888fd21b4120,IFCPOLYGONALFACESET,,,FALSE
#2546,8c44705a91668f64805b9e47ce1a888fd21b4120,IFCPOLYGONALFACESET,,,FALSE
#2551,f7a7b105ea67920059be228dc440403ba5b22553,IFCPOLYGONALFACESET,,,FALSE
#2551,f7a7b105ea67920059be228dc440403ba5b22553,IFCPOLYGONALFACESET,,,FALSE
#2556,cde5749619d6070549648440c22bee9f903e6bf3,IFCPOLYGONALFACESET,,,FALSE
#2556,cde5749619d6070549648440c22bee9f903e6bf3,IFCPOLYGONALFACESET,,,FALSE
#2561,f77689de50f952d079093981de82f9360426de08,IFCPOLYGONALFACESET,,,FALSE
#2561,f77689de50f952d079093981de82f9360426de08,IFCPOLYGONALFACESET,,,FALSE
#2566,c7ca5d1277e3b5a9c058e9b7079474ecb9494d2f,IFCPOLYGONALFACESET,,,FALSE
#2566,c7ca5d1277e3b5a9c058e9b7079474ecb9494d2f,IFCPOLYGONALFACESET,,,FALSE
#2571,5c7bf0fce5037040bbb4d08323491645656a0a42,IFCPOLYGONALFACESET,,,FALSE
#2571,5c7bf0fce5037040bbb4d08323491645656a0a42,IFCPOLYGONALFACESET,,,FALSE
#2576,9a91d32e1445b677b682cb5f56f8ae0d6ae2005d,IFCPOLYGONALFACESET,,,FALSE
#2576,9a91d32e1445b677b682cb5f56f8ae0d6ae2005d,IFCPOLYGONALFACESET,,,FALSE
#2581,b6298d420fba56d45268e33ae17207da5386b34a,IFCPOLYGONALFACESET,,,FALSE
#2581,b6298d420fba56d45268e33ae17207da5386b34a,IFCPOLYGONALFACESET,,,FALSE
#2586,f440a3e85768456d608951dab4c840a11619e930,IFCPOLYGONALFACESET,,,FALSE
#2586,f440a3e85768456d608951dab4c840a11619e930,IFCPOLYGONALFACESET,,,FALSE
#2591,0d9ee2903d4ab515ab8e1e728633760349a24c77,IFCPOLYGONALFACESET,,,FALSE
#2591,0d9ee2903d4ab515ab8e1e728633760349a24c77,IFCPOLYGONALFACESET,,,FALSE
#2596,48b733ef5c3cc87356fe0eff7759eef8594eacd5,IFCPOLYGONALFACESET,,,FALSE
#2596,48b733ef5c3cc87356fe0eff7759eef8594eacd5,IFCPOLYGONALFACESET,,,FALSE
#2601,00438e35b4b208c5308ed0ce88b2eab6710d6561,IFCPOLYGONALFACESET,,,FALSE
