ID,Hash,Type,Operand 1,Operand2,Void
#20313,7f85a09c0fd94ff9d957a8b66f14f02d357dda0f,IFCEXTRUDEDAREASOLID,,,TRUE
#20319,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20329,b1c5a1adeccc3961551075e0423f7ce0133647cf,IFCEXTRUDEDAREASOLID,,,FALSE
#20329,b1c5a1adeccc3961551075e0423f7ce0133647cf,IFCEXTRUDEDAREASOLID,,,TRUE
#20370,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20380,20e2a67ca23d1dc7330ef00c7c502659f61f01a7,IFCEXTRUDEDAREASOLID,,,FALSE
#20380,20e2a67ca23d1dc7330ef00c7c502659f61f01a7,IFCEXTRUDEDAREASOLID,,,TRUE
#20386,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20396,a936372be1663811894fcbfba8d8384e49bf997b,IFCEXTRUDEDAREASOLID,,,FALSE
#20396,a936372be1663811894fcbfba8d8384e49bf997b,IFCEXTRUDEDAREASOLID,,,TRUE
#20437,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20447,2206ecf0fe88382b4c133bf91b38938ead7b081f,IFCEXTRUDEDAREASOLID,,,FALSE
#20447,2206ecf0fe88382b4c133bf91b38938ead7b081f,IFCEXTRUDEDAREASOLID,,,TRUE
#20453,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20463,4e0d84e254c63675447870abec642ca83d3b1a8d,IFCEXTRUDEDAREASOLID,,,FALSE
#20463,4e0d84e254c63675447870abec642ca83d3b1a8d,IFCEXTRUDEDAREASOLID,,,TRUE
#20504,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20514,85e8ebf205f493277a09dd8f6e05b96fcaca19d2,IFCEXTRUDEDAREASOLID,,,FALSE
#20514,85e8ebf205f493277a09dd8f6e05b96fcaca19d2,IFCEXTRUDEDAREASOLID,,,TRUE
#20520,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20530,89cd24046c2e24a3eb71789361fc26e82e5cbca7,IFCEXTRUDEDAREASOLID,,,FALSE
#20530,89cd24046c2e24a3eb71789361fc26e82e5cbca7,IFCEXTRUDEDAREASOLID,,,TRUE
#20571,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20581,3d2155152cc50947a3656d4e86551acfb4ff114e,IFCEXTRUDEDAREASOLID,,,FALSE
#20581,3d2155152cc50947a3656d4e86551acfb4ff114e,IFCEXTRUDEDAREASOLID,,,TRUE
#20587,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#20597,4f87c9b0c1f515e84024f25d9de36806997264a5,IFCEXTRUDEDAREASOLID,,,FALSE
#20597,4f87c9b0c1f515e84024f25d9de36806997264a5,IFCEXTRUDEDAREASOLID,,,TRUE
#21160,4aaa46f446f2dcbef4090fa968f7bcc8b187bf99,IFCFACETEDBREP,,,FALSE
#21160,4aaa46f446f2dcbef4090fa968f7bcc8b187bf99,IFCFACETEDBREP,,,FALSE
#21494,c6d0e91dcf46ea47beb301ff10d917ece34af60d,IFCFACETEDBREP,,,FALSE
#21494,c6d0e91dcf46ea47beb301ff10d917ece34af60d,IFCFACETEDBREP,,,FALSE
#21494,314001cf30f587e1eddecd391202941f597a1f10,IFCFACETEDBREP,,,TRUE
#21548,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21558,bfa1712d776fc214689bb64e0714d48c1b055ab2,IFCEXTRUDEDAREASOLID,,,FALSE
#21558,bfa1712d776fc214689bb64e0714d48c1b055ab2,IFCEXTRUDEDAREASOLID,,,TRUE
#21564,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21574,d7f2b879c32b618efa1d05496261857122e10fa7,IFCEXTRUDEDAREASOLID,,,FALSE
#21574,d7f2b879c32b618efa1d05496261857122e10fa7,IFCEXTRUDEDAREASOLID,,,TRUE
#21616,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21626,0254668c2bc5ec1445d5e9fac1ac038456ea8fc7,IFCEXTRUDEDAREASOLID,,,FALSE
#21626,0254668c2bc5ec1445d5e9fac1ac038456ea8fc7,IFCEXTRUDEDAREASOLID,,,TRUE
#21632,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21642,171c6b2b9237c074905de33afe84fb60fdccc662,IFCEXTRUDEDAREASOLID,,,FALSE
#21642,171c6b2b9237c074905de33afe84fb60fdccc662,IFCEXTRUDEDAREASOLID,,,TRUE
#21683,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21693,4e4eea29c2d29400bf0167f752180edcf93f5072,IFCEXTRUDEDAREASOLID,,,FALSE
#21693,4e4eea29c2d29400bf0167f752180edcf93f5072,IFCEXTRUDEDAREASOLID,,,TRUE
#21699,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21709,b9f8ed452844f2353f603a5fec38312f19132ab7,IFCEXTRUDEDAREASOLID,,,FALSE
#21709,b9f8ed452844f2353f603a5fec38312f19132ab7,IFCEXTRUDEDAREASOLID,,,TRUE
#21750,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21760,56dc9cccc449ab082df56adb9224a9df6fe0579a,IFCEXTRUDEDAREASOLID,,,FALSE
#21760,56dc9cccc449ab082df56adb9224a9df6fe0579a,IFCEXTRUDEDAREASOLID,,,TRUE
#21766,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#21776,622092ad239a6e53c3997acc62772e676c149fa2,IFCEXTRUDEDAREASOLID,,,FALSE
#21776,622092ad239a6e53c3997acc62772e676c149fa2,IFCEXTRUDEDAREASOLID,,,TRUE
#22201,87ec1549934010b747daf6539cadb52dea29d249,IFCFACETEDBREP,,,FALSE
#22201,87ec1549934010b747daf6539cadb52dea29d249,IFCFACETEDBREP,,,FALSE
#22201,db2477fd596b648a97df243cfe5f55d5381fae73,IFCFACETEDBREP,,,TRUE
#22252,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22262,cbe80da50b8493501067462233cee6664fe5b391,IFCEXTRUDEDAREASOLID,,,FALSE
#22262,cbe80da50b8493501067462233cee6664fe5b391,IFCEXTRUDEDAREASOLID,,,TRUE
#22268,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22278,d6a5326642817d4729263557ed54393fdc92f69b,IFCEXTRUDEDAREASOLID,,,FALSE
#22278,d6a5326642817d4729263557ed54393fdc92f69b,IFCEXTRUDEDAREASOLID,,,TRUE
#22320,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22330,144fa50d4f997d9803b262396fa526c76cc447cc,IFCEXTRUDEDAREASOLID,,,FALSE
#22330,144fa50d4f997d9803b262396fa526c76cc447cc,IFCEXTRUDEDAREASOLID,,,TRUE
#22336,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22346,c9bc71b9cadd7efe38053bd010419715f21d5637,IFCEXTRUDEDAREASOLID,,,FALSE
#22346,c9bc71b9cadd7efe38053bd010419715f21d5637,IFCEXTRUDEDAREASOLID,,,TRUE
#22387,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22397,84e79335a2339818130e7a2bb6036aba02e9563c,IFCEXTRUDEDAREASOLID,,,FALSE
#22397,84e79335a2339818130e7a2bb6036aba02e9563c,IFCEXTRUDEDAREASOLID,,,TRUE
#22403,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22413,10904dd265b77a07ded8d469a8741049fd6dbbad,IFCEXTRUDEDAREASOLID,,,FALSE
#22413,10904dd265b77a07ded8d469a8741049fd6dbbad,IFCEXTRUDEDAREASOLID,,,TRUE
#22454,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22464,47555d5af95bc09a5a15b3b000df5e35772a3635,IFCEXTRUDEDAREASOLID,,,FALSE
#22464,47555d5af95bc09a5a15b3b000df5e35772a3635,IFCEXTRUDEDAREASOLID,,,TRUE
#22470,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#22480,7dd20207593541bdac8a6ac5de91b17b30f6a2b0,IFCEXTRUDEDAREASOLID,,,FALSE
#22480,7dd20207593541bdac8a6ac5de91b17b30f6a2b0,IFCEXTRUDEDAREASOLID,,,TRUE
#23240,69eaae63d591ceaf686a9320538ad18596f3dbc6,IFCFACETEDBREP,,,FALSE
#23240,69eaae63d591ceaf686a9320538ad18596f3dbc6,IFCFACETEDBREP,,,FALSE
#23240,7cfe3889cc322877ae33229a83142fc4c82f9ba8,IFCFACETEDBREP,,,TRUE
#23300,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23310,3cc9f9806674aa4d2aa1c8fb8f27c98db527685a,IFCEXTRUDEDAREASOLID,,,FALSE
#23310,3cc9f9806674aa4d2aa1c8fb8f27c98db527685a,IFCEXTRUDEDAREASOLID,,,TRUE
#23316,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23326,ac8ed3b761fda8fdcd9215dc97f177a21e4fccdc,IFCEXTRUDEDAREASOLID,,,FALSE
#23326,ac8ed3b761fda8fdcd9215dc97f177a21e4fccdc,IFCEXTRUDEDAREASOLID,,,TRUE
#23368,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23378,bea733cd7154b8c46e7daa64f02d685f304d9bc8,IFCEXTRUDEDAREASOLID,,,FALSE
#23378,bea733cd7154b8c46e7daa64f02d685f304d9bc8,IFCEXTRUDEDAREASOLID,,,TRUE
#23384,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23394,efa857c4c5559ca828079c0957ecd6fd75fa30ce,IFCEXTRUDEDAREASOLID,,,FALSE
#23394,efa857c4c5559ca828079c0957ecd6fd75fa30ce,IFCEXTRUDEDAREASOLID,,,TRUE
#23435,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23445,948e8dc0a45e4573337c50b2fb7410bfd993bd2f,IFCEXTRUDEDAREASOLID,,,FALSE
#23445,948e8dc0a45e4573337c50b2fb7410bfd993bd2f,IFCEXTRUDEDAREASOLID,,,TRUE
#23451,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23461,7c6cc48e9d9e6640386fa67a704fd8caaaae8f81,IFCEXTRUDEDAREASOLID,,,FALSE
#23461,7c6cc48e9d9e6640386fa67a704fd8caaaae8f81,IFCEXTRUDEDAREASOLID,,,TRUE
#23502,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23512,02cbf154a0da28bdfc3ad23a753c9ee36c9ca709,IFCEXTRUDEDAREASOLID,,,FALSE
#23512,02cbf154a0da28bdfc3ad23a753c9ee36c9ca709,IFCEXTRUDEDAREASOLID,,,TRUE
#23518,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23528,4a56eaa21b46d96a1ce1bcc0139f096463be9cfb,IFCEXTRUDEDAREASOLID,,,FALSE
#23528,4a56eaa21b46d96a1ce1bcc0139f096463be9cfb,IFCEXTRUDEDAREASOLID,,,TRUE
#23569,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23579,3a0fe30c9988a03dd4fbdbe354eeeaa433f6b4e2,IFCEXTRUDEDAREASOLID,,,FALSE
#23579,3a0fe30c9988a03dd4fbdbe354eeeaa433f6b4e2,IFCEXTRUDEDAREASOLID,,,TRUE
#23585,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23595,6d1ebae8a6c450f1c77a507ac9684acf29a81f41,IFCEXTRUDEDAREASOLID,,,FALSE
#23595,6d1ebae8a6c450f1c77a507ac9684acf29a81f41,IFCEXTRUDEDAREASOLID,,,TRUE
#23636,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23646,2595858d0591756dd1dedf0396bde073850db0b5,IFCEXTRUDEDAREASOLID,,,FALSE
#23646,2595858d0591756dd1dedf0396bde073850db0b5,IFCEXTRUDEDAREASOLID,,,TRUE
#23652,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23662,38839bff9c2fcf480c07cb571e027fef0367aa00,IFCEXTRUDEDAREASOLID,,,FALSE
#23662,38839bff9c2fcf480c07cb571e027fef0367aa00,IFCEXTRUDEDAREASOLID,,,TRUE
#23703,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23713,5b8d384e0f26e4a85c30e7d15786a92145807c5d,IFCEXTRUDEDAREASOLID,,,FALSE
#23713,5b8d384e0f26e4a85c30e7d15786a92145807c5d,IFCEXTRUDEDAREASOLID,,,TRUE
#23719,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23729,e41d6b00c10386528e23c2e86c03f35cb359516f,IFCEXTRUDEDAREASOLID,,,FALSE
#23729,e41d6b00c10386528e23c2e86c03f35cb359516f,IFCEXTRUDEDAREASOLID,,,TRUE
#23770,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23780,8954e64fa1629bdc0d380224a2eab77ef21efbb2,IFCEXTRUDEDAREASOLID,,,FALSE
#23780,8954e64fa1629bdc0d380224a2eab77ef21efbb2,IFCEXTRUDEDAREASOLID,,,TRUE
#23786,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#23796,dcdf27c5d95fae3c605033d0423cb70640cc04cc,IFCEXTRUDEDAREASOLID,,,FALSE
#23796,dcdf27c5d95fae3c605033d0423cb70640cc04cc,IFCEXTRUDEDAREASOLID,,,TRUE
#25535,62f8b76beef63f288885524f369c4f8c9160dd67,IFCFACETEDBREP,,,FALSE
#25535,62f8b76beef63f288885524f369c4f8c9160dd67,IFCFACETEDBREP,,,FALSE
#25666,00a4bbfc0179f68cd132aed17b0c919c025b4a56,IFCFACETEDBREP,,,FALSE
#25666,00a4bbfc0179f68cd132aed17b0c919c025b4a56,IFCFACETEDBREP,,,FALSE
#26775,d878f4376917b449714705d17e48d20b75bcd92a,IFCFACETEDBREP,,,FALSE
#26775,d878f4376917b449714705d17e48d20b75bcd92a,IFCFACETEDBREP,,,FALSE
#27356,0bfb6965fe35a3cc82225e34c2e3231bcc7e33e1,IFCFACETEDBREP,,,FALSE
#27356,0bfb6965fe35a3cc82225e34c2e3231bcc7e33e1,IFCFACETEDBREP,,,FALSE
#27356,7216e37f7466a55b2020b3a89e6be0cbe859f69c,IFCFACETEDBREP,,,TRUE
#27414,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27424,a77e6acc4db4a6e6d3530829d76a204763feb2da,IFCEXTRUDEDAREASOLID,,,FALSE
#27424,a77e6acc4db4a6e6d3530829d76a204763feb2da,IFCEXTRUDEDAREASOLID,,,TRUE
#27430,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27440,e926e96d71687c113fe36f7dd4ae7118def92b6d,IFCEXTRUDEDAREASOLID,,,FALSE
#27440,e926e96d71687c113fe36f7dd4ae7118def92b6d,IFCEXTRUDEDAREASOLID,,,TRUE
#27482,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27492,a914473930a34971d2f9f60e063f271387435308,IFCEXTRUDEDAREASOLID,,,FALSE
#27492,a914473930a34971d2f9f60e063f271387435308,IFCEXTRUDEDAREASOLID,,,TRUE
#27498,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27508,eeaf4e2f6fbdb4a25a9deadedd6930a3b3080c38,IFCEXTRUDEDAREASOLID,,,FALSE
#27508,eeaf4e2f6fbdb4a25a9deadedd6930a3b3080c38,IFCEXTRUDEDAREASOLID,,,TRUE
#27549,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27559,90c75f5424b9d4d9d1f3e3389fde6bb45c9a8d8a,IFCEXTRUDEDAREASOLID,,,FALSE
#27559,90c75f5424b9d4d9d1f3e3389fde6bb45c9a8d8a,IFCEXTRUDEDAREASOLID,,,TRUE
#27565,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27575,5683339e1c94f2f1790916edfe086f4008d8a19a,IFCEXTRUDEDAREASOLID,,,FALSE
#27575,5683339e1c94f2f1790916edfe086f4008d8a19a,IFCEXTRUDEDAREASOLID,,,TRUE
#27616,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27626,9829c7382b7a61af41ccc0230ebb90a5aa43a7ed,IFCEXTRUDEDAREASOLID,,,FALSE
#27626,9829c7382b7a61af41ccc0230ebb90a5aa43a7ed,IFCEXTRUDEDAREASOLID,,,TRUE
#27632,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27642,383dd4e46ff621f45bd4434be0fb6d01722c4d59,IFCEXTRUDEDAREASOLID,,,FALSE
#27642,383dd4e46ff621f45bd4434be0fb6d01722c4d59,IFCEXTRUDEDAREASOLID,,,TRUE
#27683,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27693,7d33a6a2d49252c2546262a7b1287228be1afda1,IFCEXTRUDEDAREASOLID,,,FALSE
#27693,7d33a6a2d49252c2546262a7b1287228be1afda1,IFCEXTRUDEDAREASOLID,,,TRUE
#27699,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27709,280c0fc5ebad8bf57f70d5af27860725bd776b6d,IFCEXTRUDEDAREASOLID,,,FALSE
#27709,280c0fc5ebad8bf57f70d5af27860725bd776b6d,IFCEXTRUDEDAREASOLID,,,TRUE
#27750,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27760,d536bbb100b94f90c4955097c54da9b0cf55adee,IFCEXTRUDEDAREASOLID,,,FALSE
#27760,d536bbb100b94f90c4955097c54da9b0cf55adee,IFCEXTRUDEDAREASOLID,,,TRUE
#27766,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27776,a99e024012dff8c4b34d3b327eb6fee817f128ed,IFCEXTRUDEDAREASOLID,,,FALSE
#27776,a99e024012dff8c4b34d3b327eb6fee817f128ed,IFCEXTRUDEDAREASOLID,,,TRUE
#27817,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27827,8acb2b8ba3e84a4082a03bf592f91f3db511eb46,IFCEXTRUDEDAREASOLID,,,FALSE
#27827,8acb2b8ba3e84a4082a03bf592f91f3db511eb46,IFCEXTRUDEDAREASOLID,,,TRUE
#27833,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27843,d187088cb280de34ff9f40ca81b412378667e6c2,IFCEXTRUDEDAREASOLID,,,FALSE
#27843,d187088cb280de34ff9f40ca81b412378667e6c2,IFCEXTRUDEDAREASOLID,,,TRUE
#27884,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27894,546b99f9af0c4acef8a4f465fbe4f11277b7d747,IFCEXTRUDEDAREASOLID,,,FALSE
#27894,546b99f9af0c4acef8a4f465fbe4f11277b7d747,IFCEXTRUDEDAREASOLID,,,TRUE
#27900,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#27910,9daf915aa01b343a55d5e191caf765c869d8969b,IFCEXTRUDEDAREASOLID,,,FALSE
#27910,9daf915aa01b343a55d5e191caf765c869d8969b,IFCEXTRUDEDAREASOLID,,,TRUE
#28473,7a9200d58c2af15c291790e5ad05ce3b8a05bc78,IFCFACETEDBREP,,,FALSE
#28473,7a9200d58c2af15c291790e5ad05ce3b8a05bc78,IFCFACETEDBREP,,,FALSE
#29817,00ccff48a4b6237f91fcf7106e5551cc392401d6,IFCFACETEDBREP,,,FALSE
#29817,00ccff48a4b6237f91fcf7106e5551cc392401d6,IFCFACETEDBREP,,,FALSE
#29948,007561d30c5eba750efee57347163548d6f48758,IFCFACETEDBREP,,,FALSE
#29948,007561d30c5eba750efee57347163548d6f48758,IFCFACETEDBREP,,,FALSE
#31057,6c1997b71409c5732db2e8137099b4cc836a1e1e,IFCFACETEDBREP,,,FALSE
#31057,6c1997b71409c5732db2e8137099b4cc836a1e1e,IFCFACETEDBREP,,,FALSE
#31613,6ed4d526b98e3ef87bca58db13cbed4de51dec60,IFCFACETEDBREP,,,FALSE
#31613,6ed4d526b98e3ef87bca58db13cbed4de51dec60,IFCFACETEDBREP,,,FALSE
#31613,b0f662cc56e55677f6f773088e8a91f3c4d3ef4b,IFCFACETEDBREP,,,TRUE
#31664,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31674,01d89fa3d555ca5e964f3b34621b2640c8d74ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#31674,01d89fa3d555ca5e964f3b34621b2640c8d74ecf,IFCEXTRUDEDAREASOLID,,,TRUE
#31680,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31690,0c9f2e24eb0cb55ad94264fcaeb82b965c8f609c,IFCEXTRUDEDAREASOLID,,,FALSE
#31690,0c9f2e24eb0cb55ad94264fcaeb82b965c8f609c,IFCEXTRUDEDAREASOLID,,,TRUE
#31732,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31742,88d03a595d0a881cf4cb038877512ab4658b25cc,IFCEXTRUDEDAREASOLID,,,FALSE
#31742,88d03a595d0a881cf4cb038877512ab4658b25cc,IFCEXTRUDEDAREASOLID,,,TRUE
#31748,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31758,9c11f68e765e777efa33c2467b3594ea25879d3c,IFCEXTRUDEDAREASOLID,,,FALSE
#31758,9c11f68e765e777efa33c2467b3594ea25879d3c,IFCEXTRUDEDAREASOLID,,,TRUE
#31799,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31809,ae7128670a01fe57b605468bbdf76a93a5caf285,IFCEXTRUDEDAREASOLID,,,FALSE
#31809,ae7128670a01fe57b605468bbdf76a93a5caf285,IFCEXTRUDEDAREASOLID,,,TRUE
#31815,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31825,c6fc20d138ed8194c0e134d8401f202da1f3b0e4,IFCEXTRUDEDAREASOLID,,,FALSE
#31825,c6fc20d138ed8194c0e134d8401f202da1f3b0e4,IFCEXTRUDEDAREASOLID,,,TRUE
#31866,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31876,4f797cc5c42d2cde9879a5fe7190e66f0ed2c018,IFCEXTRUDEDAREASOLID,,,FALSE
#31876,4f797cc5c42d2cde9879a5fe7190e66f0ed2c018,IFCEXTRUDEDAREASOLID,,,TRUE
#31882,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31892,563305612fad71faede489502306e2b17793da02,IFCEXTRUDEDAREASOLID,,,FALSE
#31892,563305612fad71faede489502306e2b17793da02,IFCEXTRUDEDAREASOLID,,,TRUE
#31933,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31943,8395ed5302cc471aacc2849ea72eb9df7e2ad38a,IFCEXTRUDEDAREASOLID,,,FALSE
#31943,8395ed5302cc471aacc2849ea72eb9df7e2ad38a,IFCEXTRUDEDAREASOLID,,,TRUE
#31949,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#31959,83987ea8e3ee8fa9c38c1e3003dfa11147959b9b,IFCEXTRUDEDAREASOLID,,,FALSE
#31959,83987ea8e3ee8fa9c38c1e3003dfa11147959b9b,IFCEXTRUDEDAREASOLID,,,TRUE
#32000,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32010,d6f6fe35a662ae9b8325870d69590e62ab8f3f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#32010,d6f6fe35a662ae9b8325870d69590e62ab8f3f7d,IFCEXTRUDEDAREASOLID,,,TRUE
#32016,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32026,88490623cd7aeb4770b36cb3d952f47a8c6aa020,IFCEXTRUDEDAREASOLID,,,FALSE
#32026,88490623cd7aeb4770b36cb3d952f47a8c6aa020,IFCEXTRUDEDAREASOLID,,,TRUE
#32067,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32077,eb514f53e105084638b20c10a3c2b9fc90cd4a67,IFCEXTRUDEDAREASOLID,,,FALSE
#32077,eb514f53e105084638b20c10a3c2b9fc90cd4a67,IFCEXTRUDEDAREASOLID,,,TRUE
#32083,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32093,4841b7897a6410cb73cb6dbe3561dfb7f727c6d3,IFCEXTRUDEDAREASOLID,,,FALSE
#32093,4841b7897a6410cb73cb6dbe3561dfb7f727c6d3,IFCEXTRUDEDAREASOLID,,,TRUE
#32134,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32144,98401776d447aff802a39cbc2bc22f3744f140ca,IFCEXTRUDEDAREASOLID,,,FALSE
#32144,98401776d447aff802a39cbc2bc22f3744f140ca,IFCEXTRUDEDAREASOLID,,,TRUE
#32150,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32160,80570b99dd0ea02c3803b78d7496e2e8246dfb42,IFCEXTRUDEDAREASOLID,,,FALSE
#32160,80570b99dd0ea02c3803b78d7496e2e8246dfb42,IFCEXTRUDEDAREASOLID,,,TRUE
#32793,f5208750379dbb6ded799f0fac3244af59a87537,IFCFACETEDBREP,,,FALSE
#32793,f5208750379dbb6ded799f0fac3244af59a87537,IFCFACETEDBREP,,,FALSE
#32793,e88873455c2ff4ee98eabe90f2dde98c48377d31,IFCFACETEDBREP,,,TRUE
#32849,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32859,de0c5b69af63b6543624ae2ebd6ed9c0cc8d4f03,IFCEXTRUDEDAREASOLID,,,FALSE
#32859,de0c5b69af63b6543624ae2ebd6ed9c0cc8d4f03,IFCEXTRUDEDAREASOLID,,,TRUE
