ID,Hash,Type,Operand 1,Operand2,Void
#130310,2c0ecdf5899917084569a85708cbfb86936df74b,IFCTRIMMEDCURVE,,,
#130316,84cb9310dc015dae00de869c1a31c3909a0bd72f,IFCTRIMMEDCURVE,,,
#130322,58f8fcb013764c4efff2cc1645ddc937273e43e9,IFCTRIMMEDCURVE,,,
#130328,cdc738eede8b48988dbcadd4af758ee2dcb377d7,IFCTRIMMEDCURVE,,,
#130334,ab6df7e9ba8e4bf0e070f4a21ec3c311fb134a8f,IFCTRIMMEDCURVE,,,
#130470,26ae2f01fc34e99696f98eb46e2fdf1ced4e8fa0,IFCADVANCEDBREP,,,FALSE
#130470,26ae2f01fc34e99696f98eb46e2fdf1ced4e8fa0,IFCADVANCEDBREP,,,TRUE
#130497,9582a2d7c6a726bbab68aa28a68bc89d8cbb7df4,IFCTRIMMEDCURVE,,,
#130506,aef8c5d3771279bf9045713fbb2973914c292285,IFCTRIMMEDCURVE,,,
#130515,7c7a6d3cfad99808cdbd996e6d7986f2145464a3,IFCTRIMMEDCURVE,,,
#130521,e3ebe4608b606d91a47c021f6e8279733e73b2d0,IFCTRIMMEDCURVE,,,
#130533,dd178c16254e43e47f110269e8bba73b6f7e2de1,IFCTRIMMEDCURVE,,,
#130540,a7b864c27724e8541cb68876f34439c081c3fa8b,IFCTRIMMEDCURVE,,,
#130549,e4e60472d96b5ae6318e76b9288b48b265bd4a34,IFCTRIMMEDCURVE,,,
#130555,4b49c5de6545edff318c9e2ae836bb6147cd817c,IFCTRIMMEDCURVE,,,
#130561,6904ad76cd41380cc0d524435d04c4ad4be363d4,IFCTRIMMEDCURVE,,,
#130573,af9b93a28bd7666df06321bb5ba52a8bd5c3eeb6,IFCTRIMMEDCURVE,,,
#130582,c997fb1e2095fb0e4300e7aa591fb3c365f7b668,IFCTRIMMEDCURVE,,,
#130591,5a51001c7d822fef79b83c5dd3e88a7c46ad8cd3,IFCTRIMMEDCURVE,,,
#130597,9c5eda0a2a4bf9f697e18288dabe4ddd8afafe6e,IFCTRIMMEDCURVE,,,
#130603,066e736ae9076c9d532e92fcd57eb89f8dc7effa,IFCTRIMMEDCURVE,,,
#130609,25836327d205f709d702e0e2f769cad3eb783967,IFCTRIMMEDCURVE,,,
#130618,a65d1c690b71009144ffbdb0a8f8279d814e7151,IFCTRIMMEDCURVE,,,
#130627,336f2a323b4d2411954ec59b538885455d72d2f0,IFCTRIMMEDCURVE,,,
#130633,ebf410883d92f296226e6f717a75915e9c65d81e,IFCTRIMMEDCURVE,,,
#130645,7e752ff933ff4a48a8440c01366ceb4e84e2f458,IFCTRIMMEDCURVE,,,
#130651,2c0ecdf5899917084569a85708cbfb86936df74b,IFCTRIMMEDCURVE,,,
#130657,84cb9310dc015dae00de869c1a31c3909a0bd72f,IFCTRIMMEDCURVE,,,
#130663,58f8fcb013764c4efff2cc1645ddc937273e43e9,IFCTRIMMEDCURVE,,,
#130669,cdc738eede8b48988dbcadd4af758ee2dcb377d7,IFCTRIMMEDCURVE,,,
#130675,ab6df7e9ba8e4bf0e070f4a21ec3c311fb134a8f,IFCTRIMMEDCURVE,,,
#130811,e2f194f45bdbac179e01c21467cc16e03d75e5dc,IFCADVANCEDBREP,,,FALSE
#130811,e2f194f45bdbac179e01c21467cc16e03d75e5dc,IFCADVANCEDBREP,,,TRUE
#131431,764f41ddd755c2b5e205c4e16a75c5acb6fbc473,IFCRECTANGLEPROFILEDEF,,,
#131433,92a43d8280cfe6e29665e92368618beddf67f785,IFCEXTRUDEDAREASOLID,,,FALSE
#131433,92a43d8280cfe6e29665e92368618beddf67f785,IFCEXTRUDEDAREASOLID,,,FALSE
#131433,f86ece75636502f147adb6688079cf86a68b60f4,IFCEXTRUDEDAREASOLID,,,TRUE
#131457,38a7febd1ece7326f1c917bc9e7c43d9fe148858,IFCTRIMMEDCURVE,,,
#131466,725a75a9630667f5fb503461be5fdb2d8cc0b7ef,IFCTRIMMEDCURVE,,,
#131475,29a9ff74c431c52ee50a202086159eab664e6d3d,IFCTRIMMEDCURVE,,,
#131481,e01e2945e0e1489034d2b022863fd01e10c9becd,IFCTRIMMEDCURVE,,,
#131493,dcfa6abb9549bc81a6535f71338645a477ae1bf1,IFCTRIMMEDCURVE,,,
#131502,6c9413ee8835c420dc1751910fb98d0199227bd3,IFCTRIMMEDCURVE,,,
#131509,c63d55a994252037ab9d532507241cbf6405b96f,IFCTRIMMEDCURVE,,,
#131515,cfbbef11b675e00360f2446eaed684b3c649fde7,IFCTRIMMEDCURVE,,,
#131521,2be09c72e22bdf82a31153968d57c82ffc811477,IFCTRIMMEDCURVE,,,
#131533,6fa0d99f4f1657c7593b4126df40e795cce67c74,IFCTRIMMEDCURVE,,,
#131542,9ef944e16d6946c969e48105b72cfe125a708977,IFCTRIMMEDCURVE,,,
#131551,26e3c30d4d80447897ad11912aafe011e651e0c3,IFCTRIMMEDCURVE,,,
#131557,ff8628291edc5f96c13b33b99d2d334b679027c5,IFCTRIMMEDCURVE,,,
#131563,2d87037672929825882fd41c91b9139f0dac7a1a,IFCTRIMMEDCURVE,,,
#131569,e6330259af0d27b8b5f1bde759a699296e2e61cd,IFCTRIMMEDCURVE,,,
#131578,9f6ef8af250d15eedf16d877ef28b928183bcd72,IFCTRIMMEDCURVE,,,
#131587,a6747e01400e14c0394cd92510914245d798758a,IFCTRIMMEDCURVE,,,
#131593,071f966063e1e949ce4982f5ed12ef3153059fcf,IFCTRIMMEDCURVE,,,
#131605,a150c3f54fc7457c30bd9d95655eb9e54ed9a155,IFCTRIMMEDCURVE,,,
#131611,55c3b0289c3e2fe3eabd639a29213c8bbf46743d,IFCTRIMMEDCURVE,,,
#131617,5e58709e793215e9e3a7c4572ec472dde84fb792,IFCTRIMMEDCURVE,,,
#131623,d48773b8a42af6d6d9d31a22800cfbf1300d1962,IFCTRIMMEDCURVE,,,
#131629,f33e66fd89ecf6d427621294060373edd8e7cf30,IFCTRIMMEDCURVE,,,
#131635,b6a541887e1613de6c7b9327896972c988822a5a,IFCTRIMMEDCURVE,,,
#131771,0e09846a298213e66f3fd243816700c84d0efe35,IFCADVANCEDBREP,,,FALSE
#131771,0e09846a298213e66f3fd243816700c84d0efe35,IFCADVANCEDBREP,,,TRUE
#132257,b5cd831f8a39570d105376b660a40f7d6394a754,IFCRECTANGLEPROFILEDEF,,,
#132259,8abf3fa173c06543fc812251f6161aa68c7fa212,IFCEXTRUDEDAREASOLID,,,FALSE
#132259,8abf3fa173c06543fc812251f6161aa68c7fa212,IFCEXTRUDEDAREASOLID,,,FALSE
#132363,9ebbf35897089d4e9b39560017cd8228586ae2c8,IFCRECTANGLEPROFILEDEF,,,
#132365,7bcd129caee330a2e1d8e812ecb08072f43a36ed,IFCEXTRUDEDAREASOLID,,,FALSE
#132365,7bcd129caee330a2e1d8e812ecb08072f43a36ed,IFCEXTRUDEDAREASOLID,,,FALSE
#132469,f99fc822099309f04768c59410df9996e4780365,IFCRECTANGLEPROFILEDEF,,,
#132471,29b940a34ee9734db6cc34c6a55b930f5a964107,IFCEXTRUDEDAREASOLID,,,FALSE
#132471,29b940a34ee9734db6cc34c6a55b930f5a964107,IFCEXTRUDEDAREASOLID,,,FALSE
#132575,0dd789b4c7e5a180216ef854ba8d523a2e6724d7,IFCRECTANGLEPROFILEDEF,,,
#132577,818c9048ce38b652fcbd42d3484d5daa0b614469,IFCEXTRUDEDAREASOLID,,,FALSE
#132577,818c9048ce38b652fcbd42d3484d5daa0b614469,IFCEXTRUDEDAREASOLID,,,FALSE
#132577,3091336669e00f638be4cb8b757ee396dd560f84,IFCEXTRUDEDAREASOLID,,,TRUE
#132681,bfcfc9940e2a0c382158fe028c103dd9fca43029,IFCRECTANGLEPROFILEDEF,,,
#132683,281c0fa15de51fbfe493cf2ab817606b71a37427,IFCEXTRUDEDAREASOLID,,,FALSE
#132683,281c0fa15de51fbfe493cf2ab817606b71a37427,IFCEXTRUDEDAREASOLID,,,FALSE
#132787,a82644209a23e96133c84b744a8c86aa0c847229,IFCRECTANGLEPROFILEDEF,,,
#132789,e321564f29701dd54bc262e49a769e1676ac528c,IFCEXTRUDEDAREASOLID,,,FALSE
#132789,e321564f29701dd54bc262e49a769e1676ac528c,IFCEXTRUDEDAREASOLID,,,FALSE
#132789,9ff1d0f9653b83c3d4d7b48a593bd4e9928e6083,IFCEXTRUDEDAREASOLID,,,TRUE
#132893,f8c48464bbf6e063ef28ca95a21cafe3bcd71c06,IFCRECTANGLEPROFILEDEF,,,
#132895,878ce341befa51b5c24e6eee9f88a960fef6bdc8,IFCEXTRUDEDAREASOLID,,,FALSE
#132895,878ce341befa51b5c24e6eee9f88a960fef6bdc8,IFCEXTRUDEDAREASOLID,,,FALSE
#132999,6181ce43dbbe36b181a45cead644ba822aed4b6f,IFCRECTANGLEPROFILEDEF,,,
#133001,637e9a659dad2e8bffeab07960dc39263b0e168e,IFCEXTRUDEDAREASOLID,,,FALSE
#133001,637e9a659dad2e8bffeab07960dc39263b0e168e,IFCEXTRUDEDAREASOLID,,,FALSE
#133105,8758a3cb334172fa80a59325cf84aaf6d36682bf,IFCRECTANGLEPROFILEDEF,,,
#133107,2be880d27714132b5865f2274e16d40c50159ca3,IFCEXTRUDEDAREASOLID,,,FALSE
#133107,2be880d27714132b5865f2274e16d40c50159ca3,IFCEXTRUDEDAREASOLID,,,FALSE
#133211,33618b3660d95d9bd8dee8dab7b858282e2cdd4d,IFCRECTANGLEPROFILEDEF,,,
#133213,23b559df3bd70efdd47800683370e42d83d8641e,IFCEXTRUDEDAREASOLID,,,FALSE
#133213,23b559df3bd70efdd47800683370e42d83d8641e,IFCEXTRUDEDAREASOLID,,,FALSE
#133317,17043fd17851ab559c9d364891478e3644d3303f,IFCRECTANGLEPROFILEDEF,,,
#133319,96188257b146ba472d460b96f916d72e702898bc,IFCEXTRUDEDAREASOLID,,,FALSE
#133319,96188257b146ba472d460b96f916d72e702898bc,IFCEXTRUDEDAREASOLID,,,FALSE
#133319,2486cea653e3082153db97f81c56bcb16662ea07,IFCEXTRUDEDAREASOLID,,,TRUE
#133423,74d2b68b1fd7abf60f4cb5254f87e07afe175468,IFCRECTANGLEPROFILEDEF,,,
#133425,17de89c862170ec15a262b17fdfd0b240f5a82da,IFCEXTRUDEDAREASOLID,,,FALSE
#133425,17de89c862170ec15a262b17fdfd0b240f5a82da,IFCEXTRUDEDAREASOLID,,,FALSE
#133529,e6ba6fc6b823994da32c3e645d9aa4384c4e399f,IFCRECTANGLEPROFILEDEF,,,
#133531,4a83e70452acd7e2c2ed7c887138e4ee56c4e6c7,IFCEXTRUDEDAREASOLID,,,FALSE
#133531,4a83e70452acd7e2c2ed7c887138e4ee56c4e6c7,IFCEXTRUDEDAREASOLID,,,FALSE
#133635,686e4c72ef780615be1a2d99ee242ed7c76615e7,IFCRECTANGLEPROFILEDEF,,,
#133637,a069919fd4ad286d95be702c0f498bbc5dff12c8,IFCEXTRUDEDAREASOLID,,,FALSE
#133637,a069919fd4ad286d95be702c0f498bbc5dff12c8,IFCEXTRUDEDAREASOLID,,,FALSE
#134460,c1cf1c3ca3e6c344c1482c5a096365e4c4eede76,IFCRECTANGLEPROFILEDEF,,,
#134462,48164cb417465828377c1d7cd2845d44453a9dbb,IFCEXTRUDEDAREASOLID,,,FALSE
#134462,48164cb417465828377c1d7cd2845d44453a9dbb,IFCEXTRUDEDAREASOLID,,,FALSE
#134462,a3c8656ab7e2d7b00716543568c5956388809f2b,IFCEXTRUDEDAREASOLID,,,TRUE
#134486,2c709087236010b29c93c5302a18a2f1a80f3696,IFCTRIMMEDCURVE,,,
#134495,04c24741698c22677dea7ee1dafa41dd9bba4bc5,IFCTRIMMEDCURVE,,,
#134504,e96a1dd782d75a4a068fec1134afaa1cea0aa0a5,IFCTRIMMEDCURVE,,,
#134510,4c56d5f188a971cf04f2b8883a0b090f55daabd7,IFCTRIMMEDCURVE,,,
#134522,d7f87c1f32ebc149a54bc1c9a574663a7bbcde1f,IFCTRIMMEDCURVE,,,
#134529,3908831a5a38cfe379661450747d66e2837af77c,IFCTRIMMEDCURVE,,,
#134538,ca3af4ccfd1477f81fd8213bdb873e061b784418,IFCTRIMMEDCURVE,,,
#134544,4143ba90d5100938f8462fc90a0002e1b7e46e00,IFCTRIMMEDCURVE,,,
#134550,e587848015a317b67d8414c0d402357ca63b5138,IFCTRIMMEDCURVE,,,
#134562,980cd757f75d3d37f150becb7f111f9d106c90ec,IFCTRIMMEDCURVE,,,
#134571,d34c7d0f5750c729cad9b8564a7f123c46312990,IFCTRIMMEDCURVE,,,
#134580,12f9a556eb2e3049cb6252c2fb95e2699596617a,IFCTRIMMEDCURVE,,,
#134586,8021cc7a7f55a28978ad8ae6dd58593d7aa17253,IFCTRIMMEDCURVE,,,
#134592,580dae4a1b18b32a9f62a84f4b3f32082fc71188,IFCTRIMMEDCURVE,,,
#134598,43c49a12fc9a60ae5496e470b52d8bb85f4b07f2,IFCTRIMMEDCURVE,,,
#134610,3f2804c109ceecca10bccd1c3708e0a4ba3c1df3,IFCTRIMMEDCURVE,,,
#134616,7dda6dbe158c4f47d9822007442abfd39166130f,IFCTRIMMEDCURVE,,,
#134622,22283b61366b7b1ed80743bccd25f8e474b0345d,IFCTRIMMEDCURVE,,,
#134631,6cfd35421823d0204a48a9b23e37923426317e2c,IFCTRIMMEDCURVE,,,
#134640,a14d42f071d8f2f579b46d2685cd565dce2536ce,IFCTRIMMEDCURVE,,,
#134646,326a1c010024c8b0c9e79cfe6052ea8dea52ba7f,IFCTRIMMEDCURVE,,,
#134652,f571dbb86d44bdf872ab72c45d7972cd29f72b99,IFCTRIMMEDCURVE,,,
#134658,2f99698b32b625eb572d3be1b856f6208605e024,IFCTRIMMEDCURVE,,,
#134664,e6330259af0d27b8b5f1bde759a699296e2e61cd,IFCTRIMMEDCURVE,,,
#134800,feec94a5701dbf6ab5585d828a303deb6e684d7f,IFCADVANCEDBREP,,,FALSE
#134800,feec94a5701dbf6ab5585d828a303deb6e684d7f,IFCADVANCEDBREP,,,TRUE
#134823,e572f99ae77afc9c3e6ed07c419194f86d2358ec,IFCRECTANGLEPROFILEDEF,,,
#134827,6f5c30759b47365d4c58766a7aa140666e25b4ba,IFCEXTRUDEDAREASOLID,,,FALSE
#134827,6f5c30759b47365d4c58766a7aa140666e25b4ba,IFCEXTRUDEDAREASOLID,,,TRUE
#135106,cd0f973ec2777aa98d7febc7db94cb1d3e18b2bb,IFCRECTANGLEPROFILEDEF,,,
#135108,735cf3e246cf046bb4f00ad1363c1573ff074a0e,IFCEXTRUDEDAREASOLID,,,FALSE
#135108,735cf3e246cf046bb4f00ad1363c1573ff074a0e,IFCEXTRUDEDAREASOLID,,,FALSE
#135211,cd0f973ec2777aa98d7febc7db94cb1d3e18b2bb,IFCRECTANGLEPROFILEDEF,,,
#135213,fe398f1fc424ffb569a2cc1a1bc6f8de6044ec7f,IFCEXTRUDEDAREASOLID,,,FALSE
#135213,fe398f1fc424ffb569a2cc1a1bc6f8de6044ec7f,IFCEXTRUDEDAREASOLID,,,FALSE
#135456,caa90b1e3974500f15fbf8be5973a73c9f667f7c,IFCRECTANGLEPROFILEDEF,,,
#135458,d86635515ee8d6b7a221808e92f229f213ce1567,IFCEXTRUDEDAREASOLID,,,FALSE
#135458,d86635515ee8d6b7a221808e92f229f213ce1567,IFCEXTRUDEDAREASOLID,,,FALSE
#135560,bcecbb0c59344bdae04ef5cd302d310cdec618dc,IFCRECTANGLEPROFILEDEF,,,
#135562,c715f3c4ebd3cc58a01f6eb3defd6bb0338d787e,IFCEXTRUDEDAREASOLID,,,FALSE
#135562,c715f3c4ebd3cc58a01f6eb3defd6bb0338d787e,IFCEXTRUDEDAREASOLID,,,FALSE
#135664,412f452b099e2954ab246dd137f2429afbf3a974,IFCRECTANGLEPROFILEDEF,,,
#135666,4a543a1a6b84ae6648f0a18170b9e6a68b68dbd8,IFCEXTRUDEDAREASOLID,,,FALSE
#135666,4a543a1a6b84ae6648f0a18170b9e6a68b68dbd8,IFCEXTRUDEDAREASOLID,,,FALSE
#135768,224f0ba0036b8b150e369c136d612f8bd5c228c3,IFCRECTANGLEPROFILEDEF,,,
#135770,316bd0775d3f78e3924575089f11aad733b3b00b,IFCEXTRUDEDAREASOLID,,,FALSE
#135770,316bd0775d3f78e3924575089f11aad733b3b00b,IFCEXTRUDEDAREASOLID,,,FALSE
#135900,7075c174e899f945f2a00a7e69093d9b2b5e8040,IFCPOLYLINE,,,
#135902,7075c174e899f945f2a00a7e69093d9b2b5e8040,IFCARBITRARYCLOSEDPROFILEDEF,,,
#135906,08edc69d4c132d3ea964bd85f1ff606e3f0f4baa,IFCEXTRUDEDAREASOLID,,,FALSE
#135906,08edc69d4c132d3ea964bd85f1ff606e3f0f4baa,IFCEXTRUDEDAREASOLID,,,FALSE
#135906,5970eaf7ddf97dece481b122a00fb51454b71ff4,IFCEXTRUDEDAREASOLID,,,TRUE
#135943,d20c34de6f191d1e6acaef287760254a9667337d,IFCRECTANGLEPROFILEDEF,,,
#135945,d7ccee47d611e174242adf75c60185d2f64bd466,IFCEXTRUDEDAREASOLID,,,FALSE
#135945,d7ccee47d611e174242adf75c60185d2f64bd466,IFCEXTRUDEDAREASOLID,,,FALSE
#135945,cbf0132a9e61eb474323ebf7c32d40b0e35c3ae7,IFCEXTRUDEDAREASOLID,,,TRUE
#135977,58f46e0e3a3640a1098e9b597af00aa35a9dfa7a,IFCRECTANGLEPROFILEDEF,,,
#135979,3ee23b85c4a088eaf54e20736308af024cfced36,IFCEXTRUDEDAREASOLID,,,FALSE
#135979,3ee23b85c4a088eaf54e20736308af024cfced36,IFCEXTRUDEDAREASOLID,,,FALSE
#135979,5ca56e3b32f6d1842554e3fba8daa6124d3b3bca,IFCEXTRUDEDAREASOLID,,,TRUE
#136009,58f46e0e3a3640a1098e9b597af00aa35a9dfa7a,IFCRECTANGLEPROFILEDEF,,,
#136011,7d58e9380cf4c9420aea8cfdbca57eb403921904,IFCEXTRUDEDAREASOLID,,,FALSE
#136011,7d58e9380cf4c9420aea8cfdbca57eb403921904,IFCEXTRUDEDAREASOLID,,,FALSE
#136011,50c95330a07e52f6a75e32fd8b2ae0ae1ecebf4f,IFCEXTRUDEDAREASOLID,,,TRUE
#136041,d3ccdf037c80b193bf76b3f8787467da2ee11666,IFCRECTANGLEPROFILEDEF,,,
#136043,a76bfe97c64e4257affed1444d2f5af3ece2defd,IFCEXTRUDEDAREASOLID,,,FALSE
#136043,a76bfe97c64e4257affed1444d2f5af3ece2defd,IFCEXTRUDEDAREASOLID,,,FALSE
#136043,f30fccba45f0dc2f4a9111c5889b893f6e958143,IFCEXTRUDEDAREASOLID,,,TRUE
#136073,d3ccdf037c80b193bf76b3f8787467da2ee11666,IFCRECTANGLEPROFILEDEF,,,
#136075,bfea43590a0e6cc9f8222bcb6d4c0439b4473a34,IFCEXTRUDEDAREASOLID,,,FALSE
#136075,bfea43590a0e6cc9f8222bcb6d4c0439b4473a34,IFCEXTRUDEDAREASOLID,,,FALSE
#136075,fe06853325d8e1118c4bb9048d5add807420add3,IFCEXTRUDEDAREASOLID,,,TRUE
#136997,152e59988a6990969728582c966a7a94b9ad5e69,IFCRECTANGLEPROFILEDEF,,,
#137001,995523ebec1abb3847583d331141a513a57c015e,IFCEXTRUDEDAREASOLID,,,FALSE
#137001,995523ebec1abb3847583d331141a513a57c015e,IFCEXTRUDEDAREASOLID,,,FALSE
#137114,f8e3db98ad8d7ec82c346abe75b6f16de1bdef4c,IFCRECTANGLEPROFILEDEF,,,
#137118,4fc67912c9f214f70cdc52d1ba5c80c62b6b68e2,IFCEXTRUDEDAREASOLID,,,FALSE
#137118,4fc67912c9f214f70cdc52d1ba5c80c62b6b68e2,IFCEXTRUDEDAREASOLID,,,FALSE
#137231,bcab5456d9bffb8eb062d4d0014b2e103fa53049,IFCRECTANGLEPROFILEDEF,,,
#137235,55b3acb055664550526bef16831a3ce4c3b08140,IFCEXTRUDEDAREASOLID,,,FALSE
#137235,55b3acb055664550526bef16831a3ce4c3b08140,IFCEXTRUDEDAREASOLID,,,FALSE
#137352,2176df0464cb7aadd00e156594b712bd3c84181e,IFCRECTANGLEPROFILEDEF,,,
#137356,2fa2eb35e67915d6009a9b221858fa2dfed48662,IFCEXTRUDEDAREASOLID,,,FALSE
#137356,2fa2eb35e67915d6009a9b221858fa2dfed48662,IFCEXTRUDEDAREASOLID,,,FALSE
#137477,918683f5595f3f8ffc66fc85b2ad0701faa40e2e,IFCRECTANGLEPROFILEDEF,,,
#137479,57038006b1d0b34b5f87a4e90eaf9ac8bc1f0edc,IFCEXTRUDEDAREASOLID,,,FALSE
#137479,57038006b1d0b34b5f87a4e90eaf9ac8bc1f0edc,IFCEXTRUDEDAREASOLID,,,FALSE
#137482,4faa3d05b8e61232432ec227b0405fc0c24f3235,IFCSURFACESTYLE,,,
#137768,0705f723f6f859519ecf41fcfd8c944815b80e68,IFCRECTANGLEPROFILEDEF,,,
#137770,8e1eb26bac75c7da86db5168466a2b07ceaed1ee,IFCEXTRUDEDAREASOLID,,,FALSE
#137770,8e1eb26bac75c7da86db5168466a2b07ceaed1ee,IFCEXTRUDEDAREASOLID,,,FALSE
#137874,037f144f8775b1c30f200e29965f256371e5b4a4,IFCRECTANGLEPROFILEDEF,,,
#137876,92d4bedc800c8f35980fac7c740cc46b5c8255c8,IFCEXTRUDEDAREASOLID,,,FALSE
#137876,92d4bedc800c8f35980fac7c740cc46b5c8255c8,IFCEXTRUDEDAREASOLID,,,FALSE
#137876,8636e50fcaf3b0f220eede65d53e14751dc80a32,IFCEXTRUDEDAREASOLID,,,TRUE
#137900,c730aba4a1254f3cfd41fba40d8da8cb4805e3ba,IFCTRIMMEDCURVE,,,
#137909,c7aac305b6420e0837e79fb6ba4533e42643432b,IFCTRIMMEDCURVE,,,
#137918,72b42edd48e68d4a151cbc80fb96fb63988262f8,IFCTRIMMEDCURVE,,,
#137924,a6a7d1650828b767da9f1014c7e2b6ec2a9cb21e,IFCTRIMMEDCURVE,,,
#137936,bcc824e23a35982133de200f1ab8d45bb0bc0b40,IFCTRIMMEDCURVE,,,
#137945,2a6fa804456a6dcc9cf7fdc28671b2194048e985,IFCTRIMMEDCURVE,,,
#137954,dd3b0a6808630b8ecbc6f34ab485f1c457b663ea,IFCTRIMMEDCURVE,,,
#137960,12a855bdaf420f902e29599b8ecbc3936c4c68b5,IFCTRIMMEDCURVE,,,
#137966,3912235c0ef698d3834ae2ffe804c1239f00165b,IFCTRIMMEDCURVE,,,
#137978,76ec50796935b02c6d6bc06d54872d4b0e09b899,IFCTRIMMEDCURVE,,,
#137987,6d6c69e6f83c9103b16053ccd008091697d83402,IFCTRIMMEDCURVE,,,
#137996,4572989ee7695b102b95aac23d44e82283fed519,IFCTRIMMEDCURVE,,,
#138002,e9599a28cb6030a301009b72374ab36da2fa8158,IFCTRIMMEDCURVE,,,
#138008,038ea90a94e484b431f547fbb0471c8f75dcc4c6,IFCTRIMMEDCURVE,,,
#138014,4ca64d1f37d0042507494c312357f6f710726dc9,IFCTRIMMEDCURVE,,,
#138026,a47e2dc60d07d146285e59aae34d0aac1e531473,IFCTRIMMEDCURVE,,,
#138032,ec86f4672b5bd0d32f741c3449db7f37ee6bacfc,IFCTRIMMEDCURVE,,,
#138038,594c6aed8871c301774db73352a5de8320455a06,IFCTRIMMEDCURVE,,,
#138047,9e08d625da5d22890ef2e5b4052700aba1627c21,IFCTRIMMEDCURVE,,,
#138056,d0636ebe0b618c80482ffc26c2730e5c89fe7f41,IFCTRIMMEDCURVE,,,
#138062,f5a3552765e6788d51edfadaeb98ff02a0133269,IFCTRIMMEDCURVE,,,
#138068,aeab569354cd997c9e82f7517c47b3b29b2915fb,IFCTRIMMEDCURVE,,,
#138074,764e9cf6e31d47286fa041fbba87055eb9da2c98,IFCTRIMMEDCURVE,,,
#138080,bbc081a9b819017d801af6458fa9b0714122c836,IFCTRIMMEDCURVE,,,
#138216,c3baba28a15be8efc869b3c1a0a81b0b254e0bce,IFCADVANCEDBREP,,,FALSE
#138216,c3baba28a15be8efc869b3c1a0a81b0b254e0bce,IFCADVANCEDBREP,,,TRUE
#138244,a6a7d1650828b767da9f1014c7e2b6ec2a9cb21e,IFCTRIMMEDCURVE,,,
#138253,c730aba4a1254f3cfd41fba40d8da8cb4805e3ba,IFCTRIMMEDCURVE,,,
#138262,c7aac305b6420e0837e79fb6ba4533e42643432b,IFCTRIMMEDCURVE,,,
#138268,72b42edd48e68d4a151cbc80fb96fb63988262f8,IFCTRIMMEDCURVE,,,
#138280,12a855bdaf420f902e29599b8ecbc3936c4c68b5,IFCTRIMMEDCURVE,,,
#138289,bcc824e23a35982133de200f1ab8d45bb0bc0b40,IFCTRIMMEDCURVE,,,
#138298,2a6fa804456a6dcc9cf7fdc28671b2194048e985,IFCTRIMMEDCURVE,,,
#138304,dd3b0a6808630b8ecbc6f34ab485f1c457b663ea,IFCTRIMMEDCURVE,,,
#138310,038ea90a94e484b431f547fbb0471c8f75dcc4c6,IFCTRIMMEDCURVE,,,
#138322,e9599a28cb6030a301009b72374ab36da2fa8158,IFCTRIMMEDCURVE,,,
#138331,76ec50796935b02c6d6bc06d54872d4b0e09b899,IFCTRIMMEDCURVE,,,
#138340,6d6c69e6f83c9103b16053ccd008091697d83402,IFCTRIMMEDCURVE,,,
#138346,4572989ee7695b102b95aac23d44e82283fed519,IFCTRIMMEDCURVE,,,
#138352,3912235c0ef698d3834ae2ffe804c1239f00165b,IFCTRIMMEDCURVE,,,
#138358,bbc081a9b819017d801af6458fa9b0714122c836,IFCTRIMMEDCURVE,,,
#138367,ec86f4672b5bd0d32f741c3449db7f37ee6bacfc,IFCTRIMMEDCURVE,,,
#138376,594c6aed8871c301774db73352a5de8320455a06,IFCTRIMMEDCURVE,,,
#138382,a47e2dc60d07d146285e59aae34d0aac1e531473,IFCTRIMMEDCURVE,,,
#138394,f5a3552765e6788d51edfadaeb98ff02a0133269,IFCTRIMMEDCURVE,,,
#138400,9e08d625da5d22890ef2e5b4052700aba1627c21,IFCTRIMMEDCURVE,,,
#138406,d0636ebe0b618c80482ffc26c2730e5c89fe7f41,IFCTRIMMEDCURVE,,,
#138412,764e9cf6e31d47286fa041fbba87055eb9da2c98,IFCTRIMMEDCURVE,,,
#138418,aeab569354cd997c9e82f7517c47b3b29b2915fb,IFCTRIMMEDCURVE,,,
#138424,4ca64d1f37d0042507494c312357f6f710726dc9,IFCTRIMMEDCURVE,,,
#138560,f958759f3fd9e911212ca3b821b8ee0df3d6d8ba,IFCADVANCEDBREP,,,FALSE
#138560,f958759f3fd9e911212ca3b821b8ee0df3d6d8ba,IFCADVANCEDBREP,,,TRUE
#138916,9367df645a5a6f1413254beab879dab7218888ff,IFCRECTANGLEPROFILEDEF,,,
#138918,d30e286e9f077e7cd41b8ae61ef4fce57ce35403,IFCEXTRUDEDAREASOLID,,,FALSE
#138918,d30e286e9f077e7cd41b8ae61ef4fce57ce35403,IFCEXTRUDEDAREASOLID,,,FALSE
#139022,0705f723f6f859519ecf41fcfd8c944815b80e68,IFCRECTANGLEPROFILEDEF,,,
#139024,853cab5dc642f333bcfda67333124737d0006087,IFCEXTRUDEDAREASOLID,,,FALSE
#139024,853cab5dc642f333bcfda67333124737d0006087,IFCEXTRUDEDAREASOLID,,,FALSE
#139128,701c62dfd5c97b7285aa4c7c6e7d4e152f8b0554,IFCRECTANGLEPROFILEDEF,,,
#139130,1f15531042ce216c833c51b822496359cd1be13c,IFCEXTRUDEDAREASOLID,,,FALSE
#139130,1f15531042ce216c833c51b822496359cd1be13c,IFCEXTRUDEDAREASOLID,,,FALSE
